order_id,cancelled
130338,0.005994277631942695
130339,0.01683713559262918
130340,0.008392762368391971
130341,0.003337517410220137
130342,0.014913828849116531
130343,0.011640442633641349
130344,0.010892315878422005
130345,0.005784829386988436
130346,0.012083889163463382
130347,0.021852996594601045
130348,0.004952459788978189
130349,0.00664095635984829
130350,0.006141198277318481
130351,0.02609476218277846
130352,0.0056869614195913165
130353,0.023639126866800184
130354,0.0031093784675671017
130355,0.4520127864363839
130356,0.020740469902512187
130357,0.0074521115147172185
130358,0.007467839207883207
130359,0.0031747157074482725
130360,0.02480805551725245
130361,0.7713884329329899
130362,0.0070450375677302965
130363,0.009274606245546367
130367,0.00888035907854732
130366,0.008733859867882339
130364,0.006632163305838823
130365,0.00671055700037812
130368,0.010044041395665828
130369,0.006713562708774112
130370,0.005777592167105232
130371,0.005330717115794548
130372,0.0050428735208321645
130373,0.003932657846587998
130374,0.00847187689337342
130375,0.00995644934627439
130376,0.009130522446312711
130377,0.004598543947028042
130378,0.0061884347401994265
130379,0.02127866602221813
130380,0.009149301332896246
130381,0.015193549367845362
130382,0.006380430662680552
130383,0.010849349318097369
130384,0.008047818935338118
130385,0.009819748525774623
130386,0.049970652402610075
130387,0.006478649425526371
130388,0.011454154518639622
130389,0.01020948395502582
130390,0.0066925661550870635
130391,0.009704873654560317
130392,0.17516602638589285
130393,0.005454988892684034
130394,0.006823579038598996
130395,0.00840233644840794
130397,0.007996225806283692
130396,0.005408882965059149
130398,0.0067140316540402235
130399,0.0062624046367266975
130400,0.012098390529749835
130401,0.007203385855491759
130402,0.009809011397503047
130403,0.006796600255323017
130404,0.00450435877429353
130405,0.0065353790385766376
130406,0.011158002303366835
130407,0.04513148797256596
130408,0.011137302478383133
130409,0.007901926466309665
130410,0.009193991718976032
130411,0.005556537978636469
130412,0.010843186576781814
130413,0.005949827477826324
130414,0.012319607627379678
130415,0.006518367923578787
130416,0.006825289894576251
130417,0.358431019949322
130418,0.009999800683508192
130419,0.015077596825574295
130420,0.009532020167249645
130421,0.008593570013283564
130422,0.013525565292153052
130423,0.007698853420097141
130424,0.01117972035358851
130425,0.009457231831565736
130426,0.01246538528246848
130427,0.007630252952635773
130428,0.004545355667554487
130429,0.007275222256107402
130430,0.005111208344425792
130431,0.012355848993425522
130432,0.008047094965884523
130433,0.0100656378194835
130434,0.007467567811508605
130435,0.012151774433553426
130436,0.0062848053758173955
130437,0.012882255153787709
130438,0.020934969357897085
130439,0.008878542923431914
130440,0.018905562189518818
130441,0.008317249749506492
130442,0.009562939624306727
130443,0.006886322469679878
130444,0.010626704321102475
130445,0.004629740254100929
130446,0.024088819373919716
130447,0.006770722393611787
130448,0.005728697462726503
130449,0.008304381628121936
130451,0.01057661754133515
130450,0.00524530444391544
130452,0.015197399026187693
130453,0.007061476951964751
130454,0.014379865423395349
130455,0.014686528314737605
130456,0.009746347384414754
130457,0.0112301715103427
130458,0.0050587227756312535
130459,0.014972795474048731
130460,0.007666871226315019
130461,0.009807089153998846
130462,0.014476141213951924
130463,0.00610999293664798
130464,0.010661357341278635
130465,0.005029842433430024
130466,0.007741094436972171
130467,0.009655481841548828
130468,0.013642026561119533
130469,0.00794448801327192
130470,0.011346185909355638
130472,0.00731448993172417
130471,0.003994003915083308
130473,0.006921718199092298
130474,0.00899058593186577
130475,0.006061112966209674
130476,0.005387419759198711
130477,0.009060429882133464
130478,0.00614191738918052
130479,0.008877694412552081
130480,0.006233998936274039
130482,0.011302533209687262
130481,0.007373788709867046
130483,0.006040509197162971
130484,0.021431299018943736
130485,0.0044675483477009705
130486,0.004400182708228903
130487,0.008093539390673391
130488,0.007132013723829031
130489,0.013446542492965504
130490,0.011571813471212385
130491,0.018409759196682113
130492,0.008563642016343704
130493,0.008922074053215632
130494,0.00784029224309074
130495,0.009351198355443123
130496,0.004378150150624407
130497,0.002927586557427234
130498,0.008737091992686661
130499,0.004873834384739793
130500,0.036963614314543314
130501,0.018221010512824185
130502,0.007420698236914386
130504,0.008934933154750102
130503,0.00700644074574044
130505,0.00834826462911864
130506,0.007562554693037088
130507,0.004873459488848475
130508,0.007195137966360336
130509,0.00833959081806879
130510,0.009972948732176393
130511,0.005524647703621442
130512,0.007011890314742226
130513,0.007905438173201513
130514,0.04688152625819991
130515,0.008061143067027826
130516,0.026449625449567506
130517,0.008863243063550961
130518,0.015666808732421947
130519,0.15152867620706054
130520,0.014163751202920634
130521,0.0057605279407923855
130522,0.009555174873001561
130523,0.01570744071476946
130524,0.003975670533389328
130525,0.15050192587585987
130526,0.009566736274722567
130528,0.007974489775991089
130527,0.011940706625766262
130529,0.008563006181650288
130530,0.005810660474969797
130531,0.008397420931855528
130532,0.012316220517275364
130533,0.006291553548558919
130534,0.005357139268573022
130535,0.3524409411649291
130536,0.15859552601215293
130537,0.00871065033785922
130538,0.013822392755497567
130539,0.24311074964751475
130540,0.007230324610760435
130541,0.006618523447746249
130542,0.004778886878503558
130543,0.00734622780713996
130544,0.009678209058210662
130545,0.006615868405796281
130546,0.004367415901128607
130547,0.026453871976188238
130548,0.007663623628662199
130549,0.01022580451464105
130550,0.011696348630483107
130551,0.006298448476985936
130552,0.00681543271816845
130553,0.007574394231824785
130554,0.014682782195158011
130555,0.012474188510548222
130556,0.015309769876364664
130557,0.004459426392122248
130558,0.011214642977630437
130559,0.007388719808688269
130560,0.013138374918051674
130561,0.006902583788054651
130562,0.02546372157178653
130563,0.007691820779228624
130564,0.017083334049619835
130565,0.004069519230036735
130566,0.009169363013881354
130567,0.007029439265611226
130568,0.4669975256892479
130569,0.008993829261966365
130570,0.007946133239872186
130571,0.006407405959723
130572,0.007828178926621103
130573,0.004826461325810823
130574,0.009199616954206347
130576,0.0063196970349698985
130575,0.004937995236400072
130577,0.0029080005397327763
130578,0.00944313878504863
130579,0.006243635835392773
130580,0.00629920917683776
130581,0.006933814306563649
130582,0.08004808352388143
130583,0.00808047364679572
130584,0.021164093336483662
130585,0.01253697698604769
130586,0.004053288588632675
130587,0.006656184316585688
130588,0.004302051023827349
130589,0.01798319532900124
130590,0.009972905856415418
130591,0.015298325810063247
130592,0.028581014037541725
130593,0.007833243282606452
130594,0.3692882109223611
130595,0.006816691965635892
130596,0.009763253178062337
130597,0.012418284438603606
130598,0.006739758892433547
130599,0.008440857140807874
130600,0.0050578363570585915
130601,0.0050719619901202885
130602,0.007213083884986285
130603,0.008136675077567053
130604,0.030767335769417366
130605,0.0064710552018604865
130606,0.012112589252388669
130607,0.009226886281145883
130608,0.011416078014411711
130609,0.005201025010340707
130610,0.02634203140420914
130611,0.03570714175651409
130612,0.009096674032800149
130613,0.005696705649688105
130614,0.005156961967307356
130615,0.01337452299485222
130616,0.010805887352258894
130617,0.011475040099063366
130618,0.007354617033237019
130619,0.004871925957659542
130620,0.01177857424845704
130621,0.007403647193291258
130622,0.020963464060844515
130623,0.007214010807449623
130624,0.007041420211008106
130625,0.012038665858020041
130626,0.006507618215361584
130627,0.010214407636271733
130628,0.007876425827064843
130629,0.005722693271200871
130630,0.010291249602205819
130631,0.006504133060592667
130632,0.009242272394273613
130633,0.006174723180444813
130634,0.7143160495751356
130635,0.003886559834973123
130636,0.006338135494693867
130637,0.007346602801146119
130638,0.005284170351556581
130639,0.00587316040904341
130640,0.008082770113796456
130641,0.004091573600696254
130642,0.004891421178791328
130643,0.006441263773705797
130644,0.008163144302633102
130645,0.006079136606998221
130646,0.01637746033550517
130647,0.007088936908898109
130648,0.008012455728841125
130652,0.0059793314756246396
130651,0.01235967410725038
130649,0.009902228786675722
130650,0.007322930465566386
130653,0.006214597854346657
130654,0.007205717898143586
130655,0.015814115997257218
130656,0.008538498530042772
130657,0.004855762558479419
130658,0.013028094272741526
130659,0.007145587233397601
130660,0.006220991825460362
130661,0.014526621727145021
130662,0.011506660003763037
130663,0.006495591676930904
130664,0.010096022192665286
130665,0.009978401293338381
130666,0.005969299160631342
130667,0.00820775646442217
130668,0.005499863871363149
130669,0.011720215974626276
130670,0.008520337308363055
130671,0.011175001718675932
130672,0.005029584535101076
130673,0.006023562423308627
130675,0.0058452746473460215
130674,0.0037954990369776604
130676,0.008968521804600218
130677,0.008039002745554828
130678,0.010787394120718606
130679,0.008866852070499122
130680,0.005810180895562041
130681,0.012713391970940152
130682,0.016608098085424464
130683,0.008852256824867516
130684,0.01684954962943981
130685,0.004794035047500476
130688,0.0307816016080337
130687,0.0053459577907737105
130686,0.011526738975578633
130689,0.40625439172296207
130690,0.004154493374842237
130691,0.006211809795866484
130692,0.0136500536089387
130693,0.22543023121091446
130694,0.009494126688617316
130695,0.006157429757409594
130696,0.31591651365671025
130697,0.006552800189226469
130698,0.004356703714128502
130699,0.007847533642111357
130700,0.006440722653135851
130701,0.048814096930328454
130702,0.00477031794792771
130703,0.015450139486170621
130704,0.008461481280758205
130705,0.01149583784317242
130706,0.5960053235357098
130707,0.004449885240596403
130708,0.30187786748796286
130709,0.19700408265276842
130710,0.006465227724113639
130711,0.0073470289952532845
130712,0.011038216471294519
130713,0.009015578480573586
130714,0.004423576724290819
130715,0.015174565961378691
130716,0.0057203475744751296
130717,0.007138942802520342
130718,0.015012661768357506
130719,0.0066783783961136284
130720,0.010453298631947239
130721,0.010622268255832186
130722,0.008028818411822741
130723,0.3504262258245166
130724,0.0036101043916476746
130725,0.008475121891163877
130726,0.007918681516106271
130727,0.006001429536491334
130728,0.009669985525259177
130729,0.006911289898753057
130730,0.011562796942167441
130731,0.005671815261281272
130732,0.011177145416644683
130733,0.00565175950788756
130734,0.009258794335325105
130735,0.004918827657930453
130737,0.006306273096255985
130736,0.011326303857307707
130738,0.006909675621105733
130739,0.00506590655090627
130740,0.08989532691946577
130741,0.0055266121253505305
130742,0.006548988761798638
130743,0.013401418003055509
130744,0.007695076516843635
130745,0.005502603160243048
130746,0.008362919398793557
130747,0.008625875626977194
130748,0.03405462065330223
130749,0.2945655135475833
130750,0.008809701232123544
130751,0.016716228054621567
130752,0.005009292324672673
130753,0.004263276155624574
130754,0.012804685021840408
130755,0.005770047609517744
130756,0.005665389396880998
130757,0.0048338969518155125
130758,0.007717955883076635
130759,0.010342874575128783
130760,0.004428272069425739
130761,0.006642150284193826
130762,0.0039907854480607675
130763,0.005931996795268952
130764,0.006418862767714223
130765,0.013418569301658818
130766,0.00795208862988344
130767,0.010199282963118967
130768,0.01005661099001433
130769,0.006890777692099021
130770,0.009304744424599332
130771,0.008353765163275656
130773,0.004455540607016665
130772,0.015474409763621726
130774,0.021778501707023255
130775,0.004494783673059816
130776,0.005344412979978582
130777,0.009103288310420446
130778,0.011263768211792514
130779,0.006062311155109469
130780,0.006293249329614323
130781,0.006241842015021651
130782,0.0076382864311426565
130783,0.009021374129876325
130785,0.01315474514415846
130784,0.011324066493945186
130786,0.009074030089152172
130787,0.019968303154131072
130788,0.013380149109090507
130789,0.00730772153630217
130790,0.007623334195842213
130791,0.004271808210840421
130792,0.006483035228565644
130793,0.0036979023931951027
130794,0.0070783285981900965
130795,0.008606953742932213
130797,0.005995520174219213
130796,0.019489603631031766
130798,0.009312932386829568
130799,0.004618090680531894
130800,0.009449013442074647
130801,0.007981744817700892
130802,0.012574811891477036
130803,0.2759706425770123
130804,0.007609328335197462
130805,0.3485249669544757
130806,0.01216788553803928
130807,0.005295907005422007
130808,0.007935136523317884
130809,0.006631720723590157
130811,0.005800267457005215
130810,0.010597517228474414
130812,0.00916896992126314
130813,0.01601604571160242
130814,0.008568561447545158
130815,0.006031034150966771
130816,0.0062854818608526885
130817,0.0057704120080737204
130818,0.002737497918774555
130819,0.052610100470977014
130820,0.178156190779984
130821,0.02416427736557024
130822,0.00621457055801692
130823,0.0087148957425048
130824,0.008908033191958332
130825,0.006936992112592728
130826,0.008378912110303487
130827,0.005589301516792123
130828,0.011101382183611678
130829,0.008549717666233471
130830,0.012857148044997954
130831,0.015910994374271858
130832,0.010022081796883669
130833,0.005620783670755634
130834,0.008211107809466347
130835,0.006373931920205325
130836,0.006330431169401421
130837,0.011655116811699761
130838,0.008115319451256655
130839,0.005919133408642925
130840,0.01832470307249182
130841,0.012855074383590829
130842,0.009888820696864007
130843,0.011902357281921655
130844,0.012549955594306873
130845,0.014834485193407125
130846,0.006348968939849318
130848,0.008577531008740872
130847,0.013287909728364487
130849,0.004598986543491994
130850,0.007656895329625512
130851,0.023888905666301342
130852,0.22020294704492538
130853,0.016428169384432707
130854,0.012838738463769683
130855,0.005558679815116689
130856,0.00972143815198432
130857,0.02398117392978586
130858,0.008458269917569329
130859,0.013888488168204417
130860,0.012867783087297987
130861,0.007302402038352716
130862,0.27699270182031116
130863,0.0067695675516995695
130864,0.0072932740082083634
130865,0.0049118168781015934
130866,0.008675171549447476
130867,0.004599841984235428
130868,0.008735566257541346
130869,0.01829710540358037
130870,0.003774453885346713
130871,0.008162088796404425
130872,0.0076275703569072244
130873,0.008856849152198743
130874,0.34358824484839945
130875,0.014620752587890303
130876,0.006071262523244327
130877,0.010040243632573989
130878,0.00407780043998064
130879,0.021684157393341123
130880,0.009059358195933294
130881,0.16308566873740418
130882,0.009754314792187685
130884,0.008911314151610977
130883,0.013926546540189372
130885,0.015821428268027467
130886,0.003984868064069715
130887,0.003293553601466265
130888,0.004786374792906903
130889,0.005922948166633546
130890,0.005863639231151753
130891,0.00693293857545055
130892,0.004486262488195994
130894,0.007295315942777341
130893,0.012666406933114913
130895,0.006021585990839692
130896,0.0077763423846206065
130897,0.006236460826589966
130898,0.005605485468575281
130899,0.009403439168041278
130900,0.0035363720374736577
130901,0.033887818623497316
130902,0.0053798997789618755
130903,0.007174160422420451
130904,0.005165399476716601
130905,0.006758272727822048
130906,0.008360984915987373
130907,0.004074866871683554
130908,0.007639569767983127
130909,0.004706850992332212
130910,0.007154158472450979
130911,0.03808194054030037
130912,0.004819448347977619
130913,0.00907382473252626
130914,0.006329823062245745
130915,0.1341297240850134
130916,0.009354721330716076
130917,0.010851536757870072
130918,0.005841513720707693
130919,0.010224140779761451
130920,0.0061647444901144636
130921,0.009550103209112128
130924,0.011481654231841318
130922,0.028413931603945872
130923,0.007727323420480358
130925,0.00787226553580625
130926,0.004977613282791325
130927,0.03242398869328933
130928,0.010324056076570172
130929,0.007948632703947002
130930,0.003860472112804502
130931,0.008589789884782225
130932,0.010094783895691755
130933,0.007484029510765633
130934,0.006422490882394039
130935,0.009134383113138385
130936,0.01111038376076098
130937,0.008929396445403026
130938,0.007096977787652719
130939,0.008567551653585487
130940,0.013863779951655185
130941,0.008984623656801754
130942,0.0068663546914477114
130943,0.0049332824816363755
130944,0.00872879569265392
130945,0.007665087323436802
130946,0.02618279030344147
130947,0.004665471917487003
130948,0.020279422189103873
130949,0.005982572662720241
130950,0.005265878588728433
130951,0.013035600875939062
130952,0.011142165041814079
130953,0.014038401148106311
130954,0.012114891148003397
130955,0.4253487779053138
130956,0.01246458904249728
130957,0.0031610199120705946
130958,0.0040732252715776195
130959,0.00826700473369796
130960,0.007270698489010632
130961,0.0038538175553372873
130962,0.0076770055569729675
130963,0.010589187018494612
130964,0.007328202178278271
130965,0.03017120651456781
130966,0.015099127951605484
130967,0.004710506629131638
130968,0.024554787995064102
130969,0.01909321316885724
130970,0.014772446753797807
130971,0.006360937071489264
130972,0.0037845221558934095
130973,0.01035373048954506
130974,0.19732367205331888
130975,0.009579327889046824
130976,0.01199305022365647
130977,0.009200520817907041
130978,0.009204647794057776
130979,0.006563638808388479
130980,0.0059042515546502755
130981,0.00692710278511003
130982,0.00703522568991494
130983,0.0072104532332966965
130985,0.006319160243368645
130984,0.027184068601412505
130986,0.0037139892793099007
130987,0.12767292622816168
130988,0.00432887928030721
130989,0.005500715517247848
130990,0.004937484372051894
130991,0.007919359967212353
130992,0.00663008095159439
130993,0.014555174646980517
130994,0.2704596522122205
130995,0.013606479491883497
130996,0.005183480177020484
130997,0.008736390723495047
130998,0.00724958805567175
130999,0.012475666908002146
131000,0.014152470192687016
131001,0.009728897953789653
131002,0.007988779885432444
131003,0.00732564288329449
131004,0.011899597704994927
131005,0.003412825246178962
131006,0.008791344702219685
131007,0.005759482362005025
131008,0.010451333011637174
131009,0.006753536160041124
131010,0.006848253778908775
131011,0.011217950808109087
131012,0.009761003072638214
131013,0.007927550734435738
131014,0.34704635016156904
131015,0.015941145097850894
131016,0.00809676176892249
131017,0.004536635680918953
131018,0.007303553867956939
131019,0.007612691046905374
131020,0.004852020023271242
131021,0.004281904000456599
131022,0.006275120367156165
131023,0.011684507269631264
131024,0.04467182231768301
131025,0.012464329568526654
131026,0.02088872760496012
131027,0.007146879536048954
131028,0.00902154653045367
131029,0.009903472219696022
131030,0.015235320929341354
131031,0.013589046425820667
131032,0.005507784932920067
131033,0.3411428065716008
131034,0.01539705453981079
131035,0.016287490729183857
131036,0.00862668001905545
131037,0.01569086317981192
131038,0.01845717247307258
131039,0.006587023225717919
131040,0.007549046579858663
131041,0.008357948306831318
131042,0.010831714880748074
131043,0.009302858273820661
131044,0.005252807667652839
131045,0.02630577993938681
131046,0.011177894268801551
131047,0.008772137111596013
131048,0.005830857174938888
131049,0.00915783458270927
131050,0.009158355851017303
131051,0.40642777932694385
131052,0.007815990861393202
131053,0.011856352857427022
131054,0.005017980766391201
131055,0.008404733488423946
131056,0.0064061780943627505
131057,0.006953754155092284
131058,0.008793732421495955
131059,0.008844430137248133
131060,0.005244473309742451
131061,0.0036006323792290114
131062,0.009606566186225714
131063,0.006017674839731863
131064,0.010188634827252331
131065,0.019638330829794295
131066,0.011745613432279839
131067,0.008925203774275883
131068,0.007608106580794836
131069,0.008518748166489763
131070,0.023971419460656188
131071,0.029193408524780813
131072,0.007203066591756104
131073,0.006274902568047752
131074,0.014967150359995976
131075,0.013934151546036371
131076,0.010997469918319899
131077,0.004400718760333831
131078,0.0059563642801983025
131079,0.011408660420827887
131080,0.004394877540507393
131081,0.010664880634580317
131082,0.009707000845156478
131083,0.007316754857726981
131084,0.0051444247218421415
131085,0.007904231632284757
131086,0.007830679940090894
131087,0.2135691050303661
131088,0.015872460365121688
131089,0.004682949863259499
131090,0.006347827431583815
131091,0.011271236116381039
131092,0.004677034963467197
131093,0.016649062631870087
131094,0.010664896950438072
131095,0.009168048518356398
131096,0.004797297176948132
131097,0.05029689872529624
131098,0.01709002421924968
131099,0.00862059600073018
131100,0.0061668361053119295
131101,0.005786427214329636
131102,0.00945242859451205
131103,0.008344552699248081
131104,0.014003809765730707
131105,0.00718210511293945
131106,0.0077061586392818075
131107,0.00553879650639406
131108,0.019153472581469606
131109,0.008334778887598314
131110,0.009930693696031206
131111,0.008715790125844268
131112,0.006473548899102262
131113,0.008739984845285341
131114,0.0038464013508702852
131115,0.006004661870815598
131116,0.02108991369113405
131117,0.008727004573396964
131118,0.00764155420264786
131120,0.010124749828137386
131119,0.007491173511924818
131121,0.010654630655717041
131122,0.012300651505224426
131123,0.003990017852201229
131124,0.006983190532147517
131125,0.008730490192282456
131126,0.009055086713648727
131127,0.006529185723568402
131128,0.007952477592912507
131129,0.006714755993968375
131130,0.00640386526979954
131131,0.012795986876258759
131133,0.011281538758561424
131132,0.006284638125697681
131134,0.007490637041710813
131135,0.007921865506537116
131136,0.008879735812033723
131137,0.018200832485755804
131138,0.01119444101911959
131139,0.0030843280745315336
131140,0.006260154664951704
131141,0.01745773421420469
131142,0.005390899293729668
131143,0.009730468814827323
131144,0.008922897332310347
131145,0.0055354085679097135
131146,0.005376155327052684
131147,0.02048982208614105
131148,0.009409128064051728
131149,0.007504963734739182
131150,0.010659760519352222
131151,0.005377085218342247
131152,0.5276292116749289
131153,0.007945721124374075
131154,0.009189966955165753
131155,0.0077343976075542956
131156,0.00526448868194854
131157,0.010880238534425959
131158,0.008164561050227843
131159,0.010102625248889574
131160,0.007752296343950305
131161,0.007973713491465443
131162,0.00707136003350604
131163,0.009394710080761908
131164,0.010242535923400454
131165,0.005404757618383516
131166,0.007156025857557645
131167,0.009175433603547209
131169,0.004292756673074584
131168,0.007230243298457849
131170,0.005648152607277459
131171,0.006711148662616696
131172,0.007095009887760729
131173,0.005212310150484277
131174,0.003598266015914656
131175,0.006088044497163311
131176,0.0036948319415923614
131179,0.008281399763880532
131177,0.010775150489357028
131178,0.011620104451791912
131180,0.009953115298142124
131181,0.00734029324793233
131182,0.006385187503081461
131183,0.01339588078703733
131184,0.014643683270169934
131185,0.004552031883101561
131186,0.006422881528012302
131187,0.007202768284465356
131188,0.003575180395267213
131189,0.006650332035066455
131190,0.0038868058664967443
131191,0.011721118362974698
131192,0.006797789863320906
131193,0.008043803262629205
131194,0.0802599143494099
131195,0.006697866031054597
131196,0.002837231961369762
131197,0.010454458898033505
131198,0.008859811766032349
131199,0.007061182967897766
131200,0.006101152688328445
131201,0.003965706609387795
131202,0.014356780796581722
131203,0.004364767640492696
131204,0.009994018403744639
131205,0.008940357952268071
131207,0.01568578683255602
131206,0.012099790672488904
131208,0.013194155465206248
131209,0.010128020495808495
131210,0.00553705761067956
131211,0.010740763026930082
131212,0.00940574989882803
131213,0.03780045630185957
131214,0.0031325873475541734
131215,0.01243504509862256
131216,0.004644200262658983
131217,0.014443774925967386
131218,0.006521835854051725
131219,0.009570803339351366
131220,0.005079227833337741
131221,0.012586501653468751
131222,0.0072387425407832735
131223,0.007436360487478699
131224,0.009490506203544047
131225,0.016621595874899392
131226,0.004922919862352347
131227,0.00548634713751024
131228,0.0058409404930261175
131229,0.009490733746501123
131230,0.0067095280515268915
131231,0.007944484618231716
131232,0.007666000221506614
131233,0.0054256559883725484
131234,0.014929739977706495
131235,0.01824280041735632
131236,0.39134526235193556
131237,0.012232123574256782
131238,0.006657412002317323
131239,0.006980786056751389
131240,0.010485654083021486
131241,0.00570166202683404
131242,0.009247548805093323
131243,0.00793496145325137
131244,0.00850641028252455
131245,0.009613245718592449
131246,0.00423812887457432
131247,0.010278709674835958
131248,0.006335160610198124
131249,0.007418204984982484
131250,0.010297462933078424
131251,0.01094000704250049
131252,0.007968510714469018
131253,0.010061636052633292
131254,0.23679749316723353
131257,0.013742784537362135
131256,0.010406896874179455
131255,0.006442169710588487
131258,0.007377483514140351
131259,0.006918030303336846
131260,0.016398599745220305
131261,0.008180983892113122
131262,0.003978539751057849
131263,0.006423951710305546
131264,0.006011143477916862
131265,0.0033271396958290157
131266,0.004912185288165902
131267,0.016847368340973574
131268,0.005963494033341453
131269,0.009994979936175428
131270,0.011548001054226261
131271,0.008894347555015022
131272,0.007367016557034478
131273,0.006770374002715957
131274,0.01886656488491645
131275,0.007119172326891108
131276,0.007444044529212804
131277,0.3258403275895346
131278,0.009579717060766168
131279,0.19086400738222886
131280,0.010349516345695574
131281,0.008342670650531092
131282,0.003536440162247136
131283,0.005437735482481391
131284,0.007727194583317811
131285,0.12862580993430306
131286,0.00880982208536288
131287,0.007042285208280463
131288,0.009183094146719643
131289,0.004785762180718446
131290,0.011143938415455655
131291,0.021285548210013223
131293,0.008085272634900666
131292,0.006386094606821862
131294,0.009878856551830394
131295,0.008044612667622573
131296,0.04722716883703511
131297,0.011797112894686018
131298,0.01614373461983663
131299,0.0048067897072854625
131300,0.0035914521523923585
131301,0.02082348148421769
131302,0.012731160286477361
131303,0.003987059609789198
131304,0.006252193699034642
131305,0.005623957145427209
131306,0.0028562827112469757
131307,0.019463945735016537
131308,0.014092539583343335
131309,0.004448697425022047
131310,0.006198975384111006
131311,0.0067716350554035964
131312,0.0066315220929549015
131313,0.008252933505670067
131314,0.006875897291917402
131315,0.01725299063320971
131316,0.009798055937193167
131317,0.0076472066141105915
131319,0.009954043472427333
131318,0.004084454683079734
131320,0.0060354616091748345
131321,0.01057816705589067
131322,0.007750421191075933
131323,0.006314170225949825
131324,0.003676566001422719
131325,0.009593328598001497
131326,0.014380659373493474
131327,0.20291336047892297
131328,0.023468094174379974
131329,0.3176820624746545
131330,0.004913643668674641
131331,0.004926400747440799
131332,0.006083947373264551
131333,0.014721644639641148
131334,0.005592610985067387
131335,0.010974175973437436
131336,0.0057818857864786
131337,0.004864813223521645
131338,0.005481932841391242
131339,0.005179454580841264
131340,0.006432094238536357
131341,0.009445247682483164
131342,0.0058204866105909196
131343,0.011859979066324617
131344,0.06118871086039719
131345,0.005965246986395428
131346,0.00989184460011593
131347,0.006978780235537569
131348,0.0035242054918753645
131349,0.004984757585955019
131350,0.007862658917181162
131351,0.004604049806710129
131352,0.009268655347459494
131353,0.015594611319518153
131354,0.012032593403992637
131355,0.008536342487402888
131356,0.007533272562807081
131357,0.009304330246408105
131358,0.00616793879745956
131359,0.007289233297201313
131360,0.01683317749638895
131361,0.006806151676798061
131362,0.013770526549632327
131363,0.007306741869685902
131364,0.005197247221172504
131365,0.005093743554376637
131366,0.005482872849646379
131367,0.005786363665106431
131368,0.008419337691809302
131369,0.010375074658038622
131370,0.010717663410634778
131371,0.012567089198058656
131372,0.010328047098185859
131373,0.010144080784340023
131374,0.007226616469971989
131375,0.00691058565217738
131376,0.0049559088197447445
131377,0.0077521668448393075
131378,0.017282096681983893
131379,0.007503995697829455
131380,0.009044956381207482
131381,0.011137744004560905
131382,0.012600326308116519
131383,0.02133924928162763
131384,0.005022252071403073
131385,0.006611891944815908
131386,0.022019918171503144
131387,0.408836266392849
