order_id,cancelled
130448,0.007960793302158535
130449,0.008621027934039564
130451,0.008490957228921793
130450,0.00799867986609855
130452,0.00888929238604902
130453,0.00826743112407293
130454,0.009257380201201874
130455,0.00914300666725048
130456,0.008442936848651512
130457,0.009017680068560333
130458,0.00797205391135579
130459,0.009960886255581437
130460,0.00819954229966009
130461,0.009167802468867961
130462,0.008713635726028499
130463,0.00788349302772442
130464,0.00915167653588708
130465,0.008043406305933391
130466,0.00824000729064617
130467,0.008573257383973134
130468,0.008971878642750621
130469,0.008188517067798981
130470,0.008128942699445888
130472,0.008040385040863492
130471,0.007621168812597046
130473,0.008319355227837024
130474,0.007970626408067798
130475,0.007689449641371013
130476,0.008096316401992177
130477,0.008287792241619943
130478,0.00784331082780625
130479,0.008170975721400933
130480,0.007920885274988338
130482,0.008875652709368456
130481,0.008212352843273384
130483,0.007796239647269934
130484,0.010218262437952338
130485,0.007597674010862039
130486,0.007501071037288932
130487,0.00833309238044669
130488,0.008177376285606034
130489,0.00972520818178619
130490,0.00916704479394387
130491,0.00956390893443007
130492,0.0084820764600145
130493,0.008315715962969409
130494,0.008180865497949216
130495,0.008580203960799225
130496,0.007573968491913017
130497,0.007296379254248489
130498,0.008354442244778324
130499,0.007567849479158539
130500,0.011438159138962737
130501,0.009451956528716127
130502,0.008118762795474058
130504,0.008224239772443546
130503,0.008101470994425613
130505,0.008198289486526827
130506,0.008346549721260674
130507,0.0076953579226191095
130508,0.00814204792183805
130509,0.008249550263180323
130510,0.008375852592970778
130511,0.00807564417554099
130512,0.005939951041781241
130513,0.00820781168461666
130514,0.013155578211569966
130515,0.00831421854051771
130516,0.011786217352178798
130517,0.008451693239902509
130518,0.010037548541773703
130519,0.052214479346573306
130520,0.009325861900138675
130521,0.008078667904255678
130522,0.008709383305361194
130523,0.009242479134170695
130524,0.007534731407248124
130525,0.07938639041409214
130526,0.008826065730774194
130528,0.008133902932980119
130527,0.009180649165384394
130529,0.00905730120319375
130530,0.007863290715896178
130531,0.00831720728578638
130532,0.00920038717626398
130533,0.007894394065020023
130534,0.007771462278559373
130535,0.9129397278898859
130536,0.08510532780527139
130537,0.0083349709612582
130538,0.009454556556028441
130539,0.23682201286345117
130540,0.00817861467896133
130541,0.008434978078881005
130542,0.007651003839214706
130543,0.008291260771503479
130544,0.008245209660268945
130545,0.007947182818696032
130546,0.0077833556458452805
130547,0.012630634054804914
130548,0.008490997966547972
130549,0.0084300782137731
130550,0.008351061134351797
130551,0.008123730816467131
130552,0.008278480734819574
130553,0.00820966796920232
130554,0.009413710208919342
130555,0.009133542903599783
130556,0.009350719287834507
130557,0.007786646528324227
130558,0.009382141949635107
130559,0.008180896093296499
130560,0.009213135769845088
130561,0.008105076116439461
130562,0.013656286087164207
130563,0.008299493695117108
130564,0.009707698080803588
130565,0.007563636243966252
130566,0.00824716144987139
130567,0.00812827745029513
130568,0.2287751872485743
130569,0.008553667588428562
130570,0.008165919033205881
130571,0.00808905215976541
130572,0.008059640153744777
130573,0.007528067818478561
130574,0.008392412617257082
130576,0.008018922104759648
130575,0.007997284778095868
130577,0.00749538408916357
130578,0.00840124591118345
130579,0.008039670008326656
130580,0.008108027273158212
130581,0.008072569356975513
130582,0.021760566527512487
130583,0.007920766566559732
130584,0.010340893217033523
130585,0.008852993116570708
130586,0.00784966317988824
130587,0.008532637312833376
130588,0.0076500911334830245
130589,0.010408405592846426
130590,0.00859176827130446
130591,0.00923165143521024
130592,0.011375090264797173
130593,0.008302923933759004
130594,0.9850119418323671
130595,0.007995002710696864
130596,0.008638921744263364
130597,0.008978515347310069
130598,0.008073769011447155
130599,0.00887967207455572
130600,0.007735264445432761
130601,0.007863743544960939
130602,0.008104305023161389
130603,0.008198354223913648
130604,0.011163237326561767
130605,0.008063610276270068
130606,0.008911090768011332
130607,0.008537773802834513
130608,0.008691410165256189
130609,0.00797247441426043
130610,0.011285607916651447
130611,0.012887524968826915
130612,0.009259276526811135
130613,0.008080314801682375
130614,0.007996932207746858
130615,0.009180320463382404
130616,0.008937981282934385
130617,0.009054110808122462
130618,0.008545498680810107
130619,0.007593339159295839
130620,0.008682419905136716
130621,0.008206983328266615
130622,0.010018248535790236
130623,0.007950325603331336
130624,0.008092000769178832
130625,0.00839284975920087
130626,0.00815881657673342
130627,0.0090205806372822
130628,0.008317303746451553
130629,0.007842581707568243
130630,0.00833749295147287
130631,0.008179573213952214
130632,0.008432977535132669
130633,0.008013630800383647
130634,0.9776452863342997
130635,0.007606369939933537
130636,0.008099429375241564
130637,0.008166895481009946
130638,0.007897491659264967
130639,0.007822330445227317
130640,0.008128553382641587
130641,0.007567761282646538
130642,0.007770099124123167
130643,0.007941000823165772
130644,0.008124430948870807
130645,0.008050135800726638
130646,0.010162633911727885
130647,0.007986311288460569
130648,0.008252293044250002
130652,0.007937516860663341
130651,0.009240808726426086
130649,0.008529301595633849
130650,0.0081860677178459
130653,0.007950090943400214
130654,0.008456425820538632
130655,0.009016467790578462
130656,0.00840368365879971
130657,0.007669898198880504
130658,0.009646547107726302
130659,0.008031060998064804
130660,0.008030464663086686
130661,0.008777394102408074
130662,0.00853386520473924
130663,0.007879644134427176
130664,0.008812584241568295
130665,0.008372528954769016
130666,0.007767107285728018
130667,0.008584450769877263
130668,0.008232258315651613
130669,0.008721377247417738
130670,0.008622522061927436
130671,0.008601186092776335
130672,0.007598478159147699
130673,0.008231754640946623
130675,0.007963759248734976
130674,0.007584490622980497
130676,0.008475293600244054
130677,0.008299445276896859
130678,0.008231420350360036
130679,0.008478245887482026
130680,0.0077775871281525735
130681,0.009298884417996069
130682,0.009501002263377478
130683,0.0085667841961964
130684,0.011325445385572043
130685,0.007739183822533869
130688,0.014357585317712095
130687,0.007880956727202444
130686,0.008759322195984477
130689,0.7277588006889706
130690,0.007865135815844911
130691,0.0077323306490838
130692,0.008688473430623829
130693,0.08014697870379209
130694,0.008480084882304883
130695,0.00804980319301968
130696,0.6279187674189679
130697,0.007675659748207064
130698,0.0076907608604633105
130699,0.00877699157390419
130700,0.008148604248054204
130701,0.021505559021380582
130702,0.007585492809306837
130703,0.00878521406088855
130704,0.00827220246403009
130705,0.008739778834494775
130706,0.9234675399164591
130707,0.007635060180093626
130708,0.4871993290100627
130709,0.10234810418326132
130710,0.008194889081521353
130711,0.00812138809129353
130712,0.00870241201504025
130713,0.007105066664035474
130714,0.007674147371110487
130715,0.008956199016970588
130716,0.007884872293542063
130717,0.00816131087568641
130718,0.008799987493824787
130719,0.008570858922808424
130720,0.008921567582428961
130721,0.009100075364238487
130722,0.00799433242069541
130723,0.9846185674439014
130724,0.007663934704772252
130725,0.00824081025281965
130726,0.008282228853093062
130727,0.008174454106705488
130728,0.008684193527686937
130729,0.008335401525414813
130730,0.00889682325469982
130731,0.0078802093584853
130732,0.00837326847621543
130733,0.00796143021113753
130734,0.008301679638257568
130735,0.007675376693106402
130737,0.008042510087962576
130736,0.008989118561748525
130738,0.008007987930948998
130739,0.007818997751731891
130740,0.03265038610056863
130741,0.008025987244742794
130742,0.007829030856568532
130743,0.009029738567420472
130744,0.0080582835366293
130745,0.007879628103975885
130746,0.008311724951928908
130747,0.008333636163388017
130748,0.013285010732110419
130749,0.48949865993867525
130750,0.008545334573425921
130751,0.009318129783285594
130752,0.007797007955734679
130753,0.00758027273669478
130754,0.00981354404780597
130755,0.007889696981015404
130756,0.0077267929906232385
130757,0.007980726864108754
130758,0.008204813732944065
130759,0.008683291333578152
130760,0.00794584253456124
130761,0.008164605056620014
130762,0.007691776111478936
130763,0.007805486654525584
130764,0.008023255502183394
130765,0.009200962419607309
130766,0.008122620378028238
130767,0.00863769457381143
130768,0.00877329428316728
130769,0.008136542033447885
130770,0.008353835515599577
130771,0.00844226880341733
130773,0.007700988265725106
130772,0.010105940010895605
130774,0.010286196495880506
130775,0.007686667374972671
130776,0.0077231456709287594
130777,0.00848148235752416
130778,0.00872928113152894
130779,0.0081304371876133
130780,0.00802964618326171
130781,0.00790934554626414
130782,0.00814991410468699
130783,0.00846157569629769
130785,0.009158202067772663
130784,0.00910313628535401
130786,0.008586997419311926
130787,0.009678572363601813
130788,0.009596620132778046
130789,0.008229006721220605
130790,0.008276825350070058
130791,0.007877905676976018
130792,0.008072564407780501
130793,0.007681514629215093
130794,0.008131343348393391
130795,0.008571883215134395
130797,0.008121265552251554
130796,0.010786067470770568
130798,0.008358948834619361
130799,0.007949699763810093
130800,0.008758682156540206
130801,0.008192039998738122
130802,0.009954056309748095
130803,0.22528660097924474
130804,0.008110660646070862
130805,0.8093500720713165
130806,0.00917620096825155
130807,0.00789337618214564
130808,0.008437731991732329
130809,0.008061139597156404
130811,0.0077980377188789606
130810,0.008486605099245814
130812,0.008379273545264162
130813,0.010054322150177169
130814,0.008234205298053934
130815,0.007887197370992072
130816,0.008008755690920435
130817,0.00803909445545113
130818,0.007374272427011828
130819,0.023959611270244572
130820,0.1195865343080862
130821,0.011415919382092077
130822,0.008248985261558673
130823,0.008339079447602519
130824,0.008285959428168128
130825,0.007946887940540262
130826,0.008218017206635965
130827,0.00784148625994409
130828,0.009050090092823445
130829,0.008919467520568302
130830,0.008969540557818005
130831,0.009685722148478782
130832,0.00891648904984288
130833,0.007974066792422057
130834,0.008590905793151095
130835,0.008009950858082544
130836,0.008048288235983548
130837,0.009965867956922485
130838,0.008280336687487903
130839,0.008024448034283385
130840,0.009460695208064383
130841,0.009121397625642683
130842,0.008452614247158022
130843,0.00900463114197847
130844,0.008705747291813167
130845,0.009586959064516384
130846,0.007900215675397624
130848,0.008441204095273571
130847,0.009534804385313438
130849,0.007894787934534048
130850,0.008388223421759542
130851,0.009907748925674063
130852,0.05579994602606213
130853,0.009666232147797042
130854,0.009388423148158473
130855,0.005749585423662287
130856,0.008607608388925369
130857,0.011658630573866046
130858,0.008238522435891614
130859,0.008668715974557773
130860,0.011017091625009013
130861,0.008052219587008918
130862,0.5469271403073721
130863,0.008067725436628453
130864,0.008240919595681956
130865,0.007818156845110174
130866,0.008169601409132234
130867,0.00561426991513282
130868,0.00860330050005993
130869,0.009997734826909518
130870,0.007618214287811175
130871,0.008489654453790768
130872,0.007914038585662534
130873,0.008903615301603244
130874,0.28979416443925227
130875,0.009559498119235642
130876,0.007948311058086318
130877,0.008451438241195533
130878,0.007803769640732544
130879,0.009448880110090707
130880,0.009223959040388736
130881,0.044024188817851084
130882,0.00849802081753681
130884,0.008319271379073663
130883,0.009551026228052605
130885,0.009143790590070994
130886,0.007550184534414978
130887,0.0074904732650132606
130888,0.007958034744529057
130889,0.007886842702964664
130890,0.008285917650064561
130891,0.007897713964442978
130892,0.0076324813428913715
130894,0.008232137840422048
130893,0.009115511317682748
130895,0.00805990059865831
130896,0.008088067469780162
130897,0.007915857122079973
130898,0.008052752974969477
130899,0.008377306967369054
130900,0.007587900960447133
130901,0.011466736744455076
130902,0.007955763390925553
130903,0.008092356910257248
130904,0.007894613669562754
130905,0.008220291128953937
130906,0.008156179042580113
130907,0.0074193197082486435
130908,0.008216801591865963
130909,0.007710309615223102
130910,0.008180245685023678
130911,0.03596261649296024
130912,0.007711477337301049
130913,0.008544751489961963
130914,0.007995929457604497
130915,0.10658210922055675
130916,0.008629986631808174
130917,0.008464759855011487
130918,0.008044110432535294
130919,0.008853212628821406
130920,0.008077645756878719
130921,0.00856147943290544
130924,0.00838798798451522
130922,0.012214516213655342
130923,0.008193256760754919
130925,0.008135069079613375
130926,0.007937763339009552
130927,0.014510476015236404
130928,0.008894892706231826
130929,0.00859501682198376
130930,0.007679855875855145
130931,0.008369589766321893
130932,0.008908524480927016
130933,0.008384608347160665
130934,0.008087779510662377
130935,0.008448808783706106
130936,0.008280803608657732
130937,0.008995195614348552
130938,0.008065662114417888
130939,0.008499415486320367
130940,0.009137559161837444
130941,0.008303151012903812
130942,0.00806384984839505
130943,0.007924307965453228
130944,0.00846857775088586
130945,0.008618137157532088
130946,0.015531478505585936
130947,0.007748559657742402
130948,0.009406542679189884
130949,0.00798663095202127
130950,0.007771774435702613
130951,0.008784811634819735
130952,0.008752782270830472
130953,0.009060291413214162
130954,0.008960870407412407
130955,0.412259331329548
130956,0.008855275905428579
130957,0.007560215124934223
130958,0.007620088272954521
130959,0.008275084224625157
130960,0.008271712952425321
130961,0.007612083186136377
130962,0.00816753150876078
130963,0.00887697138072446
130964,0.00818978238228676
130965,0.01310807782800101
130966,0.00889576369438163
130967,0.007636689083357734
130968,0.011207091520035337
130969,0.010576864178201209
130970,0.00977217253358235
130971,0.007954262767327
130972,0.00772151422734914
130973,0.00843158445325856
130974,0.20832701615209598
130975,0.008391738626526766
130976,0.008917245629380921
130977,0.008600068746569708
130978,0.00823492292529393
130979,0.008135490436050507
130980,0.007820222835371905
130981,0.008026555691189815
130982,0.008430458153289608
130983,0.008137003201162472
130985,0.008039759815246857
130984,0.012011863222894763
130986,0.007642476126290327
130987,0.08277118692502833
130988,0.007659413847027322
130989,0.007987724651637069
130990,0.005603765678196965
130991,0.008343274503585664
130992,0.0060990555378129755
130993,0.009261731447258332
130994,0.09272878101547617
130995,0.009521992494051352
130996,0.00782272505601141
130997,0.008506710868094906
130998,0.008154287945157603
130999,0.009501118701661775
131000,0.010452377504495285
131001,0.00863174830208669
131002,0.008618855202252486
131003,0.007878354088354949
131004,0.008787085374335403
131005,0.007613249868141023
131006,0.008408749112232244
131007,0.007916382157767764
131008,0.008780078288712698
131009,0.005967274198559984
131010,0.008282339847822362
131011,0.008265182104895649
131012,0.008702191639329584
131013,0.00821124671807502
131014,0.3222483431620834
131015,0.009233262373259159
131016,0.008462806223362174
131017,0.007660588267571149
131018,0.00793562724324154
131019,0.00828637719940901
131020,0.007725944603813133
131021,0.007585461204653471
131022,0.00792531196863857
131023,0.00890021868051415
131024,0.01380754749356957
131025,0.008477344433746254
131026,0.009973728841570363
131027,0.008314894943882415
131028,0.008334062973179585
131029,0.008488078672563707
131030,0.009118454194131662
131031,0.008771891415887802
131032,0.007833738358760153
131033,0.8825955184998395
131034,0.009744668973296523
131035,0.009417206350285017
131036,0.008459581576740354
131037,0.008883163855152195
131038,0.009472208933767002
131039,0.008008480239942394
131040,0.008543759711263945
131041,0.00827891649131252
131042,0.008937054616262749
131043,0.008897597732631346
131044,0.00784673632627969
131045,0.013210560349666679
131046,0.00874299511387056
131047,0.00856507203362599
131048,0.008022815511349445
131049,0.008740481429155778
131050,0.008376147221539565
131051,0.3841808730028566
131052,0.008551045928300428
131053,0.009048482746814607
131054,0.007771314769716473
131055,0.008296662155246097
131056,0.0078332201247823
131057,0.008212595078513301
131058,0.008382393947395273
131059,0.008636612443118623
131060,0.008077572697034912
131061,0.007444871279812226
131062,0.008195906167825891
131063,0.007720073681709263
131064,0.008539908603163648
131065,0.009631631966926906
131066,0.008647731731207305
131067,0.008363661691039404
131068,0.008071884354904755
131069,0.008220577919660388
131070,0.010718174769451904
131071,0.01831252576179359
131072,0.008192652301918733
131073,0.007933885877928976
131074,0.00906067472258481
131075,0.009560618183613262
131076,0.008589766256086304
131077,0.007530036378357264
131078,0.00768690889042722
131079,0.008745785098429992
131080,0.007746945323021101
131081,0.008769436602059724
131082,0.008561106672611172
131083,0.008273129408972305
131084,0.007919188851144654
131085,0.00825984339546814
131086,0.008467535686930741
131087,0.08122868694632734
131088,0.009090046458499208
131089,0.007630852242674986
131090,0.005631960362689627
131091,0.008669859152158087
131092,0.007653072820727065
131093,0.010966739863639462
131094,0.008900425711589345
131095,0.00863831774975355
131096,0.007887218168578349
131097,0.02029416456494552
131098,0.009568454812682137
131099,0.008118079829959933
131100,0.00788249368132034
131101,0.007740315749633816
131102,0.008522693597194236
131103,0.00849404842224509
131104,0.010261769689351396
131105,0.008277624617060025
131106,0.008104578658087091
131107,0.007772603241981547
131108,0.009502751670018414
131109,0.008273183647863806
131110,0.008482465730411453
131111,0.008418209777092964
131112,0.007993244170465234
131113,0.008248929489394291
131114,0.007497319680821251
131115,0.008085540605179587
131116,0.011840325212246199
131117,0.008509851013300474
131118,0.007954598231888984
131120,0.008593028488944603
131119,0.008143191633024377
131121,0.008719859908095484
131122,0.009920462697727568
131123,0.007602674224053465
131124,0.008099257441694655
131125,0.008357872268141331
131126,0.008431736731997711
131127,0.008133902238575057
131128,0.008185762662770421
131129,0.007889670691154337
131130,0.007962477306834779
131131,0.009139526172582475
131133,0.008759382715018162
131132,0.007805572489014996
131134,0.007893733579802196
131135,0.008558757944328803
131136,0.00818422298653029
131137,0.009944058015278976
131138,0.008825036220182459
131139,0.007410317048148295
131140,0.007992921871561465
131141,0.009955992970704867
131142,0.008183889402273839
131143,0.008451726983232112
131144,0.008360726993521127
131145,0.007576484268214206
131146,0.007803596816192096
131147,0.011026692558136306
131148,0.008548593232743488
131149,0.008463182807898529
131150,0.008701892766642495
131151,0.007917385829372948
131152,0.9255402556073624
131153,0.00831815155987997
131154,0.008385278989950899
131155,0.008299614474149303
131156,0.008060049646760966
131157,0.00875748243220381
131158,0.00868790476837291
131159,0.008633581205128821
131160,0.008312765675725487
131161,0.00842475402768329
131162,0.008279736801148463
131163,0.008418682008026005
131164,0.008718404441869967
131165,0.008005090869678164
131166,0.00810830340387735
131167,0.008642316895067862
131169,0.007489760780546322
131168,0.008122560271928127
131170,0.007987988712062249
131171,0.008233245697947455
131172,0.008286621268626813
131173,0.007671758602377112
131174,0.0075506163768954086
131175,0.008021793597733692
131176,0.007587771189149307
131179,0.008506016435977811
131177,0.009231932988130293
131178,0.008448730384560149
131180,0.008530941566423608
131181,0.008190325067904543
131182,0.008048523450848433
131183,0.008829169962430399
131184,0.009165092849589192
131185,0.007768470029476335
131186,0.008022918842050475
131187,0.008185039545804537
131188,0.007646351651266984
131189,0.007899951258433029
131190,0.007658792562285544
131191,0.008862344194362815
131192,0.008280249769979597
131193,0.008126809027145068
131194,0.016378244123326488
131195,0.008311497230725287
131196,0.007242259912582829
131197,0.008457883539437093
131198,0.00850168553036141
131199,0.008031698393596017
131200,0.007970007656734866
131201,0.007660201960286169
131202,0.009515402355110822
131203,0.007727693714387309
131204,0.008323498864803046
131205,0.008479199878519703
131207,0.009360313090610148
131206,0.009052967745306317
131208,0.008589309908385506
131209,0.008559311577368934
131210,0.007895173621759064
131211,0.00876156314808328
131212,0.008424088536353088
131213,0.015727004372168656
131214,0.007324241323580041
131215,0.00935282995803188
131216,0.007940566615542915
131217,0.009472719396277795
131218,0.007942167188828788
131219,0.008711292695876014
131220,0.007816337041270396
131221,0.008755643979916352
131222,0.008267561003405755
131223,0.0083192423085067
131224,0.00862199691918711
131225,0.009681771932497309
131226,0.007742945522736093
131227,0.007585863901195009
131228,0.008181273432386905
131229,0.008816339961500642
131230,0.008208949564291258
131231,0.008381153960173077
131232,0.008211517857229771
131233,0.007899520666988865
131234,0.009423773596302521
131235,0.009098179379797764
131236,0.3871727063296747
131237,0.008458361556893945
131238,0.008001973253534907
131239,0.008271964459399471
131240,0.008652700682821235
131241,0.0076044412369055
131242,0.008226930494399178
131243,0.008203587804465406
131244,0.008295303084386942
131245,0.008144151679541259
131246,0.007684895730078517
131247,0.00903259818044794
131248,0.007990923877034355
131249,0.0078624208242892
131250,0.008501419956307463
131251,0.008640416163932659
131252,0.008294101359549349
131253,0.008327222377202235
131254,0.12910292517782765
131257,0.009171026385209642
131256,0.008555677910224
131255,0.008213449661565066
131258,0.00827781921575535
131259,0.007999308868603892
131260,0.009247433182930686
131261,0.00841663439408884
131262,0.007840678196145924
131263,0.008144235166057884
131264,0.008019351804972048
131265,0.00754266062396897
131266,0.007930167111120835
131267,0.011087950229059038
131268,0.008048650300097488
131269,0.008879141750020183
131270,0.009197998499733082
131271,0.008852290476985577
131272,0.007990294191144278
131273,0.008070382517692544
131274,0.01049589206795798
131275,0.008157748460875016
131276,0.007909622264365916
131277,0.8910105059942455
131278,0.008701420247039874
131279,0.15111967365189105
131280,0.008734169366747856
131281,0.008485081954911914
131282,0.007563289803764611
131283,0.007804543451942727
131284,0.008331757423410364
131285,0.04278547755905916
131286,0.008510475729185509
131287,0.008034160187409885
131288,0.008476493140971132
131289,0.0077479792827200925
131290,0.009154425761190675
131291,0.009347307477142863
131293,0.008546856648994149
131292,0.00795858516237402
131294,0.00830606785626164
131295,0.008832886158615999
131296,0.016220450494743688
131297,0.008813390739978466
131298,0.009505135707627042
131299,0.007920116258135147
131300,0.0074976464993419785
131301,0.011206514481975972
131302,0.008489613254632239
131303,0.007456514185709282
131304,0.007957308952629192
131305,0.008075231132054442
131306,0.007528045085430672
131307,0.009869584576083279
131308,0.008888077426112766
131309,0.007703897720833039
131310,0.008166115180302318
131311,0.00843184768570434
131312,0.007952900001210173
131313,0.008324290005535162
131314,0.00818293094551922
131315,0.00947844459829839
131316,0.008696786649801662
131317,0.008139885358559374
131319,0.008495785531663767
131318,0.007503749129459901
131320,0.00787343546621759
131321,0.008868225291355543
131322,0.008333490691823174
131323,0.007824343955920215
131324,0.007701678404575838
131325,0.008475224738796736
131326,0.008790170387500656
131327,0.14374525577095615
131328,0.009632120770887653
131329,0.9183558985325353
131330,0.007586202468120192
131331,0.007840956463761883
131332,0.008060855385533658
131333,0.010107604602067308
131334,0.00796464387203877
131335,0.008686935389047355
131336,0.007897724097810206
131337,0.007851083563437026
131338,0.007990325651811155
131339,0.007997093208820718
131340,0.008420367533582709
131341,0.00861714864537854
131342,0.008088058395111931
131343,0.008543231653401028
131344,0.01643466728881355
131345,0.007993894600093771
131346,0.009040616950309863
131347,0.008039037879670427
131348,0.007577028967367347
131349,0.007904181502760932
131350,0.008108562205613396
131351,0.007590476438024178
131352,0.008712408331057046
131353,0.01006173029340592
131354,0.009170964716186251
131355,0.008510276542067015
131356,0.00857971069003975
131357,0.008561633762337706
131358,0.007997210941685613
131359,0.008083775238634702
131360,0.009415159596425743
131361,0.00808199065525845
131362,0.009031894355039111
131363,0.00815007544385367
131364,0.007670189757960336
131365,0.007849874803756339
131366,0.007878077456865471
131367,0.00803236023858252
131368,0.008433991644569117
131369,0.008503283456750622
131370,0.008735108983756897
131371,0.00923266861232297
131372,0.008271635619867032
131373,0.008376821437965792
131374,0.007915173626119706
131375,0.008267597140068765
131376,0.00783039583239236
131377,0.008235512130747703
131378,0.009789176174288445
131379,0.00837412320694225
131380,0.008369854514576742
131381,0.008712873869190325
131382,0.009102646049033148
131383,0.010077792723571502
131384,0.007879336585754525
131385,0.008019390563799453
131386,0.010589385316529502
131387,0.7541397335025045
131388,0.008487731138690236
131389,0.008724036609852484
131390,0.008803036708250353
131391,0.01045982586784255
131392,0.9598058001798937
131393,0.10549096751982137
