order_id,cancelled
130321,0.007144680045248555
130322,0.012544487897895274
130323,0.007560878150731814
130324,0.008824857717202792
130325,0.007471461128768815
130326,0.004837553442211258
130327,0.011855685359347954
130328,0.010735404456429141
130329,0.0055673637894709934
130330,0.009552581367274326
130331,0.01311823031171624
130332,0.0074166179085097
130333,0.008706508303160025
130334,0.003856431174834485
130335,0.004451185030312475
130336,0.006618977584506206
130337,0.004880620371765769
130338,0.004125911872848915
130339,0.01184767519586611
130340,0.006216793674250371
130341,0.002774861390977866
130342,0.011911692003825572
130343,0.00736653340538435
130344,0.007498550256524737
130345,0.004556234405197413
130346,0.00971518470430743
130347,0.017155109876573423
130348,0.003812800898927784
130349,0.0056597650300234835
130350,0.004503038527021317
130351,0.023236922001549407
130352,0.0045795682207979286
130353,0.020392279659122263
130354,0.0025965863583741174
130355,0.06336284443798912
130356,0.01970468149943279
130357,0.005565045987377199
130358,0.0056247427107886045
130359,0.002497493377696089
130360,0.02227147331568867
130361,0.2842224396707253
130362,0.005109018589861683
130363,0.007671245428322144
130367,0.007336102334780369
130366,0.007125842297980966
130364,0.004923672392549419
130365,0.005171537799081876
130368,0.009583704592837248
130369,0.005125118088924767
130370,0.004339547637308425
130371,0.004417699323779855
130372,0.004057685758431099
130373,0.0029116290801809853
130374,0.00616920052278148
130375,0.007734431482084641
130376,0.006761687907600107
130377,0.0034284318140416796
130378,0.004497206275146167
130379,0.018408730722678082
130380,0.006618088627520133
130381,0.012066639784702867
130382,0.005626319787989386
130383,0.008914496499640243
130384,0.006823318411476472
130385,0.008991351460599059
130386,0.037075173312325564
130387,0.004696563515865653
130388,0.009762890982058436
130389,0.008723405322950285
130390,0.00487858075069241
130391,0.008817606450212744
130392,0.012053663436119837
130393,0.004163092052799014
130394,0.005204400825810669
130395,0.00631109630309561
130397,0.005994027491255025
130396,0.004212773706047371
130398,0.0053044503224369734
130399,0.004678250082664832
130400,0.008394401948663295
130401,0.004656472851471587
130402,0.007897806598582158
130403,0.005301120544254211
130404,0.003231693994213813
130405,0.004925441354071124
130406,0.008561771797890102
130407,0.04399520302635079
130408,0.008469384650571956
130409,0.006032985158397777
130410,0.007853860959898972
130411,0.004333919852640107
130412,0.007005705596676891
130413,0.004425946931325729
130414,0.009258339509562199
130415,0.005448883015648512
130416,0.005250706985757157
130417,0.03569114277010457
130418,0.006824516516081908
130419,0.011264989558446716
130420,0.006632440531081875
130421,0.007236742223669513
130422,0.014400552878966886
130423,0.00607167571907265
130424,0.008546259925008527
130425,0.006630418109387904
130426,0.010311420034089674
130427,0.005373794333745463
130428,0.0033609294864826713
130429,0.005292289578563117
130430,0.004040971861740443
130431,0.010551803769315415
130432,0.0060414038566622644
130433,0.007595761681871591
130434,0.006313276375997196
130435,0.010212627999724735
130436,0.004947910253516506
130437,0.010523384979017393
130438,0.012639453275415324
130439,0.005826369889027865
130440,0.01890884042242979
130441,0.006828779284276096
130442,0.007527024185193734
130443,0.00464778876103959
130444,0.008034643920816332
130445,0.0037100595456173893
130446,0.025481070412634886
130447,0.005218560560969529
130448,0.004470569773784112
130449,0.006548305204695073
130451,0.008460773624245056
130450,0.0040656340011587
130452,0.012609862348337218
130453,0.00528016179383488
130454,0.010486634415033315
130455,0.011129236601834536
130456,0.008491711665743053
130457,0.009134152303513521
130458,0.004183373056853641
130459,0.012297332524141802
130460,0.0059133336833235425
130461,0.007785512688630639
130462,0.010723946063124068
130463,0.0042646248178718395
130464,0.008331728880669123
130465,0.004066619390812381
130466,0.00590365671072268
130467,0.008585205241928214
130468,0.010100442393313633
130469,0.005705681046713875
130470,0.0073412844525112785
130472,0.005971212062478703
130471,0.003099474734110215
130473,0.0048381487979680185
130474,0.006360487157897496
130475,0.004835059957068013
130476,0.004364830310452707
130477,0.007394869592236893
130478,0.0044725793733115735
130479,0.006382067722002794
130480,0.004944398803888473
130482,0.008770105937426005
130481,0.005808132698619173
130483,0.004283002860722638
130484,0.017792753044504544
130485,0.0037669966762180545
130486,0.004239178870600487
130487,0.006145177748966253
130488,0.005973207503498391
130489,0.011110091593379261
130490,0.008872618803513936
130491,0.012428096358263278
130492,0.007900910524311966
130493,0.007132994380963653
130494,0.005981066373985485
130495,0.008082229672943166
130496,0.003012529127524466
130497,0.002293547157926699
130498,0.006546110650457432
130499,0.003482167776852802
130500,0.028581663615991803
130501,0.013362069948346399
130502,0.005661629714291195
130504,0.00639850189356622
130503,0.004571047372494871
130505,0.00610167889307669
130506,0.006148172155695801
130507,0.0038399908006506024
130508,0.00505220848720877
130509,0.006591319325155455
130510,0.007336963155514043
130511,0.004572829812165544
130512,0.004921679174266178
130513,0.00536373570662873
130514,0.03617438560839338
130515,0.00544563468792403
130516,0.020927289449261314
130517,0.006819889085880839
130518,0.013875271459751825
130519,0.14675817768363128
130520,0.010962604228737904
130521,0.004257581399134659
130522,0.008537436925292602
130523,0.011419436659756343
130524,0.0030157978669586457
130525,0.009792749692009155
130526,0.007678565587586508
130528,0.0063611154740313034
130527,0.007992681397618993
130529,0.007911838595425465
130530,0.004551892098413566
130531,0.006610062071664206
130532,0.010119197268939681
130533,0.004649350573496614
130534,0.004156104325831047
130535,0.4275731063354819
130536,0.012386218365234007
130537,0.006464217175551529
130538,0.008783558356451584
130539,0.015691986670332007
130540,0.005828758783062843
130541,0.005020347864006979
130542,0.003580789552657917
130543,0.005748890630465093
130544,0.0076356490059974625
130545,0.005120804547822904
130546,0.0032865074647697866
130547,0.0245677888877719
130548,0.006575362392921145
130549,0.007308863736455265
130550,0.00857186777989539
130551,0.0054852770900725815
130552,0.00508349239024875
130553,0.0053568929618367156
130554,0.011340280594153167
130555,0.009880904363558504
130556,0.010362296429505261
130557,0.0035603499741476896
130558,0.007626253686826607
130559,0.005595671404251308
130560,0.011845619808480022
130561,0.00571002242938234
130562,0.01759792392122644
130563,0.005861512943944749
130564,0.015949961650292336
130565,0.002919289827105764
130566,0.006544859942073628
130567,0.005462836803820685
130568,0.09491952005001078
130569,0.006244146985633663
130570,0.005607118295881911
130571,0.005031513923887445
130572,0.006228170764686091
130573,0.0038858934660924074
130574,0.0059641751996518015
130576,0.0049413285870613015
130575,0.004522181388090905
130577,0.0022868534791055904
130578,0.008052895166195806
130579,0.004813544211226599
130580,0.00518717671587972
130581,0.005229857904211901
130582,0.05991116718387256
130583,0.006519845383673872
130584,0.02076439565918838
130585,0.009610875498038896
130586,0.0032391112961395268
130587,0.005004104147166506
130588,0.0031121345701094704
130589,0.013819582309604051
130590,0.008262452357792457
130591,0.013159613889478422
130592,0.019243216615943526
130593,0.005257441740841702
130594,0.3524519400945472
130595,0.005119968354001735
130596,0.007867428677174952
130597,0.009801222917636724
130598,0.005212436388071178
130599,0.006955804094737376
130600,0.0042384163144434436
130601,0.0034642555239135543
130602,0.005732042067886021
130603,0.006063112504993718
130604,0.022872097335587413
130605,0.0046490173233379485
130606,0.0104163361590057
130607,0.0066767766086548415
130608,0.0071018708508528115
130609,0.003858832020863053
130610,0.022537262682308365
130611,0.02845914152176243
130612,0.007583038818481538
130613,0.004311597284763722
130614,0.0033929553720590433
130615,0.010355501620478273
130616,0.00874924533533323
130617,0.009212790284461665
130618,0.0054741800578388036
130619,0.0035853011274683284
130620,0.008144540399182368
130621,0.006359454651399118
130622,0.01760381687216384
130623,0.0053441491726390735
130624,0.005324268371903146
130625,0.009213310105768079
130626,0.004956519169884235
130627,0.0069042433912034845
130628,0.006654482069114701
130629,0.004148284978048288
130630,0.008458668090750476
130631,0.005324969260485975
130632,0.007144467360362624
130633,0.00519773164983933
130634,0.6735525204152638
130635,0.0028861302955333883
130636,0.004705967739402034
130637,0.005436836464901245
130638,0.0037988835628313903
130639,0.004249176968877139
130640,0.005986283553327795
130641,0.002949872195875268
130642,0.0037294683319091886
130643,0.0045963654306228514
130644,0.005851187911998645
130645,0.004933808766487176
130646,0.012433807822377371
130647,0.005198483356171922
130648,0.0063654409756547315
130652,0.0044822191389356815
130651,0.008715936656515356
130649,0.0075163358977769264
130650,0.005431411807753818
130653,0.004767073844927024
130654,0.005231598330307308
130655,0.009676751023752149
130656,0.006664815519738118
130657,0.0035316772216999566
130658,0.0106095254551709
130659,0.006170190027408554
130660,0.0045456636765007835
130661,0.012494575242740167
130662,0.008686761698027155
130663,0.0055106471233120876
130664,0.008010341478898623
130665,0.0075024177637907485
130666,0.0038042346128230446
130667,0.007296557310947328
130668,0.004155587836543661
130669,0.009696149997244809
130670,0.0066732989462923095
130671,0.007935460153977333
130672,0.003943169562567577
130673,0.00483702054896367
130675,0.004683617611050121
130674,0.0029717977159541124
130676,0.006368889857097944
130677,0.0058183758893713385
130678,0.010344661509085482
130679,0.0072058898212934595
130680,0.004464714828247548
130681,0.009130409527899078
130682,0.01556930572506939
130683,0.006902973217750173
130684,0.015680802985192352
130685,0.003697821054175763
130688,0.021908128290496796
130687,0.004367944834502949
130686,0.00953878278960998
130689,0.03687956292733098
130690,0.003221667059554455
130691,0.004970832536702375
130692,0.010720532056941656
130693,0.012444305755351933
130694,0.007458071399146386
130695,0.00518668934483216
130696,0.030289613782002116
130697,0.005978186711980848
130698,0.003730399002612129
130699,0.006161021293924235
130700,0.00494456790764649
130701,0.06898149084226396
130702,0.0034706915862327613
130703,0.010899720405885199
130704,0.006293366248143958
130705,0.009631954623703252
130706,0.07284095314118579
130707,0.0032508056909929164
130708,0.03006559480249115
130709,0.01884114712653075
130710,0.005490708751995173
130711,0.005817883678352485
130712,0.008531452140013464
130713,0.00574049606164338
130714,0.0031779605386377655
130715,0.012255167498280595
130716,0.004398938469903385
130717,0.00516857846055162
130718,0.010944405550904032
130719,0.004796446373967098
130720,0.008404774298583783
130721,0.009631320069428352
130722,0.006010326448992996
130723,0.3086478355131579
130724,0.0029136770702861362
130725,0.006573750991535596
130726,0.006619216983472781
130727,0.004431641264308905
130728,0.007840091239961697
130729,0.0051003713904542326
130730,0.00894577308143243
130731,0.005146406996769209
130732,0.007424660141251203
130733,0.004185598307389173
130734,0.006882108810058512
130735,0.0035252400589209382
130737,0.004815026067139792
130736,0.009582635478688768
130738,0.005637867041501645
130739,0.0038063104824123846
130740,0.007343128682987474
130741,0.004212507824023721
130742,0.004819944091386239
130743,0.010633916755646344
130744,0.006035426869678201
130745,0.004339091183851856
130746,0.0065712778934708905
130747,0.00649377493920589
130748,0.029252863938287313
130749,0.03850136330764846
130750,0.00646180428645367
130751,0.012599359595641492
130752,0.0038789790058804652
130753,0.0036645235270708074
130754,0.009465085157242197
130755,0.005042139981561567
130756,0.004200241508291576
130757,0.003398936188893701
130758,0.005851893989692397
130759,0.008215971168031782
130760,0.003892612939909199
130761,0.004469963507190632
130762,0.00314087294642827
130763,0.003787596834020081
130764,0.005223940660732426
130765,0.009931421224628416
130766,0.00643696614926659
130767,0.00798815500518612
130768,0.008046685283787453
130769,0.004961447968975025
130770,0.007582972161231361
130771,0.0064946285888603066
130773,0.003234768656412069
130772,0.011632786128246067
130774,0.0235960217056036
130775,0.0034317052342183537
130776,0.004530022451245069
130777,0.006597874379149561
130778,0.008400611532293116
130779,0.005129332076609147
130780,0.004519075683067325
130781,0.004866930334258967
130782,0.005999727311867805
130783,0.006498527685536262
130785,0.010274259650186662
130784,0.010628121802477046
130786,0.0076459752989199905
130787,0.01880641657778581
130788,0.008971298421862783
130789,0.005990094987917352
130790,0.006284474715707405
130791,0.003112540794452178
130792,0.0052460391646434465
130793,0.0027333621133979608
130794,0.005549291051097353
130795,0.00679975914241949
130797,0.004740998035212688
130796,0.015534921444428036
130798,0.00671976095371901
130799,0.003572206439430382
130800,0.007599087195867147
130801,0.005797878583844044
130802,0.009910107112358063
130803,0.017892836123870687
130804,0.0056915954086689605
130805,0.028049779159713517
130806,0.009661334591146927
130807,0.0038990498260874354
130808,0.006456800368400979
130809,0.004930503207067432
130811,0.004417976070144264
130810,0.008334070466062842
130812,0.007656026098072181
130813,0.01194111059747961
130814,0.006980496968172014
130815,0.005186790429184357
130816,0.004764426021662304
130817,0.004630791278396033
130818,0.001971480456214651
130819,0.04165793737339626
130820,0.01687650271810203
130821,0.018629238822023594
130822,0.005304609087290861
130823,0.007077072474109981
130824,0.006455129293578914
130825,0.005446877019102132
130826,0.006576830285772029
130827,0.004019328486123072
130828,0.007593642611403193
130829,0.007443325419647298
130830,0.0099195686640346
130831,0.01245608098994477
130832,0.00810301350098221
130833,0.0044749663102957036
130834,0.006404549569069231
130835,0.004995938523706057
130836,0.005675721087039029
130837,0.008731088012296898
130838,0.00612573458450476
130839,0.0046393370904987625
130840,0.01687344306812684
130841,0.010656357407245047
130842,0.00726947959479368
130843,0.00844906304316974
130844,0.011258057426983886
130845,0.012584909684824935
130846,0.005099491238235855
130848,0.007391671272041357
130847,0.009738280777532866
130849,0.0033963511986022043
130850,0.006313308331932746
130851,0.017849083918034116
130852,0.011890956112695495
130853,0.014519409694246097
130854,0.011363321586537906
130855,0.004506712773344838
130856,0.007980194569765845
130857,0.028687264703374588
130858,0.006272714287711757
130859,0.01101566837243394
130860,0.010556597791105462
130861,0.005755549018131131
130862,0.026828584426341406
130863,0.005161588944378529
130864,0.006127515227684693
130865,0.003739411588329137
130866,0.006930200187069752
130867,0.0036250909585428858
130868,0.007015093149534163
130869,0.014189898337508547
130870,0.0027218367122111703
130871,0.006311850615303909
130872,0.005842643081793912
130873,0.007946402486938595
130874,0.03150285872187721
130875,0.012339934784520386
130876,0.005181425758060679
130877,0.007565534937254714
130878,0.0033832477530614624
130879,0.016424787944101654
130880,0.006482515191541287
130881,0.10210677416495219
130882,0.006966466585144729
130884,0.007061301601157064
130883,0.011059670234715064
130885,0.01206022774093877
130886,0.0031019711805693453
130887,0.002509421234605123
130888,0.0034059169457622525
130889,0.004211417836981814
130890,0.004726988507292716
130891,0.005383711496705658
130892,0.003168649077455838
130894,0.005946778381123467
130893,0.009674075315687085
130895,0.0045741693365938555
130896,0.006266184131718046
130897,0.004251096268453018
130898,0.004191357882445655
130899,0.006439279389016678
130900,0.0025529791339707958
130901,0.03166190996839176
130902,0.00409107951174666
130903,0.005083395158962478
130904,0.0038019134288223397
130905,0.00514769874174681
130906,0.007209898797278328
130907,0.0029797738904248448
130908,0.005949174278486478
130909,0.0036769843593461664
130910,0.005793328235159707
130911,0.023426670717358832
130912,0.0035910018929639306
130913,0.007665840490554622
130914,0.0051759067528677725
130915,0.018913203951185023
130916,0.008034337730374505
130917,0.008989626917894818
130918,0.004589452775044419
130919,0.007926210727143
130920,0.005478656270456339
130921,0.007774752319929525
130924,0.008871040096288195
130922,0.019540567380871898
130923,0.006298775428248729
130925,0.0057393720268148415
130926,0.004300605537665708
130927,0.03358550777499144
130928,0.007620289137888004
130929,0.006733267232605438
130930,0.0028868772537322014
130931,0.006257405451128704
130932,0.008725254394740894
130933,0.0058979207379074436
130934,0.005302264868631323
130935,0.0077886977642393825
130936,0.00837744532498652
130937,0.006887371343258444
130938,0.005239129262558302
130939,0.0065585443177317015
130940,0.010510496648715555
130941,0.006964762632278274
130942,0.005263930883976451
130943,0.003605788963133051
130944,0.007413674864246223
130945,0.006226135451409943
130946,0.016592281859560735
130947,0.0035441399864619984
130948,0.01649214679211746
130949,0.004610391627245905
130950,0.0036452786728447878
130951,0.009854089764812467
130952,0.00963297504786649
130953,0.010267091622848393
130954,0.009155612707192411
130955,0.11482475090277952
130956,0.010268596817384805
130957,0.0026745506929746893
130958,0.002807965348490374
130959,0.007613970735452291
130960,0.005342415281787666
130961,0.0028459992409768085
130962,0.005783539226636522
130963,0.009598669649660451
130964,0.005833875054534562
130965,0.029180172939186573
130966,0.013288457936735342
130967,0.0037579118629733252
130968,0.01837631285144645
130969,0.014653777797452841
130970,0.013648361187399972
130971,0.004894609687204758
130972,0.002905656374120185
130973,0.007661015370468414
130974,0.2478733920345315
130975,0.00746834379721471
130976,0.01051229872816179
130977,0.007425651254083258
130978,0.007028152113880512
130979,0.005378163945907555
130980,0.004203083403280944
130981,0.005103119109130704
130982,0.006106879784655923
130983,0.005341464605822866
130985,0.0049163879326684775
130984,0.022700559457396612
130986,0.0030244183858154994
130987,0.011707776083238983
130988,0.003286639870450138
130989,0.0038194057578700307
130990,0.003638567454321184
130991,0.005870858298092003
130992,0.006544507182186254
130993,0.011076133562759025
130994,0.3198212972786728
130995,0.010375385155657328
130996,0.004580122946307202
130997,0.006697853363709257
130998,0.005575151774922168
130999,0.009640273508719486
131000,0.011845476960427282
131001,0.00858047938641266
131002,0.007454752504882565
131003,0.0056218497848728715
131004,0.009614842545991579
131005,0.0024508950546170793
131006,0.006879592502977853
131007,0.00383149317686975
131008,0.008577570454794263
131009,0.006067911032611063
131010,0.005451893570521761
131011,0.007768080142524752
131012,0.007598834721424545
131013,0.006179003360249836
131014,0.04803386265232003
131015,0.012254123289158517
131016,0.0070132317740608015
131017,0.0035672332647951658
131018,0.005440745861478588
131019,0.005671342453546633
131020,0.003617913639855451
131021,0.0031110066848771783
131022,0.004563926395350113
131023,0.009539681047769017
131024,0.035837849520586634
131025,0.009374450094928346
131026,0.01771178933066332
131027,0.006179153832462708
131028,0.006824899430417497
131029,0.008963855222105384
131030,0.010692543622497693
131031,0.009560392033012136
131032,0.0038325950969842135
131033,0.04598783867566538
131034,0.01441027268027347
131035,0.012778992074995442
131036,0.006636595863674244
131037,0.011849117980170229
131038,0.017253895970338246
131039,0.005212883576959376
131040,0.005857313132189467
131041,0.0056987547638780705
131042,0.007932985245757265
131043,0.007213674783914624
131044,0.003583443875478892
131045,0.02256852024476565
131046,0.008118091664611674
131047,0.006099418095012341
131048,0.004646559252003543
131049,0.007384038849726387
131050,0.0074254851934395785
131051,0.030222574075124957
131052,0.006776298774325433
131053,0.009193800682983437
131054,0.003744830364610675
131055,0.0068581219868928695
131056,0.0046966989323812625
131057,0.005318773489537058
131058,0.007010443755185416
131059,0.006849787427135343
131060,0.0039408262559654465
131061,0.002223245068681163
131062,0.007263638116514503
131063,0.004043044078811999
131064,0.007678008754682938
131065,0.01669849510430818
131066,0.009039849156705974
131067,0.006398133294848318
131068,0.005660231428748975
131069,0.006728570127367822
131070,0.022704893606569965
131071,0.019873263902131042
131072,0.0049211269092244506
131073,0.005090167285531326
131074,0.011236466728149982
131075,0.010496802920589063
131076,0.008853003926398458
131077,0.0035209333021585065
131078,0.004097554773993511
131079,0.009575571478652038
131080,0.0035272576361316593
131081,0.008769041927044325
131082,0.008547451309717647
131083,0.005650721322588572
131084,0.003576265929505218
131085,0.005604628750097996
131086,0.005880466163935848
131087,0.015282609877052452
131088,0.012419458594797156
131089,0.0034950451514039697
131090,0.0042871596946836895
131091,0.009051522946356026
131092,0.0038765673702572437
131093,0.012982706449158082
131094,0.008505350932596625
131095,0.008563995678791039
131096,0.0038360697085120447
131097,0.04655902301411313
131098,0.012700023126239031
131099,0.006823023392149906
131100,0.004339509652159215
131101,0.003861484253504999
131102,0.00829661956968631
131103,0.006519878021538547
131104,0.009518108891544351
131105,0.0060203106809935
131106,0.005342260035878957
131107,0.0040585707126076015
131108,0.013054956249440038
131109,0.006032864772280429
131110,0.008074799739347376
131111,0.006701170165234448
131112,0.004447437963118621
131113,0.006777941011223964
131114,0.0031098553966460384
131115,0.004569419130775371
131116,0.01604911488219895
131117,0.006434663084113263
131118,0.005839285146108228
131120,0.00838920484139048
131119,0.005683197073164489
131121,0.008842076642858042
131122,0.007462287987433068
131123,0.003053662879429853
131124,0.005021988005552823
131125,0.006242471995414714
131126,0.007334609503213665
131127,0.005020430625963535
131128,0.006772552414007579
131129,0.00506244538655141
131130,0.00480238686752902
131131,0.010168238182774444
131133,0.009608950565317811
131132,0.004665620911201064
131134,0.004972575971256315
131135,0.005681830283909574
131136,0.006249479906296702
131137,0.014448724769873423
131138,0.008842343079391983
131139,0.0022695959779749568
131140,0.004456418650793244
131141,0.013798527021146196
131142,0.004812187289855612
131143,0.007723973625830757
131144,0.007274765158450887
131145,0.003556575126539665
131146,0.003995210572156888
131147,0.015365878666715682
131148,0.007302605736076094
131149,0.0056077335341625754
131150,0.008168843073053258
131151,0.004061988025657593
131152,0.07232744994345801
131153,0.005543233484252283
131154,0.007359159466321832
131155,0.005793528650672575
131156,0.003998310597311024
131157,0.008224989142823772
131158,0.00546182662911743
131159,0.008504589137997919
131160,0.006234895234463801
131161,0.007348012602062771
131162,0.004183993955144633
131163,0.006666387241343668
131164,0.007473181676876592
131165,0.00412160082503501
131166,0.005385944048179879
131167,0.005954346137885233
131169,0.0030939694208394625
131168,0.005452228815693813
131170,0.0037472349025760195
131171,0.005452561936494374
131172,0.005616701689983074
131173,0.0036539089822716034
131174,0.00278055380287863
131175,0.0039321036785231606
131176,0.0026683861644529925
131179,0.006598122554062965
131177,0.011354776436134712
131178,0.009655976040203003
131180,0.008073797713880199
131181,0.0051716021812079896
131182,0.004775890725319368
131183,0.009394431229355689
131184,0.010764250999215222
131185,0.0035292594306286025
131186,0.004681454793525193
131187,0.005970833101232807
131188,0.0029084705022216456
131189,0.0049437066473017885
131190,0.003102340712439478
131191,0.00808949832264355
131192,0.004910007206647254
131193,0.0058770724196158764
131194,0.05815955125666782
131195,0.004597985469328552
131196,0.0023469906825123823
131197,0.007797397272757255
131198,0.007278873826721568
131199,0.005817051334538465
131200,0.004655317932464201
131201,0.003147445263116346
131202,0.010573177241414993
131203,0.00354250811071386
131204,0.007452487538702071
131205,0.006426778109572185
131207,0.013532413120627562
131206,0.010174830955326638
131208,0.010224521188887647
131209,0.008538594384881956
131210,0.0038935593546817714
131211,0.007848403209631817
131212,0.007399385527165417
131213,0.029492023295327737
131214,0.002439724874101603
131215,0.009621733277625345
131216,0.0035318976471236893
131217,0.010515309215967482
131218,0.0055289957838126095
131219,0.007548723738253225
131220,0.003645896481429835
131221,0.009002635075000005
131222,0.005898011538356878
131223,0.005518031754436909
131224,0.008547981097091826
131225,0.013743924836303593
131226,0.0037296234431376495
131227,0.004326509094161294
131228,0.004728324431691517
131229,0.007179040663344778
131230,0.005581468673010565
131231,0.006758011519166344
131232,0.005860632621315496
131233,0.004082504430791907
131234,0.01131257669519833
131235,0.014741466233042478
131236,0.028816699571295203
131237,0.012729562505951926
131238,0.004792655693869125
131239,0.005236863396584188
131240,0.008115481548670247
131241,0.003931444985863645
131242,0.007045373872308349
131243,0.006169145142478612
131244,0.006668553426314659
131245,0.008718088362378619
131246,0.003509853804991952
131247,0.00757432687841275
131248,0.005241588924892447
131249,0.00528605277605998
131250,0.008190419876642794
131251,0.007904346111163914
131252,0.005368304321101333
131253,0.006719846649623034
131254,0.015142181960836582
131257,0.010073268074220394
131256,0.00788481263598741
131255,0.00548487593084426
131258,0.005483919297464936
131259,0.005474698572912914
131260,0.013554942063936329
131261,0.00602767425512412
131262,0.0032092310726375734
131263,0.004320165561975883
131264,0.0045318248958397455
131265,0.0025976506043283534
131266,0.0037592604116050876
131267,0.015602524704777946
131268,0.004524394472451406
131269,0.007835093183298418
131270,0.009151686775372973
131271,0.006779485695167077
131272,0.00603473038039865
131273,0.004922218676554975
131274,0.01823640886025182
131275,0.0059601873484973755
131276,0.006437127326188291
131277,0.026450290680567846
131278,0.008154675613957071
131279,0.016858489707193895
131280,0.008266571137763188
131281,0.006992910635561023
131282,0.002553129579719362
131283,0.004007207495051125
131284,0.006996608597140438
131285,0.1277612924139738
131286,0.007021055418732463
131287,0.005439028460495149
131288,0.008124883374182226
131289,0.003423409481094103
131290,0.009085085075500725
131291,0.018432421495531197
131293,0.006488059042795798
131292,0.0054389290789093854
131294,0.007351706076634254
131295,0.006991112949897052
131296,0.04032609961196551
131297,0.009938679718951439
131298,0.012302970659015287
131299,0.0035331659169529983
131300,0.0023914454516610743
131301,0.019398878758402436
131302,0.01102229303345379
131303,0.003086390189919703
131304,0.004946962710985745
131305,0.004222933511250519
131306,0.00251003900360737
131307,0.017155676455948614
131308,0.010957164989533074
131309,0.004145202116007037
131310,0.004511505410033653
131311,0.004931944426366679
131312,0.005144063920667066
131313,0.0056206868390789805
131314,0.0056754458810959205
131315,0.010917334420153699
131316,0.00756912224652344
131317,0.0054653632007327126
131319,0.0066194639686868425
131318,0.0029253766276024673
131320,0.004830284121223395
131321,0.0075783016259537705
131322,0.006072105268900897
131323,0.004539020395220938
131324,0.0030045620953588568
131325,0.007469438047281097
131326,0.010589084194681025
131327,0.015171712116004642
131328,0.016598718562236717
131329,0.032022614726469584
131330,0.004050195911347478
131331,0.00382571464089259
131332,0.0048764044966846075
131333,0.012061519670158716
131334,0.003916993991541671
131335,0.00795816230926833
131336,0.0048880212071645895
131337,0.0035923524275768112
131338,0.003967658347061228
131339,0.004122149918736451
131340,0.004599091374281925
131341,0.007610205311876369
131342,0.004742148651158169
131343,0.00870206776526956
131344,0.05351037282999789
131345,0.004306055825688398
131346,0.007559580422911648
131347,0.0057364314217792705
131348,0.002645116149884269
131349,0.003928385718503125
131350,0.005450155874960555
131351,0.00328598915521912
131352,0.006952011762669654
131353,0.013093882352792043
131354,0.009319554677235558
131355,0.007438239484441577
131356,0.0063416708376061795
131357,0.007547242021931424
131358,0.004899550060551938
131359,0.005103873928276411
131360,0.015547791126551759
131361,0.004903189759705348
131362,0.011255640052009682
131363,0.005868974443510911
131364,0.003941036047997334
131365,0.0037024869140060276
131366,0.004159460321481915
131367,0.004060609108394757
131368,0.006302313868284363
131369,0.007780789355811502
131370,0.009172564558957782
131371,0.010147844262792543
131372,0.00832084667528405
131373,0.007913536833235937
131374,0.004857919095592177
131375,0.006232298997178743
131376,0.003265959365709903
131377,0.006593489666085945
131378,0.013549561436561887
131379,0.005655041691025215
131380,0.007444755465777379
