order_id,cancelled
130337,0.006967790619873956
130338,0.008096221556935134
130339,0.007708411217717045
130340,0.007291718326688299
130341,0.005956392479171898
130342,0.006423646899238852
130343,0.005183347869764935
130344,0.008192502368163934
130345,0.006405333603192531
130346,0.006869084701247863
130347,0.01847208825222392
130348,0.005792141106902463
130349,0.006526485479241591
130350,0.006558870555914644
130351,0.007382211507493389
130352,0.00628662987030962
130353,0.008465833617533135
130354,0.005839486310114213
130355,0.03938419816030921
130356,0.007446803203277998
130357,0.007906360830771002
130358,0.006059795850333652
130359,0.006288338346059907
130360,0.009004312855320686
130361,0.9998164807328163
130362,0.0074381773895902704
130363,0.006670341615131445
130367,0.007064598629886307
130366,0.006942411378397994
130364,0.006398514904340985
130365,0.0067760504988699155
130368,0.006482319991062767
130369,0.006106771068177848
130370,0.006613613852363072
130371,0.005871154815032098
130372,0.006509754129528693
130373,0.006012879479240821
130374,0.006627220450006376
130375,0.006773193253968716
130376,0.007123848996455136
130377,0.007138562466793943
130378,0.007147726006291079
130379,0.006099523151493194
130380,0.00721366617986797
130381,0.0088171280574487
130382,0.007815507896043588
130383,0.006414576439260616
130384,0.006876979353969325
130385,0.006108928641346371
130386,0.0036033599768994515
130387,0.005701180000907771
130388,0.00738996743798604
130389,0.005795019850299423
130390,0.006235778957263807
130391,0.008693792069019409
130392,0.0009893821261955419
130393,0.006928244407020749
130394,0.007048943530843557
130395,0.009524302034649984
130397,0.006621026007891238
130396,0.00678848740562626
130398,0.006002960634382361
130399,0.005798144571044519
130400,0.009647879341520275
130401,0.006682213385258523
130402,0.007236931226322359
130403,0.008509089427207898
130404,0.006484505350339276
130405,0.007628888012675106
130406,0.0077582481480347985
130407,0.009775685134058623
130408,0.007059084730862211
130409,0.00813503060716694
130410,0.007816267527898066
130411,0.005925180486422503
130412,0.010830552090015069
130413,0.007202369318190173
130414,0.007691794299751196
130415,0.006520946511978343
130416,0.006124477628543295
130417,0.9994230913482858
130418,0.006623799024596234
130419,0.006999292647640843
130420,0.007828049639305112
130421,0.006993287114099561
130422,0.006959352470966466
130423,0.006646696299004795
130424,0.006344050684685936
130425,0.005365985485986798
130426,0.007117547159601424
130427,0.007734458702729888
130428,0.006952186871137341
130429,0.006846628461053954
130430,0.007110992069020397
130431,0.0072313173833643985
130432,0.007815068236880083
130433,0.007982617974638399
130434,0.006757909108364395
130435,0.008638913700270574
130436,0.007233684440121783
130437,0.007378799865889226
130438,0.006325917207977201
130439,0.007150158148004561
130440,0.007952038003804156
130441,0.007724384444782966
130442,0.006520131975048535
130443,0.00689513385351651
130444,0.009310575232264914
130445,0.006394554998762644
130446,0.006978145989022059
130447,0.00727799458350985
130448,0.006146897533360585
130449,0.007382692952259845
130451,0.006804851220476452
130450,0.0069309139914701685
130452,0.0071331977056822825
130453,0.00697206605022903
130454,0.009078296529622342
130455,0.00735716548836378
130456,0.006480175074273391
130457,0.007084829683424025
130458,0.008519299085571828
130459,0.007305919170366151
130460,0.007097816150687559
130461,0.007436779784058502
130462,0.0061230012971416
130463,0.00884790243085401
130464,0.017436835499048047
130465,0.006255144139060211
130466,0.006889717299046172
130467,0.006334287226267371
130468,0.007739911963424567
130469,0.00580061369397148
130470,0.005429629752251065
130472,0.0075356298819039
130471,0.0066171397381515635
130473,0.007579284139875914
130474,0.005253636692232705
130475,0.006321889838927289
130476,0.007651878297852639
130477,0.005797525106446957
130478,0.007508075995237114
130479,0.006449908737389545
130480,0.006097780920340197
130482,0.007664752180547119
130481,0.0070880014774558795
130483,0.006021460645024793
130484,0.009321931434140925
130485,0.00729753502449474
130486,0.0057173867576641
130487,0.006323452797737433
130488,0.007081275492076677
130489,0.0064711027787563696
130490,0.006727355330898134
130491,0.004556295731128355
130492,0.006541294159732673
130493,0.0065653996568030126
130494,0.006735285767777183
130495,0.0066987401294830344
130496,0.005941326850077882
130497,0.005966349331146873
130498,0.005679846945471262
130499,0.006763036871134475
130500,0.10656912441631339
130501,0.00647556186726633
130502,0.007495307062187954
130504,0.0060376074547051
130503,0.006470134153306729
130505,0.006611493298411526
130506,0.006844824876882722
130507,0.0059323017965571875
130508,0.008925107517468998
130509,0.007241161926499436
130510,0.006850035935309922
130511,0.00622983931718399
130512,0.00584870945205118
130513,0.005916713105940153
130514,0.0037149591086071297
130515,0.00709713312240118
130516,0.005709747304439265
130517,0.006592109409048831
130518,0.006734772283849418
130519,0.01401231151158376
130520,0.00819941397224118
130521,0.006785487899784817
130522,0.005865778873414215
130523,0.0067424415746061474
130524,0.005635306750161242
130525,0.015947561580515076
130526,0.006541064980703007
130528,0.006394922021561019
130527,0.0054938648098929975
130529,0.007575549271579421
130530,0.006275787140707482
130531,0.007064740019179521
130532,0.011331400060716656
130533,0.00596807539118789
130534,0.006168164594854342
130535,0.9996708817803577
130536,0.0039986356210785275
130537,0.007917259845993037
130538,0.010143896243915672
130539,0.011307762323541238
130540,0.007529282339961062
130541,0.007179466747339535
130542,0.005888249511455432
130543,0.0074885001467660355
130544,0.006081304418915127
130545,0.007894816889351931
130546,0.006690360618301465
130547,0.014265654164095618
130548,0.00806747955853869
130549,0.008242193311236892
130550,0.008595849717724535
130551,0.00627130857050202
130552,0.007169665423820044
130553,0.02004618479513897
130554,0.005513472420671545
130555,0.0078004239783164625
130556,0.010292706012495063
130557,0.006397296567062872
130558,0.007746273020502219
130559,0.007189136739889599
130560,0.005682139438808204
130561,0.006675153556587435
130562,0.009412828415076971
130563,0.00961190770432195
130564,0.008137172904189471
130565,0.005951403151986638
130566,0.006767010243239114
130567,0.00716399793850034
130568,0.9829446416048147
130569,0.006592412321142681
130570,0.008288196319697353
130571,0.00801062586620149
130572,0.006580567745884786
130573,0.006038717856086246
130574,0.005511322649440287
130576,0.007102841265549504
130575,0.00577303825526982
130577,0.005893857270320946
130578,0.007352541976355645
130579,0.007031325051660096
130580,0.007162744113757962
130581,0.006578207099937115
130582,0.013098300586769775
130583,0.005969626725139508
130584,0.009430994316646865
130585,0.007442254726423986
130586,0.007172417145638581
130587,0.006836139830120482
130588,0.006580837172235685
130589,0.00877191107259981
130590,0.006512851714746563
130591,0.0058934649134366884
130592,0.021555793465989345
130593,0.006653525641630352
130594,0.9999997407974887
130595,0.006077983864472967
130596,0.010371336322202386
130597,0.006758241294481466
130598,0.006477636282304252
130599,0.006645615118744964
130600,0.005704758619775234
130601,0.0070196618856907455
130602,0.00591010490591975
130603,0.008783464434700884
130604,0.008542227838701821
130605,0.0074152650280956385
130606,0.006849300781662959
130607,0.006482523831474765
130608,0.008979177996351716
130609,0.0065059109184716695
130610,0.012195122905804164
130611,0.010054862366527712
130612,0.011832741250430575
130613,0.007423104056898905
130614,0.007411018398433868
130615,0.008016021225280704
130616,0.0070025830822355644
130617,0.005391362449217448
130618,0.00830806436430447
130619,0.006407307692462798
130620,0.005885708499195319
130621,0.008052201173105676
130622,0.0062577606080947284
130623,0.005795199171604726
130624,0.006774983997069631
130625,0.007861974746738172
130626,0.006574008286356257
130627,0.007272763713092074
130628,0.006503609538872381
130629,0.007195356038826308
130630,0.006277099735804451
130631,0.00702804353757625
130632,0.007353303111373353
130633,0.006596331331296198
130634,0.005456380300525879
130635,0.006401035219737285
130636,0.006538637781411175
130637,0.00805482162539414
130638,0.006830001100877128
130639,0.006122972396514107
130640,0.007775503396404607
130641,0.0061127838593572
130642,0.0070900994151017645
130643,0.0070436117575337995
130644,0.006361148821376863
130645,0.007491096395801294
130646,0.007931782467201633
130647,0.0074176601003682245
130648,0.005631032272497468
130652,0.007125800612776435
130651,0.010535225481518213
130649,0.00716870408309003
130650,0.006731058793798962
130653,0.007857536072262954
130654,0.006870094577622554
130655,0.00513802059372565
130656,0.007067717665439452
130657,0.006181577120930138
130658,0.012341421166029935
130659,0.006816034924603981
130660,0.007941006136517274
130661,0.006249001716519848
130662,0.007459221971684259
130663,0.00621993407230279
130664,0.007035629887945129
130665,0.0063897630457606
130666,0.008014794542249114
130667,0.008827606190260006
130668,0.006695255288267152
130669,0.007203305147783361
130670,0.0072072881888144355
130671,0.008116784031711887
130672,0.008976769568501072
130673,0.007193898212318637
130675,0.007056945109141977
130674,0.0068051380158270555
130676,0.00810879456005542
130677,0.007967461908811233
130678,0.006253001728654088
130679,0.007470056072461994
130680,0.007063660294229811
130681,0.007967661052367129
130682,0.008783810826029087
130683,0.008860716091209671
130684,0.005204056909749793
130685,0.006147444466814569
130688,0.7500608712536133
130687,0.007339871753369184
130686,0.0068367986610095525
130689,0.0006737503173894693
130690,0.0068051411794456465
130691,0.00620390703328866
130692,0.0060075904156915785
130693,0.001972290984919793
130694,0.007123252703831908
130695,0.006862206136972697
130696,0.008843040711281244
130697,0.005822581998876301
130698,0.005564185607098657
130699,0.01051923482657295
130700,0.006998057225297588
130701,0.04812546257554633
130702,0.0060777423354188365
130703,0.006628726063529088
130704,0.006128806312163058
130705,0.007810232505688078
130706,0.9999935570289324
130707,0.005913613263104389
130708,0.14350059269306192
130709,0.09069724416166625
130710,0.005936895212589577
130711,0.006858089367786668
130712,0.008064122443180742
130713,0.006459387655752214
130714,0.0060277211785421765
130715,0.005923163523902212
130716,0.00657290224764027
130717,0.0068952451467422585
130718,0.006616587428621005
130719,0.006789688565553339
130720,0.00839564521022327
130721,0.006121678715480418
130722,0.006192049553026628
130723,0.9998744753921704
130724,0.006064938375338539
130725,0.006832202546194845
130726,0.006932491812606657
130727,0.00635104329369802
130728,0.006898549753814622
130729,0.006144687629355621
130730,0.009211959929573238
130731,0.006343582101617172
130732,0.005215933516038165
130733,0.007297070170314838
130734,0.008384388241577867
130735,0.0057882183153106495
130737,0.00662687911644018
130736,0.008586646364783833
130738,0.005579656879307485
130739,0.006672180659291626
130740,0.02536470051033704
130741,0.006050164878161901
130742,0.008678004869362795
130743,0.013500980806826518
130744,0.00620981557998973
130745,0.006565221740268913
130746,0.006484051263483597
130747,0.0069059566637606476
130748,0.012079405555442742
130749,0.9999996932518302
130750,0.0068742786919540454
130751,0.0073158399653552725
130752,0.007157134954309941
130753,0.005548525250288641
130754,0.008554984999419472
130755,0.005722366291928764
130756,0.006248684675304667
130757,0.007802520194328841
130758,0.006394557128602654
130759,0.006071315963407745
130760,0.005913521718060621
130761,0.006498482171778702
130762,0.0068547043315886225
130763,0.00852202167487168
130764,0.006397892795780916
130765,0.006976118725196392
130766,0.006766427904042066
130767,0.006535508090076115
130768,0.00809366839800798
130769,0.009030257614160002
130770,0.007768860503411513
130771,0.005937203842861539
130773,0.0060366574570926285
130772,0.008025774971753788
130774,0.006058435010633887
130775,0.006480429650040044
130776,0.005984597524574937
130777,0.007481000655887164
130778,0.00998681756724873
130779,0.006666364846878636
130780,0.006420203757361786
130781,0.0074261649287295
130782,0.006011613676950398
130783,0.0072302247505276855
130785,0.0073843020439819185
130784,0.007458538254898905
130786,0.0071565625043763185
130787,0.015787744244763476
130788,0.005505179188365692
130789,0.006296560228857842
130790,0.006864678242983159
130791,0.0075015849307050195
130792,0.006805023736959143
130793,0.00641941022300926
130794,0.006760370636224427
130795,0.008010779149255687
130797,0.006747641880339843
130796,0.00789092170983011
130798,0.009250560325271315
130799,0.013324239157900219
130800,0.006144891757254991
130801,0.007617374571488628
130802,0.007674484619909546
130803,0.49398878008547786
130804,0.0065904951091269644
130805,3.7321532320818024e-05
130806,0.012148605411357961
130807,0.006030719767585414
130808,0.00798614785769019
130809,0.00708643560903045
130811,0.00724587035216382
130810,0.006428571030741402
130812,0.005689712463026222
130813,0.007014524416226546
130814,0.005478059703638607
130815,0.005641275303399116
130816,0.006845332905837078
130817,0.0064733309195608504
130818,0.005983287691197651
130819,0.013196157128197529
130820,0.07800194014969708
130821,0.007638027104109055
130822,0.008940884161692343
130823,0.007561049191163257
130824,0.006974030029774371
130825,0.007224415015363431
130826,0.006503445029487609
130827,0.0058220297093482445
130828,0.0065839213144628095
130829,0.00720200471048076
130830,0.008024916926265334
130831,0.007162435679783393
130832,0.00745309348559303
130833,0.006163144496860219
130834,0.006189056724895569
130835,0.006826136053275965
130836,0.0064423062778917045
130837,0.006175321966330902
130838,0.006861331084960497
130839,0.006976862825929831
130840,0.009654501194609305
130841,0.006328036119914129
130842,0.006958394771224331
130843,0.011573369260243955
130844,0.005945100805132081
130845,0.005801674626363486
130846,0.0068914316754032645
130848,0.007713955144926435
130847,0.007744546459738858
130849,0.006279196135455502
130850,0.006601751733854813
130851,0.008963810494294303
130852,0.1066860573104563
130853,0.0065926747310272975
130854,0.007353651087181714
130855,0.005622473463881955
130856,0.005615910468078735
130857,0.011885801433783108
130858,0.006803501501408307
130859,0.006031161742343934
130860,0.006926139540536601
130861,0.0064486363150003286
130862,0.10984898198231642
130863,0.0068031533502243835
130864,0.008232604843427565
130865,0.005962809446943884
130866,0.007196482911429131
130867,0.005952933644295545
130868,0.007470461460639349
130869,0.008473420085814294
130870,0.006127395578111254
130871,0.006289727802425398
130872,0.005997251048861839
130873,0.008738450928844682
130874,0.00012499589142263949
130875,0.011606639597251698
130876,0.0064502945191857635
130877,0.006496269187250816
130878,0.006820418622213715
130879,0.005470709438147922
130880,0.009380397250257083
130881,0.22837634455364983
130882,0.00902228749421208
130884,0.006551849070582743
130883,0.009268156014044867
130885,0.00544734683461366
130886,0.007881595505975694
130887,0.005977320808275418
130888,0.00796635095621383
130889,0.0067773153287212975
130890,0.009975590943020383
130891,0.005776294659934863
130892,0.005963522628349288
130894,0.006713021961542541
130893,0.011154509334017326
130895,0.010835111126618844
130896,0.011624513739818237
130897,0.006525431309571789
130898,0.006573174110528143
130899,0.008825815256026505
130900,0.008610633716305539
130901,0.006249765939154047
130902,0.007887375084240601
130903,0.007339056394498491
130904,0.006669541791120418
130905,0.007590047778875123
130906,0.007166225652170965
130907,0.006701584638707712
130908,0.006491726425749315
130909,0.006132525558211059
130910,0.00655896990016931
130911,0.09052171361863987
130912,0.00948902328685741
130913,0.005846084463153779
130914,0.006518190951374328
130915,0.0035052221582547853
130916,0.009911624366883545
130917,0.006139676209320535
130918,0.006754586467484841
130919,0.007705486785570374
130920,0.005776884069238228
130921,0.007320853235620384
130924,0.00619769853896344
130922,0.009649850809404732
130923,0.006745565235040647
130925,0.007470488891235295
130926,0.006426604054063412
130927,0.013375867283653305
130928,0.007138854354710568
130929,0.007095064240801509
130930,0.0059845786333405405
130931,0.006755229404725161
130932,0.007944588784490897
130933,0.008843983279275252
130934,0.00779904983566824
130935,0.006485916323711487
130936,0.006606074102080958
130937,0.008638561968155531
130938,0.007100222694529866
130939,0.007356144027742984
130940,0.00626610570451642
130941,0.008182858863222927
130942,0.007778198049414508
130943,0.007588016221939121
130944,0.007915459150373824
130945,0.006385852902830394
130946,0.011713966331594714
130947,0.006263062404742832
130948,0.008293630074184648
130949,0.006053116511654445
130950,0.00689022438902415
130951,0.005662655730565923
130952,0.007156057828515961
130953,0.007625811616085184
130954,0.007886979599822284
130955,0.023728921062317186
130956,0.006352541521557405
130957,0.006194031311816823
130958,0.0060272596523458675
130959,0.007940424524718609
130960,0.006718339339460192
130961,0.006987891677548482
130962,0.00748914744786432
130963,0.008996498460597996
130964,0.006307312122647218
130965,0.0058469996449772126
130966,0.006565335086136763
130967,0.005852148755540197
130968,0.009043946047623833
130969,0.052148242478564436
130970,0.0090727592543771
130971,0.005940426981671589
130972,0.006543436608905451
130973,0.005829083426876391
130974,0.15951902178929378
130975,0.009239442107037327
130976,0.006823715552101669
130977,0.007580252678898416
130978,0.006094810531173828
130979,0.00804058461844797
130980,0.006484641161944027
130981,0.0060662829272099435
130982,0.007358758242020547
130983,0.007572832148043111
130985,0.006527105119297371
130984,0.008099263283059729
130986,0.005776224676158229
130987,0.010511014880846636
130988,0.0060985292543951405
130989,0.006553907578663083
130990,0.0057952736978361934
130991,0.007006935532783899
130992,0.005482883090249291
130993,0.0075956396599539495
130994,0.0009031613593229739
130995,0.008013545780582401
130996,0.0060152986526951216
130997,0.006806124954905514
130998,0.006994202532263256
130999,0.007274832633069191
131000,0.007523560203755265
131001,0.005952242476396641
131002,0.007202372186091972
131003,0.005412052674901873
131004,0.006964061631498682
131005,0.0063953773817756465
131006,0.007377628030428949
131007,0.012044142855990408
131008,0.0064455270480478465
131009,0.0074153766536555615
131010,0.007137671951296916
131011,0.006056774754221908
131012,0.0061195228494199845
131013,0.006468427249678926
131014,0.0014353646982620766
131015,0.007208870906001227
131016,0.006521541645313731
131017,0.006798921761552066
131018,0.005862932325530703
131019,0.006214249049118929
131020,0.007495317863986243
131021,0.006035784617394013
131022,0.006567744195125133
131023,0.0063649466976119
131024,0.015083411608719847
131025,0.006158371519543302
131026,0.006858795831473211
131027,0.00676314376401449
131028,0.0069445453342860475
131029,0.007412572676513513
131030,0.005937717396633738
131031,0.0072235180924508
131032,0.007740814519125289
131033,0.002570362590118667
131034,0.006522113946835727
131035,0.006125195163790023
131036,0.00615060162344809
131037,0.009013818361436809
131038,0.008565817212585982
131039,0.006024438055997437
131040,0.007130979717246909
131041,0.00565596458271719
131042,0.008551915751071434
131043,0.007233360295040512
131044,0.006099766275723013
131045,0.003501678351882075
131046,0.008279189706279146
131047,0.0070377803366321115
131048,0.006569447716716926
131049,0.007648798404204765
131050,0.007753094418662938
131051,0.0008144647617721723
131052,0.00748641443150269
131053,0.0078947037022065
131054,0.006649183008547056
131055,0.007795093997610676
131056,0.0054882998084141744
131057,0.006111769157371258
131058,0.007164850918480778
131059,0.005765999789403406
131060,0.007210261098517549
131061,0.005931118213658926
131062,0.006542830796832489
131063,0.006217426652356308
131064,0.00653658776270598
131065,0.00634141065545752
131066,0.006136933798409916
131067,0.006880911415299189
131068,0.00759780922171263
131069,0.006575829130202765
131070,0.006568776352963173
131071,0.015309085640177479
131072,0.007209105519421145
131073,0.007420382353786082
131074,0.008539991705660749
131075,0.010798515960451751
131076,0.0071040248088585015
131077,0.005818457687054026
131078,0.008655125300815142
131079,0.005935705154889036
131080,0.007181141931361752
131081,0.007087185967590745
131082,0.0063075551634971935
131083,0.006774607283326427
131084,0.007189299542883426
131085,0.007924993151561933
131086,0.007130755003204078
131087,0.004569038508394193
131088,0.006844714821817556
131089,0.006242928089561823
131090,0.0058324018410055856
131091,0.007722744932418674
131092,0.005969613368958096
131093,0.007454344653524368
131094,0.008104242778586948
131095,0.006883430059155031
131096,0.006940825010253639
131097,0.37648139581969897
131098,0.005557886588743389
131099,0.0074663832096755
131100,0.008186783476797991
131101,0.005731996699203977
131102,0.007208342238515436
131103,0.007321714167690772
131104,0.015332535957583689
131105,0.006656560072167207
131106,0.006457354053608298
131107,0.006031757224355254
131108,0.006357025176425621
131109,0.006817452550360191
131110,0.00939105863097616
131111,0.0061688758220083345
131112,0.006626962434854612
131113,0.006626351874288187
131114,0.0067913185749478525
131115,0.007147591755952861
131116,0.012507088591674449
131117,0.007813377850148273
131118,0.007064189519319428
131120,0.006319971196443228
131119,0.006630538821669497
131121,0.0072429315080378975
131122,0.006321144277449214
131123,0.005895852722065879
131124,0.007704915841630917
131125,0.00695328674071811
131126,0.007760758554557024
131127,0.00732954017942234
131128,0.008782098423185137
131129,0.0059717108459602306
131130,0.0061878560172576825
131131,0.007778335878028444
131133,0.009305851630208544
131132,0.0070263747248528845
131134,0.005750567594979534
131135,0.0063319233989659485
131136,0.005896984370325185
131137,0.010157766643265972
131138,0.010177546905413289
131139,0.006762694935121276
131140,0.005785411614757596
131141,0.007836464959043665
131142,0.0061096597964326906
131143,0.006773343476754251
131144,0.0066803328975555045
131145,0.005831620584740788
131146,0.00929596716432312
131147,0.012922262335349035
131148,0.006668989372702766
131149,0.007704073877102945
131150,0.006047648141318493
131151,0.005900294363624882
131152,0.971729171782513
131153,0.006216067780201369
131154,0.005694154703452003
131155,0.0075097475465586766
131156,0.0063969066009419255
131157,0.005707382421880696
131158,0.0061415553031423376
131159,0.006573354435352688
131160,0.006365517288636192
131161,0.006971115161760016
131162,0.007036213793231848
131163,0.008224805747547345
131164,0.005646874458538363
131165,0.0070321561293869425
131166,0.008192324417841776
131167,0.005857699207990877
131169,0.007685477372137383
131168,0.007324984454391682
131170,0.006550371583031714
131171,0.006468064251387193
131172,0.00689367841149815
131173,0.005375586287754282
131174,0.006208827550944334
131175,0.00801683668558201
131176,0.007048638929385253
131179,0.007881912921178943
131177,0.006910173427068382
131178,0.0067363329302822655
131180,0.007278658612506513
131181,0.006512556906525532
131182,0.006710774090235187
131183,0.005822159926628858
131184,0.008250539585871136
131185,0.00633004695858053
131186,0.006037300157272226
131187,0.007519588927187692
131188,0.0060582169998168785
131189,0.006629467816592667
131190,0.006322569588576524
131191,0.005615007720000494
131192,0.006706172971123972
131193,0.008242794894920026
131194,0.03744377682084892
131195,0.00784557753445182
131196,0.005973964534456061
131197,0.0065911373866715875
131198,0.009785830982581154
131199,0.00680542554140228
131200,0.011370592865300616
131201,0.006582156915069167
131202,0.011488996512690978
131203,0.006206742006088338
131204,0.005902003511751879
131205,0.008056808595686419
131207,0.007531816453143625
131206,0.008538749128758858
131208,0.006616146803365006
131209,0.008166262191096285
131210,0.006163783327892921
131211,0.01065847384126555
131212,0.0059241702963858415
131213,0.019035054368529956
131214,0.006008066032202427
131215,0.007636916341692579
131216,0.006799725725992417
131217,0.010000754170493209
131218,0.006069240278936173
131219,0.007925027619438401
131220,0.0065765519742108135
131221,0.00868526210862302
131222,0.006863838248835897
131223,0.008352655344056967
131224,0.006047446140096356
131225,0.005419357932369527
131226,0.00663968955136284
131227,0.006178233965915202
131228,0.009016848587930745
131229,0.006592101104355164
131230,0.007135523018684413
131231,0.0077197457289184205
131232,0.006279942690598629
131233,0.0065770834035478965
131234,0.006637220692355703
131235,0.0067156086625502764
131236,0.008059979075685036
131237,0.008289519413713399
131238,0.00642224502605708
131239,0.006621569832912573
131240,0.007205265106391376
131241,0.009786515586537838
131242,0.007109945443448919
131243,0.007633333273673123
131244,0.007036279768103575
131245,0.007119233607597844
131246,0.006428532589146253
131247,0.006615922697872846
131248,0.005784688198779833
131249,0.007073736712417773
131250,0.006971732981553732
131251,0.00639195301966688
131252,0.006421413026590517
131253,0.007763255766099854
131254,0.02866790380345083
131257,0.007848789596666551
131256,0.01299378006148538
131255,0.007890070015212181
131258,0.006662107348348709
131259,0.00621030478699915
131260,0.006121975725017093
131261,0.0058660978757554645
131262,0.005819391523845979
131263,0.00645740097868778
131264,0.006697040566415522
131265,0.006520381784062523
131266,0.007371500032520092
131267,0.0076043643027391096
131268,0.006583763763628126
131269,0.006365330449126379
131270,0.01004057704422623
131271,0.00906999386815635
131272,0.005867199664944816
131273,0.006590511558026928
131274,0.010022949347848299
131275,0.005975149705167545
131276,0.006207560528599934
131277,0.000492487546125989
131278,0.01485391896894962
131279,0.2676344935811147
131280,0.007181620109279257
131281,0.006039439684332659
131282,0.007113095243883761
131283,0.005835581315557661
131284,0.006928591301265883
131285,0.049068402524557894
131286,0.00619910611277913
131287,0.007114398826006772
131288,0.00702780816189063
131289,0.007305978785057429
131290,0.00753856237954186
131291,0.005969366600962834
131293,0.006611108056079763
131292,0.0063501622188219375
131294,0.006265078357926881
131295,0.008810616103566465
131296,0.006817901994796087
131297,0.008620780730696834
131298,0.008645509827214185
131299,0.0067324876525832545
131300,0.006396483060781908
131301,0.008812143045919747
131302,0.006205179328912449
131303,0.0061762240633213596
131304,0.005860401138196752
131305,0.006342987394217614
131306,0.006085036125800328
131307,0.008090205736972781
131308,0.007452180322153145
131309,0.005957517452273348
131310,0.006646584890182289
131311,0.006219257260943453
131312,0.006597516490002905
131313,0.0092592456910112
131314,0.006939504515402023
131315,0.010992127742669451
131316,0.009800058700532088
131317,0.010686822269308935
131319,0.006351531553926393
131318,0.0061733165112653286
131320,0.0072239052463286685
131321,0.006608440907920126
131322,0.007509101552785945
131323,0.006704953752070397
131324,0.006459069047105548
131325,0.0080087188901252
131326,0.00733773387651609
131327,0.0017937610556696734
131328,0.00421110367966812
131329,0.0016145972515848467
131330,0.005917320254445814
131331,0.006221660759203966
131332,0.006605466250690112
131333,0.009037345874198853
131334,0.00615341533068298
131335,0.0067848387640132134
131336,0.005954068383497851
131337,0.006723334617460493
131338,0.0063789710688658095
131339,0.007466350515491699
131340,0.006482063175563607
131341,0.006253525052764485
131342,0.006749294792440347
131343,0.0065231537656526275
131344,0.013481720731826644
131345,0.00667201287181445
131346,0.007167568714182015
131347,0.006128492846366126
131348,0.006891365099256223
131349,0.00630027821635226
131350,0.006174671832350917
131351,0.005822048667927919
131352,0.00834337687859543
131353,0.0062679720721219535
131354,0.007654795167081214
131355,0.006720236002684973
131356,0.007952810078213652
131357,0.0070221940991328415
131358,0.006003625313613635
131359,0.007128283532161694
131360,0.007008512055716427
131361,0.011576209228419303
131362,0.009624199802541738
131363,0.0065036603262487395
131364,0.0065312321465633896
131365,0.006058517133022129
131366,0.008805477852620376
131367,0.007302011045233724
131368,0.006462043404493075
131369,0.005590474090026344
131370,0.006247866653896032
131371,0.005962693196169291
131372,0.005493179017933411
131373,0.006728447860371347
131374,0.005999832373902569
131375,0.007000257200638159
131376,0.006149219896822215
131377,0.006412007244853558
131378,0.006802889038725285
131379,0.006779126613190436
131380,0.006976092447226336
131381,0.008699242349511317
131382,0.007703518562634442
131383,0.011212991441537614
131384,0.006110301888719012
