order_id,cancelled
130435,0.013883638933616821
130436,0.006424397117210129
130437,0.01306397351756728
130438,0.02042138351568005
130439,0.017341443036114894
130440,0.01413384468806723
130441,0.02056243078089638
130442,0.007502361933960217
130443,0.00650897797670607
130444,0.012127227395220456
130445,0.0052315847074608166
130446,0.022348665965991565
130447,0.006723036159687184
130448,0.004712109082742277
130449,0.008956978400217027
130451,0.010256866400926653
130450,0.007910907973055322
130452,0.01179162049099966
130453,0.007139156346146313
130454,0.014190392455367754
130455,0.012628915445442769
130456,0.00901939842486426
130457,0.011866482442577332
130458,0.005221423802299554
130459,0.013989753642157848
130460,0.007596068817190663
130461,0.014459194069788451
130462,0.012691306178670928
130463,0.005015237903174884
130464,0.02493600596320134
130465,0.0051915538864368265
130466,0.007998985268938677
130467,0.008725633976404109
130468,0.012803296212957747
130469,0.006356778172205422
130470,0.0069471339442867645
130472,0.018622963942621445
130471,0.003015154307561569
130473,0.007580494675923708
130474,0.0035077447921411636
130475,0.007152264389220668
130476,0.014259071446219455
130477,0.007708022664832203
130478,0.007994205971634376
130479,0.008277773695700218
130480,0.00486553346398369
130482,0.010135940445586446
130481,0.0080768101538725
130483,0.007733441845472757
130484,0.02369616061748334
130485,0.003318206084897345
130486,0.003971470006449291
130487,0.01012359729799267
130488,0.005588748693708769
130489,0.01007281585651907
130490,0.009141795196437373
130491,0.01014050951106102
130492,0.007562851641489633
130493,0.00845925316699211
130494,0.00848270072590306
130495,0.011896577646887006
130496,0.003395939152753078
130497,0.0017919090804538599
130498,0.005090690594090463
130499,0.010174406484332415
130500,0.048905412712939904
130501,0.014432356331031494
130502,0.0050693447229118145
130504,0.007262910950630359
130503,0.005746358919962641
130505,0.00785099944519645
130506,0.007414390860975347
130507,0.0038974442034497387
130508,0.011843819423078642
130509,0.007425965954392473
130510,0.008194023583077793
130511,0.005657925917716698
130512,0.008378132138249696
130513,0.005339362711663301
130514,0.024345344710590414
130515,0.008606031799477594
130516,0.02271200143151323
130517,0.005316823760066824
130518,0.014325043198899982
130519,0.1513810838318378
130520,0.012775061940309952
130521,0.006604504479587186
130522,0.007859913949541277
130523,0.013273819187645645
130524,0.002216556634803038
130525,0.09866205126120361
130526,0.00823096579676191
130528,0.005863610645359769
130527,0.009846473899169027
130529,0.008668465008759889
130530,0.0044753431814613595
130531,0.008164027750297245
130532,0.01087353452942413
130533,0.004753510994850411
130534,0.0035169699464496686
130535,0.34324221268891686
130536,0.031483528016262155
130537,0.008756437726020708
130538,0.02189821115543779
130539,0.09683473764461067
130540,0.007689743026337712
130541,0.007092458131296045
130542,0.0031308589319844226
130543,0.006628973659563556
130544,0.0073336468226008365
130545,0.007169747495856246
130546,0.007782664272604095
130547,0.029288632914333125
130548,0.0077043229782878695
130549,0.01584603839586995
130550,0.025853707274177847
130551,0.005644483330431673
130552,0.007618791747690503
130553,0.012014217675375964
130554,0.0188885419106823
130555,0.00982469957127478
130556,0.019379565937813852
130557,0.0042464595252114865
130558,0.010067863246458794
130559,0.007678996254875151
130560,0.010318513651560992
130561,0.006510665938293758
130562,0.029314863673129195
130563,0.022281291189476065
130564,0.018016689801199526
130565,0.004000753726489574
130566,0.007348794013865026
130567,0.007223198079328692
130568,0.8654503699661829
130569,0.011594722747037815
130570,0.00848771748791417
130571,0.0061012016205144026
130572,0.00723068176811483
130573,0.00284203320276621
130574,0.006981248314734962
130576,0.006192566487860456
130575,0.003559647360516242
130577,0.0025917756691489903
130578,0.008455222288713274
130579,0.006274069269033124
130580,0.006878124369074002
130581,0.0058924189684074
130582,0.0556596995119834
130583,0.00570426380802979
130584,0.02003961926713561
130585,0.011545270061277384
130586,0.0038344135803164443
130587,0.006297729734173193
130588,0.003427653672521438
130589,0.018154554276596978
130590,0.009811244745939158
130591,0.013097808130094394
130592,0.03931777391942642
130593,0.006956645352424738
130594,0.39753582904167317
130595,0.004770371156494524
130596,0.020260797626681273
130597,0.009494722183930243
130598,0.005840744674701414
130599,0.007628856379675187
130600,0.004218988114600404
130601,0.00971684448866733
130602,0.004822207999493769
130603,0.01241201881515605
130604,0.0380681975837784
130605,0.005970101660347522
130606,0.010209324127019205
130607,0.008991587555146412
130608,0.026091243625345553
130609,0.004863899049089895
130610,0.03330092718344481
130611,0.02852125791393318
130612,0.01674187983726931
130613,0.00645587332958698
130614,0.008925546776078649
130615,0.01176425675770942
130616,0.01075814529243376
130617,0.006751594561006652
130618,0.010012344076844228
130619,0.0035031005487427902
130620,0.01200844960646415
130621,0.005678929397068215
130622,0.01470654971881128
130623,0.004727268556735137
130624,0.006689889392523805
130625,0.0074575580475694965
130626,0.005412828136787541
130627,0.010405813639811266
130628,0.007461126660404747
130629,0.005361899107064802
130630,0.007728011114735174
130631,0.007575542624761657
130632,0.011176238029901716
130633,0.006114776914554282
130634,0.7504111271135641
130635,0.0033788610599519674
130636,0.0062413655658318
130637,0.00773576552465715
130638,0.0021604249782816104
130639,0.003478884309994239
130640,0.007282866369068796
130641,0.003541908653680678
130642,0.004862524089028034
130643,0.005285840245996177
130644,0.006205911761977279
130645,0.006365923709990064
130646,0.01728928636593043
130647,0.010420204470993153
130648,0.004894742172047214
130652,0.0045271729501752175
130651,0.014175904845460231
130649,0.010072860675183811
130650,0.00696698776378864
130653,0.004880919503309998
130654,0.008633393373697576
130655,0.00859175018946198
130656,0.00761221779620379
130657,0.0042752028107609225
130658,0.015016918531755661
130659,0.0055955104612003415
130660,0.0069091677447533865
130661,0.010932493525975685
130662,0.024295023820955337
130663,0.00535019376526366
130664,0.009742701731427866
130665,0.008521552109642169
130666,0.008705821056824013
130667,0.011537726910834961
130668,0.005093409664261581
130669,0.013605024418209915
130670,0.009351489564625937
130671,0.01061766454502849
130672,0.003987340941281185
130673,0.007432389152630715
130675,0.007258646850436169
130674,0.004023819793823209
130676,0.009723213064571586
130677,0.008877062385471571
130678,0.007837815664118335
130679,0.00822692510933697
130680,0.004048799199500114
130681,0.011552848315961376
130682,0.013823713774042718
130683,0.009947783832246466
130684,0.013324473013345479
130685,0.003652602977096512
130688,0.10705564826686928
130687,0.008275845165238788
130686,0.010342266232793244
130689,0.3924151102400829
130690,0.004502248547028208
130691,0.005799640405684885
130692,0.01109828569471483
130693,0.2955581392348113
130694,0.008954820118902997
130695,0.005011558198840688
130696,0.19614204845244337
130697,0.005297650944242279
130698,0.0029107638798130777
130699,0.010616169853849212
130700,0.007187989271653293
130701,0.0708383351020232
130702,0.002137872234435185
130703,0.013406704243397268
130704,0.00804670842224197
130705,0.025198800189284387
130706,0.8467089734503561
130707,0.0023609555258201137
130708,0.28581793996837895
130709,0.20437703775400626
130710,0.007678611742386401
130711,0.005569004672240227
130712,0.013063867948215707
130713,0.010313302039744258
130714,0.0031563740221075024
130715,0.008919467616536388
130716,0.0051354633381649195
130717,0.006633519452771941
130718,0.011543882418059634
130719,0.010251955392007048
130720,0.008768071295959684
130721,0.010478972175316193
130722,0.006664058762975883
130723,0.4140964677093617
130724,0.0032811457201380526
130725,0.007064625973449071
130726,0.006731854061924003
130727,0.005767262956733204
130728,0.008481585337993055
130729,0.00511007308040134
130730,0.010268233547904473
130731,0.0049742571936168605
130732,0.007674724801829856
130733,0.008698938102401292
130734,0.008405243103963332
130735,0.0033454546830722926
130737,0.006216137962298885
130736,0.010337363024638335
130738,0.005305760528212019
130739,0.004404868860493846
130740,0.12787957348004753
130741,0.005160488219181438
130742,0.006158189393163293
130743,0.04647234217918626
130744,0.007184598839767381
130745,0.004720225797992136
130746,0.006719692685103625
130747,0.007070493034266171
130748,0.02910430901536676
130749,0.9058661853566993
130750,0.008786879265635672
130751,0.01646823137389034
130752,0.009264442938419342
130753,0.0027586617303919955
130754,0.014374715188316487
130755,0.0034986689399498865
130756,0.004995782111158179
130757,0.0053427260416140385
130758,0.006668776901190904
130759,0.008160230934032956
130760,0.004225346919877751
130761,0.0059749715148085455
130762,0.003647335730077883
130763,0.032608988174497505
130764,0.011488353873461442
130765,0.009589809094838347
130766,0.009633782424328337
130767,0.00926596527897994
130768,0.011234979975643704
130769,0.009565531932329693
130770,0.007845643092630798
130771,0.005595967909982504
130773,0.003336545979984897
130772,0.014983842778850218
130774,0.022362555550478246
130775,0.0036838412191361044
130776,0.0038997972982934845
130777,0.008378737084484878
130778,0.010579471437557109
130779,0.006413993571188648
130780,0.006171994521936966
130781,0.007877200317439511
130782,0.005242329828389472
130783,0.008487453356822237
130785,0.012915735334677759
130784,0.009701088343044957
130786,0.007486190208599525
130787,0.02482790276705751
130788,0.011187979238363448
130789,0.007377039841244597
130790,0.0065423206826458625
130791,0.005290066589141345
130792,0.006800702488977045
130793,0.003467224696433213
130794,0.006358258278198151
130795,0.019723762176011753
130797,0.006193250193127352
130796,0.01982375792925469
130798,0.00941718908566469
130799,0.007475338455081091
130800,0.010216606378964233
130801,0.007443089913386054
130802,0.011155912464990356
130803,0.4231522409160563
130804,0.010356710314948522
130805,0.06040489513772476
130806,0.018980946509982374
130807,0.004766852100485714
130808,0.0076776435838595515
130809,0.0040306253770339045
130811,0.005629377677280974
130810,0.009265366075644965
130812,0.007030966441058411
130813,0.017678880182884514
130814,0.00575662727672272
130815,0.004563169187090457
130816,0.005998986581584924
130817,0.005705962155968504
130818,0.0019005303507305007
130819,0.07662829162590085
130820,0.1249949545470901
130821,0.033952844504366475
130822,0.006543488286876535
130823,0.008258345571750512
130824,0.008236422840818809
130825,0.005460069896169359
130826,0.007584560540410188
130827,0.0036762790901833297
130828,0.008837823809230904
130829,0.01382958544508266
130830,0.013181573406064778
130831,0.008109293021188443
130832,0.010905619943131708
130833,0.0060419402453814886
130834,0.007746866338938857
130835,0.00623092493079865
130836,0.005904824213695524
130837,0.011120279379105738
130838,0.007499205100858119
130839,0.006114143277501207
130840,0.01976427964687726
130841,0.011475150296816915
130842,0.007272403494370515
130843,0.018967080725311634
130844,0.010834267614693258
130845,0.008615131865562889
130846,0.004733588905776701
130848,0.0075531829980276174
130847,0.013938461120006039
130849,0.00504607244171801
130850,0.007513324975419207
130851,0.019838776334996526
130852,0.34275049935962276
130853,0.014720165211969125
130854,0.011667866270726218
130855,0.004169573559866914
130856,0.00905274183539128
130857,0.025894563870184777
130858,0.007960526654453534
130859,0.010891629379743563
130860,0.018424321420260324
130861,0.006600000082949618
130862,0.18403831390764147
130863,0.007416564134485246
130864,0.007303132084909685
130865,0.0038469018188747577
130866,0.0075874662733663185
130867,0.0054684663374479315
130868,0.01531500511756636
130869,0.01542599748915512
130870,0.0038808062375273776
130871,0.006824591015314004
130872,0.005358095690533968
130873,0.007616861348908937
130874,0.14228358552860848
130875,0.026989970808023164
130876,0.004890672397182031
130877,0.008655452022721853
130878,0.004278395143983734
130879,0.013597565956953047
130880,0.010988611362457839
130881,0.11389053431266316
130882,0.014453614025026835
130884,0.009173560105992781
130883,0.015965297733166624
130885,0.01332745221458065
130886,0.005506866433917632
130887,0.0020680699246707454
130888,0.012268445707156366
130889,0.011501035707844184
130890,0.009564433636823032
130891,0.0041810751183734545
130892,0.0034812556503917343
130894,0.007430738553166211
130893,0.014760831700366787
130895,0.004709247704319077
130896,0.0389412518063787
130897,0.00497199047597646
130898,0.006003060044043686
130899,0.006112380895179853
130900,0.0034088682072433985
130901,0.02471547921688462
130902,0.005902811791578729
130903,0.0050593561365560695
130904,0.005234196438844481
130905,0.010660611961561853
130906,0.0076516643289505255
130907,0.0036751009631176843
130908,0.006577986900290435
130909,0.006169288902988479
130910,0.006630739243168314
130911,0.06664738933326286
130912,0.0291620079205643
130913,0.007919532265132836
130914,0.006478190869409144
130915,0.035030295867361366
130916,0.007926632088619807
130917,0.010775213821552568
130918,0.005901473057922716
130919,0.009814757565161474
130920,0.004415609093661777
130921,0.009495757714574594
130924,0.007306560295790223
130922,0.03834697342664533
130923,0.007222945102074262
130925,0.006791025037814433
130926,0.0038350862908335696
130927,0.03250218837034604
130928,0.01068865697999331
130929,0.007003450803520624
130930,0.0031774247881677575
130931,0.0068602851727484655
130932,0.009451971711521442
130933,0.007216876975763133
130934,0.006805872931504518
130935,0.00813245269409679
130936,0.008661479176368853
130937,0.009655284035607557
130938,0.007046739213510223
130939,0.007442805564391795
130940,0.011366802677396249
130941,0.00817437952938802
130942,0.006554990499970114
130943,0.004447227748990094
130944,0.007907810148966556
130945,0.00842512421228523
130946,0.02629768334190582
130947,0.0027614239523759496
130948,0.018392987718377864
130949,0.0048639658160361515
130950,0.003994937435769632
130951,0.007673117653218541
130952,0.010110440111091338
130953,0.0140212331517987
130954,0.01139212877266358
130955,0.5224151298706566
130956,0.010687443010472494
130957,0.004058350871125171
130958,0.003033498022558814
130959,0.0052630575132877515
130960,0.007746833069068484
130961,0.0027906228388329354
130962,0.0076575561291041296
130963,0.009022932427991875
130964,0.005661155922977283
130965,0.029483116814749084
130966,0.01146818839398185
130967,0.004372913295135575
130968,0.023646235295116502
130969,0.13570352160042673
130970,0.013129620115391627
130971,0.004584031647878823
130972,0.003524199154709353
130973,0.00643459632346806
130974,0.19787244333307663
130975,0.032083130329280354
130976,0.010364229201916625
130977,0.01628572440442078
130978,0.0069707671980694975
130979,0.0067010918764408
130980,0.00739928145083039
130981,0.01084647980175887
130982,0.006084722331923902
130983,0.007590846823319817
130985,0.006067233216161399
130984,0.021551401021392413
130986,0.0027299043506431387
130987,0.0708851789810689
130988,0.0037955061173337423
130989,0.008426843907437455
130990,0.004208765485901333
130991,0.007834273786013157
130992,0.004030150555223131
130993,0.013452164473293041
130994,0.14823828337669198
130995,0.015709374321160118
130996,0.004296562124916365
130997,0.00982958297786543
130998,0.006926880875711703
130999,0.012001340914378301
131000,0.013363940043056884
131001,0.008347157494470778
131002,0.00751512899283025
131003,0.0038991075959636193
131004,0.010489377463494244
131005,0.0032892676057554287
131006,0.013230608982705465
131007,0.011278118669100029
131008,0.00892921467652624
131009,0.010226963303997439
131010,0.007247020409838866
131011,0.007731597932809371
131012,0.009386533476843649
131013,0.0076317681635089864
131014,0.13563155478313277
131015,0.014214533149300837
131016,0.008153486219630763
131017,0.00419654604129164
131018,0.005238332584656703
131019,0.006484839256513924
131020,0.006647018056953348
131021,0.002957312352211725
131022,0.004441877920859839
131023,0.010497895247078103
131024,0.048849715634763494
131025,0.00830894600633091
131026,0.016745219529357327
131027,0.006957361024799238
131028,0.007598034371332208
131029,0.008309148089230419
131030,0.009242821151197908
131031,0.010109431435535533
131032,0.008982069919763136
131033,0.1912338589103207
131034,0.014025260380572703
131035,0.015373445348342629
131036,0.008398792912412602
131037,0.010364945471092181
131038,0.01670452278855569
131039,0.005610585575793437
131040,0.011057962936393884
131041,0.004756268392987163
131042,0.007491148613272987
131043,0.00961467965428053
131044,0.0036959923423639835
131045,0.01974417626528844
131046,0.011834853502194948
131047,0.00884016783017786
131048,0.005979203741118934
131049,0.013229859486855467
131050,0.009040844566238281
131051,0.31824073411570575
131052,0.012457319425651713
131053,0.012483182294717187
131054,0.004448280738200278
131055,0.01512316819464162
131056,0.003692876263035433
131057,0.006390728500431254
131058,0.008027606890682914
131059,0.005062957020531187
131060,0.005583024572483653
131061,0.003270792027859314
131062,0.007884606615000858
131063,0.004550272528185137
131064,0.009242290802424022
131065,0.013921936951148108
131066,0.009695514119072556
131067,0.0071026592195282436
131068,0.006144552212370115
131069,0.007343736416595978
131070,0.021618275966184472
131071,0.04283654292244952
131072,0.006543614824076947
131073,0.005123445530568609
131074,0.013653692947177276
131075,0.016482526029699723
131076,0.010853739254564704
131077,0.002686358375781051
131078,0.005593774712747842
131079,0.008988615280620562
131080,0.015457579797138833
131081,0.009193561687017873
131082,0.00898323341852073
131083,0.007663749732179261
131084,0.005555329736776601
131085,0.008554802595689028
131086,0.005372594679320843
131087,0.15550301810411904
131088,0.018929454820106516
131089,0.004079051872107649
131090,0.0054557453867443775
131091,0.009965308039342122
131092,0.0036691840812683105
131093,0.015903682843839806
131094,0.010556664697191385
131095,0.012947951414921952
131096,0.005146673493348053
131097,0.10379743446730176
131098,0.014145210154410115
131099,0.007237877292878489
131100,0.003747655189827127
131101,0.0037807654992709034
131102,0.009187258363288126
131103,0.008487758532893814
131104,0.022164743426986835
131105,0.0072230987278939715
131106,0.006241096774787593
131107,0.003908183805430584
131108,0.013975158972937914
131109,0.006583010770103993
131110,0.02248179983906291
131111,0.00786215255914332
131112,0.004261079674484694
131113,0.008181865584737711
131114,0.0036340594010899397
131115,0.006386872470489774
131116,0.018578127831676325
131117,0.008973276161302612
131118,0.00687344058440894
131120,0.008785674596583765
131119,0.006740091652452448
131121,0.010816059222085485
131122,0.0035384623854445058
131123,0.0030579742253274912
131124,0.00624355364067807
131125,0.007638496408216582
131126,0.007462166457529619
131127,0.0038834677565012347
131128,0.01272207528518152
131129,0.004957903655934179
131130,0.004812012119074399
131131,0.01152963849500627
131133,0.008907234937745543
131132,0.006706219011061362
131134,0.0053162095280401
131135,0.008194987396885286
131136,0.004813513874164875
131137,0.03159409931890919
131138,0.019617319985907163
131139,0.004995195035373776
131140,0.00534795104291275
131141,0.017917280672503116
131142,0.004324166440517767
131143,0.009119487164973327
131144,0.00859106181947697
131145,0.004085123384079221
131146,0.006941011614903072
131147,0.0255921299640239
131148,0.00851810814765502
131149,0.006752445145647624
131150,0.007689734096234785
131151,0.004517887306832233
131152,0.6397432198178881
131153,0.005969190575853815
131154,0.007005813609215918
131155,0.010671273349671873
131156,0.005378474294119489
131157,0.007205062193620177
131158,0.007461735669724782
131159,0.008596314628562023
131160,0.006676471342631352
131161,0.006742541471700124
131162,0.005389344978768179
131163,0.009888627549073535
131164,0.006389935610231694
131165,0.005572666610834888
131166,0.007737825028182322
131167,0.005433805833208282
131169,0.0035743214639414175
131168,0.006931037630495292
131170,0.005995234864745538
131171,0.0071541001961045484
131172,0.007262109504625581
131173,0.003017568599142498
131174,0.005682708451440778
131175,0.003441580706315475
131176,0.003959920992025709
131179,0.009648626058996163
131177,0.010487577854451018
131178,0.013041290717323354
131180,0.009030123005796814
131181,0.006772337174113505
131182,0.005819326041289259
131183,0.0108346418045928
131184,0.024102787185100158
131185,0.00389322464119624
131186,0.005701206976934688
131187,0.007927030131398687
131188,0.0035383013679252894
131189,0.0044691625038879015
131190,0.0036931521142821956
131191,0.010564214236302055
131192,0.0073198548737411825
131193,0.011555050966436256
131194,0.05870284939586449
131195,0.007246720446291152
131196,0.0022108184496903594
131197,0.008644829453018324
131198,0.009538800029282146
131199,0.014819614806767582
131200,0.03954197156511112
131201,0.003010739951720485
131202,0.015296101642731423
131203,0.0037496861579992464
131204,0.006392735492011469
131205,0.0155675581093375
131207,0.012568752577496073
131206,0.016098330398450416
131208,0.012972488135399614
131209,0.016838623759751717
131210,0.0038605328730668674
131211,0.02063750809567141
131212,0.00677933613934549
131213,0.03229608547624441
131214,0.0014152770414131255
131215,0.01084079054257608
131216,0.004817546854653745
131217,0.0169705232933621
131218,0.004773713761395605
131219,0.009251891201176875
131220,0.004578192827641748
131221,0.00996880998341523
131222,0.006974718977447598
131223,0.00906994382672301
131224,0.00839305616978762
131225,0.010818268185112978
131226,0.0035321533357721125
131227,0.005997145490888898
131228,0.02884190268460604
131229,0.008838015434882975
131230,0.007285211466316735
131231,0.007383606132762159
131232,0.006770614921178474
131233,0.00492005744444271
131234,0.013597032288904702
131235,0.013258362558272039
131236,0.4219090524784941
131237,0.014284421093503061
131238,0.0060639356914930775
131239,0.007600804139901706
131240,0.01080076687908481
131241,0.003975698566068483
131242,0.0077710761681498465
131243,0.006989541302930061
131244,0.008790648511963543
131245,0.009518856528646437
131246,0.004052215999456938
131247,0.009243613042062379
131248,0.004687973410133034
131249,0.006455666433129792
131250,0.010224061104997195
131251,0.009355770128849267
131252,0.008917447357752963
131253,0.020570925769502528
131254,0.2126615857896101
131257,0.012283006693887273
131256,0.010267563106921515
131255,0.007357547123958206
131258,0.0075467324981084265
131259,0.005287294155262558
131260,0.01143933519666032
131261,0.005497363705129236
131262,0.0033669971871639654
131263,0.00797064129880112
131264,0.005788420692303116
131265,0.002413583340929829
131266,0.004622259843225499
131267,0.010795550333350192
131268,0.005957302852070154
131269,0.007428653259392124
131270,0.014000039460122253
131271,0.01132257731383107
131272,0.0066160958526879695
131273,0.008004099520744067
131274,0.03331804434339861
131275,0.006233082826725516
131276,0.005580419098575466
131277,0.08166492434465977
131278,0.06683900249003495
131279,0.06322009995315593
131280,0.008962850666310206
131281,0.0064760230782198985
131282,0.007621334594005122
131283,0.0033546500831161856
131284,0.004812188508598491
131285,0.19555625419957887
131286,0.008035081267902247
131287,0.005781895013871276
131288,0.007115770364844487
131289,0.004271344874973347
131290,0.01284473465860912
131291,0.021060342553418772
131293,0.006994366511099043
131292,0.004767327053456879
131294,0.005866735883095354
131295,0.007472597447532043
131296,0.033185648760639105
131297,0.01226322432899146
131298,0.048974457162676684
131299,0.004015187525368095
131300,0.00229560584853414
131301,0.02000321158698104
131302,0.0112161715805476
131303,0.0027900585267545313
131304,0.005517025303877476
131305,0.004310144002610947
131306,0.0022083419572834126
131307,0.014543895718320814
131308,0.014503408392402654
131309,0.004222015001194429
131310,0.009787848351311057
131311,0.016413356365983647
131312,0.004862733342424882
131313,0.00864503055847031
131314,0.007093569462254194
131315,0.01557310825063081
131316,0.01189851305733207
131317,0.00784070366745625
131319,0.009061458360850736
131318,0.0035356929675421016
131320,0.008787619787140145
131321,0.012414325827396187
131322,0.006242718099641829
131323,0.005700399487930399
131324,0.0032356530215928627
131325,0.01041265761578964
131326,0.013458873352884234
131327,0.13305655377772968
131328,0.015977688422413018
131329,0.12014124114118242
131330,0.0033472794777289617
131331,0.00433404684821321
131332,0.005754017346666859
131333,0.014153715419761447
131334,0.005342672039796328
131335,0.010104842469222858
131336,0.004254583305608941
131337,0.004222222770599374
131338,0.0052161549843081495
131339,0.008072697808818035
131340,0.006050233642358289
131341,0.00784258370362853
131342,0.005865700713340017
131343,0.00868554132315308
131344,0.05632976363333999
131345,0.005819460793333961
131346,0.009250387126237545
131347,0.004828832432065834
131348,0.0036377437176003443
131349,0.005027634624701035
131350,0.00465865083141269
131351,0.0021656729892404547
131352,0.01024413519404297
131353,0.016508900797841307
131354,0.013367565030706968
131355,0.0085375224222552
131356,0.010707350890434857
131357,0.00837624412767411
131358,0.005821533662163701
131359,0.00668828354150291
131360,0.017832894538583836
131361,0.03429462310695409
131362,0.015852704513545854
131363,0.006450127617598609
131364,0.003937006754955908
131365,0.003979104768274511
131366,0.005230146160432249
131367,0.005776501789325428
131368,0.006958209147124316
131369,0.00804138789278727
131370,0.008886863107425326
131371,0.01083773269872414
131372,0.007009314055107392
131373,0.009286595905811174
131374,0.005193921428387966
131375,0.006849484912121599
131376,0.0035061047297710096
131377,0.0069792607477059815
131378,0.01601435833651012
131379,0.008586715618795834
131380,0.008191451456909613
131381,0.009814465592563555
131382,0.010038190837816504
131383,0.015841498607155734
