order_id,cancelled
130370,0.006412107196850855
130371,0.005928788622521578
130372,0.005230809893427485
130373,0.0039984024803144235
130374,0.008843118852254505
130375,0.01123010409458218
130376,0.01031430599192888
130377,0.004622388528221948
130378,0.006074142652395347
130379,0.019428268997247682
130380,0.009034961348027558
130381,0.016378375582203484
130382,0.006160608244654123
130383,0.012410579986303159
130384,0.008117761262157325
130385,0.010215796589910417
130386,0.03847650108405167
130387,0.007002095376160699
130388,0.011088463265908547
130389,0.008984804034286031
130390,0.0069397644362660495
130391,0.009891046621000002
130392,0.15519175589312278
130393,0.005661185672797477
130394,0.00697993198176486
130395,0.008886127633077357
130397,0.007642469142816815
130396,0.005426901225285129
130398,0.00692084700151297
130399,0.006570231274406989
130400,0.010533006570043635
130401,0.007975965494216503
130402,0.009526048385203014
130403,0.007888092212907311
130404,0.004904604444537285
130405,0.006233064806741932
130406,0.010941404788115509
130407,0.04717856195233901
130408,0.012749478215373863
130409,0.008591183231632547
130410,0.00896827276290383
130411,0.005929051439045813
130412,0.009442179351770117
130413,0.006335013072395117
130414,0.013268222884189967
130415,0.006139519878972403
130416,0.007066558198656899
130417,0.287519729537864
130418,0.010985274775088491
130419,0.017088648183472693
130420,0.010868339693273615
130421,0.01043473818322172
130422,0.01689210303273357
130423,0.008109541570014402
130424,0.011953320643123358
130425,0.009273388072500553
130426,0.014149862650641254
130427,0.008873854224446653
130428,0.004570720313310904
130429,0.007353488941941062
130430,0.00532867306414897
130431,0.014288353815617449
130432,0.008245654716579072
130433,0.011639660332376303
130434,0.007003991976642207
130435,0.011743539307506436
130436,0.006456339568995495
130437,0.01310762633123659
130438,0.02347833856355659
130439,0.009210328838351468
130440,0.0166801840514082
130441,0.008780988555817085
130442,0.010579248342971408
130443,0.006431869937508954
130444,0.010790160232580032
130445,0.005235384845750887
130446,0.027113113691837457
130447,0.006689688484149085
130448,0.005873641473637778
130449,0.010480434655327109
130451,0.011020026749925329
130450,0.006084034798246064
130452,0.014249015197376268
130453,0.006628651703627694
130454,0.01637548566333548
130455,0.012050899868065144
130456,0.010074909657534091
130457,0.011471163326073164
130458,0.005862343828576122
130459,0.017137188260808758
130460,0.007746253235051266
130461,0.01093108505240046
130462,0.011362583880517287
130463,0.006316054263494794
130464,0.012345244026943574
130465,0.005447129129301966
130466,0.007833684158456367
130467,0.009382940958034451
130468,0.00834190739346336
130469,0.006322270677903823
130470,0.008270475382550001
130472,0.008089297972926257
130471,0.004238714135247007
130473,0.007550701406160624
130474,0.008542557366541382
130475,0.00674199774170489
130476,0.005491893392418489
130477,0.009152988569592974
130478,0.006477860567774506
130479,0.008415758657398839
130480,0.005539022625762766
130482,0.012913141952976671
130481,0.008060021994296361
130483,0.005836633530558424
130484,0.017435461930991714
130485,0.004441335266115834
130486,0.006576197670284685
130487,0.007298855994909664
130488,0.007674013250637908
130489,0.014548969956930615
130490,0.01120864271880341
130491,0.0169120172822796
130492,0.008440294746861234
130493,0.009116856716838368
130494,0.008164855508863233
130495,0.00972806533016949
130496,0.0043123566022772964
130497,0.0032735187815290277
130498,0.00937942460950337
130499,0.005218263563487723
130500,0.040067076174566674
130501,0.014171269919873919
130502,0.007824743586376543
130504,0.00848739803299143
130503,0.00806386191148073
130505,0.008505489492737762
130506,0.006941897410916973
130507,0.004605643464209684
130508,0.007243423669626747
130509,0.009669589673644834
130510,0.010981981508872996
130511,0.0063228033534611944
130512,0.007192663875877514
130513,0.0061530402342937305
130514,0.036887017081375796
130515,0.00858146533776783
130516,0.0250503583668394
130517,0.008651237812216907
130518,0.016994779538850716
130519,0.16280719262374935
130520,0.017718671074253314
130521,0.006263937163025137
130522,0.009157408987301673
130523,0.02071580207244538
130524,0.0041356656182268995
130525,0.12891706573607867
130526,0.01053560146833993
130528,0.008312223947450388
130527,0.011055069176342493
130529,0.010354349720036155
130530,0.00654639140852655
130531,0.008747463828017674
130532,0.011978131997009114
130533,0.006873884826547766
130534,0.005681611483349385
130535,0.40098915134156854
130536,0.15433997561739984
130537,0.009272883286148658
130538,0.01435466318919507
130539,0.21434441870561
130540,0.0072569908431456605
130541,0.0067225306960068095
130542,0.005974521767746077
130543,0.007528161560929449
130544,0.008013170826432544
130545,0.007238833459453163
130546,0.004363343381844705
130547,0.028400422413882277
130548,0.008255462330228426
130549,0.010216234678350162
130550,0.008590393221371857
130551,0.005580880824615096
130552,0.006876902530501303
130553,0.007445239726502445
130554,0.016951276847135776
130555,0.013152902177522921
130556,0.01226632145774787
130557,0.004322515725558763
130558,0.01184432232051268
130559,0.007684964366188134
130560,0.01265837148707884
130561,0.007085622256617256
130562,0.023761858410124716
130563,0.007262022842516751
130564,0.018918551565309267
130565,0.005041105767704221
130566,0.009192290538363485
130567,0.007767642645761675
130568,0.3858596345493013
130569,0.008830007270515361
130570,0.00870813887262535
130571,0.006773173469670834
130572,0.007545454164719101
130573,0.005296305285943543
130574,0.00851576607083837
130576,0.006777253763461917
130575,0.004437140936691057
130577,0.0032613887382633286
130578,0.009309315204292607
130579,0.006047247304996402
130580,0.007292356292392927
130581,0.00738260337020361
130582,0.06742869929241857
130583,0.007634109329483498
130584,0.019610069397023016
130585,0.013920880212590688
130586,0.0043719964172964886
130587,0.007556597051794512
130588,0.0052233986569499985
130589,0.02033967064616344
130590,0.010279804097999092
130591,0.020176893380522323
130592,0.02697847873251389
130593,0.007807276910799416
130594,0.36566914146194174
130595,0.007418624071126883
130596,0.0109178008969116
130597,0.012091091670867714
130598,0.0068680836857691625
130599,0.009555325099195567
130600,0.0048310855129986745
130601,0.0056880546901682295
130602,0.007583376548612316
130603,0.00860989027333151
130604,0.028931510086753598
130605,0.006347547070369702
130606,0.013296769052947249
130607,0.009430572696758748
130608,0.00982561212326155
130609,0.005640375753137937
130610,0.03073668325671976
130611,0.033564570158305246
130612,0.009242307058209463
130613,0.005749390712857232
130614,0.005438453141692474
130615,0.012786626610220318
130616,0.01213181678722958
130617,0.012973080855195905
130618,0.00782514531350979
130619,0.004175477717382794
130620,0.012028110618779115
130621,0.008347529216135028
130622,0.01886993915909281
130623,0.007375511203165856
130624,0.006923973174794099
130625,0.011740683468091333
130626,0.007222783381597116
130627,0.010926024549879907
130628,0.008096302232830428
130629,0.006112401069227392
130630,0.010581282727050449
130631,0.0069111714433425465
130632,0.009932448975811773
130633,0.006756719631296884
130634,0.660241316084314
130635,0.003984496942038075
130636,0.005735098033785704
130637,0.007413185743239192
130638,0.0053569242891344055
130639,0.006537478184197527
130640,0.00858189508237468
130641,0.004144003906367733
130642,0.00541792519641734
130643,0.006353997923677518
130644,0.008980826569026039
130645,0.006090368308386383
130646,0.018874074604752746
130647,0.007182292334593398
130648,0.009421167107137154
130652,0.006162763415278741
130651,0.014548739679447274
130649,0.010412503912699229
130650,0.007387764079753535
130653,0.0068077272699078855
130654,0.008824222084334504
130655,0.013962046757884414
130656,0.008989030837071121
130657,0.00457871071954939
130658,0.01495539096738765
130659,0.007763600432210549
130660,0.006461580783597706
130661,0.013253123846533212
130662,0.012674480111263391
130663,0.007282330773755911
130664,0.010525717895206869
130665,0.009444131974186523
130666,0.006089965028313351
130667,0.009549945774646185
130668,0.00588670548525432
130669,0.012827529271903684
130670,0.009360164957452665
130671,0.013915121863600673
130672,0.005810680614250317
130673,0.0062651102473226215
130675,0.005694336426975423
130674,0.003926678205452051
130676,0.009204751863110254
130677,0.00855319532244414
130678,0.011547886836021922
130679,0.008902791598599077
130680,0.006246239054701477
130681,0.014562296084295205
130682,0.01823810850958328
130683,0.009808532851181231
130684,0.023689040524374257
130685,0.0050151495544750475
130688,0.036215074280257144
130687,0.006090507051321894
130686,0.012787837542359418
130689,0.35810415961331477
130690,0.004424220443070944
130691,0.006083048398608931
130692,0.016749691782400482
130693,0.20958274305854022
130694,0.009918041466519742
130695,0.0063740788250667415
130696,0.25077993091047757
130697,0.007449561525280627
130698,0.0041285339811388795
130699,0.008323768173779654
130700,0.007103763001945477
130701,0.055177809116136095
130702,0.005323833664141137
130703,0.013204290248330173
130704,0.008178457242161678
130705,0.01162564895992944
130706,0.496529714300348
130707,0.004289251831395751
130708,0.32871915047683753
130709,0.22168896899754667
130710,0.006464285212954342
130711,0.007887309047020083
130712,0.010353168720653602
130713,0.009147693767656586
130714,0.004476818043909994
130715,0.012701440142850266
130716,0.00656972576986475
130717,0.007330372999363913
130718,0.014604361556564825
130719,0.00784457476819876
130720,0.011570052884709883
130721,0.010994029940583776
130722,0.007770883347625443
130723,0.3429258086598155
130724,0.0036308292732970216
130725,0.00950405053896781
130726,0.010060788258122124
130727,0.006284865839584108
130728,0.010600540716679369
130729,0.008019492958288585
130730,0.012499607793496171
130731,0.005906529570263836
130732,0.008983537948397633
130733,0.005679422370531276
130734,0.008668899573393531
130735,0.00449372422579246
130737,0.005902969163781404
130736,0.012817863489492445
130738,0.0068095121712319785
130739,0.0054578683236267776
130740,0.10819342180641667
130741,0.006210220960867231
130742,0.006845120993526987
130743,0.013959383418146823
130744,0.007687055912459998
130745,0.005592103998551359
130746,0.009143399657456945
130747,0.008575010571322372
130748,0.0373133287415941
130749,0.3117420297362158
130750,0.0101930392588
130751,0.018830665882311633
130752,0.005434112835738957
130753,0.00432994966378542
130754,0.014287398535253504
130755,0.005892585277084616
130756,0.006085293630632885
130757,0.004745767429626774
130758,0.00721498934423201
130759,0.011247461965047735
130760,0.00397692458201627
130761,0.006790577394672483
130762,0.003849634929415908
130763,0.005750412907160192
130764,0.007067221926546323
130765,0.01757160998653093
130766,0.008541156133477237
130767,0.010018453722967249
130768,0.011565840338913908
130769,0.007056788971652294
130770,0.009245239219893099
130771,0.008856315357136128
130773,0.0046828800037552
130772,0.01800970161923545
130774,0.029600821327537247
130775,0.0045089251402164856
130776,0.007337378295522806
130777,0.010183830486733138
130778,0.015857547473124258
130779,0.00618182889118188
130780,0.006664780431681843
130781,0.006032719902235499
130782,0.009201995694281945
130783,0.00933076452806616
130785,0.012268136196950202
130784,0.011373540269016737
130786,0.009062872003232088
130787,0.02088504457434078
130788,0.014017579023435027
130789,0.007186603815107264
130790,0.006872105613754519
130791,0.0043201056119056246
130792,0.007445747488477581
130793,0.0035819953898522496
130794,0.008344633583586315
130795,0.009397156240412225
130797,0.005593623744133679
130796,0.017571571161120444
130798,0.010413544866205372
130799,0.005386712467002336
130800,0.012468731104616413
130801,0.008186783959590228
130802,0.012820217113345363
130803,0.2324589193437058
130804,0.007873773441406197
130805,0.2943936719382374
130806,0.015090558216590357
130807,0.006238662409443613
130808,0.0079280847998075
130809,0.0066464585010781695
130811,0.006313659422449011
130810,0.008828472623942
130812,0.009382683654590399
130813,0.017980282425470027
130814,0.008681103199911448
130815,0.005813833131221973
130816,0.006026922143052774
130817,0.006224295744258089
130818,0.0030843373376041577
130819,0.04857783989632203
130820,0.16968182076631028
130821,0.023552285373369647
130822,0.006408521395307112
130823,0.008829130691149007
130824,0.009274969294418699
130825,0.0073953635088514595
130826,0.008830547919901925
130827,0.005595409532947288
130828,0.012447113219165647
130829,0.008638380059477244
130830,0.013377974988899161
130831,0.01656057296704398
130832,0.011250982311224796
130833,0.00575067414244211
130834,0.007475054781377623
130835,0.0063128893653955735
130836,0.006594699511698896
130837,0.012521853760820274
130838,0.008305616374265832
130839,0.005728271507822091
130840,0.017732984073256373
130841,0.012248055136843718
130842,0.009271904588637763
130843,0.012702124844866207
130844,0.012541887430216425
130845,0.016602366916197243
130846,0.0062525791830085765
130848,0.008515214281340715
130847,0.014265056334585377
130849,0.005336453834105588
130850,0.008272539823017976
130851,0.027257346449803807
130852,0.21471302678865006
130853,0.018464651319564887
130854,0.01441752250925167
130855,0.0053022657372419745
130856,0.009508665865669777
130857,0.028243979722517795
130858,0.00933106807919335
130859,0.015443236160870906
130860,0.014965083202531957
130861,0.008049674551785764
130862,0.2599438367016218
130863,0.007612853290118627
130864,0.006956135404168052
130865,0.005641954295710207
130866,0.0084663959637992
130867,0.0049271600493868885
130868,0.008722683707944323
130869,0.023770546198350964
130870,0.003807086752950263
130871,0.00956843888972203
130872,0.007276806090304013
130873,0.009340670438552415
130874,0.2847531446611582
130875,0.01897154679968309
130876,0.006267363378964103
130877,0.010325727642124666
130878,0.00474389255070746
130879,0.02397962251333663
130880,0.006785469268071083
130881,0.10382155380861763
130882,0.010703355626287766
130884,0.009948165685515934
130883,0.01528831886995164
130885,0.01498078133529225
130886,0.00453473508133045
130887,0.004196835037844002
130888,0.005144785065072391
130889,0.0058267451685034225
130890,0.006991393769080428
130891,0.0072181869108424255
130892,0.004616085398273202
130894,0.0067622955887559205
130893,0.013783355664268932
130895,0.006562391734365888
130896,0.00763121411718433
130897,0.007399150015985081
130898,0.005977332494842945
130899,0.009655526876836061
130900,0.003720361360040566
130901,0.030768688815342386
130902,0.005419263947339839
130903,0.0071464761058441136
130904,0.005200715423785574
130905,0.006563758650389525
130906,0.008513323641306858
130907,0.00442842977891437
130908,0.007796873162252616
130909,0.004140575559180663
130910,0.007072425456947099
130911,0.02876106535118718
130912,0.0055019267765949904
130913,0.009468554050446797
130914,0.006792067100539704
130915,0.14842060379027758
130916,0.010460347602329492
130917,0.011834235857873809
130918,0.0060943901624994825
130919,0.010096983337254289
130920,0.006677178018613417
130921,0.01020320047276118
130924,0.013193515013812818
130922,0.02910998769725357
130923,0.007547445586065674
130925,0.008017234688889308
130926,0.004737029641428637
130927,0.037041957675165084
130928,0.012574177233264766
130929,0.008286296466220791
130930,0.00451513740622971
130931,0.008901848459699161
130932,0.011899568731446033
130933,0.00842407331921726
130934,0.007088636066402853
130935,0.008482724007860229
130936,0.010687829917876016
130937,0.010955901292732557
130938,0.007387502204947657
130939,0.00888388678039161
130940,0.013579299163557702
130941,0.009185578622248995
130942,0.0073522800639326275
130943,0.00514844297478679
130944,0.009028567939453868
130945,0.007762982098382248
130946,0.029650465403270144
130947,0.0050947940706521574
130948,0.027871507032572893
130949,0.0060511355038093155
130950,0.005612934213900102
130951,0.013952144958731191
130952,0.012316266698508221
130953,0.015740054342286897
130954,0.011815343079265897
130955,0.45483355646934664
130956,0.013758044557240945
130957,0.003705339244067749
130958,0.004326189331360491
130959,0.010141320814947652
130960,0.007745437366869577
130961,0.004352231566184093
130962,0.008574894763631512
130963,0.012115121214634445
130964,0.008683333248445307
130965,0.026650847255328316
130966,0.015058376968191909
130967,0.005024225153914224
130968,0.02123265255489174
130969,0.016022405087868296
130970,0.020108175980054436
130971,0.0066420587491384415
130972,0.0038945178040863614
130973,0.009700312125495545
130974,0.3073972976190562
130975,0.01052398071674561
130976,0.01360589104105753
130977,0.009069280194160404
130978,0.009345878072093014
130979,0.0072406532340913935
130980,0.005698339485273277
130981,0.007515476042631804
130982,0.009197677755138762
130983,0.007761851992542066
130985,0.006590427329708083
130984,0.03330942883926834
130986,0.003458878744250933
130987,0.1288781448855012
130988,0.004714057854024755
130989,0.0056808342958296195
130990,0.005462765053109142
130991,0.008616106870110014
130992,0.005356405257603053
130993,0.01589049120939073
130994,0.33306048500267227
130995,0.016490223562258426
130996,0.004734451533942585
130997,0.00930414128476951
130998,0.007726053400734017
130999,0.011495057861906199
131000,0.016327927672770696
131001,0.010754013288259532
131002,0.010202966857839552
131003,0.007237649660499162
131004,0.013103736102316486
131005,0.00358487751844452
131006,0.008960819018547533
131007,0.005732457823964745
131008,0.010777913480776592
131009,0.004055134278988625
131010,0.0066843169647631045
131011,0.009326457843594685
131012,0.011447649002890158
131013,0.007689531901450476
131014,0.2832190575236558
131015,0.015186150638403517
131016,0.008289895127624533
131017,0.0037883410932444774
131018,0.007328934971160105
131019,0.008972004069025522
131020,0.005435020182139639
131021,0.004632083003272642
131022,0.005437660629137947
131023,0.01022993852492639
131024,0.04732411836032583
131025,0.01007802295694538
131026,0.028432682686438338
131027,0.007267062244790489
131028,0.009710715898990351
131029,0.010257987675096867
131030,0.013684338498876309
131031,0.013225189347592425
131032,0.00715641840996846
131033,0.3266196456130557
131034,0.01727494050186492
131035,0.016423788804686753
131036,0.010884672262096558
131037,0.015651123994786357
131038,0.022275295171218925
131039,0.0061850368037205845
131040,0.005587280083485434
131041,0.008435692491668291
131042,0.011460417351549481
131043,0.01062676068243808
131044,0.005508914977223649
131045,0.020546597981729593
131046,0.012288583947125745
131047,0.008378044642950746
131048,0.006349869864042332
131049,0.012201710743955357
131050,0.009611641412691704
131051,0.33311068482013617
131052,0.008750045899561278
131053,0.012845678700152392
131054,0.005422582717793653
131055,0.008066981505459597
131056,0.006450698292984206
131057,0.008070308101197023
131058,0.009199515667863787
131059,0.01092789916044238
131060,0.005732204509973306
131061,0.003496043883565189
131062,0.009305975724297068
131063,0.0057258757496455575
131064,0.010219739178686953
131065,0.019110302237627424
131066,0.011459208892629712
131067,0.008553145380099115
131068,0.007652960044256614
131069,0.008620662225980744
131070,0.025690658181246974
131071,0.028487297583317882
131072,0.007712482956226908
131073,0.0068908617246385044
131074,0.016879571093164097
131075,0.016937451232297833
131076,0.011804845369569949
131077,0.003995693497075752
131078,0.0058924688614200894
131079,0.011187151805792151
131080,0.00446108819787354
131081,0.012671948650018375
131082,0.009833257061069231
131083,0.00777958116807486
131084,0.005332092440633471
131085,0.008302179685759232
131086,0.00916866553442627
131087,0.1777741585678687
131088,0.016349963607861794
131089,0.005293106743195457
131090,0.005429151268588358
131091,0.012297384527763312
131092,0.005109780432597881
131093,0.018221920500943123
131094,0.012598549899101866
131095,0.010299557545301104
131096,0.005105834155225917
131097,0.056691410344075426
131098,0.016640364056698984
131099,0.008571642296240755
131100,0.00612251302776136
131101,0.005583970413199994
131102,0.00969918366304021
131103,0.008464499668831288
131104,0.014259664261987626
131105,0.006938500635707399
131106,0.007692324763902763
131107,0.005568920320173668
131108,0.02372091232170455
131109,0.008448380576710537
131110,0.012121241694990976
131111,0.008847386927959909
131112,0.006110938844323082
131113,0.009188735187161267
131114,0.003587982256923303
131115,0.0066321910964904605
131116,0.022660907015482127
131117,0.008792712807017745
131118,0.007701271115765035
131120,0.010080855489280938
131119,0.007774590958322827
131121,0.011573148415467464
131122,0.010739472262029183
131123,0.004361617099999023
131124,0.006615140524061739
131125,0.008588021280829396
131126,0.009402269814080284
131127,0.007088575235076305
131128,0.008526119549105099
131129,0.006891520297636292
131130,0.007029490619742177
131131,0.013089354898273318
131133,0.012158196276641631
131132,0.0066111210623854
131134,0.007837927579280602
131135,0.009229057885845143
131136,0.00869319101054756
131137,0.01891806055076293
131138,0.010907549357486066
131139,0.003043313932727716
131140,0.006446832135774374
131141,0.019087403796217643
131142,0.004981140694070338
131143,0.00975836332598714
131144,0.008895811208394104
131145,0.005942530771995044
131146,0.005696107625925084
131147,0.022517688752967467
131148,0.009951938348355172
131149,0.008175162977429259
131150,0.01104118198811365
131151,0.004912940597424401
131152,0.44909569289357676
131153,0.008409687882951475
131154,0.00988859275496672
131155,0.007208757925908782
131156,0.005758419463565688
131157,0.012611277523666139
131158,0.008566820556379022
131159,0.010415511950185058
131160,0.007643509914052679
131161,0.008212045918578211
131162,0.007113168016583865
131163,0.010501959903003647
131164,0.010078393548823476
131165,0.005602404591632736
131166,0.007790994238749039
131167,0.010587827536230453
131169,0.004569179704386634
131168,0.007405236936865728
131170,0.005881203460805026
131171,0.006333305549019754
131172,0.00734115395306589
131173,0.004997530013259595
131174,0.004127019443910433
131175,0.005680620896604654
131176,0.003782962420145191
131179,0.008986268357956328
131177,0.01172823457252026
131178,0.012507673280194462
131180,0.010354956680075956
131181,0.00815773535951648
131182,0.0058715799537867085
131183,0.0123112035650623
131184,0.017218104420635764
131185,0.004437248050188111
131186,0.0059701768922606
131187,0.006792938308552969
131188,0.0036630607020412213
131189,0.0065267192433149
131190,0.00374857293728605
131191,0.012638089400714043
131192,0.007459674434518382
131193,0.008505674144175197
131194,0.06823336397988926
131195,0.006962873256123343
131196,0.0029205094452876977
131197,0.009799306731331097
131198,0.010292897371665638
131199,0.007099917982241353
131200,0.005357146142017448
131201,0.0038881062353954138
131202,0.016992779279438833
131203,0.004284824692988419
131204,0.011008541184415077
131205,0.009536987667674536
131207,0.016724808052136744
131206,0.014256809632989656
131208,0.014625421598658418
131209,0.010916912803905056
131210,0.006282493068756618
131211,0.012228553874630364
131212,0.010592630365473487
131213,0.040730837775172196
131214,0.003369840975051785
131215,0.013483807031006646
131216,0.004987648949270767
131217,0.016059642971635462
131218,0.007164233908541073
131219,0.010898890996674742
131220,0.005228320367246595
131221,0.011202227180159166
131222,0.006590353950236478
131223,0.008346866574120709
131224,0.009141701968744042
131225,0.020924533614134808
131226,0.005422641761677938
131227,0.005089550173707902
131228,0.005925171091059081
131229,0.01119351935726683
131230,0.006198735594957759
131231,0.0075447975695740275
131232,0.007428113958936452
131233,0.00526083589167009
131234,0.015212606783339595
131235,0.015755624762386924
131236,0.3552147295179138
131237,0.011634711882850403
131238,0.007380162272058873
131239,0.007328975914970228
131240,0.011643512682407816
131241,0.005420754764648542
131242,0.008942830560561036
131243,0.007424603614738244
131244,0.009411885823778793
131245,0.009245341306301723
131246,0.004553834138916457
131247,0.011452611039639024
131248,0.006615445449642911
131249,0.007948304674164804
131250,0.010566308671619506
131251,0.010441921147320395
131252,0.008250628769688385
131253,0.00934349466484112
131254,0.18080599065061853
131257,0.015161701161990455
131256,0.01045610163401412
131255,0.006295387210432933
131258,0.007624158512692995
131259,0.007554017102381773
131260,0.013722774649723598
131261,0.008094519461973516
131262,0.005520223364101558
131263,0.00675892856911782
131264,0.006187570190334625
131265,0.003101601721976123
131266,0.0051545817532427
131267,0.021521011731374138
131268,0.006575956404550181
131269,0.0111845074897616
131270,0.013834976954135707
131271,0.010344173981047549
131272,0.007209043189092755
131273,0.00745352111483851
131274,0.010416463676623326
131275,0.00734928071588504
131276,0.007405164972766982
131277,0.2598426749615803
131278,0.011064444435646748
131279,0.15869198731665665
131280,0.01095688322000361
131281,0.009413570153805038
131282,0.003437259922338558
131283,0.00585450982447598
131284,0.008055607924356714
131285,0.12900155793248216
131286,0.008398147412861868
131287,0.007766650487214577
131288,0.010710987009785145
131289,0.004771326672850811
131290,0.013086608733061555
131291,0.022259542559935574
131293,0.009292209340730717
131292,0.006556214855831568
131294,0.009861579892045828
131295,0.008914946064357035
131296,0.04822931257566591
131297,0.012700173955538852
131298,0.017705650294602943
131299,0.004649473218582522
131300,0.0037641895010525075
131301,0.020805963900884135
131302,0.01730361766366484
131303,0.003933239385037557
131304,0.005846895209887439
131305,0.006523740496242245
131306,0.003409726974942031
131307,0.020612776597076138
131308,0.014576157039565314
131309,0.004060026321079997
131310,0.006100326736279331
131311,0.006889612498146512
131312,0.006773541684698182
131313,0.009125955010546347
131314,0.0075512196880306096
131315,0.020977272587120416
131316,0.010284327303104603
131317,0.008064971346731273
131319,0.010018602410678262
131318,0.004267233880753055
131320,0.006163865514451551
131321,0.012034914904950688
131322,0.0064421534900350975
131323,0.00628806492683592
131324,0.0034493706540140298
131325,0.009636360613752403
131326,0.014574058852680642
131327,0.17465872061013948
131328,0.019724268010207206
131329,0.29238104649634
131330,0.0051487223652175625
131331,0.005024256375192514
131332,0.006896706837402103
131333,0.016693336816314113
131334,0.005621244060414339
131335,0.010632990611701108
131336,0.005834271029246514
131337,0.004546674110956466
131338,0.005925519585571939
131339,0.005163349176727674
131340,0.006763216271723837
131341,0.010563090640325325
131342,0.006667919946997673
131343,0.012135912606517588
131344,0.06603041769047063
131345,0.006368289644346962
131346,0.011185344223004014
131347,0.00694280379568298
131348,0.0036430346462272057
131349,0.004901186099287896
131350,0.007814166236592212
131351,0.004874964710181762
131352,0.0107681721040074
131353,0.01997262585466701
131354,0.01575304666883775
131355,0.008733055864422214
131356,0.007695774689493591
131357,0.010262592434019923
131358,0.006451113614916347
131359,0.007131728986380704
131360,0.018623238538689652
131361,0.008363915359258792
131362,0.014084706934737597
131363,0.007022384117359955
131364,0.005546009816623685
131365,0.0060620762384130614
131366,0.005528456292381712
131367,0.0064402151767446675
131368,0.00895061674530538
131369,0.010262962277038944
131370,0.011635013796655939
131371,0.012914177521204506
131372,0.00926840825045539
131373,0.010595285777220288
131374,0.006994870952394505
131375,0.009772734999780194
131376,0.00528125996175573
131377,0.0069372693965374845
131378,0.02013790497569388
131379,0.008063509133741114
131380,0.010368722509226836
131381,0.009888338475710152
131382,0.014449991728285193
131383,0.024004858399537265
131384,0.0056360359202435005
131385,0.006408921412880941
131386,0.02027534764921177
131387,0.34136362249790614
131388,0.011082063709876876
131389,0.014216878820650468
