order_id,cancelled
130418,0.008960690385881763
130419,0.009019584789075968
130420,0.008645754519357512
130421,0.008545438159462335
130422,0.008957775540451622
130423,0.008234344884876996
130424,0.008613878545216412
130425,0.008148486999401067
130426,0.00883506123665346
130427,0.00820949823269233
130428,0.007842418942118245
130429,0.008198630104563547
130430,0.008103587301238498
130431,0.009041457233163037
130432,0.008220037677980713
130433,0.008597806124415752
130434,0.008512108004423547
130435,0.008937697360784041
130436,0.008091407055275392
130437,0.008955482754282413
130438,0.010389839629696786
130439,0.007981496079508637
130440,0.00990132039151241
130441,0.008355446313316573
130442,0.008907119818531616
130443,0.008103123226625018
130444,0.008694318801417113
130445,0.007745396520965162
130446,0.011500914584116508
130447,0.008100121700364301
130448,0.008022843482754007
130449,0.008574276080689214
130451,0.008454132741242083
130450,0.008156809535243866
130452,0.008813213052676233
130453,0.008315126829245201
130454,0.008960735462181763
130455,0.009015718737356918
130456,0.008395283315062655
130457,0.008886361401517988
130458,0.008108742991464522
130459,0.009757198880417005
130460,0.008180416980532205
130461,0.008984614091501591
130462,0.008570072942738515
130463,0.008050668791510694
130464,0.009004535810368634
130465,0.00812021328571242
130466,0.008260514673079694
130467,0.008456516850710501
130468,0.008974253020948961
130469,0.008290087365930888
130470,0.008122623356000197
130472,0.008043958751024712
130471,0.007855427222661877
130473,0.008305973760165036
130474,0.008006246434092918
130475,0.007845421039495024
130476,0.008197290855735201
130477,0.008250740152487928
130478,0.008040219327739856
130479,0.008181763895141908
130480,0.007927895324545032
130482,0.008604360435242783
130481,0.008203579285043611
130483,0.007884295873406054
130484,0.00985855981372247
130485,0.007791541527445469
130486,0.00787125582207386
130487,0.008303444590391234
130488,0.008310439104926532
130489,0.009284027793931464
130490,0.008968076361581138
130491,0.009337295960213291
130492,0.008361151458444727
130493,0.008264967881974911
130494,0.008162121348170293
130495,0.008418862879170834
130496,0.007820161425674986
130497,0.0076987544831181
130498,0.008308110044220671
130499,0.007765677546899869
130500,0.010872141414274748
130501,0.00935088513945684
130502,0.008087518713526169
130504,0.008229476824062422
130503,0.008123085630497757
130505,0.008204247684609905
130506,0.008333074747814247
130507,0.007871662716182568
130508,0.008206528329236223
130509,0.00819434934097832
130510,0.00832511613170411
130511,0.008143772668341083
130512,0.00830367650793977
130513,0.008263437582865374
130514,0.011889201688119366
130515,0.008262597025945105
130516,0.010866550883006868
130517,0.008467527517406858
130518,0.00956462172305161
130519,0.04970290249673455
130520,0.009271985693530436
130521,0.008155603408809397
130522,0.008534064653869635
130523,0.008928318836533826
130524,0.007788036124831865
130525,0.07773672386613237
130526,0.008724887636881475
130528,0.008122968049729102
130527,0.009032754521693404
130529,0.009051056352996124
130530,0.007986645705701107
130531,0.008193260144276081
130532,0.009119176256787292
130533,0.00799111613020758
130534,0.007917393742247453
130535,0.922633426819337
130536,0.08287754441995936
130537,0.008311841505750183
130538,0.009318258181222882
130539,0.2403550457741356
130540,0.008282446883021469
130541,0.008458416062461028
130542,0.007874782035414222
130543,0.00823927269484303
130544,0.008220911471153485
130545,0.008007386267180274
130546,0.007965436890501578
130547,0.011607918505894193
130548,0.008392464168627073
130549,0.00840201442579535
130550,0.008406193934909096
130551,0.008117510489514639
130552,0.008326662069476232
130553,0.008183952175919473
130554,0.009114537687647147
130555,0.008967436009314204
130556,0.009296892843153694
130557,0.007937901396365235
130558,0.00900658788374102
130559,0.008163134020728867
130560,0.008867386550368134
130561,0.008111981174794445
130562,0.012572103860051559
130563,0.008217206495244336
130564,0.009472216295141462
130565,0.007780054544356501
130566,0.008250637719198416
130567,0.008182360782663357
130568,0.2004042838811455
130569,0.008502508880218744
130570,0.008208662457081205
130571,0.00809238640923202
130572,0.008118492252914222
130573,0.00775773787889721
130574,0.008213042679317512
130576,0.00810324206822191
130575,0.008046677267821531
130577,0.007788522833345982
130578,0.008352487589926084
130579,0.008116600412821992
130580,0.00812017417359249
130581,0.008114484218973941
130582,0.01992936773981773
130583,0.00801861510813373
130584,0.009980779347389487
130585,0.008645898830050942
130586,0.008011416093449505
130587,0.008585870559665844
130588,0.007795901853295852
130589,0.009676690205671174
130590,0.00844175835160556
130591,0.008948762436333782
130592,0.010945205065157516
130593,0.008321774107139695
130594,0.9876840576926749
130595,0.008093314801952824
130596,0.008548904401082507
130597,0.008848671811866195
130598,0.008190845650207194
130599,0.008941076644097837
130600,0.007887385053544981
130601,0.008041125422098564
130602,0.008126555411549108
130603,0.008211276399900562
130604,0.010751159701866556
130605,0.008110885347175226
130606,0.008763348856307734
130607,0.008426931919687068
130608,0.00872540899750445
130609,0.008156127115467971
130610,0.010792267723961874
130611,0.011695650805319365
130612,0.008908819199056422
130613,0.00817130453457664
130614,0.0081070541865606
130615,0.008977103440172354
130616,0.00879160557671272
130617,0.008825779921195187
130618,0.008569726421640445
130619,0.007881059017637302
130620,0.008537145378038671
130621,0.008225141771820314
130622,0.009487768731860956
130623,0.007977569109555934
130624,0.008115427358199673
130625,0.008409496898125911
130626,0.008234857852516377
130627,0.009011923075242893
130628,0.00825549436108338
130629,0.00801561885556095
130630,0.008301005193181776
130631,0.008210540788864509
130632,0.008412952042651028
130633,0.008076351604221313
130634,0.9801481265127667
130635,0.007861333145776769
130636,0.00810843911062281
130637,0.008149048918389872
130638,0.008137139334923958
130639,0.00796930350647796
130640,0.008206499678347332
130641,0.007819060542588626
130642,0.008049650914023515
130643,0.008036549756278323
130644,0.008126663610385955
130645,0.008147244314070629
130646,0.009905373386920647
130647,0.00803115234253994
130648,0.008321993972896194
130652,0.008028554988407623
130651,0.009088973668900125
130649,0.008439802944485139
130650,0.008205418682993373
130653,0.0080613225474268
130654,0.008491027669872322
130655,0.0087835043765749
130656,0.008355760188597867
130657,0.007821868729365519
130658,0.00960132963322628
130659,0.008080080194479623
130660,0.008179478639913338
130661,0.00861106256528512
130662,0.008481647125601137
130663,0.007982355137459657
130664,0.008646578881894055
130665,0.008328948920276974
130666,0.00793266307574927
130667,0.008466365404466826
130668,0.008301830782844735
130669,0.008525756821569079
130670,0.008534646657206177
130671,0.008453013941773592
130672,0.007817478504129652
130673,0.00834095367836635
130675,0.008036127891369356
130674,0.007818082365417098
130676,0.008410098512895724
130677,0.008274001310874702
130678,0.008194496877113381
130679,0.00835819772468366
130680,0.0079034118574534
130681,0.009102617843838163
130682,0.009155379678098008
130683,0.00850566007636606
130684,0.010921166137194483
130685,0.007907521739050885
130688,0.013611693822524957
130687,0.008018491456066916
130686,0.008592430597025982
130689,0.7354543391302029
130690,0.008036023488555685
130691,0.007872382574347931
130692,0.008570811176566027
130693,0.07541118687985932
130694,0.00842951280245369
130695,0.008075749703911544
130696,0.64383735688914
130697,0.007829054353372387
130698,0.007897701827177849
130699,0.008801270250354154
130700,0.008166281457477598
130701,0.020392811505334014
130702,0.007754661849686947
130703,0.008701880856154306
130704,0.008279391180760227
130705,0.008640993279399559
130706,0.924240928249258
130707,0.007884311735446847
130708,0.4959011327870665
130709,0.09771837647180198
130710,0.008191289481215756
130711,0.008104500867802929
130712,0.008610944782580204
130713,0.00926641825713346
130714,0.007843605206799185
130715,0.008814253957955494
130716,0.008022054710200559
130717,0.008268401684656871
130718,0.008645288873078945
130719,0.008350618273483037
130720,0.008756176678327817
130721,0.008892652623927372
130722,0.008060922134458828
130723,0.9876007728824999
130724,0.007880471956735855
130725,0.008277405956455994
130726,0.0083191651529701
130727,0.008186673130483785
130728,0.00856645509363557
130729,0.008377285805263302
130730,0.008724493204640953
130731,0.008031348790887852
130732,0.008367994123933634
130733,0.008130862735730536
130734,0.008305073114364197
130735,0.007877501639109948
130737,0.008111209432493183
130736,0.008882409421062252
130738,0.008081402487737243
130739,0.007972768252703563
130740,0.03045875044652767
130741,0.008118631384850939
130742,0.008009161514139242
130743,0.008853464906236681
130744,0.008115869597529496
130745,0.00800353768929281
130746,0.008305523717858433
130747,0.008304357017927496
130748,0.012070171370076897
130749,0.47709069651041236
130750,0.008468214590473746
130751,0.009047574756405812
130752,0.007938983335574499
130753,0.007820522730387148
130754,0.009437567434152909
130755,0.008034538555568056
130756,0.007901117983058039
130757,0.008129437155602775
130758,0.008205963892075242
130759,0.008574506637409083
130760,0.007999656789052038
130761,0.00822714689316012
130762,0.007876677638532796
130763,0.007990136128862691
130764,0.008090855036280202
130765,0.00876320030442371
130766,0.008271678718130338
130767,0.008522792522710165
130768,0.008678887030545902
130769,0.008195758484158856
130770,0.008285314626333242
130771,0.008454071277984802
130773,0.007889790621462004
130772,0.009735859780032058
130774,0.00999497361301123
130775,0.007877720695463348
130776,0.007841891198546294
130777,0.00845184515127584
130778,0.008772821375030522
130779,0.00818299186757255
130780,0.008108013282558963
130781,0.008040925410221472
130782,0.008142040968407678
130783,0.008444808185191282
130785,0.008979555302888848
130784,0.008865524435539965
130786,0.008418915183142627
130787,0.009427416505662343
130788,0.009262598884955463
130789,0.008279884521543646
130790,0.008303145643526027
130791,0.008017462813062379
130792,0.008126011214116062
130793,0.007950944445213777
130794,0.008177768466399293
130795,0.008510312320066033
130797,0.00820423412995243
130796,0.010421288807679728
130798,0.008274850911477828
130799,0.008000150981886606
130800,0.008702027255085263
130801,0.008208017906262301
130802,0.00955465095317281
130803,0.22111574775960285
130804,0.008134337771118027
130805,0.8249129148071365
130806,0.00899740517679719
130807,0.008036812961794952
130808,0.008371718565647146
130809,0.00825634187502445
130811,0.007973939969696687
130810,0.008433324327759863
130812,0.00825133234555863
130813,0.009855702302637812
130814,0.008172081912420005
130815,0.00807688324716646
130816,0.008054620034987695
130817,0.008132843071460694
130818,0.007742589162593656
130819,0.022654573455637077
130820,0.11597576165309043
130821,0.010930177832282801
130822,0.008253710867636764
130823,0.008280718181143724
130824,0.008204045227057893
130825,0.007985277925012758
130826,0.008204648656244148
130827,0.007947187394353482
130828,0.008808712150980568
130829,0.008862973153906545
130830,0.008833087537771105
130831,0.009594878530060193
130832,0.008719358893004514
130833,0.008065737895573282
130834,0.008596615031556648
130835,0.008095692234746625
130836,0.008082041267521045
130837,0.009474760498389056
130838,0.008182002131738243
130839,0.008092875716967951
130840,0.009419615348722368
130841,0.008914993248661495
130842,0.008465597002386513
130843,0.008904599239614914
130844,0.008556201959585605
130845,0.009507908067816827
130846,0.00799315897437574
130848,0.008355005227455255
130847,0.009255660127194075
130849,0.007998161759918326
130850,0.008329441077319744
130851,0.009501614096217565
130852,0.05084795071894899
130853,0.009232629867753223
130854,0.009072813030539648
130855,0.00810630084522131
130856,0.008483466361007658
130857,0.010743176307466453
130858,0.00827992451480976
130859,0.008572266766808298
130860,0.010856157403163664
130861,0.008104367173160846
130862,0.5567453771813453
130863,0.008135815768237525
130864,0.00823831083856071
130865,0.007942382649422167
130866,0.008167177238762228
130867,0.008007662024801326
130868,0.008516178989225933
130869,0.009505713345651522
130870,0.007835656997552325
130871,0.008327731201009552
130872,0.008007090064127828
130873,0.008832020259005837
130874,0.2859852958421301
130875,0.009595047481123274
130876,0.008003071991795889
130877,0.008362055018542393
130878,0.008019214601659237
130879,0.009006542419390876
130880,0.009413699548383146
130881,0.03999412394448369
130882,0.00845252417307099
130884,0.008317394704964003
130883,0.009409501261845445
130885,0.008938851920695571
130886,0.007854323667458644
130887,0.007656393179646803
130888,0.00811850908804328
130889,0.00800224192237251
130890,0.008327229441092732
130891,0.00798226068520954
130892,0.007814664836325922
130894,0.008264381601706458
130893,0.008945380911804027
130895,0.008170882654957958
130896,0.00808765271680038
130897,0.00795223784421929
130898,0.008149185230271156
130899,0.008236925143282151
130900,0.00778459668073146
130901,0.010869192159859705
130902,0.008034901782954244
130903,0.00816077296696518
130904,0.008036284761874265
130905,0.008190400198887499
130906,0.008099562702812039
130907,0.007740562644073573
130908,0.008272977146069279
130909,0.007889412566867466
130910,0.008228068194831437
130911,0.03614827022570055
130912,0.007971278370865672
130913,0.008467659125044826
130914,0.008061981607718396
130915,0.10343035503947302
130916,0.008493491801811678
130917,0.00838785939512483
130918,0.00813232910426337
130919,0.00877607446749674
130920,0.008075041834372219
130921,0.008401800476898072
130924,0.00842265423007645
130922,0.011645725644958737
130923,0.008201060040611687
130925,0.008145151986251263
130926,0.00797143840987347
130927,0.01298144720189745
130928,0.008790933484862939
130929,0.008627141726692253
130930,0.00790336229865134
130931,0.008307017151048127
130932,0.008752172303553267
130933,0.008308664953897173
130934,0.008186964624072014
130935,0.00830306296526896
130936,0.008291295906145406
130937,0.008906926494120481
130938,0.008111393959970684
130939,0.00841309985299697
130940,0.008990976381631238
130941,0.008290440311410813
130942,0.00811727808642054
130943,0.00802074726952312
130944,0.008360428952030277
130945,0.008520918441134484
130946,0.014272853876732813
130947,0.00797660853345177
130948,0.009122397150832389
130949,0.008043244800504206
130950,0.008000150488182672
130951,0.008679468978292058
130952,0.008564662394610475
130953,0.008969096859937091
130954,0.00882578874217178
130955,0.40176230452693523
130956,0.00870716877576897
130957,0.007822394340834319
130958,0.00786244278140152
130959,0.008187504119669698
130960,0.008292217439633803
130961,0.007838265753435464
130962,0.008232016891784757
130963,0.008783206502429435
130964,0.008222756373447148
130965,0.012086990825918197
130966,0.008675408314307373
130967,0.007870136588888878
130968,0.010825517654473931
130969,0.010444297658858862
130970,0.009491931100568727
130971,0.0079871277465835
130972,0.007881816430232754
130973,0.0083444162766187
130974,0.19518540576561505
130975,0.008340517581923543
130976,0.008610070691789368
130977,0.008540039281277861
130978,0.008193175813314435
130979,0.00825575997898942
130980,0.008012678006099061
130981,0.008132699278364467
130982,0.008445471186744482
130983,0.008100708503510376
130985,0.008098466885797937
130984,0.010973198513291434
130986,0.007835539577844827
130987,0.08188743782564695
130988,0.00784127068745987
130989,0.008107549662044243
130990,0.007977790869018961
130991,0.008321181118546765
130992,0.008409888567597312
130993,0.009063569203537876
130994,0.08255303599325048
130995,0.009410196187251755
130996,0.007884818768289076
130997,0.00838316960574988
130998,0.008144748916157529
130999,0.00928894662946135
131000,0.010254074189450025
131001,0.008485379757596168
131002,0.00838545672631151
131003,0.008041915731331149
131004,0.008607956296142203
131005,0.007848680137433403
131006,0.008307779304083569
131007,0.008108764794344718
131008,0.008653013090471815
131009,0.00830418024652805
131010,0.008296013224753943
131011,0.008324191370771351
131012,0.00845244060721529
131013,0.008203697007896055
131014,0.3053756068560063
131015,0.008882966007262565
131016,0.008387281730462798
131017,0.007836183035147852
131018,0.008048836718036497
131019,0.008306949591166193
131020,0.007886056730123582
131021,0.007811270071632414
131022,0.008032500548578635
131023,0.008687861515860859
131024,0.012725159524637989
131025,0.008481700029797621
131026,0.009585156107479016
131027,0.008257970278465936
131028,0.008300851480000778
131029,0.008392817123554011
131030,0.008884528097419122
131031,0.008635539502952387
131032,0.007988936667685215
131033,0.8958037305187949
131034,0.009337152105336432
131035,0.009309102009831333
131036,0.008285993562998155
131037,0.008648584187372944
131038,0.009479841672147308
131039,0.008063616838170836
131040,0.008684070873492208
131041,0.008194238387445079
131042,0.008837007293922608
131043,0.008648604154623131
131044,0.008044860553518775
131045,0.012716800942470529
131046,0.008639421961725409
131047,0.008574877468859493
131048,0.0080871968396505
131049,0.008627533016726288
131050,0.008278582105130659
131051,0.37452909778327315
131052,0.008575608508408604
131053,0.008897893074450762
131054,0.00791113931587871
131055,0.008295974765767548
131056,0.00789353625444997
131057,0.0082446672078549
131058,0.008326867249639502
131059,0.008669917469275831
131060,0.008209641077487641
131061,0.007813981213293481
131062,0.008164558183891545
131063,0.007906666689158466
131064,0.008362706886391527
131065,0.00925648428436264
131066,0.008476201531610687
131067,0.008254687956498441
131068,0.008128196442189614
131069,0.008202467018605194
131070,0.01038250116468106
131071,0.016890325583655545
131072,0.008281634793022926
131073,0.00796124882337513
131074,0.008766210097855543
131075,0.0093406929570612
131076,0.008455759177133327
131077,0.00782701021436311
131078,0.00791109865190282
131079,0.008544351977844821
131080,0.007937778865292143
131081,0.008890421771681043
131082,0.008419098547617515
131083,0.008279125977202255
131084,0.0080463252230119
131085,0.008227120532862325
131086,0.00853274861936347
131087,0.07630150568867262
131088,0.008818375130096222
131089,0.007768087925249474
131090,0.008011551925483307
131091,0.00849984353464378
131092,0.00783977562243359
131093,0.010310361726598868
131094,0.008678979555656063
131095,0.008482471040062762
131096,0.008059166007837298
131097,0.018322041862879734
131098,0.009253390413666249
131099,0.008165859049864166
131100,0.00795105039417679
131101,0.007922702791992257
131102,0.008416732328618871
131103,0.008421684733925225
131104,0.009800480024770249
131105,0.00826765912652595
131106,0.008215125599196054
131107,0.007884887355772993
131108,0.009080525503911144
131109,0.008246756070568035
131110,0.00841607202734791
131111,0.008313425861714996
131112,0.008121173136789872
131113,0.008222822699892612
131114,0.0078216707057151
131115,0.008130172734767611
131116,0.010925263448222691
131117,0.008517842616370494
131118,0.00805353281693648
131120,0.008423045179075326
131119,0.008132102929234556
131121,0.008629216042820485
131122,0.009691614022635488
131123,0.007771830636642643
131124,0.008108514718733233
131125,0.008329874184522749
131126,0.008388777669083093
131127,0.008161883364151017
131128,0.008144597015219768
131129,0.007975074401167018
131130,0.007999948412139326
131131,0.008858513627031418
131133,0.008681151399762808
131132,0.00791542353925123
131134,0.008024921931056202
131135,0.008588157260214304
131136,0.008225745175944748
131137,0.009602816863669107
131138,0.008693738893808563
131139,0.007703446894838843
131140,0.008066278895355519
131141,0.009509723669784153
131142,0.00825343343697024
131143,0.00838519923991239
131144,0.008310002472029966
131145,0.007744923486801799
131146,0.007925260729328244
131147,0.0107769985286158
131148,0.008421566607229375
131149,0.00845889029805371
131150,0.008563735985256277
131151,0.007976593247696362
131152,0.9333866238651072
131153,0.008319671383815728
131154,0.008323536339878316
131155,0.008272930344526483
131156,0.008125250901624099
131157,0.008588144122967635
131158,0.008731411385832263
131159,0.008465195828833759
131160,0.008305446439601875
131161,0.008330289153789876
131162,0.0082661699655981
131163,0.008350111812749975
131164,0.008745701503573117
131165,0.00814471026686083
131166,0.00818408121130941
131167,0.008497991491727131
131169,0.00784272227427301
131168,0.00812736277371654
131170,0.008073916723341994
131171,0.008201451735311931
131172,0.00830117297034394
131173,0.007849139804696098
131174,0.007802725492357425
131175,0.008183745529773726
131176,0.007845892399538083
131179,0.008413190340961376
131177,0.00899864305917639
131178,0.008437779412627707
131180,0.008415485131938048
131181,0.008226080023860514
131182,0.008105495504330094
131183,0.008672763211347656
131184,0.008814557899949201
131185,0.007909007504529221
131186,0.008058322418681423
131187,0.008225843797830352
131188,0.007902407034510242
131189,0.008063966605718119
131190,0.007855243967159229
131191,0.00859338668762964
131192,0.008329079986193196
131193,0.008189035597387179
131194,0.014916157451027005
131195,0.008330380994043051
131196,0.007669979448770314
131197,0.008397282400836245
131198,0.00838523627142127
131199,0.008068847996741959
131200,0.008052152892041434
131201,0.007859999513689932
131202,0.009150626402557576
131203,0.007909621372900418
131204,0.008269918132238915
131205,0.008478555974494506
131207,0.009430814237627205
131206,0.008814845477019662
131208,0.00848275445111074
131209,0.008554604671205493
131210,0.008020545020720415
131211,0.008670332871753832
131212,0.008317798745883991
131213,0.01433664940187194
131214,0.007680626027223976
131215,0.00932182463484946
131216,0.008050305238842786
131217,0.009303267076488833
131218,0.0079866080648831
131219,0.008579339008718946
131220,0.008056793465027974
131221,0.008632987984938398
131222,0.008202452603854191
131223,0.00840556996454813
131224,0.008453062276794016
131225,0.00951760554704509
131226,0.007919680557597038
131227,0.007835385563323017
131228,0.00802761582903138
131229,0.008697091451899876
131230,0.008259260317311284
131231,0.00831009255132566
131232,0.008192552825153663
131233,0.008034145113841271
131234,0.009148966520810322
131235,0.009041844343564953
131236,0.3844938717229148
131237,0.00841590582332631
131238,0.008107085334381783
131239,0.00825738834237301
131240,0.008562382186217632
131241,0.007838898528267075
131242,0.008210546094866857
131243,0.008252699584143153
131244,0.008269694180704347
131245,0.008212508534492716
131246,0.007903507404293108
131247,0.008975993952529156
131248,0.008004624263374501
131249,0.007981535816623826
131250,0.008433863085200138
131251,0.008552450364031659
131252,0.008240444187900547
131253,0.00834446954462342
131254,0.12628759648521629
131257,0.009086365554324405
131256,0.00853466343013015
131255,0.008253191135892304
131258,0.00835822836113633
131259,0.008093350584533867
131260,0.00910886221303712
131261,0.008310306024948335
131262,0.008043882073139387
131263,0.008267960029108285
131264,0.008077264840274366
131265,0.00778895387147883
131266,0.007959999823112263
131267,0.010933370468935614
131268,0.00809901987646151
131269,0.008788062400048903
131270,0.009022047863704735
131271,0.008740134509825193
131272,0.00800348565157813
131273,0.008157749937339448
131274,0.014800863906494694
131275,0.00832322082586816
131276,0.008006646229653268
131277,0.9076680235498776
131278,0.008665136467161175
131279,0.14950710095702838
131280,0.008614319654142255
131281,0.008373783152224746
131282,0.007816130346211078
131283,0.007909276896650884
131284,0.008396092516142026
131285,0.03952012195016049
131286,0.008443706525742676
131287,0.008096676787288455
131288,0.008483251085986722
131289,0.007911545848163951
131290,0.008917429398544714
131291,0.009290788813178965
131293,0.008538426858496128
131292,0.007977851003225194
131294,0.008237057237039574
131295,0.00886712223459661
131296,0.014725130351907775
131297,0.008734453289204766
131298,0.009180921527549818
131299,0.008098606095276644
131300,0.0077886842294513274
131301,0.01058612983323444
131302,0.008441562425174656
131303,0.007757534038331331
131304,0.008075434223216504
131305,0.00824810272090887
131306,0.00783722443924384
131307,0.009397971259622311
131308,0.008728881664043705
131309,0.007853253499067035
131310,0.008270773664700285
131311,0.00842977900189808
131312,0.008038514468695353
131313,0.008376987911011909
131314,0.008229589232313001
131315,0.009217562157163352
131316,0.008612037170879244
131317,0.008194549183924378
131319,0.008408381549002027
131318,0.0078084201880230745
131320,0.008099556848467075
131321,0.008683195983505886
131322,0.008328006361750734
131323,0.00793665875997655
131324,0.007880942609323902
131325,0.00845923566569671
131326,0.008622108259666755
131327,0.14085322373244963
131328,0.009401114268559089
131329,0.9313239485730241
131330,0.007793481739483876
131331,0.007978914083024681
131332,0.008110564718748513
131333,0.009864623976285018
131334,0.008149491425441505
131335,0.008601535435906039
131336,0.007916177290151821
131337,0.00794989617372
131338,0.008073913985149703
131339,0.008067603658142188
131340,0.008273527199782449
131341,0.008436258941891503
131342,0.00813022700522377
131343,0.008525636504607246
131344,0.015124573026230803
131345,0.008112081785042594
131346,0.008881122307909448
131347,0.008092949842377399
131348,0.007868247616247635
131349,0.007999749146655329
131350,0.008113986829238983
131351,0.00779750336141835
131352,0.008632772975143713
131353,0.00959813881592746
131354,0.008867500120422802
131355,0.008366371079029272
131356,0.008558698183349424
131357,0.008517430840660674
131358,0.008068961998693594
131359,0.00811273060054867
131360,0.009320881862075026
131361,0.008173521705553877
131362,0.00884290836130877
131363,0.008161303794303536
131364,0.007831328022649494
131365,0.007955823645103713
131366,0.007988383574747033
131367,0.008165204518431881
131368,0.0083402086478497
131369,0.008437257839313093
131370,0.008552352568168302
131371,0.008886260621909621
131372,0.00821672186695927
131373,0.008327751212084684
131374,0.008013732608650145
131375,0.008170228588498828
131376,0.008020066549872506
131377,0.008286837974795406
131378,0.009420205474477928
131379,0.008375504328347676
131380,0.00833313154777348
131381,0.008678990844577003
131382,0.008927691503577312
131383,0.009666247796898604
131384,0.007997614295960563
131385,0.008086888345996083
131386,0.010331127401089846
131387,0.767770639449329
131388,0.008415087576912905
131389,0.00856743894114408
131390,0.00873641678887931
131391,0.010145528188722821
131392,0.9634415771763594
131393,0.101710910345853
131394,0.007994787058982995
131395,0.008255116638506452
