order_id,cancelled
130316,0.004464650559966896
130317,0.003481729884590645
130318,0.004229967888639788
130319,0.004418675367197628
130320,0.005225420880481952
130321,0.004676190681495026
130322,0.007990394651470193
130323,0.005221626894340602
130324,0.005967150205202858
130325,0.0049570356666206765
130326,0.0033079648270128523
130327,0.007660736774802256
130328,0.006228659018759283
130329,0.003787738814180606
130330,0.006042130039213607
130331,0.008587551069361153
130332,0.004889570048991234
130333,0.005757007947559826
130334,0.0027053831132852067
130335,0.003001445466031443
130336,0.004245288864363636
130337,0.003427805973405612
130338,0.0029100549624019325
130339,0.00822355735659728
130340,0.0042696231553829445
130341,0.0020374462347986914
130342,0.007721213317447411
130343,0.00490848763535442
130344,0.005028236251345281
130345,0.0031461698779758694
130346,0.006546329244975031
130347,0.011798398893823753
130348,0.0026732223285882845
130349,0.003942958405194434
130350,0.0031814695365109027
130351,0.014675037353921639
130352,0.003219376168218641
130353,0.012855652916462602
130354,0.0019144123045821016
130355,0.045039752291845765
130356,0.014925399877656504
130357,0.0037829843099883727
130358,0.003803997266454074
130359,0.0018712054306192884
130360,0.014036509836268016
130361,0.18510895500187055
130362,0.003377754242572488
130363,0.00513876061034705
130367,0.0048590083021138476
130366,0.004548601067254542
130364,0.003460663865348006
130365,0.003432395933557415
130368,0.006430296054062733
130369,0.003467793154929731
130370,0.0029786206074958973
130371,0.003102647742605365
130372,0.0028661228238230627
130373,0.0020927806258527917
130374,0.004028395226596964
130375,0.005111645296163568
130376,0.004428956850707115
130377,0.002433902529535454
130378,0.003160918290306989
130379,0.011772052270709632
130380,0.00436707225540046
130381,0.007703068807544498
130382,0.0038738383051816778
130383,0.005835554540131022
130384,0.004581059182130571
130385,0.005973450554463862
130386,0.025380070083844648
130387,0.003339490087561814
130388,0.006188385945995068
130389,0.005545037442375275
130390,0.003275749526240704
130391,0.005820357072899935
130392,0.008299490387616586
130393,0.0028546421066280372
130394,0.003422469737128886
130395,0.004225332910809484
130397,0.004107822195718108
130396,0.0029136538742389386
130398,0.0034451906663884014
130399,0.0032462643611291878
130400,0.0055485190372595505
130401,0.003134707022929567
130402,0.005336633822395712
130403,0.003920124571282124
130404,0.0022807742807640047
130405,0.003479914159392637
130406,0.005616455764032396
130407,0.03002700481220011
130408,0.00563413252615777
130409,0.004041797186640971
130410,0.005180731738040903
130411,0.0029449873781172923
130412,0.0046681051927831875
130413,0.002981765303397662
130414,0.006016672864303612
130415,0.0037792474626963963
130416,0.003413325981618913
130417,0.028606018717367107
130418,0.004695022372679985
130419,0.007348287430365673
130420,0.00461102550622915
130421,0.005252868594648086
130422,0.008700069920113766
130423,0.004079151158177513
130424,0.005722944501536951
130425,0.004197711250352438
130426,0.006955329320833588
130427,0.0037198073024312405
130428,0.0023287104737635695
130429,0.003645086649147407
130430,0.0028814570280893768
130431,0.006652719596967685
130432,0.004069039854046064
130433,0.005193989551696765
130434,0.004304386558025292
130435,0.006882067670224687
130436,0.003394642586851633
130437,0.007357073696590448
130438,0.011527343139166202
130439,0.0038380666932952465
130440,0.011992607985775457
130441,0.004627778825681893
130442,0.005329321517464718
130443,0.0032316516156775717
130444,0.005441138770620177
130445,0.0028698678033305166
130446,0.017354969714362813
130447,0.00358607056825914
130448,0.0030128733683643816
130449,0.004549529653635334
130451,0.005442830686277807
130450,0.0028098484792183284
130452,0.008349850366261761
130453,0.0036140497972409723
130454,0.007168017176195235
130455,0.0072478417559234095
130456,0.005510387779420311
130457,0.006175750233778923
130458,0.002858541982658565
130459,0.008081573055850744
130460,0.003996372490423599
130461,0.005488533001214767
130462,0.0067938585444488235
130463,0.002908176133886256
130464,0.005587401097664014
130465,0.00289679886915494
130466,0.004108203078929483
130467,0.005727794282103785
130468,0.007391592313713708
130469,0.0038011221559896852
130470,0.004716102373387813
130472,0.003931098478722907
130471,0.002196909016135401
130473,0.0034092054662982047
130474,0.004081209157228569
130475,0.0032965871256291483
130476,0.0030365924814535917
130477,0.004918740189295025
130478,0.0029552841236528174
130479,0.004310472717348394
130480,0.003421297381473518
130482,0.00586613320189841
130481,0.003964387960050837
130483,0.002881366920695306
130484,0.01176924717404508
130485,0.0026462145502628245
130486,0.0027523922030878376
130487,0.004191889175525587
130488,0.004488573415535685
130489,0.0076759115557104955
130490,0.005656606197079647
130491,0.007774746523202141
130492,0.005245487620061172
130493,0.004776173873024006
130494,0.003989601271832584
130495,0.005569923409224278
130496,0.002141313054358706
130497,0.0017175848186134007
130498,0.004335464938771727
130499,0.0023893461705572464
130500,0.017920950883516782
130501,0.00868208520610413
130502,0.0037484621920422377
130504,0.0043624809908869985
130503,0.0031700370880270675
130505,0.004103191199500731
130506,0.00422857323679321
130507,0.0027418051661127897
130508,0.003418209081305234
130509,0.0045102964932326834
130510,0.00489493531082007
130511,0.0033294180252623124
130512,0.003600011410005923
130513,0.0035772729882510208
130514,0.021264237254486965
130515,0.0037558661658868256
130516,0.013387454388452097
130517,0.004441746628864824
130518,0.00955430034092383
130519,0.09079153476495815
130520,0.006662804389683007
130521,0.0029168599437742423
130522,0.005738584415219368
130523,0.00769875914185541
130524,0.002130491720709189
130525,0.006940493919250047
130526,0.005090748534440629
130528,0.004177610820099564
130527,0.005366802437486878
130529,0.005535453347148147
130530,0.0030712929733310453
130531,0.004453652062997439
130532,0.0075956330359115325
130533,0.00359505073511567
130534,0.0029394741963756758
130535,0.28793900174522047
130536,0.008372549457323296
130537,0.00421593693698458
130538,0.005555054263455437
130539,0.010842005611971905
130540,0.003895518007238787
130541,0.0035064128627772437
130542,0.00261397574716057
130543,0.00395951160850717
130544,0.004916057326073326
130545,0.003466232704280117
130546,0.002387388447581075
130547,0.016287444523971194
130548,0.004630579089802151
130549,0.004639813760662795
130550,0.0054967562982603585
130551,0.003713785659427735
130552,0.0035413776081847773
130553,0.003898073485022535
130554,0.0074950203276150365
130555,0.00658635342162242
130556,0.007597573868370411
130557,0.00253401876379288
130558,0.0069311109732609
130559,0.0037908127955646347
130560,0.007869936549577041
130561,0.003823447865327048
130562,0.011312403252299964
130563,0.004116643738266183
130564,0.010465235585622788
130565,0.0021465892778421126
130566,0.004360462824532264
130567,0.003711548690286158
130568,0.05649596880351992
130569,0.004252229354605472
130570,0.003715416855032859
130571,0.0034914767812680146
130572,0.0042079097168190764
130573,0.0027020980122387794
130574,0.004259698791487891
130576,0.0037101168593116278
130575,0.003117759202122847
130577,0.0017516420317100411
130578,0.005334815158824936
130579,0.0033527920939130304
130580,0.0036195178155441414
130581,0.003560461112418399
130582,0.035741471471251736
130583,0.004249562413386899
130584,0.013174604419263191
130585,0.006325877331015812
130586,0.0024376433959224374
130587,0.0034872990070640465
130588,0.0022634440789999015
130589,0.00912489057080255
130590,0.005603686939863023
130591,0.008563019880198293
130592,0.012094980405779845
130593,0.0036190324433897623
130594,0.24084231979858586
130595,0.003487568025858078
130596,0.0053110412249300016
130597,0.006450596737800772
130598,0.003403240104626115
130599,0.0045752156145262325
130600,0.002978820143208567
130601,0.0024781495590591326
130602,0.0037965589857013697
130603,0.005153450204466599
130604,0.014100828013433814
130605,0.0032794079556820476
130606,0.0066880915038716945
130607,0.004613295807213008
130608,0.004545247210115311
130609,0.0027013436432390806
130610,0.015041738614171865
130611,0.017676984169895018
130612,0.005194224414729089
130613,0.0030424316929508577
130614,0.0024645695810221013
130615,0.006884688544652742
130616,0.005994181432464905
130617,0.005654573405088848
130618,0.003818025087383003
130619,0.0025576853059382913
130620,0.005528075345182717
130621,0.004290586186482695
130622,0.011125205562958604
130623,0.0035982260746268177
130624,0.003628386069657543
130625,0.005831557005227414
130626,0.003266793001620689
130627,0.00475091379496697
130628,0.00451964877465131
130629,0.0028780474375295177
130630,0.005556959595775272
130631,0.0037407090765426017
130632,0.00455871002858546
130633,0.003601885293326042
130634,0.4494607181524041
130635,0.0020771795818536067
130636,0.003402102116982579
130637,0.0037049263382699644
130638,0.002513349346688834
130639,0.0029302353203827006
130640,0.003990117431265803
130641,0.002130996050174479
130642,0.002649646985772247
130643,0.0031518048732690784
130644,0.003998153029839608
130645,0.003331026185671501
130646,0.008357346281811439
130647,0.003663018008031689
130648,0.004368416504521706
130652,0.003095541224614419
130651,0.005932717246510244
130649,0.005025707701395157
130650,0.0036820835521176615
130653,0.003241022442955629
130654,0.0035952748642619496
130655,0.00618625932393994
130656,0.004487456063034361
130657,0.002454597774660368
130658,0.006848914453106247
130659,0.0041318982989804005
130660,0.003069796906980347
130661,0.008273722661788411
130662,0.005501589986049118
130663,0.0037361294772479937
130664,0.0054705836417155524
130665,0.00500153790162764
130666,0.0026225037741122773
130667,0.005046641300067266
130668,0.0031310130741963095
130669,0.006239313808481226
130670,0.0046239245886448765
130671,0.0056840950961422115
130672,0.0026771070945100506
130673,0.003353692706232232
130675,0.003175531301770383
130674,0.0021177435081619904
130676,0.00430167928146698
130677,0.003920646346529025
130678,0.00665535228983436
130679,0.004893755001520307
130680,0.0029986216539002047
130681,0.006100683741680984
130682,0.009978107371866099
130683,0.004677355416060683
130684,0.009418560067951094
130685,0.0025910512861129597
130688,0.020396467941594502
130687,0.003056358462935095
130686,0.006523957001808658
130689,0.02291006331964897
130690,0.0023386317067924157
130691,0.003407493699325916
130692,0.0066321731730687025
130693,0.008754123481303064
130694,0.005027252911421083
130695,0.003530829622083066
130696,0.01928168459019986
130697,0.00386715769342205
130698,0.002688951825876954
130699,0.004273555689873393
130700,0.0034586888549934
130701,0.04368969089082153
130702,0.002362298311225721
130703,0.006943785222264822
130704,0.00417749307604531
130705,0.006372320526685844
130706,0.05655026248982861
130707,0.0022633277114560446
130708,0.019453358459220475
130709,0.011711848055358236
130710,0.0037417029472973213
130711,0.003950427492066533
130712,0.0057981123698460715
130713,0.005815991593040412
130714,0.002268069282248615
130715,0.007734433581021483
130716,0.002898231695894527
130717,0.0035073866363917253
130718,0.007122916895362163
130719,0.0034413423290990115
130720,0.005496221870844944
130721,0.006502991226148847
130722,0.003993655767377496
130723,0.21985279905752933
130724,0.0021526815770667907
130725,0.004140699346361133
130726,0.004385674007467657
130727,0.003138113293756677
130728,0.005158707652634194
130729,0.0033423841328725744
130730,0.0058915181638078545
130731,0.003517832622824471
130732,0.0046905778451296724
130733,0.002872582410969304
130734,0.004515504139582085
130735,0.0024301384872306864
130737,0.003355205478032098
130736,0.0061062386261823524
130738,0.003884572383511151
130739,0.0026694208393917007
130740,0.00536504067861955
130741,0.0029416045347798445
130742,0.003374600483447572
130743,0.007901497506740391
130744,0.003995223065324957
130745,0.0029496885629993522
130746,0.004455683179841261
130747,0.004352633747428077
130748,0.018306275872352607
130749,0.03243939778774609
130750,0.004333627123289666
130751,0.008674328955445532
130752,0.002781030289696005
130753,0.002619873079689406
130754,0.006521558059523771
130755,0.0034216903899638843
130756,0.0029226472445828197
130757,0.0024799943427831553
130758,0.0039887124546393125
130759,0.005448198511826606
130760,0.0027981955639008317
130761,0.0030408670903604978
130762,0.0022745960655576806
130763,0.0025764708547007698
130764,0.003702805607523989
130765,0.006595376379722716
130766,0.004061523120243304
130767,0.005400830469310078
130768,0.005377350765821797
130769,0.003497497716410691
130770,0.005029695986742695
130771,0.004255841095010702
130773,0.0022625199991031715
130772,0.007764473797993426
130774,0.01433121937903112
130775,0.0023750929725743267
130776,0.0030108541538252727
130777,0.004352428190246552
130778,0.005281462684514773
130779,0.003633094445797754
130780,0.0030514473520299678
130781,0.0032851705401497166
130782,0.003838730570092226
130783,0.00434196738420975
130785,0.006809246641625566
130784,0.007019488782061788
130786,0.005071372377226619
130787,0.011981304261753534
130788,0.005746592285747469
130789,0.004118898649201344
130790,0.004226353085469769
130791,0.002257324909173846
130792,0.0035605336119739557
130793,0.0020046198983783253
130794,0.003708139822916222
130795,0.00544753638861521
130797,0.0033378951766819044
130796,0.010188777923019214
130798,0.004339947998322247
130799,0.00249763732522477
130800,0.004920636488814089
130801,0.00396554993581278
130802,0.006349903376364252
130803,0.01241630078499876
130804,0.003862646608901001
130805,0.018043729951873623
130806,0.006331313705072721
130807,0.0027114313711224854
130808,0.004381936841010975
130809,0.003354716837383972
130811,0.002991976153145845
130810,0.005418708638590297
130812,0.005016251774976822
130813,0.008224565366727355
130814,0.004567677567464362
130815,0.003530370764946351
130816,0.0033104707503276644
130817,0.0032258204422087942
130818,0.001557055254058703
130819,0.032735888587804136
130820,0.011102628300204477
130821,0.012477536281746901
130822,0.003739409872112043
130823,0.004742896725451788
130824,0.0044003129072808485
130825,0.003640616086972727
130826,0.004437161106248326
130827,0.002767208831286392
130828,0.004948087322377637
130829,0.004898364040742692
130830,0.006749369880076836
130831,0.007329049024661375
130832,0.005660344414362055
130833,0.003101118519531375
130834,0.004278818752001238
130835,0.0033890662702027604
130836,0.0038397023125701034
130837,0.006032808029383818
130838,0.004206905686980181
130839,0.0031712584962196853
130840,0.010912801213849209
130841,0.007090648385365695
130842,0.004742038595908459
130843,0.005641711980871274
130844,0.007313841629357103
130845,0.0073752290879919346
130846,0.0034573401448188663
130848,0.00490153815060293
130847,0.006539107121584921
130849,0.0025207304820574344
130850,0.00432971228077524
130851,0.011807141969373198
130852,0.008313551400962809
130853,0.009746733526941758
130854,0.007564792597443671
130855,0.0032240896499086537
130856,0.005440832113760755
130857,0.01865904256486714
130858,0.00413854568013311
130859,0.006788789241221341
130860,0.007478852440692619
130861,0.003813287093339416
130862,0.019984367866128182
130863,0.0034693102929863645
130864,0.004132652795394365
130865,0.002594461710727476
130866,0.004526178446408648
130867,0.0026919656406313827
130868,0.004763503128952158
130869,0.00974127303003563
130870,0.0019826344954272843
130871,0.004201325300199559
130872,0.0038775744518830726
130873,0.005296396637798811
130874,0.019810169297885174
130875,0.008368246477946942
130876,0.0035808036451456305
130877,0.005076682268383356
130878,0.002470352669272356
130879,0.010556195597380337
130880,0.004852047844157396
130881,0.08889897914733047
130882,0.004522397628376386
130884,0.004517862520410199
130883,0.0073643873154230904
130885,0.007981255138252973
130886,0.002162835279840298
130887,0.0018352426898379977
130888,0.002480882290916049
130889,0.003056445177404499
130890,0.0032664087696489224
130891,0.0036032431485030713
130892,0.002234021435565447
130894,0.004074287793040214
130893,0.006459466204143731
130895,0.0030892702406244573
130896,0.004150022754621331
130897,0.0029412415880100463
130898,0.0030006362882142195
130899,0.00417194122846844
130900,0.001906224392234792
130901,0.019565911924119276
130902,0.002932945646917229
130903,0.0033840011842389485
130904,0.0026818398465064293
130905,0.003588793779188167
130906,0.004581223822319241
130907,0.002084998504918445
130908,0.004016001419162053
130909,0.0026368772256382205
130910,0.003987625014562738
130911,0.018915589966377183
130912,0.0025615395622184765
130913,0.005170977375714022
130914,0.0035192511743830073
130915,0.012151492311958048
130916,0.005315879497199351
130917,0.005842312191707691
130918,0.003148132103292079
130919,0.005278352011610897
130920,0.0036847108634597905
130921,0.0051519596371493925
130924,0.0054790482775783035
130922,0.01257660356829833
130923,0.004195036217290419
130925,0.0038458589622286815
130926,0.0031566366024240538
130927,0.02197166274361688
130928,0.005136731311915124
130929,0.004465502240139983
130930,0.002231295300919946
130931,0.004161266578057574
130932,0.005881157567547404
130933,0.00406644771828153
130934,0.003565059827400071
130935,0.005111871117571371
130936,0.005433609625282012
130937,0.004799289916042051
130938,0.0035550032860519666
130939,0.004445492090757361
130940,0.006994007948711702
130941,0.004599043076670845
130942,0.00354863169544454
130943,0.00253578651268657
130944,0.005065174100182278
130945,0.004420360543039375
130946,0.011521903077373443
130947,0.0025520751209790918
130948,0.010070091652141335
130949,0.003135258105432583
130950,0.0025008994169362186
130951,0.006290121626177286
130952,0.006285077957021336
130953,0.0067095140632930155
130954,0.006219501637497453
130955,0.06834559738740259
130956,0.006757793452279372
130957,0.0022230329827918846
130958,0.002059823626429968
130959,0.004844928424365939
130960,0.003662768139370628
130961,0.002074443331689168
130962,0.003938037778848022
130963,0.006112635245218761
130964,0.003952248733659705
130965,0.020168778131702602
130966,0.008296634808105644
130967,0.0025977602444365523
130968,0.011780004235420019
130969,0.009041141550666812
130970,0.008662228639341357
130971,0.003326092752623811
130972,0.0021724898425090956
130973,0.0052195834503021244
130974,0.1576813307546282
130975,0.005010634269686068
130976,0.007135856523073977
130977,0.004998400048323791
130978,0.004542007403666136
130979,0.003530665902461592
130980,0.0028081431029020405
130981,0.003399952936261861
130982,0.00410729787007134
130983,0.0041073717951613945
130985,0.0033271484050682774
130984,0.014820453880359262
130986,0.002499678802441431
130987,0.008346654605023809
130988,0.0023914064116397197
130989,0.002857583511474883
130990,0.002603197542878115
130991,0.003849630634561684
130992,0.004131238045402635
130993,0.0072244374778621225
130994,0.1819897380084231
130995,0.007039298406763192
130996,0.003167576097902532
130997,0.004414867626390676
130998,0.0038578985691030943
130999,0.006642689877914057
131000,0.007879647562085023
131001,0.0056857263338223165
131002,0.004961900980525414
131003,0.0036704186830413842
131004,0.006407787759033702
131005,0.001878176451577086
131006,0.004668022762144873
131007,0.0025912375127826724
131008,0.005781557480829644
131009,0.004296690746721245
131010,0.0037199499450923713
131011,0.005068590021840306
131012,0.005300153935896204
131013,0.004153786935281071
131014,0.029026394339369602
131015,0.008129805862905997
131016,0.004830014579691278
131017,0.0025546029892602826
131018,0.003594898256249744
131019,0.0038176616652242645
131020,0.0025276144176841707
131021,0.0022002702130039043
131022,0.003205491721448873
131023,0.006417409451728224
131024,0.02314416620480972
131025,0.006064402998153956
131026,0.011311242213397616
131027,0.004200158765317501
131028,0.004380682970853739
131029,0.005715457966928505
131030,0.006890961792246533
131031,0.0064531537027523
131032,0.0025519658386143197
131033,0.029451506487261858
131034,0.009655560384822313
131035,0.008835681294864905
131036,0.004607784378742129
131037,0.007490884730934286
131038,0.01104790911388283
131039,0.00354259146909388
131040,0.004528628902604706
131041,0.003793825821907576
131042,0.005066514283532599
131043,0.0047538172663130545
131044,0.0024597538302395393
131045,0.014181915037451113
131046,0.0054601802702304745
131047,0.003852687778377839
131048,0.003244432248535515
131049,0.005164650835911697
131050,0.00474508596088321
131051,0.019146403872526915
131052,0.0045061846621383345
131053,0.0060973676250318624
131054,0.002635637478081576
131055,0.0046562127871702975
131056,0.003076472745821077
131057,0.0037294194069990173
131058,0.00472046852496513
131059,0.005758947242339319
131060,0.002746148744765392
131061,0.0017050012065466889
131062,0.004672772845718788
131063,0.002696816342510403
131064,0.005218295766998002
131065,0.010633056110303256
131066,0.0058991988851330585
131067,0.0042208821879776105
131068,0.005402677021449999
131069,0.00446790010091249
131070,0.01490477768866883
131071,0.014683808571151797
131072,0.003270214055213243
131073,0.003552286080085436
131074,0.007438997904375293
131075,0.007256942164009055
131076,0.005809146301831003
131077,0.0024805542711341987
131078,0.0029150616898746587
131079,0.006381035588769926
131080,0.0025360457043933603
131081,0.006052651620541613
131082,0.005626568435986276
131083,0.003960796893809127
131084,0.002539434465271377
131085,0.0038855205534087584
131086,0.003792283654834298
131087,0.010293509354541935
131088,0.00802439754591539
131089,0.002404255713163386
131090,0.003051357807548125
131091,0.006016086649907816
131092,0.002687913061077632
131093,0.008626691204090821
131094,0.005618571030613063
131095,0.0059865923571073764
131096,0.0026985838588155383
131097,0.041133172408965024
131098,0.008445677346906181
131099,0.0044326075373805705
131100,0.0028612746385852372
131101,0.002620572627830844
131102,0.005584732594801224
131103,0.0043947617550935784
131104,0.00642539750816933
131105,0.004138542608505904
131106,0.003671305140018988
131107,0.0027841232821807726
131108,0.009112472151590369
131109,0.0039809719773858535
131110,0.005349793096184279
131111,0.004682809728675643
131112,0.002960448251421692
131113,0.004478015918374355
131114,0.0022480896687234997
131115,0.0031652811358669967
131116,0.010723411052662835
131117,0.004339208671451997
131118,0.0039041795346715373
131120,0.005622242124955959
131119,0.003835418720231336
131121,0.006067872850825496
131122,0.004424433009710365
131123,0.0022073821175192768
131124,0.0034392024546296717
131125,0.004627795444771362
131126,0.004825922728245825
131127,0.003433849154526872
131128,0.005940097276789187
131129,0.003438949786714437
131130,0.0031730967142416986
131131,0.006808988524377336
131133,0.006286862004827992
131132,0.0030853159955637143
131134,0.0034495054899573003
131135,0.003929613727703147
131136,0.004101744780973087
131137,0.009582177048818476
131138,0.006013641648048708
131139,0.0017405997671648213
131140,0.0031992288926531802
131141,0.009436599441263672
131142,0.0033449067681695093
131143,0.005187836012972067
131144,0.004884457140884954
131145,0.002436453831638666
131146,0.002773661858006954
131147,0.010188873182567573
131148,0.004954224605307788
131149,0.0037064454471568246
131150,0.005528719141238629
131151,0.002811765900728134
131152,0.04630124599072741
131153,0.0036153894547473336
131154,0.004823079878748573
131155,0.003921645862315851
131156,0.0028403016391613674
131157,0.006123935993065402
131158,0.0038215972507816887
131159,0.005664374406981375
131160,0.004176232133844978
131161,0.004908841217291396
131162,0.002879443363411808
131163,0.0044631368125098575
131164,0.005128177686655785
131165,0.0028558804533697583
131166,0.00349290607814293
131167,0.003854288613205994
131169,0.0022201034273473586
131168,0.0036969361239834043
131170,0.0027893151002177266
131171,0.0038090215204275115
131172,0.0038692317061738177
131173,0.002511826155073038
131174,0.002011491471537504
131175,0.0028244500923298222
131176,0.0019879418321045016
131179,0.004495829316142703
131177,0.0075222907240339075
131178,0.005988778632828988
131180,0.005345505668758739
131181,0.003620079519445892
131182,0.003288370142323405
131183,0.006010093499417622
131184,0.007070013759254038
131185,0.0025100624419098975
131186,0.003277046184864449
131187,0.0040587594566795894
131188,0.0023684332062922715
131189,0.003307513754726394
131190,0.0022327337202195582
131191,0.005912505239503293
131192,0.0034027362564355208
131193,0.0038239938034639546
131194,0.035249812911867254
131195,0.003247810818797578
131196,0.001758570337796492
131197,0.005069814230648687
131198,0.005059128569917322
131199,0.003938403098796149
131200,0.003252445308923428
131201,0.0022353471273367843
131202,0.00713375662781348
131203,0.002477392967059519
131204,0.0049094852560246345
131205,0.004121918395187153
131207,0.0089478948917111
131206,0.006519864032232131
131208,0.006340801646566414
131209,0.005395253425008648
131210,0.002672874975601491
131211,0.005205600665420107
131212,0.004795591381922538
131213,0.018626098999817948
131214,0.001797995786155619
131215,0.006218110282395134
131216,0.0024963409757525717
131217,0.007082601184864305
131218,0.0037432530873389657
131219,0.00504284320465427
131220,0.002501015409586001
131221,0.005794684212887717
131222,0.004054114767560219
131223,0.0035861362909292848
131224,0.005743257459898843
131225,0.00856638765121519
131226,0.0026077326748144736
131227,0.0029954101737270145
131228,0.004201824929987816
131229,0.0047424110097363525
131230,0.0038615367306633086
131231,0.004586127191510769
131232,0.003983397903437135
131233,0.0028158956206646205
131234,0.00765589457967512
131235,0.009491347816259283
131236,0.019990815293845252
131237,0.008327135769849286
131238,0.0032940924145495438
131239,0.003660598986697726
131240,0.005384765080339543
131241,0.0028318624644972645
131242,0.004639108061723833
131243,0.00415475701074581
131244,0.0044162585327118566
131245,0.005884894802629964
131246,0.002471854391380168
131247,0.004948689971597222
131248,0.0035401065247684885
131249,0.003533775300770726
131250,0.005325164570288304
131251,0.005346730491669247
131252,0.0037295603286669533
131253,0.004502583076384016
131254,0.010500612974044763
131257,0.006505658418775914
131256,0.005264360647602454
131255,0.0038113835468570937
131258,0.0036923999680028453
131259,0.0036804112735871956
131260,0.00916081837269924
131261,0.003947410071541426
131262,0.002401197973714479
131263,0.002972105558871283
131264,0.0031165829061024913
131265,0.0019382945093379938
131266,0.0026137523895169343
131267,0.009230377639399257
131268,0.0030947124207172014
131269,0.005167932893769164
131270,0.006077989693939169
131271,0.00457515059451927
131272,0.003971515855263408
131273,0.0032532319592434617
131274,0.011924270417547962
131275,0.0038921498334378297
131276,0.004232668661709251
131277,0.017254219612269143
131278,0.006401339558228394
131279,0.011701985130035411
131280,0.0054993990781272645
131281,0.004742158783506034
131282,0.0019041771783592449
131283,0.002711307618441308
131284,0.004472255810534828
131285,0.09076330606031835
131286,0.004727377680814506
131287,0.00376492703868672
131288,0.00532407185957996
131289,0.002461535411506974
131290,0.006349053470657687
131291,0.011880376909859406
131293,0.004408440072379564
131292,0.0036879038117942184
131294,0.0048028361126936136
131295,0.00471400617843628
131296,0.024594956387503485
131297,0.006416763521999846
131298,0.00797988774724957
131299,0.002534708887023904
131300,0.0018071705768587635
131301,0.013056175839061948
131302,0.006787217481321849
131303,0.002238090781375872
131304,0.0032676326546673636
131305,0.0027990644800527406
131306,0.001891316405014245
131307,0.011195042926637588
131308,0.007050999270201907
131309,0.0029296517616457167
131310,0.0037061145221266266
131311,0.0033482463123301956
131312,0.003408935434453276
131313,0.0036288496191124457
131314,0.003905729468252765
131315,0.007706140486132548
131316,0.005174050008863371
131317,0.0036247864380672054
131319,0.004181859255135916
131318,0.0021031219617981193
131320,0.003474339252910777
131321,0.0055652352765054175
131322,0.004121723035678457
131323,0.003064186512676745
131324,0.0022134650198779074
131325,0.004893439367569159
131326,0.006792467616782459
131327,0.01024060887788226
131328,0.010147675773263596
131329,0.021976683970497735
131330,0.002788544085988586
131331,0.0028032657402698806
131332,0.0032363456609586466
131333,0.008395149149079517
131334,0.002642437002284692
131335,0.005462054822026796
131336,0.003408846716101134
131337,0.002569218250463261
131338,0.002782029902397678
131339,0.0028736137770557792
131340,0.0033116659074398837
131341,0.005137734953447204
131342,0.0033171702752870015
131343,0.005574599214382619
131344,0.03480043093178573
131345,0.0029376667698023397
131346,0.005289061528817023
131347,0.0038644304693993253
131348,0.001973052724789263
131349,0.00284111254495898
131350,0.0034522776871263802
131351,0.002859448031975378
131352,0.004697670128710513
131353,0.008761110840948234
131354,0.006625987629025348
131355,0.00499245176147915
131356,0.004298034415568291
131357,0.004972280149774327
131358,0.0033983274666384727
131359,0.003494901474149509
131360,0.010102651303231869
131361,0.0032659154028965138
131362,0.007274588885559055
131363,0.003989660662260375
131364,0.0027231353104205046
131365,0.0025731392691982877
131366,0.0028683157241956186
131367,0.002809880479939894
131368,0.004289033922591744
