order_id,cancelled
130562,0.022686496113927822
130563,0.007351893535309956
130564,0.018751804084979014
130565,0.004017361631977354
130566,0.008392864946776653
130567,0.007193083551588329
130568,0.5144881803153529
130569,0.009731042572030604
130570,0.008008075372478968
130571,0.006444742731962256
130572,0.007770152101533383
130573,0.0052275263622822855
130574,0.008319367010066947
130576,0.0066729228951787805
130575,0.004855297268266563
130577,0.0032910809463734566
130578,0.008980431897698022
130579,0.006285658821638204
130580,0.006551233697842968
130581,0.006781417318626128
130582,0.087284599054679
130583,0.007808452786375771
130584,0.020943136863772357
130585,0.012541936491924172
130586,0.0043903295042359665
130587,0.007093502615131859
130588,0.004397790634879542
130589,0.01792518907210399
130590,0.009759552149356237
130591,0.014348063828959376
130592,0.026826133190921492
130593,0.007477758192998123
130594,0.3945127700328313
130595,0.006445776995239681
130596,0.009536803421240548
130597,0.011004548222660115
130598,0.006697958883149892
130599,0.00830737683244829
130600,0.005162941128053123
130601,0.005376028451004396
130602,0.007038675645622141
130603,0.008144980104116939
130604,0.02820931209505307
130605,0.006681739920950018
130606,0.01227653056602371
130607,0.008801866692367998
130608,0.010996657067874656
130609,0.0055984417727544655
130610,0.028701288559140538
130611,0.03127726243467739
130612,0.01262541876225379
130613,0.005824210852872539
130614,0.0054401553219401155
130615,0.012882579104599085
130616,0.010501318460568223
130617,0.010732774453126996
130618,0.007575115502824038
130619,0.004785892555217168
130620,0.01147037765755453
130621,0.008076297980472638
130622,0.0192569146773371
130623,0.0067236375841986116
130624,0.0070335964051557506
130625,0.011150395877159205
130626,0.006693459861965069
130627,0.009526250522871744
130628,0.007806805840766116
130629,0.005517266109579013
130630,0.010196049532189387
130631,0.00695539437684966
130632,0.009187243223558277
130633,0.006661628016339629
130634,0.6705052160141205
130635,0.003890070082344489
130636,0.006103443350720142
130637,0.007932497415460154
130638,0.005184516752670241
130639,0.006015242008291651
130640,0.008346954394826665
130641,0.00402911098560857
130642,0.005175938831294992
130643,0.005918581103786349
130644,0.0075356505549822525
130645,0.006475870299174566
130646,0.01641009845099491
130647,0.006484113557234786
130648,0.008141536379409115
130652,0.006174269986903293
130651,0.012909837328408688
130649,0.01000933929316308
130650,0.007088266510441134
130653,0.005957020147331432
130654,0.008549373147187204
130655,0.013074238353614
130656,0.008635907531013343
130657,0.004173564113821982
130658,0.013996019982017471
130659,0.007446441103101886
130660,0.0066113797232944475
130661,0.013340022783447028
130662,0.012048020337616299
130663,0.006515844513707079
130664,0.009617284632275404
130665,0.009669165870650467
130666,0.005509346426490638
130667,0.008793572018285274
130668,0.005267144501331729
130669,0.011691969615054683
130670,0.008953805615344007
130671,0.01114568132264464
130672,0.005025386802998186
130673,0.006131477438630547
130675,0.0058985434217499935
130674,0.004307570517233273
130676,0.008693492467606787
130677,0.00831549538940012
130678,0.010932478838050803
130679,0.009214807783527238
130680,0.0053266311176278286
130681,0.012230656255391048
130682,0.017443789911388476
130683,0.009416398977950328
130684,0.017583735016558383
130685,0.004994860234629432
130688,0.04681805334233676
130687,0.006313996070314983
130686,0.011058817981472135
130689,0.3734955573781894
130690,0.0045370730470241215
130691,0.005807032445851921
130692,0.01313814317740355
130693,0.2029211909192387
130694,0.009952643263855266
130695,0.006105320487972614
130696,0.30032898307682226
130697,0.0062665858125463825
130698,0.004610486848580294
130699,0.008878672596879494
130700,0.006706732127995794
130701,0.051465073458092404
130702,0.004067433121128697
130703,0.01463957199019508
130704,0.00891530596725971
130705,0.011050294496213305
130706,0.5763223127744702
130707,0.004052633421484359
130708,0.3040920079470851
130709,0.2183972911076257
130710,0.007123790845916497
130711,0.006960932313550722
130712,0.010639153322672462
130713,0.008133044241230807
130714,0.00417470580798854
130715,0.01334982829684713
130716,0.005848439333622946
130717,0.006724267254449654
130718,0.013374025817352753
130719,0.008179902357545902
130720,0.010412062323672604
130721,0.010548066073449729
130722,0.00723707494641568
130723,0.3592458390435013
130724,0.003864639290620703
130725,0.008669517824016445
130726,0.007865263794347642
130727,0.006230922641209784
130728,0.009635189261042796
130729,0.006967163676020861
130730,0.011022145053444454
130731,0.005854298667708926
130732,0.012950954737584305
130733,0.005936958625113035
130734,0.009156821539606999
130735,0.004511503019009758
130737,0.00613042880980267
130736,0.011304535027880864
130738,0.006472448981066993
130739,0.005086678180450561
130740,0.10785248658401655
130741,0.005915983653814521
130742,0.006651363153716003
130743,0.013061691606754444
130744,0.007414514595080977
130745,0.005494139099477563
130746,0.008258915722023514
130747,0.00903471779504444
130748,0.03388883362738504
130749,0.4256314324936986
130750,0.008688052989105282
130751,0.020801314827129797
130752,0.0054169348568944104
130753,0.004585147325879205
130754,0.013863153890356403
130755,0.0059338330783315334
130756,0.005525678859522357
130757,0.0051057711676737285
130758,0.007280152923394262
130759,0.010121061043707181
130760,0.004385731958226076
130761,0.007810830908003605
130762,0.004073550216870887
130763,0.005120110379632402
130764,0.0064971539585032805
130765,0.013039231312958335
130766,0.006889792239634507
130767,0.009404265512627682
130768,0.010804396154351938
130769,0.007286444161522298
130770,0.009506433448038245
130771,0.007749510453736033
130773,0.004660745939828257
130772,0.014955650315602245
130774,0.02106455233896673
130775,0.004496576273799879
130776,0.00557028892163554
130777,0.008812670420884652
130778,0.01088643500439713
130779,0.00654922800635579
130780,0.006290173786118114
130781,0.007956446715195204
130782,0.007513094420524278
130783,0.00866538987360654
130785,0.012480868224841445
130784,0.011358750918663372
130786,0.009343617996911965
130787,0.021218790285315862
130788,0.012744268655194207
130789,0.007614266592779251
130790,0.007070885475696525
130791,0.005431687745387391
130792,0.006917011561154242
130793,0.00367261292138869
130794,0.007321430059631077
130795,0.010127432848497247
130797,0.005969902007989833
130796,0.01929859403749596
130798,0.00919605755712333
130799,0.005115604693003997
130800,0.009722216464002115
130801,0.007509773532218706
130802,0.012434330411730877
130803,0.2550056394019949
130804,0.007140200452795403
130805,0.27932742450736814
130806,0.01255233601068337
130807,0.005545432217795209
130808,0.008279739571423398
130809,0.0059428855692339345
130811,0.005596010341124876
130810,0.010345071379816925
130812,0.009144140584531403
130813,0.016121741992034287
130814,0.007562730588885111
130815,0.005959818066888255
130816,0.006239334259444737
130817,0.006052480814705076
130818,0.002803788837981276
130819,0.059880407426373614
130820,0.15524946691767577
130821,0.021190232202397376
130822,0.0076253677074842735
130823,0.008477926932587337
130824,0.008621773708586508
130825,0.006611209663757252
130826,0.008573275397547419
130827,0.005134412175378249
130828,0.010415683520238713
130829,0.008722790129318075
130830,0.012680296352688926
130831,0.011921894559024895
130832,0.01016724656444984
130833,0.005798668039910303
130834,0.00850735639715629
130835,0.006369827811779987
130836,0.0070440275127165875
130837,0.011979233034490222
130838,0.007756922700856727
130839,0.005961232585271239
130840,0.016099982146853854
130841,0.012198423742291969
130842,0.00936173516484121
130843,0.012843145877664528
130844,0.013195378589333466
130845,0.011743016312729199
130846,0.006195753678470357
130848,0.008641005592842615
130847,0.01349454024791337
130849,0.005041016545921165
130850,0.007773180338941429
130851,0.02058755294516176
130852,0.21213321057834142
130853,0.01649273100475859
130854,0.013588120485242454
130855,0.005384424499955081
130856,0.009377886459543613
130857,0.02690908642134631
130858,0.008381378409118902
130859,0.013346055469362992
130860,0.013609777700338834
130861,0.007962743629934876
130862,0.2757120982097881
130863,0.006901462908138557
130864,0.007699466389297548
130865,0.00515647975628927
130866,0.00845774913874752
130867,0.004950601955845251
130868,0.008985181427972317
130869,0.01794980504443023
130870,0.0038487970131464828
130871,0.00857390401988139
130872,0.006949723087222143
130873,0.009562391012359558
130874,0.27155312755993594
130875,0.014636649047084708
130876,0.0060330656841111815
130877,0.009572051629086352
130878,0.0047676532186403464
130879,0.022216100869241143
130880,0.011007764894702359
130881,0.13251394733986535
130882,0.009955664501305264
130884,0.008896270828715419
130883,0.013559354334690106
130885,0.015054052369895729
130886,0.0040407906731600276
130887,0.003261949624504261
130888,0.005275588173558657
130889,0.005432493734303509
130890,0.007985500499531381
130891,0.006906975489073148
130892,0.004455760123083319
130894,0.00711739892196966
130893,0.013401194591983316
130895,0.0065163031715390965
130896,0.00729617007157065
130897,0.0060568851738104475
130898,0.0059365750842079856
130899,0.008185514501795183
130900,0.0033047551300787246
130901,0.034031273917178556
130902,0.006459418008038009
130903,0.00651564391529093
130904,0.005309945109287764
130905,0.0068645626640093755
130906,0.008176467816548473
130907,0.003802804575379736
130908,0.007250742830226598
130909,0.004628783473371629
130910,0.007225206757215143
130911,0.039540220018912664
130912,0.004678779737103392
130913,0.009742286793594046
130914,0.006503332276205482
130915,0.14886407626178277
130916,0.009456533233190236
130917,0.008687743551603145
130918,0.006017183155903592
130919,0.010007014932904044
130920,0.006398652356714143
130921,0.009332093686779832
130924,0.010356230583582657
130922,0.030038526757835526
130923,0.007601099634915636
130925,0.007600696490956584
130926,0.005189591371886416
130927,0.03549203391331903
130928,0.010156253417169886
130929,0.008337447084361042
130930,0.004201596334790154
130931,0.007826894853761255
130932,0.01069413671429334
130933,0.007992124914142973
130934,0.0067471807595978674
130935,0.00907084986671706
130936,0.01031505051077358
130937,0.009407180219133551
130938,0.00728284970906508
130939,0.008192616602615757
130940,0.012861626345237003
130941,0.008668267329013365
130942,0.006576746379109919
130943,0.005347323803355056
130944,0.009096053357254314
130945,0.008032106596197837
130946,0.027527018885857592
130947,0.004753220791987492
130948,0.017871463374203388
130949,0.00596999397159141
130950,0.004827065636608159
130951,0.011774550499571632
130952,0.010954847942639009
130953,0.014498448517926612
130954,0.011171331118478857
130955,0.43819217912141234
130956,0.012580112224606125
130957,0.004240039052992574
130958,0.004178972542986827
130959,0.008116297762630714
130960,0.007454877044104706
130961,0.004098264607604492
130962,0.0077444524654687475
130963,0.010631700218855327
130964,0.0076046822910232304
130965,0.03213751119453494
130966,0.014547472577030809
130967,0.004501737401452801
130968,0.026365637129218248
130969,0.01804688628845554
130970,0.014408978971822849
130971,0.006593186440991316
130972,0.004009620812877097
130973,0.010214784756247474
130974,0.2588200982017555
130975,0.008720398480937542
130976,0.011902897369392235
130977,0.009260043620611601
130978,0.008572641212831581
130979,0.0071067153845560255
130980,0.005045574584351861
130981,0.006459326332551201
130982,0.007017961658329913
130983,0.007281629789166978
130985,0.006365968718319413
130984,0.02565886256372018
130986,0.003899215655346365
130987,0.10946524091767842
130988,0.004325964121629335
130989,0.005923139830692765
130990,0.004750793896253593
130991,0.007608389678966917
130992,0.006700477009643975
130993,0.013932712732937344
130994,0.2749556040191517
130995,0.01345448154371587
130996,0.005332780914076879
130997,0.008941164639247058
130998,0.0074011665693533525
130999,0.012014747905168863
131000,0.013644197825632958
131001,0.010600402532330787
131002,0.009213451948516702
131003,0.006618746818659996
131004,0.01206757703837565
131005,0.003729339072771853
131006,0.008946401567596426
131007,0.005696160180514953
131008,0.01037961098466421
131009,0.006581258102437325
131010,0.006907812050823811
131011,0.010162755349747
131012,0.009530561489599318
131013,0.007562577928183841
131014,0.2698365841794982
131015,0.01568734881039337
131016,0.007799224330291586
131017,0.004450054739095743
131018,0.006597292337910237
131019,0.007229731037836951
131020,0.004776429794242134
131021,0.004195578434804811
131022,0.005962790665221085
131023,0.010735376819474021
131024,0.04153720172550135
131025,0.011655006715363897
131026,0.020167487372333308
131027,0.0074868936914847485
131028,0.009010151157006884
131029,0.009689836550260884
131030,0.014939564117556143
131031,0.012598398481724758
131032,0.006690821718156506
131033,0.32286289560917086
131034,0.017122559201303688
131035,0.01480971065322188
131036,0.008651541475147207
131037,0.014826939187950484
131038,0.01744299980399296
131039,0.0064708295116669605
131040,0.008545402963620163
131041,0.0073985295344809335
131042,0.010485511405870392
131043,0.010387478801870373
131044,0.005215644628687954
131045,0.026710423955238396
131046,0.01149596281007367
131047,0.007890109366959457
131048,0.006113773369858023
131049,0.009540058140032615
131050,0.008218067202970775
131051,0.32169947767321566
131052,0.007627941791669841
131053,0.01200039845230431
131054,0.004896051916026984
131055,0.007624876991013167
131056,0.005784207675929856
131057,0.006597582208926866
131058,0.00868903572256113
131059,0.008141941628788845
131060,0.005673799030258844
131061,0.00365852590931278
131062,0.009304156758987053
131063,0.005434031493068854
131064,0.009922765493723637
131065,0.019176301013210828
131066,0.010986264974103115
131067,0.008197797660458528
131068,0.007406149427878366
131069,0.00804593015180751
131070,0.02828304004534084
131071,0.025555828399126245
131072,0.007693960696568268
131073,0.006194346870139146
131074,0.014189105052461386
131075,0.014500537608244787
131076,0.010660540857639638
131077,0.004018411974352406
131078,0.0057180668350950755
131079,0.01091665844263486
131080,0.004429615098473437
131081,0.010386495566452788
131082,0.009475006419508469
131083,0.007477533713508142
131084,0.004821965512589653
131085,0.00769720523909273
131086,0.0075454646992239305
131087,0.20200244232282824
131088,0.014773915801952931
131089,0.004662251987484837
131090,0.00553432708406217
131091,0.010841212953111438
131092,0.004761749196076039
131093,0.016293699157665195
131094,0.010408475689838862
131095,0.00984398635027825
131096,0.00520342248712581
131097,0.05933891707923185
131098,0.015865711599306994
131099,0.008371229139150707
131100,0.005234715480690928
131101,0.005214289938091738
131102,0.010001124233093671
131103,0.008223989403424493
131104,0.016092260488055194
131105,0.007548361285893514
131106,0.00698272260488908
131107,0.0052189719772570186
131108,0.01928544208373031
131109,0.008165125211829079
131110,0.016285006402239406
131111,0.008961426243138957
131112,0.005720856790817558
131113,0.008255729927341889
131114,0.003996731032421383
131115,0.006510264861322344
131116,0.0203505947359371
131117,0.008819960741225843
131118,0.006733549573483095
131120,0.009827443203710512
131119,0.006875811783140782
131121,0.011394897534273418
131122,0.00970276385182858
131123,0.003907351462158104
131124,0.006698025578224964
131125,0.008074609904334406
131126,0.008730989256531459
131127,0.007175752158970061
131128,0.00814596328780572
131129,0.006435271153407552
131130,0.0058965653366586145
131131,0.012204435892298944
131133,0.011381847268287596
131132,0.005624923832450765
131134,0.0065494964198776024
131135,0.008066993685150844
131136,0.008040379532803458
131137,0.01884683064795023
131138,0.011277548447330315
131139,0.0031056579385837194
131140,0.00613485296692336
131141,0.016469376146959792
131142,0.0056925348234623035
131143,0.009467892182296652
131144,0.00860564660575772
131145,0.005180887591797148
131146,0.006307400399768232
131147,0.022297049696974495
131148,0.00919995140876507
131149,0.0073230761106589425
131150,0.009610223510998148
131151,0.0051950407033556825
131152,0.49839068273361437
131153,0.007802379164145515
131154,0.008406145024014716
131155,0.0072303363150240186
131156,0.005685188442399856
131157,0.009467701097201516
131158,0.007315840779911774
131159,0.010510956276932656
131160,0.008294458261555471
131161,0.008188474113719294
131162,0.0071566604852176165
131163,0.009013650777816561
131164,0.010125943309366187
131165,0.0055440180170687175
131166,0.007616862510799631
131167,0.007725593291773249
131169,0.004198553676528183
131168,0.007095205736940423
131170,0.005965685079330156
131171,0.007155554264837411
131172,0.007073763958863818
131173,0.005090664994353342
131174,0.0038881651682695756
131175,0.006028321896096264
131176,0.0037858218629337075
131179,0.008602480952246793
131177,0.011398654328334893
131178,0.011833096558075034
131180,0.009803435578447118
131181,0.008084988752755344
131182,0.0060630452616207975
131183,0.012843768654385124
131184,0.014034072647266266
131185,0.004604581569326462
131186,0.006338444926786173
131187,0.007513278665513718
131188,0.0048755496700113215
131189,0.006109154793541767
131190,0.004016271476214721
131191,0.011749463252843774
131192,0.007248898905410582
131193,0.00752498758338547
131194,0.07108092394083769
131195,0.0069089940063442245
131196,0.002994989044218754
131197,0.009914443580003077
131198,0.009395497401591627
131199,0.0066240602338282035
131200,0.005696541566339987
131201,0.0040494985537805955
131202,0.015653480926583835
131203,0.004267851573259229
131204,0.009034524889378389
131205,0.008484260458017328
131207,0.014871881327310559
131206,0.012589120010570784
131208,0.012370536644907204
131209,0.01082121784552206
131210,0.005560860517559585
131211,0.011598199589665034
131212,0.009660005378232655
131213,0.037622015055712374
131214,0.0030359150995992604
131215,0.012773662738280187
131216,0.00484876264192051
131217,0.014779670166586639
131218,0.006254703967890696
131219,0.009797599191787182
131220,0.004784346596221303
131221,0.012170008220839603
131222,0.006766432907621005
131223,0.008137570644518758
131224,0.008981543432672262
131225,0.015016672895003956
131226,0.004720064846879292
131227,0.005282424542979776
131228,0.007332433677881409
131229,0.009768404690987633
131230,0.006650858168841651
131231,0.0077377878744424285
131232,0.007247280223515911
131233,0.005433080007382411
131234,0.014256352605173063
131235,0.01591211617044038
131236,0.353954987472419
131237,0.013237815452408703
131238,0.006474388398825272
131239,0.00694003771904353
131240,0.010029827682606473
131241,0.00556367124818937
131242,0.009332326193084942
131243,0.0075401782736633375
131244,0.008533580095681927
131245,0.010378294082480186
131246,0.004424207671888486
131247,0.010081578360562395
131248,0.00601823064591311
131249,0.007047989827086001
131250,0.009985104531725127
131251,0.010015982379112031
131252,0.007505236843279116
131253,0.009036972145220349
131254,0.19585118403814777
131257,0.013206736545094088
131256,0.010680841003339766
131255,0.006508201566584116
131258,0.007079223938284608
131259,0.006518542266065235
131260,0.015134941295243981
131261,0.007324952172951482
131262,0.004838272880887108
131263,0.006569545158762106
131264,0.0061342663466838815
131265,0.0034802157394961744
131266,0.005134780632664264
131267,0.014672263496628996
131268,0.005957047646923424
131269,0.009692614829211585
131270,0.011859135317847979
131271,0.009919248674473994
131272,0.0068283587077665525
131273,0.006747308624361779
131274,0.018514448045397067
131275,0.006974529757764061
131276,0.007576512793093069
131277,0.24803680308339807
131278,0.009586527319265178
131279,0.15765086458970876
131280,0.010886818189697027
131281,0.00840051246860964
131282,0.003704776137702194
131283,0.00514942691697011
131284,0.008299004937845916
131285,0.12877845840866683
131286,0.008773452032185353
131287,0.007368340814552115
131288,0.008267104500881117
131289,0.004804883361633706
131290,0.011599766219594868
131291,0.01959824841387885
131293,0.008179785089897872
131292,0.006127273933037531
131294,0.008574003254061721
131295,0.00855597192415392
131296,0.0489501010946866
131297,0.013033653679539264
131298,0.01695406054160772
131299,0.005035332398854016
131300,0.003681301121941724
131301,0.024620933970928266
131302,0.013102514973806057
131303,0.0038400573547897046
131304,0.006691398572373108
131305,0.005528775433255838
131306,0.0037998807244400195
131307,0.017972186580430087
131308,0.013357589024184902
131309,0.004708812020226188
131310,0.007186264629357613
131311,0.006951284534767994
131312,0.006309734203380187
131313,0.008861056213559768
131314,0.007651270793345605
131315,0.014706222036044126
131316,0.009878786603228067
131317,0.007898857883283159
131319,0.009076557229317442
131318,0.0038612665369223845
131320,0.0055736485402944165
131321,0.011129398953933268
131322,0.007696193837024773
131323,0.006192087128010981
131324,0.0038448511898031934
131325,0.009379055118838417
131326,0.012184893970093594
131327,0.14918034892102278
131328,0.020506449097557326
131329,0.2860699254419802
131330,0.004986939821486934
131331,0.004787401361089968
131332,0.00679783172448
131333,0.014869107784925272
131334,0.00527558717099721
131335,0.011379357084450013
131336,0.005462659821964582
131337,0.004681979873414464
131338,0.005412546279000118
131339,0.005265679536236196
131340,0.0068940358399637875
131341,0.009618947060630208
131342,0.006145046946349674
131343,0.010748299195343466
131344,0.062135957881423044
131345,0.006026196226748307
131346,0.010372334833528183
131347,0.006601152637708052
131348,0.0037946582857493936
131349,0.0050509893619334195
131350,0.006954446734438237
131351,0.004155270575148162
131352,0.009197929825917054
131353,0.015890542431016192
131354,0.012398461276574391
131355,0.008852776455418323
131356,0.007577690528186344
131357,0.009761548678816434
131358,0.006406088724249916
131359,0.007213764754486538
131360,0.014401422745427122
131361,0.00872184871913973
131362,0.014615203754102994
131363,0.00700942038412673
131364,0.0049074456098697206
131365,0.004877519982519786
131366,0.005534401859796611
131367,0.005935441316722938
131368,0.008242763592436935
131369,0.010611037063062104
131370,0.01000911044373888
131371,0.011949794552450719
131372,0.010413401809753395
131373,0.009922555852723019
131374,0.006517549399384055
131375,0.008389692493343188
131376,0.004901427582350029
131377,0.007668620936533211
131378,0.01752556222443889
131379,0.007852010111829899
131380,0.009480500555750346
131381,0.01164972998215554
131382,0.012435286973870677
131383,0.020197447583086652
131384,0.005205102895828964
131385,0.0063065933733778045
131386,0.02173735080879708
131387,0.3624870559199221
