order_id,cancelled
130345,0.0077567878206050555
130346,0.009262003333541309
130347,0.012386811373580768
130348,0.0076104302839400985
130349,0.00824967570753654
130350,0.007987433137537742
130351,0.01003422331535222
130352,0.007757825448983242
130353,0.009833219288228487
130354,0.007516986313549238
130355,0.9374212462336156
130356,0.013554829271723875
130357,0.008198687337293717
130358,0.008336473827949968
130359,0.00741011924545623
130360,0.010746314686579637
130361,0.9955314646266755
130362,0.00847522384281012
130363,0.008346037331032874
130367,0.008693299509660957
130366,0.00837407844873138
130364,0.008127089165091753
130365,0.008054032081107425
130368,0.00896767267794345
130369,0.00786755971597828
130370,0.007855663598400946
130371,0.0076965823349987245
130372,0.008088739204992285
130373,0.0077277431817575435
130374,0.008449814275289258
130375,0.008466761419876784
130376,0.008555278052666536
130377,0.00786996191145602
130378,0.008012438198363664
130379,0.009716955880203543
130380,0.008273517304303897
130381,0.009202566486732547
130382,0.008124015083092562
130383,0.009192240603065683
130384,0.008466167100767636
130385,0.008584526833530774
130386,0.01526786131698964
130387,0.008018368047589852
130388,0.008522987122687302
130389,0.008674290018118182
130390,0.00791214272700957
130391,0.00859698475325763
130392,0.0945293638261247
130393,0.007980566473984166
130394,0.00816064108897627
130395,0.008361923951015204
130397,0.008446563265114173
130396,0.007889958155194611
130398,0.008466070982356846
130399,0.007999515784141337
130400,0.008933252193494062
130401,0.008483299743307762
130402,0.008743818222100583
130403,0.008178082339309535
130404,0.007661257469938939
130405,0.00826791261012607
130406,0.008659162422287436
130407,0.014371995487188479
130408,0.008806517261523967
130409,0.008379371944055417
130410,0.008409734412585124
130411,0.007746900818477089
130412,0.00876646034824552
130413,0.007900074017697545
130414,0.008755351568925054
130415,0.008162526793111805
130416,0.008185350892832106
130417,0.6007748573615168
130418,0.009021637938198731
130419,0.009327842694798546
130420,0.008662945455465016
130421,0.008391241861204159
130422,0.009213796260915405
130423,0.00823421347390411
130424,0.008791091288381134
130425,0.008064498635533353
130426,0.009238451521325856
130427,0.00820894119750884
130428,0.007599829871727087
130429,0.008202396289529068
130430,0.008018988283554192
130431,0.009169010540240559
130432,0.008232834912186859
130433,0.008702947395276599
130434,0.008568402514002831
130435,0.009138591113800923
130436,0.008049207684908999
130437,0.009223415714728189
130438,0.011194934810500518
130439,0.007980732095612841
130440,0.00996223442855029
130441,0.008397419039843926
130442,0.008846499781353986
130443,0.008046549298872111
130444,0.00878860830506874
130445,0.007554654118160732
130446,0.012523949469395043
130447,0.008127357970623795
130448,0.007960996949219883
130449,0.00863002804806066
130451,0.008492704493908815
130450,0.00800249185742139
130452,0.00890158615213489
130453,0.008272014094336757
130454,0.009255221238264477
130455,0.009152537619370345
130456,0.008462759853318964
130457,0.009026922333972207
130458,0.00797615914696222
130459,0.009947916496139464
130460,0.008205175670355145
130461,0.009161055289992484
130462,0.008707490981682506
130463,0.007888820153277142
130464,0.009156396048428916
130465,0.008049118670085335
130466,0.008262140550302985
130467,0.008576891360740297
130468,0.008993115828174199
130469,0.008191377152105422
130470,0.008130883284180053
130472,0.008040745686999407
130471,0.007629931764126822
130473,0.008321510110420116
130474,0.007964486720185225
130475,0.007700223690993753
130476,0.008104474502689385
130477,0.008295612103225117
130478,0.008007882445594949
130479,0.008177440495632363
130480,0.007918098467234763
130482,0.00914508610522535
130481,0.008220381263627563
130483,0.007794973335589357
130484,0.010181680189378876
130485,0.007601738314837354
130486,0.007470473403205589
130487,0.00832086762726138
130488,0.008193793756647827
130489,0.009753278680267718
130490,0.009154962174195924
130491,0.00951307102130335
130492,0.008489516358688847
130493,0.008323590831720995
130494,0.00818327497956314
130495,0.008528810617041816
130496,0.007576519065313204
130497,0.007304245163597055
130498,0.008340201082890129
130499,0.007568025842650121
130500,0.011352704261831346
130501,0.009459759425797855
130502,0.008116069219839397
130504,0.00822745066708157
130503,0.008101427954380245
130505,0.0082017721341014
130506,0.00835678177864567
130507,0.007696497164434683
130508,0.008142684432815506
130509,0.00826644094636442
130510,0.008375450877742774
130511,0.008086528393578622
130512,0.0059443325857097655
130513,0.008207349880133712
130514,0.013060041008801943
130515,0.008325370107931508
130516,0.011730754858179341
130517,0.008440775034480172
130518,0.010047877280044975
130519,0.04895106824650252
130520,0.009291462227492902
130521,0.00807879901650252
130522,0.008706443150350334
130523,0.009242251679821132
130524,0.007540006566412704
130525,0.07459812450983831
130526,0.008837451146690321
130528,0.008128750707255506
130527,0.009188490783125775
130529,0.009040421798669505
130530,0.007862877218788682
130531,0.008384192536765717
130532,0.009199954266058468
130533,0.007901983102862532
130534,0.007776963327988204
130535,0.902835084077175
130536,0.07884407262999966
130537,0.008335522597490663
130538,0.009409487082793317
130539,0.21833674902748862
130540,0.0081833482236621
130541,0.008435727168175278
130542,0.007653412294995918
130543,0.008300480277259449
130544,0.008251682071714447
130545,0.008032088432332257
130546,0.007786855227471676
130547,0.012682212199476546
130548,0.008501216760424419
130549,0.008428140561113304
130550,0.008341790441891674
130551,0.008121254198792928
130552,0.008281953685529413
130553,0.008231659419014875
130554,0.009412858849575951
130555,0.009126999783816921
130556,0.009317733841625075
130557,0.007790545472748541
130558,0.009420352464021146
130559,0.008184039858316377
130560,0.009220977603478656
130561,0.008115038238842515
130562,0.013610191702364136
130563,0.008470542178615464
130564,0.009718393122333389
130565,0.007569459446581888
130566,0.008241522688328722
130567,0.008134993148276667
130568,0.33100211011184333
130569,0.008551170584954117
130570,0.00816418146978139
130571,0.00809952041245582
130572,0.00806814503985622
130573,0.007541849831684659
130574,0.008594195697977793
130576,0.008022924903281187
130575,0.008003761622433846
130577,0.007502382889478201
130578,0.008402680708344013
130579,0.00804457070630572
130580,0.008117281337710301
130581,0.008081633085927591
130582,0.02126521778872768
130583,0.00792426745834056
130584,0.01034235807277805
130585,0.00886262324212165
130586,0.007857255436506222
130587,0.008540929695822593
130588,0.007657287712226732
130589,0.010384057440981927
130590,0.008596993364927674
130591,0.009218115453428833
130592,0.011350080124680417
130593,0.008309677075211038
130594,0.9842412609019339
130595,0.008002597386985114
130596,0.008635555253131554
130597,0.008978147055256585
130598,0.00807556766741123
130599,0.008870227634166797
130600,0.007736920750742964
130601,0.007876134913723465
130602,0.0081057464021155
130603,0.008184446433227572
130604,0.011122090725183073
130605,0.008074191379747074
130606,0.008899881822963324
130607,0.008550867429420557
130608,0.008590065548511674
130609,0.00797638280071709
130610,0.011228650777298295
130611,0.012762267188438208
130612,0.009293518531749815
130613,0.008084268202410521
130614,0.008102577857371491
130615,0.00917880643003499
130616,0.00893652937564012
130617,0.009007198903105387
130618,0.008546508218532341
130619,0.00760277430663982
130620,0.008691760581880816
130621,0.008204343647122272
130622,0.009998200921339259
130623,0.007949132821016757
130624,0.008101468694986267
130625,0.00837917845948288
130626,0.008160679600749154
130627,0.009028547361393465
130628,0.008325242378682752
130629,0.007845363575264682
130630,0.008338993820964657
130631,0.008183476637199202
130632,0.008425277156382398
130633,0.008020126901514013
130634,0.982041316560617
130635,0.007611080865055153
130636,0.00810499791662986
130637,0.008176287029235719
130638,0.007895782581665664
130639,0.007799240459080229
130640,0.008120076003591188
130641,0.00757381759802106
130642,0.007768390500310427
130643,0.007942829480278368
130644,0.00810793735531975
130645,0.00805691606978498
130646,0.010165379937659208
130647,0.008012287943649617
130648,0.008257432200835111
130652,0.007941971168836312
130651,0.009242734659889326
130649,0.008524541135959058
130650,0.008186000283726496
130653,0.007952339147138937
130654,0.00846537515806988
130655,0.0089982194316279
130656,0.0084172859925629
130657,0.007675517066869716
130658,0.009662371566326303
130659,0.008025566471555516
130660,0.008029604057303503
130661,0.008773766553477903
130662,0.008533467291697034
130663,0.00788194101464743
130664,0.008810947434935306
130665,0.008378458003696184
130666,0.00776667028243231
130667,0.008580796246640297
130668,0.008236193334282984
130669,0.008991157160834698
130670,0.008639855253040424
130671,0.008577897103646563
130672,0.007602301342266706
130673,0.008235643591475798
130675,0.00797412925675756
130674,0.007588552591870979
130676,0.008476040466785177
130677,0.008299970718622216
130678,0.008228901778986946
130679,0.008486698641075935
130680,0.007780510261855667
130681,0.009290359721779703
130682,0.009505980730802102
130683,0.008563745262295265
130684,0.011248757244127022
130685,0.007743574166495
130688,0.01449614815432007
130687,0.007896984923826867
130686,0.008754147734670292
130689,0.7481685673054055
130690,0.007871243953557974
130691,0.007737931544483728
130692,0.00866778347471535
130693,0.10674780763619866
130694,0.008481666896552718
130695,0.008049256480895073
130696,0.6376524244871888
130697,0.007695571211705818
130698,0.007695634025062086
130699,0.008770972164769037
130700,0.008154505244662626
130701,0.02161980799515896
130702,0.007591683040450863
130703,0.008796424533556328
130704,0.008275193312928066
130705,0.008743744517894569
130706,0.9447665886659342
130707,0.0076380674898753245
130708,0.48302979636344234
130709,0.10037878395208512
130710,0.008299181185444825
130711,0.008116385256202415
130712,0.008703815516883153
130713,0.007193835603665758
130714,0.0076796620782917015
130715,0.008937490371853337
130716,0.00788600718196638
130717,0.008155883649685152
130718,0.008772301320714871
130719,0.00860256566627341
130720,0.00891975018766176
130721,0.00910635764151537
130722,0.007996105435033669
130723,0.9818545672026546
130724,0.007669080091162989
130725,0.008238025034547741
130726,0.00828084808108493
130727,0.008184136698451338
130728,0.008692712151757815
130729,0.008328627187178816
130730,0.008890269466129587
130731,0.00788330351172665
130732,0.008349992269525592
130733,0.007962957148156776
130734,0.008339597704117404
130735,0.00767989048203791
130737,0.008049146108449541
130736,0.008979623471908975
130738,0.008016958723654733
130739,0.007820895874200899
130740,0.04087447344111173
130741,0.008032882629053117
130742,0.007853525610085618
130743,0.009074359915246518
130744,0.008060408723962648
130745,0.00788192716755561
130746,0.008314110784862412
130747,0.008239731772641758
130748,0.013066782030278253
130749,0.628874549603065
130750,0.00853979932388651
130751,0.009299358362022347
130752,0.00785002384257518
130753,0.007587574247782676
130754,0.009978722853258355
130755,0.007891808356106976
130756,0.007729966828472501
130757,0.0079870537837615
130758,0.00821819255679713
130759,0.008682540364093109
130760,0.007953049442520064
130761,0.008184320531636605
130762,0.007695453879456972
130763,0.0078004362507386165
130764,0.008125488549879338
130765,0.009270722918142854
130766,0.008147100500146475
130767,0.008654931609268949
130768,0.00887943247960625
130769,0.008139298399967503
130770,0.00835977529178931
130771,0.008440731053847478
130773,0.007702511157961717
130772,0.01012704832002257
130774,0.010268673549537224
130775,0.0076697997281267825
130776,0.00772130121277338
130777,0.008473701218816515
130778,0.008724854765719568
130779,0.008138758890503245
130780,0.008031557875853952
130781,0.007832732453559862
130782,0.008181037013207723
130783,0.008465005812407613
130785,0.00912354420283748
130784,0.009099060172865606
130786,0.008590216620132393
130787,0.00967520811407246
130788,0.009579956880829705
130789,0.008232968730542913
130790,0.008278486176667727
130791,0.007885063142248244
130792,0.008073024394653197
130793,0.00768373759528544
130794,0.008140610652849264
130795,0.008603816681224816
130797,0.008110842303539341
130796,0.010792146920932787
130798,0.008317787625605868
130799,0.00795145325266706
130800,0.008746297342301429
130801,0.008194158540180036
130802,0.009970062086571353
130803,0.30023708511951963
130804,0.00811616011761495
130805,0.7836659279433811
130806,0.009162227404048677
130807,0.007896490940214456
130808,0.00844056657369976
130809,0.008069453791587975
130811,0.007797012247193656
130810,0.00848729849554592
130812,0.0083897474941616
130813,0.010066176454431867
130814,0.008232195566937592
130815,0.00789286233209946
130816,0.008018561521470947
130817,0.008043832342082804
130818,0.007380275812859112
130819,0.02518548539898196
130820,0.10919993345701973
130821,0.011311484762191237
130822,0.008227575091330408
130823,0.00834611863304011
130824,0.008289173768342801
130825,0.007943903280115731
130826,0.00822216705648766
130827,0.00783990826455437
130828,0.009103346364459631
130829,0.008902689959413063
130830,0.008974480536066993
130831,0.009598086906581453
130832,0.008923588228288764
130833,0.00798268919944779
130834,0.008595746757686163
130835,0.008015916836784348
130836,0.008058811534045716
130837,0.009946528614104673
130838,0.008288532425894052
130839,0.008033763087339855
130840,0.009474843894402434
130841,0.009121048598544743
130842,0.008454214851739725
130843,0.009008232809976877
130844,0.008709476147402943
130845,0.009514007761259852
130846,0.007904612185388288
130848,0.008442516472433275
130847,0.009547464421801675
130849,0.007906729475639003
130850,0.008394827365275094
130851,0.009871197076135024
130852,0.07743824141292809
130853,0.009662137313920568
130854,0.00938153465610737
130855,0.005732372634941087
130856,0.008623876975020414
130857,0.011737148941763236
130858,0.008234953472407306
130859,0.008643191774307208
130860,0.011040139261535407
130861,0.008046878710493545
130862,0.5980786487912505
130863,0.008074123452770861
130864,0.008249355295058413
130865,0.007824333504023765
130866,0.008173632054296817
130867,0.0055954017534736245
130868,0.008617310564089244
130869,0.010021131523635905
130870,0.007623682238724953
130871,0.008500515229377803
130872,0.007909678073431035
130873,0.008855386464970198
130874,0.24985513636821632
130875,0.009544038905710196
130876,0.007956901861518872
130877,0.008453260767583367
130878,0.0078095349843303186
130879,0.009407318474392074
130880,0.009277753141188077
130881,0.04057720541874395
130882,0.008498606846600882
130884,0.008307901138554678
130883,0.009525246037652202
130885,0.00914112056096209
130886,0.007554432656647512
130887,0.007495585699749727
130888,0.007970379586101814
130889,0.00788496217839667
130890,0.008286963117553526
130891,0.007898084388226718
130892,0.007635503899824481
130894,0.008225275730597396
130893,0.009107084143952504
130895,0.008050196288676476
130896,0.008081223634715869
130897,0.007911952418805086
130898,0.008062434926986094
130899,0.008370560180296187
130900,0.00759491723677848
130901,0.011378253302965902
130902,0.007963869340318648
130903,0.00809409244982956
130904,0.007903493611643391
130905,0.008238989844503134
130906,0.008158090755562081
130907,0.007421663615009137
130908,0.00821801046479691
130909,0.0077067203408728345
130910,0.008187914139148884
130911,0.035212931616982086
130912,0.007718940172088266
130913,0.00854387381292329
130914,0.008000652975774958
130915,0.09961291259886873
130916,0.00862637940061568
130917,0.008447935123103026
130918,0.008048263753714062
130919,0.008872337739689708
130920,0.008075153754349917
130921,0.008565231081783612
130924,0.008421111956093064
130922,0.01242372411913226
130923,0.008201881190302017
130925,0.00813565122892125
130926,0.007942710406503786
130927,0.014434521573307449
130928,0.008878637638292648
130929,0.008591438404621982
130930,0.0076901310240592696
130931,0.00836568898322317
130932,0.008868025746326122
130933,0.008400946722160144
130934,0.008088517229173434
130935,0.008459871093250455
130936,0.008264508265073347
130937,0.009012354547679423
130938,0.008065847342004532
130939,0.008514328128468064
130940,0.009140826576074198
130941,0.008302551855239171
130942,0.008068948104152313
130943,0.007931928511390905
130944,0.008478197182699761
130945,0.008623210685451865
130946,0.015412978318608791
130947,0.0077586614310142295
130948,0.009355963774464066
130949,0.007993003561199653
130950,0.007774615662672096
130951,0.008760911917185726
130952,0.0087594345749802
130953,0.009038951567592388
130954,0.008966378832703634
130955,0.4224898937094439
130956,0.008850823397236562
130957,0.007588129601591924
130958,0.007625942161254715
130959,0.00826107300508071
130960,0.008277210622134622
130961,0.007620489344209926
130962,0.008174213923717026
130963,0.008891996146568545
130964,0.008192865725470398
130965,0.013166696816760389
130966,0.00888255484813977
130967,0.0076466337391206726
130968,0.011148036264013114
130969,0.01051056959127087
130970,0.009828006707534793
130971,0.007950164776046
130972,0.007725233374056803
130973,0.008456143623402662
130974,0.19344284352122273
130975,0.008389563339374143
130976,0.008933015365803654
130977,0.008595849491731823
130978,0.008228628563581445
130979,0.008126317849652736
130980,0.007816021927418947
130981,0.008014453866722795
130982,0.008417991429705469
130983,0.008267541186608591
130985,0.00804616714616097
130984,0.011828481022874869
130986,0.00764617238937285
130987,0.07689989273874592
130988,0.007663641775813575
130989,0.007993857067813016
130990,0.005583926145780127
130991,0.008344846228550648
130992,0.006099259743881587
130993,0.00925194472545236
130994,0.07908307664962959
130995,0.00952737562467196
130996,0.007825474847404847
130997,0.008510508297530483
130998,0.008157835424334051
130999,0.009510341298002312
131000,0.010398007281857182
131001,0.008630233320066884
131002,0.008622889875891318
131003,0.007875978025967428
131004,0.008783826289060869
131005,0.0076166718809904015
131006,0.008401336324466172
131007,0.007910105787520539
131008,0.0087788529275996
131009,0.005947498515856454
131010,0.008292400408826568
131011,0.008278275743721652
131012,0.008727036585188046
131013,0.008217981361620833
131014,0.28069600070776357
131015,0.009226075128135197
131016,0.008470249784158716
131017,0.007659917973885612
131018,0.007936740153918913
131019,0.008299749757803796
131020,0.007729905251061712
131021,0.007591001319655275
131022,0.007925656771320597
131023,0.008897440302486744
131024,0.013641601889340278
131025,0.008484446647917601
131026,0.009932744005855719
131027,0.008324002139588354
131028,0.00833530254819121
131029,0.008493065794663954
131030,0.009136265824550375
131031,0.00880739745903388
131032,0.007810709397745336
131033,0.8538893952961553
131034,0.009768731027238261
131035,0.009433293464590804
131036,0.008479090090456547
131037,0.009030073424400832
131038,0.009423177177906035
131039,0.008014782301886784
131040,0.008553233255228868
131041,0.008268383031595316
131042,0.008946334464286292
131043,0.00888682101811857
131044,0.0078478453461274
131045,0.01313762096116049
131046,0.008711849704230326
131047,0.008540222742568847
131048,0.008030427860964013
131049,0.008750678069952066
131050,0.0083720409622622
131051,0.41409126574205857
131052,0.008518093457180033
131053,0.009023243325530343
131054,0.007771664631098119
131055,0.008301173772652687
131056,0.007826599375895086
131057,0.008214189214164846
131058,0.008395826508349342
131059,0.008647020269204846
131060,0.008077466467975709
131061,0.007442008706890159
131062,0.008195641901438509
131063,0.007718799596632514
131064,0.008547843483860562
131065,0.009636276069148176
131066,0.008654475660140422
131067,0.008343384437994197
131068,0.008066506510510586
131069,0.00822392159516049
131070,0.010715510498213579
131071,0.01840344491631481
131072,0.008189455545076985
131073,0.007930043147831358
131074,0.009059470824758513
131075,0.009534738422979036
131076,0.008592946131354084
131077,0.0075331248534745215
131078,0.007716443462581088
131079,0.00874432120689273
131080,0.007750266609446648
131081,0.008765755328421145
131082,0.008564972052260977
131083,0.0082903499098672
131084,0.00792278974426424
131085,0.008274945043578561
131086,0.008489077467158001
131087,0.09026014257363421
131088,0.00907325529330489
131089,0.007636026332798494
131090,0.005615736529785189
131091,0.008666167655787736
131092,0.00765650352111605
131093,0.010975538143879844
131094,0.008900995904348868
131095,0.008644815413360726
131096,0.007893242999964285
131097,0.019898839739168728
131098,0.009560956642326117
131099,0.00811303691669875
131100,0.007886777874598197
131101,0.007743626448190816
131102,0.008509671039380655
131103,0.008496965659286156
131104,0.010226546278572158
131105,0.008284041723718417
131106,0.008103697756044241
131107,0.007774563858981384
131108,0.009495118707408429
131109,0.008279307395416945
131110,0.008514597965195679
131111,0.008431248526534693
131112,0.007989887339696066
131113,0.00825266072363629
131114,0.007503984190474271
131115,0.008093878146762446
131116,0.011826753505649707
131117,0.00850786863975824
131118,0.007952249162498103
131120,0.00859656575926037
131119,0.0081450821143136
131121,0.00872987788696037
131122,0.009861787850954744
131123,0.007609694609934414
131124,0.008105076488257066
131125,0.008353122118146436
131126,0.00842499308149572
131127,0.00820883618276698
131128,0.008211709073022433
131129,0.007890863831547941
131130,0.007960729808205898
131131,0.009126675590341743
131133,0.008758332043915174
131132,0.007844878194125323
131134,0.007948535853955893
131135,0.00856402554348579
131136,0.008186611645341804
131137,0.009920582585115726
131138,0.008832294669110959
131139,0.007415630178976036
131140,0.008002672599835763
131141,0.009963858765541667
131142,0.008186265583639383
131143,0.008453823242811694
131144,0.00836372893300366
131145,0.007641460031884474
131146,0.007931424808417801
131147,0.010992638022536179
131148,0.00855115684918567
131149,0.008465921498103738
131150,0.008694023465346257
131151,0.007921699951005766
131152,0.9357773134443271
131153,0.008312921214042975
131154,0.008386083054437403
131155,0.008317295877997411
131156,0.008070824256035508
131157,0.00875087841102068
131158,0.008693909180341495
131159,0.0086346220834014
131160,0.008315036102889013
131161,0.00842639560865778
131162,0.008294208571923962
131163,0.008415013825024522
131164,0.008800916712594257
131165,0.008009416785761808
131166,0.00810829099877346
131167,0.008639704796911297
131169,0.007498540116098129
131168,0.008127354997683932
131170,0.008001827919646964
131171,0.008241315149736805
131172,0.008294841959203046
131173,0.007675236632369818
131174,0.007534443802215941
131175,0.008021698344604242
131176,0.007592948361727139
131179,0.008515599081993947
131177,0.0092329636069749
131178,0.008671097762843609
131180,0.008536158118043027
131181,0.008199968904789206
131182,0.008055668029162646
131183,0.00881532157026874
131184,0.009154859331545095
131185,0.007770465104793245
131186,0.00803268890067931
131187,0.008195313138209512
131188,0.0076395368050057085
131189,0.007903943326954046
131190,0.007664441086629678
131191,0.008897523859533152
131192,0.008284927686160222
131193,0.008123054912748163
131194,0.01596412418785571
131195,0.00831920344717197
131196,0.007251904472667152
131197,0.008459555797563006
131198,0.008540598058616145
131199,0.00803411284767857
131200,0.007968490533726402
131201,0.007663845380796279
131202,0.009517994209488638
131203,0.007729437288145277
131204,0.00831060302794802
131205,0.008474104025135775
131207,0.00936181307542604
131206,0.009056341388100325
131208,0.00858200107788309
131209,0.008557381650211984
131210,0.007900738406522424
131211,0.008828116532437251
131212,0.008414647644985082
131213,0.015591061354020405
131214,0.007333255079665372
131215,0.009352235071704495
131216,0.007941434535220334
131217,0.009478247991898177
131218,0.007949909215559273
131219,0.008715162244805034
131220,0.007816992036238162
131221,0.008746311065341305
131222,0.008276105627971247
131223,0.00831207064691099
131224,0.00863318086582318
131225,0.009657336757761698
131226,0.007749451229838436
131227,0.007588546406462034
131228,0.008167110336290914
131229,0.008820578973408136
131230,0.008219352338238888
131231,0.00838501257866904
131232,0.008218785562537106
131233,0.007901477016132539
131234,0.009413588101953148
131235,0.009116461428135195
131236,0.4054554869962218
131237,0.008516652339283453
131238,0.008007877330842995
131239,0.008281952696795403
131240,0.008657779699757508
131241,0.0076089813416593795
131242,0.008227843748478592
131243,0.008208649672142932
131244,0.008292356538021349
131245,0.008158783476914042
131246,0.00769144145915304
131247,0.00903762609492513
131248,0.007993043269019093
131249,0.00806330180271604
131250,0.008503598952487193
131251,0.008643256028445737
131252,0.008305437049895698
131253,0.008322968240686174
131254,0.14386026057200707
131257,0.009173576989144037
131256,0.00855369533459218
131255,0.008224617289409661
131258,0.00829446203001948
131259,0.007996288715689649
131260,0.009234108877507675
131261,0.008412833552353949
131262,0.007842858207765
131263,0.008148401102082477
131264,0.008027845098332022
131265,0.0075500372828088864
131266,0.007934593406735604
131267,0.011052335377485399
131268,0.008051900124776055
131269,0.00889188672359497
131270,0.009191715674428513
131271,0.008896866756327912
131272,0.00798753020727043
131273,0.008065567579794538
131274,0.010504530634849178
131275,0.008154022322127507
131276,0.007911119031201756
131277,0.8624115320908522
131278,0.008689291839949284
131279,0.1420352584559731
131280,0.008747895710774297
131281,0.008488558239287363
131282,0.007570719707132825
131283,0.0078087413582852375
131284,0.008329528093444344
131285,0.043595456382372125
131286,0.008509079175429885
131287,0.008040499164780276
131288,0.008488267139739577
131289,0.007748966270561407
131290,0.009166327144783356
131291,0.00940692791710899
131293,0.008541636907155448
131292,0.007962277941824407
131294,0.008290349605994375
131295,0.00883179280061103
131296,0.016050247105289735
131297,0.008809040746712059
131298,0.00948518713094415
131299,0.007926786172360424
131300,0.007518516808053417
131301,0.011140870371379494
131302,0.008474034324884729
131303,0.0074641450748228685
131304,0.007960700526061777
131305,0.008069032200545532
131306,0.007538933026676409
131307,0.009854358045019806
131308,0.008883540513125388
131309,0.007707810579151826
131310,0.008184094919709225
131311,0.00843877172021264
131312,0.00795040784042501
131313,0.00831409304434424
131314,0.008192798600941973
131315,0.009474198182892692
131316,0.008723984198517942
131317,0.008136676792370573
131319,0.008475110032902418
131318,0.00751250476824934
131320,0.007882262993378781
131321,0.008884916437805989
131322,0.008324225231163218
131323,0.008007506357148501
131324,0.007701477590705371
131325,0.008480121257969968
131326,0.00878744572271734
131327,0.12848890876027583
131328,0.009610330683919177
131329,0.8927499719441654
131330,0.007591554775465885
131331,0.00785165531161001
131332,0.008061976449396328
131333,0.010086890434634895
131334,0.007959000057035827
131335,0.00869401887558757
131336,0.007899143590610586
131337,0.00785072073271625
131338,0.00799209808276737
131339,0.008000171881838375
131340,0.008434293578799773
131341,0.008636397304165488
131342,0.008095648298006557
131343,0.008523548005296002
131344,0.016173046676539616
131345,0.007994667538689156
131346,0.009038179684219695
131347,0.00803531333452553
131348,0.007579935583144747
131349,0.007913061580419585
131350,0.008106104868730375
131351,0.007600693770777114
131352,0.00869678323747233
131353,0.010073324192020651
131354,0.009187115723465939
131355,0.008518828307351754
131356,0.008509686526390876
131357,0.008564544400281012
131358,0.00800445296305851
131359,0.008088852892391935
131360,0.00944340245281574
131361,0.008066579444657274
131362,0.009074337206545775
131363,0.008158132727158318
131364,0.007674594724633738
131365,0.007850983230474777
131366,0.007878158329086338
131367,0.008030764719038797
131368,0.008445232396051668
131369,0.008504626555095905
131370,0.008738811576318305
131371,0.009254087840748592
131372,0.00829297703566477
131373,0.00838096110542888
131374,0.007915502738050187
131375,0.008265393462930593
131376,0.007828078524925657
131377,0.008235282193640349
131378,0.0097787363196368
131379,0.008369845842088627
131380,0.008377182372849599
131381,0.008695593475195789
131382,0.009086372799846287
131383,0.010113133166415678
131384,0.007893782192007981
131385,0.00803240421280819
131386,0.01053889246206327
131387,0.8102102193538328
131388,0.008466510008277776
131389,0.008700300324135091
131390,0.008820056054717326
131391,0.010275228498816945
131392,0.964866285253188
131393,0.094725488683219
