order_id,cancelled
130372,0.004877492552623153
130373,0.0026069816667586565
130374,0.007885782280936837
130375,0.00951675372198224
130376,0.00954736623680219
130377,0.006116390344686806
130378,0.007752089877612889
130379,0.015667491126805544
130380,0.010280814371071756
130381,0.018702838802710176
130382,0.010075450758449733
130383,0.008168489206582308
130384,0.008304122020490468
130385,0.0068533579469658434
130386,0.022672296967357397
130387,0.003119746339507401
130388,0.013204936985857785
130389,0.007075497444020584
130390,0.005105922173243016
130391,0.014502154663205147
130392,0.11168847512453794
130393,0.005446223018225282
130394,0.008123922860249877
130395,0.015655837953090668
130397,0.007517116842791438
130396,0.006245467986445874
130398,0.005271887726848945
130399,0.0034133664157707244
130400,0.016872191336005926
130401,0.007570470799691975
130402,0.01051810837816447
130403,0.01217686792369932
130404,0.004647554538678378
130405,0.009399912087246776
130406,0.013285403838381171
130407,0.04058189457282424
130408,0.01066174847073853
130409,0.011731337290257215
130410,0.012205041013658047
130411,0.0036111396620981395
130412,0.02094689814839512
130413,0.008162967395037413
130414,0.014580602524802089
130415,0.0060015381895937026
130416,0.004434218310052529
130417,0.46535906195640564
130418,0.008812870713882148
130419,0.014187429333105683
130420,0.01180650619789958
130421,0.007468486670404673
130422,0.01336131023708731
130423,0.0071828896179795265
130424,0.009058125084266067
130425,0.005170921154785901
130426,0.012217779760248959
130427,0.010619464330375195
130428,0.0040279597451444715
130429,0.007516847690567374
130430,0.006685520929750055
130431,0.012822967721149325
130432,0.011105809360742569
130433,0.012903913157060742
130434,0.005197804013732821
130435,0.015714020235463977
130436,0.008131167734973133
130437,0.013022780418395996
130438,0.015095886657945812
130439,0.00709575554355979
130440,0.020308108534663916
130441,0.007362896692939103
130442,0.00860132573870942
130443,0.0075833958107978106
130444,0.016492099734023213
130445,0.004024134585051797
130446,0.019860513973981142
130447,0.008656417252495885
130448,0.004339954582974315
130449,0.009808737086132169
130451,0.009747190168127418
130450,0.005678572342731059
130452,0.014882148592732847
130453,0.007820697501301765
130454,0.018945103627629578
130455,0.014846449485048652
130456,0.008180020493455231
130457,0.01083164697047323
130458,0.011086240760050714
130459,0.014553077868185937
130460,0.008687001827638596
130461,0.009782147128134966
130462,0.010374826961196959
130463,0.013051283021923155
130464,0.027257400332018733
130465,0.003916908986866474
130466,0.007949233171530068
130467,0.007653510547243059
130468,0.014948836644180119
130469,0.004664821841288358
130470,0.006277994951233268
130472,0.006397552671842277
130471,0.004864544811425731
130473,0.009483718080446124
130474,0.004257097840309143
130475,0.004576396138872951
130476,0.0061898763524368405
130477,0.005333246022928506
130478,0.008379389124456793
130479,0.007448197808116674
130480,0.004601156630087644
130482,0.013245840789750218
130481,0.008223845157772303
130483,0.0032550882024224848
130484,0.023568468866869807
130485,0.007499526720494032
130486,0.0015930684821796604
130487,0.0056677929242141545
130488,0.008717336633708328
130489,0.011439491179771721
130490,0.010789866792038083
130491,0.008154560229741037
130492,0.007683051633648574
130493,0.007847143686376512
130494,0.007375500979833305
130495,0.007692828308790922
130496,0.002633387310197577
130497,0.0017996472161030397
130498,0.005334156419849023
130499,0.004065126646310091
130500,0.08942463900893927
130501,0.014797014300711453
130502,0.010470939800143242
130504,0.0062831289251334965
130503,0.006459318799898028
130505,0.007632791763171554
130506,0.007800339022651315
130507,0.002930062706582248
130508,0.012249125866219401
130509,0.009857422090135515
130510,0.009934224770404398
130511,0.00416511797811836
130512,0.00333532334479969
130513,0.005391986749600619
130514,0.026923744939267635
130515,0.008764460450038314
130516,0.017415002919733524
130517,0.008832511841319501
130518,0.013245445676147938
130519,0.12139088474214077
130520,0.016801987891085446
130521,0.00608527718577534
130522,0.00604058854514733
130523,0.013628793880343437
130524,0.0013746827899012715
130525,0.13926810212433338
130526,0.008459158823825419
130528,0.007097988156601787
130527,0.006254365085624158
130529,0.010745131527073681
130530,0.004971213755197823
130531,0.009120182134211063
130532,0.0230781277641654
130533,0.0041941116796806455
130534,0.00441819746629335
130535,0.5424638390541077
130536,0.13523287791758776
130537,0.01188415614888072
130538,0.018647676100954413
130539,0.22186882980167866
130540,0.009598601725883782
130541,0.008080912753939629
130542,0.0028970045677851886
130543,0.009906298015266657
130544,0.007153640268370509
130545,0.010253736225422472
130546,0.0040435202536173165
130547,0.03666836675256491
130548,0.011615621042437851
130549,0.0121529201278463
130550,0.011537878192029893
130551,0.005077567184343934
130552,0.008082468993961811
130553,0.031412215903401375
130554,0.006281510984990746
130555,0.014889142476022243
130556,0.021197692956775427
130557,0.00416538753779605
130558,0.013425600598566234
130559,0.008686403511092067
130560,0.008058912819251418
130561,0.006848688411992043
130562,0.026031074579805136
130563,0.011299356003291905
130564,0.017891220282763243
130565,0.0021887714392505586
130566,0.00912333745509386
130567,0.00839244294911623
130568,0.4051425829529762
130569,0.00706521439133212
130570,0.012279895134270191
130571,0.010710279340855777
130572,0.007204243331216276
130573,0.003613914828747511
130574,0.00451856484869495
130576,0.007812807511072606
130575,0.0024660407507326454
130577,0.0012564031785586849
130578,0.010976581834256649
130579,0.007479819469153881
130580,0.007780122337862849
130581,0.006727470550686121
130582,0.07898781727999449
130583,0.005658375448547304
130584,0.024681494804099202
130585,0.013342695427127182
130586,0.006539214460644871
130587,0.007223857683129609
130588,0.004913291253615171
130589,0.020467818016186357
130590,0.008278275141492486
130591,0.010170957306399941
130592,0.045365720987319946
130593,0.007546960609033704
130594,0.7081130295991898
130595,0.005123221897520125
130596,0.015695926500484347
130597,0.011615078430622816
130598,0.006197424256242812
130599,0.007909278036095202
130600,0.0021088843350298703
130601,0.005258317629341036
130602,0.004846831609029323
130603,0.012625429080799222
130604,0.026312563568353653
130605,0.009023893275298178
130606,0.011410704231821
130607,0.007689984166063368
130608,0.012203763064462692
130609,0.00509183673420921
130610,0.031697636004537344
130611,0.037793376948684454
130612,0.019170569838024676
130613,0.008146120118908584
130614,0.0068358288845047355
130615,0.015813273610547185
130616,0.010482192854396999
130617,0.006299323547864333
130618,0.01129776204470545
130619,0.004828507968341
130620,0.007035521848592907
130621,0.011929681524634361
130622,0.016598317306488752
130623,0.004422604222781956
130624,0.007273413124494255
130625,0.015360912482719868
130626,0.006441704172175378
130627,0.010887553915381432
130628,0.0069096561055630445
130629,0.007780640677083284
130630,0.008365307585336268
130631,0.00733013660646975
130632,0.009961292031221092
130633,0.005983330542221665
130634,0.4673086926341057
130635,0.0038819697219878435
130636,0.005901362048462033
130637,0.011260445462539792
130638,0.007113805884728208
130639,0.004763143049785867
130640,0.011298176017589867
130641,0.0029673667741008103
130642,0.006779369025025517
130643,0.008011470083147287
130644,0.007056236383505166
130645,0.008757482166402042
130646,0.01683009322732687
130647,0.00829025637358427
130648,0.00448689516633749
130652,0.008058321516728029
130651,0.02043137908913195
130649,0.010349996737204492
130650,0.007313929731026292
130653,0.010443809151183814
130654,0.007169288641307503
130655,0.008864802774041891
130656,0.009434209205210209
130657,0.003750260395463556
130658,0.02450626529753208
130659,0.007845269283279777
130660,0.010082241613417864
130661,0.011426028679125011
130662,0.008538965485058725
130663,0.005168592615518719
130664,0.010205181315541267
130665,0.008231827756389976
130666,0.009508236136753112
130667,0.013075043098069727
130668,0.005977629334665835
130669,0.011168530443683267
130670,0.009343783254735172
130671,0.014302905765362084
130672,0.012642729096114635
130673,0.007444212445989251
130675,0.00687794346595183
130674,0.0050142661784775555
130676,0.012397418380714953
130677,0.011338793905451894
130678,0.008727255859412253
130679,0.010850289254449308
130680,0.007835068856365979
130681,0.015091957990080118
130682,0.02046525350306183
130683,0.014270846033468843
130684,0.008741216384805739
130685,0.003750040370505303
130688,0.1400410383939743
130687,0.006993210059590638
130686,0.010756732663139701
130689,0.2268631774932146
130690,0.005220061226282269
130691,0.004696334479376674
130692,0.009609975386410952
130693,0.10462802276015282
130694,0.010142259649001062
130695,0.0072136833332479
130696,0.2572004161775112
130697,0.0037142090150155127
130698,0.001243313730810769
130699,0.017068642540834844
130700,0.00728637701831758
130701,0.07466065417975187
130702,0.003920688555808738
130703,0.012944210320711136
130704,0.005931114719714969
130705,0.009319920442067087
130706,0.7190237194299698
130707,0.0029078552324790508
130708,0.28406380861997604
130709,0.19449160899966955
130710,0.003359112801263109
130711,0.0081921077799052
130712,0.013279990060254931
130713,0.00700198533013463
130714,0.003083771443925798
130715,0.011427793535403907
130716,0.005753452511271462
130717,0.007792635064106435
130718,0.013037425000220537
130719,0.005893534806091338
130720,0.014939773478545249
130721,0.00727792049292475
130722,0.006163859041407704
130723,0.5412994660437107
130724,0.0023946871660882607
130725,0.008753614383749664
130726,0.008648341929074377
130727,0.005042830132879317
130728,0.009715085499919951
130729,0.005365275777876377
130730,0.017719847382977605
130731,0.004933530697599053
130732,0.004965798580087721
130733,0.007028444844763726
130734,0.013852845644578338
130735,0.0025727142055984586
130737,0.006187937688082457
130736,0.01583887659944594
130738,0.003075079119298607
130739,0.005682300950866193
130740,0.08227032714057714
130741,0.0036406725412234664
130742,0.012685093242907897
130743,0.017454123590141535
130744,0.005747292714659125
130745,0.005639359063934535
130746,0.007538543432019651
130747,0.009147329954430461
130748,0.0402665757574141
130749,0.47945400699973106
130750,0.00870201492216438
130751,0.015537048573605716
130752,0.005782611318863928
130753,0.0011329656263114884
130754,0.015976523980498314
130755,0.0030925070750527084
130756,0.004572241334244609
130757,0.008794516674242914
130758,0.006603250629268587
130759,0.007514514261856675
130760,0.002323379536392167
130761,0.006135961739346385
130762,0.005486400274094194
130763,0.0036693948204629123
130764,0.003892125270795077
130765,0.013296290417201817
130766,0.007243660482345149
130767,0.008744111517444253
130768,0.012959265615791082
130769,0.012911789934150875
130770,0.012300664093345404
130771,0.005831815826240927
130773,0.00309479414136149
130772,0.016917998902499676
130774,0.014333849772810936
130775,0.004668379377108067
130776,0.0035917296772822738
130777,0.011069016996771097
130778,0.019207408651709557
130779,0.006027563824318349
130780,0.005455785372760147
130781,0.008258300833404064
130782,0.005528464040253311
130783,0.010167088476009667
130785,0.013350646244361997
130784,0.012766786850988865
130786,0.010283824754878879
130787,0.034051621332764626
130788,0.007301174220629036
130789,0.005631996958982199
130790,0.00818999158218503
130791,0.007351358304731548
130792,0.006797484180424362
130793,0.0037374983803601936
130794,0.007359620416536927
130795,0.008742082281969488
130797,0.006309377320576459
130796,0.018981474684551358
130798,0.01587871613446623
130799,0.020360914699267596
130800,0.006299943954218179
130801,0.010675516445189714
130802,0.014208505861461163
130803,0.25790833681821823
130804,0.006081499683205038
130805,0.20324571803212166
130806,0.02210356225259602
130807,0.0034600347571540624
130808,0.011653914116322994
130809,0.00871657655807212
130811,0.007937454676721245
130810,0.008751283632591367
130812,0.005209757771808654
130813,0.01351506938226521
130814,0.004132791887968779
130815,0.0026958631933666766
130816,0.006983476923778653
130817,0.005276977608446032
130818,0.001646906603127718
130819,0.04607752338051796
130820,0.19623199850320816
130821,0.018521423044148833
130822,0.012934124795719981
130823,0.010972819058224559
130824,0.009297490993048996
130825,0.009029024571646005
130826,0.007362054544501007
130827,0.003261584701249376
130828,0.009924194542691112
130829,0.008002965245395899
130830,0.014906245982274413
130831,0.01678446657024324
130832,0.011115878471173346
130833,0.003894086868967861
130834,0.006003553920891136
130835,0.006934764562174678
130836,0.005652223248034716
130837,0.00829367304686457
130838,0.008369764662347734
130839,0.007031585788354278
130840,0.02253781259059906
130841,0.00992206868249923
130842,0.010493537760339677
130843,0.020721068140119314
130844,0.008374734781682491
130845,0.010708906571380794
130846,0.007582821883261204
130848,0.011515256599523127
130847,0.014274443150497973
130849,0.003629193437518552
130850,0.007026110135484487
130851,0.026222212240099907
130852,0.17948967777192593
130853,0.013375662732869387
130854,0.013322858605533838
130855,0.0022767140180803835
130856,0.004836557665839791
130857,0.03103332780301571
130858,0.008369251387193799
130859,0.009995502652600408
130860,0.009924789366777986
130861,0.006413329625502229
130862,0.28336791414767504
130863,0.0068847028305754066
130864,0.01184474234469235
130865,0.0031013192783575505
130866,0.00999282905831933
130867,0.0022688871176796965
130868,0.008582665934227407
130869,0.02079555648379028
130870,0.0026107982848770916
130871,0.0066072988556697965
130872,0.0054277582094073296
130873,0.014657170278951526
130874,0.20195304788649082
130875,0.02101681404747069
130876,0.00573427538620308
130877,0.008634021738544106
130878,0.005264714069198817
130879,0.014529231586493552
130880,0.015479956404305995
130881,0.21367124002426863
130882,0.014209041371941566
130884,0.0075731538236141205
130883,0.01844676211476326
130885,0.008792877662926912
130886,0.008150020556058735
130887,0.0021157865703571588
130888,0.007137348933611065
130889,0.004736897419206798
130890,0.014218941039871424
130891,0.004237790941260755
130892,0.002799299982143566
130894,0.007084870943799615
130893,0.021880471846088767
130895,0.017757884575985372
130896,0.010759022377897054
130897,0.006138734752312303
130898,0.005380325892474502
130899,0.015875260694883764
130900,0.01039537345059216
130901,0.026154407765716314
130902,0.009408577519934624
130903,0.009745795279741287
130904,0.005519770027603954
130905,0.00842681946232915
130906,0.009569402347551659
130907,0.005037452036049217
130908,0.006902957218699157
130909,0.0028487374365795404
130910,0.006651759264059365
130911,0.08100201049819589
130912,0.006117269746027887
130913,0.005475228594150394
130914,0.00574929581489414
130915,0.10733801033347845
130916,0.01797054329654202
130917,0.007480020518414676
130918,0.006271025922615081
130919,0.012413423275575042
130920,0.0034198452485725284
130921,0.0106667639920488
130924,0.0093595574144274
130922,0.02675878442823887
130923,0.007680989569053054
130925,0.010314854444004595
130926,0.004900909378193319
130927,0.040022393222898245
130928,0.010479043587110937
130929,0.009131892235018313
130930,0.0023619519488420337
130931,0.008665086817927659
130932,0.01310436672065407
130933,0.01371677580755204
130934,0.009892337198834866
130935,0.007871267036534846
130936,0.0100639124866575
130937,0.013845969806425273
130938,0.008304703398607671
130939,0.010439367149956524
130940,0.010711461072787642
130941,0.01309144461993128
130942,0.010339183267205954
130943,0.008516506117302924
130944,0.012152855400927365
130945,0.005989774770569056
130946,0.03272094018757343
130947,0.004324529858422466
130948,0.021336822072044015
130949,0.004186366277281195
130950,0.006745091232005507
130951,0.008677919628098607
130952,0.011507530929520726
130953,0.014623944065533578
130954,0.014320879941806197
130955,0.2888074927031994
130956,0.009868320892564952
130957,0.002208705642260611
130958,0.0027772768517024815
130959,0.012573829793836921
130960,0.006983708241023123
130961,0.006056710699340329
130962,0.009920416632667184
130963,0.01659728609956801
130964,0.006209591752849519
130965,0.019550478784367442
130966,0.012964772526174784
130967,0.002313050950760953
130968,0.02592879976145923
130969,0.027928406838327646
130970,0.019634242868050933
130971,0.004205648438073695
130972,0.004247364122420549
130973,0.007104971504304558
130974,0.2115359390154481
130975,0.009262420004233718
130976,0.011160730267874897
130977,0.009080879157409072
130978,0.006852481863461435
130979,0.01076800690498203
130980,0.004936537996400148
130981,0.003351360996020958
130982,0.009362667915411294
130983,0.00974259339272976
130985,0.0058946069329977036
130984,0.02656947891227901
130986,0.0015351282199844718
130987,0.11568555468693376
130988,0.0030683442601002753
130989,0.004478161921724677
130990,0.002358361190999858
130991,0.008563229814171791
130992,0.0027832086925627664
130993,0.015208161203190684
130994,0.1747269667685032
130995,0.014841170748695731
130996,0.003433178353589028
130997,0.008085094450507313
130998,0.008141684345901012
130999,0.012618535896763206
131000,0.014621184905990958
131001,0.006401180813554674
131002,0.009363920136820525
131003,0.0032009624992497265
131004,0.011502780253067613
131005,0.0034263533889316022
131006,0.008977269986644387
131007,0.01797623885795474
131008,0.008771080058068037
131009,0.008014227743842639
131010,0.008123273029923439
131011,0.008442218881100416
131012,0.006759365991456434
131013,0.006782558863051236
131014,0.2634923066943884
131015,0.015120437601581216
131016,0.00697923032566905
131017,0.005664091760991141
131018,0.004624216147931293
131019,0.005894725269172341
131020,0.007488309638574719
131021,0.0030365623242687434
131022,0.006486018217401579
131023,0.009209606447257102
131024,0.049834826961159706
131025,0.00986841827398166
131026,0.018031152663752437
131027,0.00725507119204849
131028,0.009502985514700413
131029,0.011658019851893187
131030,0.011446179472841322
131031,0.014112140983343124
131032,0.008169022272340953
131033,0.25461456924676895
131034,0.012330654659308493
131035,0.011340435361489654
131036,0.006068042479455471
131037,0.021213729865849018
131038,0.02081703208386898
131039,0.004440859309397638
131040,0.007634366687852889
131041,0.004967863031197339
131042,0.01612180157098919
131043,0.010111360345035791
131044,0.004004544985946268
131045,0.00688306539086625
131046,0.014397080289199948
131047,0.009193130768835545
131048,0.005594310408923775
131049,0.010170697583816946
131050,0.011749893892556429
131051,0.25359996780753136
131052,0.008597949636168778
131053,0.013761851005256176
131054,0.005542566446820274
131055,0.009302607591962442
131056,0.0026894194597844034
131057,0.004895791411399841
131058,0.009873651899397373
131059,0.0057951604394475
131060,0.00729515275452286
131061,0.0018728097202256322
131062,0.008608845993876457
131063,0.0049345422885380685
131064,0.008744691964238882
131065,0.01584956981241703
131066,0.008667999529279768
131067,0.009345596365164965
131068,0.010643553105182946
131069,0.007827202207408845
131070,0.01856794347986579
131071,0.0368956511374563
131072,0.008912326651625335
131073,0.009104155062232167
131074,0.018263362580910325
131075,0.021844139089807868
131076,0.010973039199598134
131077,0.0023866772826295346
131078,0.012216146453283727
131079,0.007781991269439459
131080,0.0033894478692673147
131081,0.011094941990450025
131082,0.00752819690387696
131083,0.007246669149026275
131084,0.00713852234184742
131085,0.011180848930962384
131086,0.009625378501368687
131087,0.15459870547056198
131088,0.012430346803739667
131089,0.0038692248053848743
131090,0.003505429020151496
131091,0.013441347633488476
131092,0.002952277340227738
131093,0.016076088533736765
131094,0.013787828385829926
131095,0.007825752545613796
131096,0.006109367415774614
131097,0.12310764752328396
131098,0.010247762547805905
131099,0.010897303465753794
131100,0.01169008540455252
131101,0.003062164323637262
131102,0.010306180687621236
131103,0.009797662263736129
131104,0.028353636153042316
131105,0.00684174511115998
131106,0.006946880137547851
131107,0.003960299014579505
131108,0.015417405520565808
131109,0.008712120703421533
131110,0.012884679599665105
131111,0.0063856266206130385
131112,0.006941819156054407
131113,0.007966987555846572
131114,0.005134617764269933
131115,0.007592086098156869
131116,0.03160627884790301
131117,0.011528783477842808
131118,0.008770634303800762
131120,0.00804089696612209
131119,0.007198560866527259
131121,0.011098051210865378
131122,0.011751987505704165
131123,0.002179158356739208
131124,0.010328046977519989
131125,0.009235905017703772
131126,0.012148721842095256
131127,0.009441569563932717
131128,0.01234843791462481
131129,0.004559367254842073
131130,0.005122067697811872
131131,0.014622658840380609
131133,0.018091516802087426
131132,0.0073730204021558166
131134,0.004335973004344851
131135,0.006113695562817156
131136,0.006424089311622083
131137,0.02002291358076036
131138,0.016849165549501777
131139,0.003882238146616146
131140,0.0032654767856001854
131141,0.017414442030712962
131142,0.003987045725807548
131143,0.009157736087217927
131144,0.008209547260776162
131145,0.003123584814602509
131146,0.012898950255475938
131147,0.029662873595952988
131148,0.00866666017100215
131149,0.010680920036975294
131150,0.007875433948356658
131151,0.003109021403361112
131152,0.5202233418822289
131153,0.0063821193762123585
131154,0.005255873897112906
131155,0.009129833779297769
131156,0.004607604700140655
131157,0.006898369058035314
131158,0.005866111780051142
131159,0.008985561202280223
131160,0.0065291763166897
131161,0.008827352081425488
131162,0.00857065711170435
131163,0.013092332752421498
131164,0.006276032421737909
131165,0.006875887280330062
131166,0.011465941788628697
131167,0.006370790593791753
131169,0.008450630761217326
131168,0.009190898505039513
131170,0.005343947093933821
131171,0.0057386887492612
131172,0.007554686162620783
131173,0.0012491124361986294
131174,0.0021998955780873075
131175,0.01121976738795638
131176,0.005748732481151819
131179,0.011092290398664773
131177,0.01022654795087874
131178,0.00969034107401967
131180,0.011066789622418582
131181,0.006626365124247968
131182,0.006675758515484631
131183,0.008716908399946988
131184,0.01399317872710526
131185,0.004118047538213432
131186,0.004302646615542471
131187,0.009470232878811657
131188,0.002257313855807297
131189,0.007060206145979464
131190,0.0035020794020965695
131191,0.0063274005078710616
131192,0.006609313422814012
131193,0.011321573052555323
131194,0.10297131538391113
131195,0.010165616520680487
131196,0.0016144611436175182
131197,0.009376656147651374
131198,0.01670452847611159
131199,0.0049408387276344
131200,0.008428514585830271
131201,0.004715667339041829
131202,0.02405451750382781
131203,0.0035238369018770754
131204,0.0070540307788178325
131205,0.010455780779011548
131207,0.016382531728595495
131206,0.014724211418069899
131208,0.010830432525835931
131209,0.01154329045675695
131210,0.004473561188206077
131211,0.017170030856505036
131212,0.006450039567425847
131213,0.053564225789159536
131214,0.0022744697926100343
131215,0.014053682098165154
131216,0.005584233382251114
131217,0.020412476966157556
131218,0.004801255825441331
131219,0.012596471467986703
131220,0.005309051659423858
131221,0.01744423876516521
131222,0.007681351620703936
131223,0.011786151328124106
131224,0.006521548610180616
131225,0.010211925371550024
131226,0.005693429557140917
131227,0.0038329811941366643
131228,0.006027710973285139
131229,0.008381458348594606
131230,0.0079694171436131
131231,0.010966201080009341
131232,0.006103586405515671
131233,0.005545685184188187
131234,0.01240867329761386
131235,0.016014538938179612
131236,0.26074760407209396
131237,0.01471482333727181
131238,0.00585107650840655
131239,0.006409349967725575
131240,0.010817138943821192
131241,0.015304759610444307
131242,0.01021586381830275
131243,0.010815283516421914
131244,0.00894388766027987
131245,0.010075095691718161
131246,0.004120767902350053
131247,0.009111198130995035
131248,0.003535067167831585
131249,0.008710129710379988
131250,0.010045265080407262
131251,0.008926027221605182
131252,0.00626555789494887
131253,0.009178907959721982
131254,0.20279798842966557
131257,0.015527684707194567
131256,0.024581307312473655
131255,0.010013614199124277
131258,0.006953905802220106
131259,0.005563920713029802
131260,0.012624375056475401
131261,0.005414524581283331
131262,0.0017729250976117328
131263,0.005173706449568272
131264,0.006272756494581699
131265,0.0040548742399550974
131266,0.007772947428748012
131267,0.018272871035151184
131268,0.005780684528872371
131269,0.008489408413879573
131270,0.018576378468424082
131271,0.014437854988500476
131272,0.004286905284970999
131273,0.0059735088143497705
131274,0.019841667730361223
131275,0.004582175111863762
131276,0.005978392495308071
131277,0.2343642432242632
131278,0.009783186891581863
131279,0.26082558557391167
131280,0.011163232731632888
131281,0.005949917947873473
131282,0.0046989152615424246
131283,0.003264567261794582
131284,0.00902815378503874
131285,0.11533430404961109
131286,0.00653817318379879
131287,0.008679455029778183
131288,0.010081979242386296
131289,0.007548928260803223
131290,0.011888809502124786
131291,0.01390371983870864
131293,0.007633534201886505
131292,0.005716893472708762
131294,0.008480624528601766
131295,0.014098885818384588
131296,0.03862018371000886
131297,0.015808623982593417
131298,0.009022940881550312
131299,0.005755300517193973
131300,0.003904724435415119
131301,0.022786665242165327
131302,0.00942604907322675
131303,0.0033311534207314253
131304,0.00350430840626359
131305,0.005085221375338733
131306,0.002059655060293153
131307,0.021127985324710608
131308,0.013997984817251563
131309,0.0025156505580525845
131310,0.005073182575870305
131311,0.0020936864893883467
131312,0.0068112657754682004
131313,0.015099439537152648
131314,0.007545087719336152
131315,0.025769367231987417
131316,0.016941055189818144
131317,0.01807834394276142
131319,0.007906259677838534
131318,0.003190114861354232
131320,0.007142835820559412
131321,0.008419705787673593
131322,0.010480885743163526
131323,0.006622311833780259
131324,0.003929046622943133
131325,0.012511206092312932
131326,0.014236246817745268
131327,0.12940774857997894
131328,0.00950827554333955
131329,0.24233601242303848
131330,0.0030769637669436634
131331,0.003950849641114473
131332,0.006035717378836125
131333,0.019184812670573592
131334,0.004041254112962633
131335,0.010112837189808488
131336,0.0037931972183287144
131337,0.0057179200812242925
131338,0.004803857242222875
131339,0.00728756096214056
131340,0.00584978045662865
131341,0.007418334251269698
131342,0.006243183568585664
131343,0.010495797730982304
131344,0.061071422416716814
131345,0.006131996342446655
131346,0.010584563482552767
131347,0.005455034028273076
131348,0.005157454055733979
131349,0.004088664427399635
131350,0.0065423124469816685
131351,0.0027565548953134567
131352,0.013193565420806408
131353,0.010854359599761665
131354,0.012952189310453832
131355,0.00798632379155606
131356,0.010249941959045827
131357,0.009801162406802177
131358,0.0038882645894773304
131359,0.00869180343579501
131360,0.014245947473682463
131361,0.01112032972741872
131362,0.01920277066528797
131363,0.006659316131845117
131364,0.005457901628687978
131365,0.003606990328989923
131366,0.01226311584468931
131367,0.008058083476498723
131368,0.007442936301231384
131369,0.005674748681485653
131370,0.008323484216816723
131371,0.00845870515331626
131372,0.005534803960472345
131373,0.009356975322589278
131374,0.005096093926113099
131375,0.007854320108890533
131376,0.003958893183153123
131377,0.006605890346691012
131378,0.014544051606208086
131379,0.007166049908846617
131380,0.009451501886360347
131381,0.016114698722958565
131382,0.01465829589869827
131383,0.030136644141748548
131384,0.0035695419646799564
131385,0.006282439164351672
131386,0.025249625323340297
