order_id,cancelled
130540,0.008318524451164622
130541,0.008496187974170098
130542,0.007878045605706806
130543,0.00835164471100684
130544,0.008321669822065194
130545,0.008097145893492334
130546,0.007981330803956462
130547,0.011935954683663302
130548,0.008515599441139502
130549,0.008496823244493855
130550,0.008473959947448814
130551,0.00822155358192026
130552,0.008378012268841196
130553,0.008283597227938748
130554,0.009314241586323881
130555,0.00910835684521193
130556,0.009363689890455771
130557,0.007964318394128384
130558,0.009192957779350716
130559,0.008266376707733333
130560,0.009093114317557587
130561,0.00820296615356532
130562,0.012842239588160165
130563,0.008406640567071381
130564,0.009678077713456761
130565,0.007783929410585429
130566,0.008348439340606013
130567,0.008245574045530292
130568,0.31475859880751733
130569,0.008593485432780816
130570,0.00828055169977917
130571,0.0081848832087518
130572,0.008183959086740768
130573,0.007766907431706474
130574,0.008443953293748838
130576,0.008160204904371604
130575,0.00810839138297765
130577,0.00775638099049501
130578,0.008472424232704183
130579,0.008171329320949626
130580,0.008207086270833787
130581,0.008180520821110138
130582,0.020452497239724466
130583,0.008080278886295362
130584,0.010222205125150166
130585,0.008857709150565175
130586,0.008020301296643639
130587,0.008598935183128683
130588,0.00783453377633889
130589,0.01015021205653483
130590,0.008604918237220045
130591,0.009171252910078738
130592,0.011078026191559901
130593,0.008388531888222587
130594,0.9753830033675414
130595,0.008139126951445752
130596,0.008667398565577638
130597,0.008943652225342675
130598,0.008211813414969094
130599,0.008903651437384105
130600,0.007931331035062189
130601,0.008035366716263766
130602,0.008208434220275911
130603,0.00831512530519005
130604,0.011099023190958564
130605,0.00817835499756453
130606,0.008911512289899882
130607,0.008558516007363156
130608,0.008775506410275153
130609,0.008143964307845464
130610,0.011082121881116284
130611,0.01234487114182603
130612,0.009099407887949374
130613,0.008211288343145688
130614,0.008163253535702046
130615,0.00914247981722789
130616,0.008916258248781145
130617,0.009010129560501276
130618,0.008596993150096285
130619,0.007849160730794431
130620,0.008683028517591646
130621,0.008313948992060342
130622,0.009784386006224124
130623,0.008076853106179824
130624,0.008196065538811787
130625,0.008509348627486039
130626,0.008270769359931495
130627,0.009048893559664966
130628,0.008372709674277588
130629,0.00803218828732812
130630,0.008423353772030406
130631,0.008284760792907428
130632,0.008503166959165757
130633,0.008144070027314125
130634,0.9809171854330667
130635,0.007838523805330955
130636,0.008194594630468777
130637,0.008252934066269374
130638,0.00810178293750325
130639,0.007993555055258658
130640,0.008274293587011046
130641,0.007803689800860528
130642,0.008007900709940098
130643,0.008094796989696689
130644,0.008234412526786899
130645,0.008188876856152846
130646,0.010047643717409852
130647,0.008129179612646595
130648,0.00839153115406676
130652,0.008076415231991447
130651,0.009235610418605348
130649,0.008572956556565895
130650,0.008284928257449316
130653,0.008102054890114906
130654,0.008547600500349077
130655,0.008995007544945555
130656,0.008455695870744394
130657,0.007854163905947523
130658,0.009661663792806283
130659,0.008165834418323317
130660,0.008189724576018761
130661,0.008793254830889823
130662,0.008599708760814865
130663,0.00804357323057302
130664,0.008802146118952203
130665,0.00843169084194109
130666,0.007959056527687965
130667,0.008614212573056676
130668,0.008343067370490365
130669,0.008814332494305636
130670,0.008640515707487598
130671,0.008686089091862727
130672,0.007825455129933469
130673,0.008353046658668007
130675,0.008093682920687333
130674,0.007815630117121122
130676,0.008524608029188207
130677,0.00837741322772982
130678,0.008338820365096042
130679,0.008508004328369869
130680,0.007947491486078343
130681,0.009256362491350745
130682,0.009414373204040614
130683,0.008611359142804182
130684,0.010931986534590207
130685,0.007928115190512602
130688,0.013922323537997447
130687,0.008053173091296146
130686,0.008776238293146593
130689,0.74864323410882
130690,0.008034943473584633
130691,0.007921717471905992
130692,0.0087626082862216
130693,0.10554075593127256
130694,0.008539984714691492
130695,0.008158206002577453
130696,0.601111630694908
130697,0.007885398166363612
130698,0.007913278348480535
130699,0.008800915167542826
130700,0.008247494903800159
130701,0.020086334573176094
130702,0.007783836741346513
130703,0.008814187674781572
130704,0.008357813292828786
130705,0.008767685851918698
130706,0.9447406990214895
130707,0.007861205117872078
130708,0.5075118752179707
130709,0.12349555163482963
130710,0.008303998331952302
130711,0.00821884553025639
130712,0.008736357129338117
130713,0.008305101772108376
130714,0.007866641587270868
130715,0.008987785690153776
130716,0.00804827352486186
130717,0.008297220397681243
130718,0.008861473354420848
130719,0.00852576410037909
130720,0.008901372224175412
130721,0.009034077819858656
130722,0.008141793202109926
130723,0.9710899475042464
130724,0.007877028780108562
130725,0.008354322688335233
130726,0.008399274939659898
130727,0.008262819951003827
130728,0.008695404928317137
130729,0.00843440493779483
130730,0.008877715451123836
130731,0.008057418360563113
130732,0.008489066176264564
130733,0.008133702329014697
130734,0.008398264507271219
130735,0.00788076843513948
130737,0.00816581836355445
130736,0.009002165072976185
130738,0.008152672688884198
130739,0.007998814911110617
130740,0.04017591466413252
130741,0.008153146976600115
130742,0.008045016953318069
130743,0.00905435687573747
130744,0.008188167099397394
130745,0.00803851636428683
130746,0.008395757407923294
130747,0.008404795932741358
130748,0.012907987284356682
130749,0.5430600174868713
130750,0.008591196284819174
130751,0.009256047308252397
130752,0.007997218456314523
130753,0.007822060212479717
130754,0.009641875867865348
130755,0.008066801748940526
130756,0.007929954184239309
130757,0.008130650648489128
130758,0.008281794425027853
130759,0.00870312390201047
130760,0.008062911300049855
130761,0.008269937789736302
130762,0.00789390746256705
130763,0.008001916672930855
130764,0.008216838567586766
130765,0.009099184235019462
130766,0.00830442228678594
130767,0.00864026940706249
130768,0.008839890986575684
130769,0.008255081235483729
130770,0.008408936040911948
130771,0.008522617832758192
130773,0.007892493097747392
130772,0.009901258958190301
130774,0.010180626779950352
130775,0.007884551162965922
130776,0.007906281747593837
130777,0.008554828001063632
130778,0.00881905504662281
130779,0.008241702923681976
130780,0.008153223440249106
130781,0.008089944053966529
130782,0.008267573082786485
130783,0.008525454925021653
130785,0.009125060402900528
130784,0.009040284580144843
130786,0.008579486421481024
130787,0.009642776940458118
130788,0.009472287682576066
130789,0.008343173408635426
130790,0.008374553949992312
130791,0.00803026277820699
130792,0.00820186234296391
130793,0.007914361814901247
130794,0.008240132612857193
130795,0.008636290161506814
130797,0.008240851296165844
130796,0.010541111136473939
130798,0.008426549083484591
130799,0.008069414021197392
130800,0.008808969102684458
130801,0.008289946547402586
130802,0.009738579452330058
130803,0.2668624315879093
130804,0.008220944970042034
130805,0.7775350979747391
130806,0.009162989651720311
130807,0.00805994773442014
130808,0.008484039965969055
130809,0.008228521631234723
130811,0.007996450528368575
130810,0.008561750969322044
130812,0.008404797727736682
130813,0.00998067340771059
130814,0.00830119133170768
130815,0.008082170534993209
130816,0.008124717937499859
130817,0.008177153356123918
130818,0.007673220351811583
130819,0.0222621080458777
130820,0.11106426662686347
130821,0.011113600535105595
130822,0.008332383875954728
130823,0.008401107395149496
130824,0.008342603431166702
130825,0.008081520142008513
130826,0.008312142092176338
130827,0.007997884996226003
130828,0.009038494462374076
130829,0.00892151945568192
130830,0.008963562604305307
130831,0.00962770908041818
130832,0.008875121028979742
130833,0.008113632337558031
130834,0.008654328535146017
130835,0.008150741124280471
130836,0.008159682635740927
130837,0.009767097430992341
130838,0.008323256923712184
130839,0.008144187248692654
130840,0.009555835648421947
130841,0.009073761068057224
130842,0.008530249324214837
130843,0.009014733912067353
130844,0.008724790499546555
130845,0.009563994802246163
130846,0.008049460920535852
130848,0.00848528554840704
130847,0.009395252087419214
130849,0.008034308538864209
130850,0.0084410397304223
130851,0.00981244322082602
130852,0.07691090115997859
130853,0.009541165275375926
130854,0.009283295944422836
130855,0.007059997153578347
130856,0.008612194979305245
130857,0.011266941965018859
130858,0.008358636909189837
130859,0.008734770928545082
130860,0.010783746019870085
130861,0.008190826092286847
130862,0.5784469964396499
130863,0.008192732649553674
130864,0.008324835695409918
130865,0.007984788874305383
130866,0.008268559202184533
130867,0.0069421906821299706
130868,0.008621148821978413
130869,0.009743347774042814
130870,0.007833371155091286
130871,0.008487762636682846
130872,0.008077867430666
130873,0.00888771405401355
130874,0.2915023595049856
130875,0.009612082026486782
130876,0.008084849260766748
130877,0.008497906152070191
130878,0.008006452046351913
130879,0.00931428977501096
130880,0.009278872942892792
130881,0.044174744006380134
130882,0.008564974983199188
130884,0.008419218804603978
130883,0.009489786528934927
130885,0.009113198179382087
130886,0.00781296995013943
130887,0.007694306668419296
130888,0.008120099602212933
130889,0.008044076552142806
130890,0.008377492802222603
130891,0.008053126292847006
130892,0.007838276548502455
130894,0.008332159448562986
130893,0.009102669161679438
130895,0.0082036657398598
130896,0.008198737376691108
130897,0.008047979772758989
130898,0.008186914060986279
130899,0.008401223336111723
130900,0.007796183212545028
130901,0.011323282803375006
130902,0.008089234255777249
130903,0.00821829508637089
130904,0.008055874521910361
130905,0.008295718705896063
130906,0.008225042013170127
130907,0.007704074797292488
130908,0.00833227349969608
130909,0.007910770944041945
130910,0.008298305658497445
130911,0.030776918564556808
130912,0.00794487380073014
130913,0.008602113188439045
130914,0.008131761241401175
130915,0.09627130844438511
130916,0.008632415498614838
130917,0.008545954994133766
130918,0.008176061476281238
130919,0.008861591821374044
130920,0.008184553004680838
130921,0.008567556198992226
130924,0.008540303418596613
130922,0.011886570049846529
130923,0.0082893880105255
130925,0.008244074311276427
130926,0.008060797604223739
130927,0.0136108002660506
130928,0.008929003866882383
130929,0.008650665390038234
130930,0.007891887521609159
130931,0.008423499109781536
130932,0.008876157798499889
130933,0.008420543706138291
130934,0.008228429340245872
130935,0.008468762006360158
130936,0.008416831115674794
130937,0.00900916219568517
130938,0.008189553015678518
130939,0.008522568481709842
130940,0.009100924746448524
130941,0.008392084199930252
130942,0.008180344689159545
130943,0.00806253841510871
130944,0.008490950918234116
130945,0.008632253705973019
130946,0.014477089656461186
130947,0.007960304538665997
130948,0.009419393721646673
130949,0.008102351456346496
130950,0.007977836053377181
130951,0.008834960575128682
130952,0.008741749133807236
130953,0.009103762497487356
130954,0.008953534364527206
130955,0.46786298201434273
130956,0.008862688181115923
130957,0.007801070683635836
130958,0.007845929026368272
130959,0.00835445268401262
130960,0.008366799711417024
130961,0.007830267241305137
130962,0.00828991727804891
130963,0.008904128468876903
130964,0.008292025725068207
130965,0.012569933766423654
130966,0.008899362278911983
130967,0.007870347286932394
130968,0.011019234382757266
130969,0.010416128674029721
130970,0.00972819073951745
130971,0.00808597817957182
130972,0.007909562774050189
130973,0.008501219036390308
130974,0.19089896527280004
130975,0.008467070340673125
130976,0.008836333832432134
130977,0.008644609786096187
130978,0.008320728152054344
130979,0.00828316830083345
130980,0.008019953803407169
130981,0.008184405601113835
130982,0.008506787984508771
130983,0.008241635066579838
130985,0.008156680700156215
130984,0.011517209518434499
130986,0.007848375945464685
130987,0.07608928086738453
130988,0.00786400651839767
130989,0.008131005742951327
130990,0.006924803964883579
130991,0.008409114533700716
130992,0.0073893755980042105
130993,0.009227752493565871
130994,0.10543890079612436
130995,0.009522292776884697
130996,0.007976315913874252
130997,0.00851210052028787
130998,0.008247610738463956
130999,0.009397825138684753
131000,0.010324652356649195
131001,0.008650016951137292
131002,0.008582190850046396
131003,0.00807655384509419
131004,0.008790791315136373
131005,0.007839122467349507
131006,0.008450846425641586
131007,0.008098820167999675
131008,0.008778068554271306
131009,0.007254032321582643
131010,0.008363615265150325
131011,0.00839502544730695
131012,0.008641702911077213
131013,0.008301100951004212
131014,0.33108202625803995
131015,0.009141217726109098
131016,0.008505249158149306
131017,0.0078601932073643
131018,0.008096823727468398
131019,0.008390266807564325
131020,0.007918280398342002
131021,0.007806590170876929
131022,0.008085619891169205
131023,0.008880286655085497
131024,0.013262319475103973
131025,0.008562543870180994
131026,0.00983854775969897
131027,0.00836820205415636
131028,0.008410262101163126
131029,0.008520891999096718
131030,0.009080249782178354
131031,0.008800594641625092
131032,0.008017875648938496
131033,0.8478090991120372
131034,0.009579536596396827
131035,0.009441611537360624
131036,0.008454520170887712
131037,0.008915529439984811
131038,0.009572138567409615
131039,0.00813362324751338
131040,0.008660554516420092
131041,0.008325903495094008
131042,0.008942886540888503
131043,0.008829664502859068
131044,0.008031160899730803
131045,0.012671242169289616
131046,0.00877129535261185
131047,0.008628485636048294
131048,0.008150822835917006
131049,0.008740221450058648
131050,0.008413123838251504
131051,0.4501308602616054
131052,0.008618614199730371
131053,0.00905005070995916
131054,0.007952573794753946
131055,0.00839215750541231
131056,0.00798981322989113
131057,0.00832061355168799
131058,0.008437873162275481
131059,0.00870316304624151
131060,0.008217750661933977
131061,0.00773522757132151
131062,0.008286833588435093
131063,0.007926237110128128
131064,0.008540522004499736
131065,0.00951715804681625
131066,0.008642008546595865
131067,0.00839760960510941
131068,0.00820693263701181
131069,0.008307211010793451
131070,0.010600212748535958
131071,0.016880649949398183
131072,0.008307695061796098
131073,0.008067756520755077
131074,0.009041677936575558
131075,0.009498633500948242
131076,0.008609213736498875
131077,0.007795159493783288
131078,0.007924287265843134
131079,0.008732246516620367
131080,0.007949048069802855
131081,0.008888759992438475
131082,0.008576625644393276
131083,0.008347679566845366
131084,0.008071952274077813
131085,0.008336483086690816
131086,0.008578448626104794
131087,0.09251406391203729
131088,0.00904094388475033
131089,0.007813700368519784
131090,0.006966080288769917
131091,0.008688716459181442
131092,0.00786176929119936
131093,0.010554760738790948
131094,0.00885062542200675
131095,0.008653080534504493
131096,0.00806123054530035
131097,0.01971551583949841
131098,0.009450944846521855
131099,0.008248780385009877
131100,0.00802243447275849
131101,0.007934882620309003
131102,0.008560618472417913
131103,0.008529905223865188
131104,0.009976211567492049
131105,0.008359724911624438
131106,0.008250329420302441
131107,0.007938979461951644
131108,0.009363039262179271
131109,0.008350114665416675
131110,0.008561863409861727
131111,0.008446760719269624
131112,0.008142666496065251
131113,0.008333762446898204
131114,0.007769990267641452
131115,0.008197858226586186
131116,0.011303038895290166
131117,0.00857957078010186
131118,0.00811715517509667
131120,0.00859952227726273
131119,0.008237552269875518
131121,0.00874344068914951
131122,0.00969079337115564
131123,0.0078040727439381416
131124,0.008195203917928133
131125,0.008426569278448932
131126,0.00849574860277757
131127,0.008243235783860717
131128,0.008275615994364764
131129,0.008038799897135154
131130,0.008079872970342622
131131,0.009084457315034405
131133,0.00879494863692582
131132,0.00798563590226231
131134,0.008087075484108634
131135,0.008646780700515486
131136,0.008293864041207926
131137,0.009836609636134263
131138,0.008832367317729599
131139,0.007680017639259457
131140,0.008122672267535411
131141,0.009763119322921242
131142,0.008285696092540302
131143,0.008514004818114214
131144,0.008434944828117422
131145,0.0078113849187307904
131146,0.008006104838429515
131147,0.01086155813950724
131148,0.008568816044768418
131149,0.008531406238739311
131150,0.00871373980665977
131151,0.008046301788496357
131152,0.9289999163973578
131153,0.008424826709288782
131154,0.008433739619865708
131155,0.008376558789300118
131156,0.008164873439512112
131157,0.008764032920392817
131158,0.008754696345280918
131159,0.008639131669996287
131160,0.008391758903255539
131161,0.008463110954228834
131162,0.008342619441631612
131163,0.008483557571253141
131164,0.008804267147753468
131165,0.00815505989670369
131166,0.008227082364117426
131167,0.008647456276867334
131169,0.007775782275236936
131168,0.008222699964025755
131170,0.008123061312910029
131171,0.008303461434222961
131172,0.008369688299424333
131173,0.007872423856952032
131174,0.007785596765862951
131175,0.008177982687283251
131176,0.007824408134442344
131179,0.008532951551468491
131177,0.009150393827776408
131178,0.00865875555305457
131180,0.008560764992850314
131181,0.008297322307548476
131182,0.008167289761019417
131183,0.00882718455435139
131184,0.009086770106996293
131185,0.007947927812932054
131186,0.008135767251986203
131187,0.008288092016443978
131188,0.007898667331206742
131189,0.008072691359989838
131190,0.007863475858606701
131191,0.008787848361498237
131192,0.008379994113447472
131193,0.008250401603142077
131194,0.015796139642422925
131195,0.008387432824917537
131196,0.007581280348180052
131197,0.00851357755172445
131198,0.008540722790894958
131199,0.008154239835519576
131200,0.008117707523073782
131201,0.00786867973017397
131202,0.009391203767026625
131203,0.007925903421918139
131204,0.008424754674011364
131205,0.008558031113620072
131207,0.009453651449217788
131206,0.009009331514222702
131208,0.008655681488144764
131209,0.00862930083194154
131210,0.00804690776700104
131211,0.008796631635176496
131212,0.008482197245819247
131213,0.014779144748867979
131214,0.007622478827603694
131215,0.009377829718952518
131216,0.008087301921537032
131217,0.00943801687363878
131218,0.00807519451180501
131219,0.008703159450389377
131220,0.008023841400409291
131221,0.008786513962733934
131222,0.008320690086124108
131223,0.008427669052686805
131224,0.008607138294210477
131225,0.009637802655565506
131226,0.007929236724510293
131227,0.00784167150010156
131228,0.008215385943744692
131229,0.008834115835672963
131230,0.00831103237654943
131231,0.008428871412690239
131232,0.00829385526970889
131233,0.008056839649159667
131234,0.00934654276795317
131235,0.009195804477656265
131236,0.4689674911852808
131237,0.008566240008738854
131238,0.008154616154102137
131239,0.008344031172409764
131240,0.008691959775275523
131241,0.007851425899466023
131242,0.00832405290508653
131243,0.008308486963403494
131244,0.008385833489621986
131245,0.008294508275156886
131246,0.007907104420988445
131247,0.009049726133555813
131248,0.008098638892417862
131249,0.008104310614099688
131250,0.008553051736845927
131251,0.008678422214773817
131252,0.008353344472309992
131253,0.008437804533343161
131254,0.13503440814368306
131257,0.009189655275564685
131256,0.00862425763069567
131255,0.00830995434016078
131258,0.00839008375855733
131259,0.008152888279850171
131260,0.009248461456862957
131261,0.008456120646923882
131262,0.008034022943636126
131263,0.008280992601818207
131264,0.008133338469056612
131265,0.007774604494418226
131266,0.008041352133732986
131267,0.010868303164796086
131268,0.008161597457559474
131269,0.008886805129935577
131270,0.009163090352956134
131271,0.008852273393567717
131272,0.008109585368962651
131273,0.008206030346217927
131274,0.012049732775946582
131275,0.008311561907624007
131276,0.008070663818274463
131277,0.8460929942014299
131278,0.008729877414610508
131279,0.13703654786161898
131280,0.008761209451331312
131281,0.008516601288948423
131282,0.007798406173489073
131283,0.007957100264278247
131284,0.008434820078967923
131285,0.04192195753233928
131286,0.008557878813717066
131287,0.008165983515050906
131288,0.008558583212913858
131289,0.007943017915786194
131290,0.009085010810681955
131291,0.009458796996830254
131293,0.008597593555082885
131292,0.008078784788901821
131294,0.008384756277091204
131295,0.008868684156706056
131296,0.015778960753973448
131297,0.008836726292343692
131298,0.009417751648920954
131299,0.008084636242171948
131300,0.007758247766856161
131301,0.011004076353241557
131302,0.008594359008086267
131303,0.007725289743918122
131304,0.008113158934937057
131305,0.00824633292622867
131306,0.007785808943612362
131307,0.009693203093566107
131308,0.00888635933846284
131309,0.0078982859138963
131310,0.008298859428653806
131311,0.008479875734355623
131312,0.008105707767380668
131313,0.00842009147754392
131314,0.00829341173976686
131315,0.009404531112591093
131316,0.008722249158254635
131317,0.008258296194677143
131319,0.008535218096844441
131318,0.007771039686063023
131320,0.008075644898728508
131321,0.008832727809688919
131322,0.008428306565809953
131323,0.008042043288230053
131324,0.007895091802565249
131325,0.008537291508046278
131326,0.00879195865201962
131327,0.1349461653678634
131328,0.009601741367640068
131329,0.8858079738678856
131330,0.007809095612647631
131331,0.008010888973003607
131332,0.00818114492438832
131333,0.01000671534196436
131334,0.00813706604924365
131335,0.008716271315437604
131336,0.00803407939134208
131337,0.008009589886667775
131338,0.008123392439095932
131339,0.008122389589545195
131340,0.008410177649061953
131341,0.008600078410694056
131342,0.008206066649415714
131343,0.008636337399700867
131344,0.015880470114914925
131345,0.008137980527382188
131346,0.008993069153105682
131347,0.00817175532444129
131348,0.00783150330332452
131349,0.00804622584145167
131350,0.008209168578487814
131351,0.007806673751314809
131352,0.008750588990789392
131353,0.00987479534878057
131354,0.00904947457719494
131355,0.008522162764311489
131356,0.008649814850256232
131357,0.008604274670472069
131358,0.008129363557768228
131359,0.008191187473449452
131360,0.009479807912655836
131361,0.008226032290126934
131362,0.009011911850643149
131363,0.008246740672609864
131364,0.007863775039647287
131365,0.008002630158894467
131366,0.008038339785017543
131367,0.008176270258958881
131368,0.00846445430828735
131369,0.008560165591660151
131370,0.008723965268661368
131371,0.009086470936673986
131372,0.008357775465705876
131373,0.008449313311034207
131374,0.008060966011744957
131375,0.008343191670235853
131376,0.008017032672846173
131377,0.008349132770065503
131378,0.009694433421914539
131379,0.008446574717521077
131380,0.008441870923043283
131381,0.00877310054486509
131382,0.009110148875508022
131383,0.009965966269348123
131384,0.008029037117905938
131385,0.008143858887123299
131386,0.010537638908951125
131387,0.775046803659553
131388,0.00854414671608742
131389,0.00876961700207185
131390,0.00884781075426526
131391,0.010255326073719309
131392,0.9609423073537687
131393,0.10065580972413977
131394,0.00802669285343779
131395,0.008331939025375625
