order_id,cancelled
130351,0.1509574736523038
130352,0.012353786225366512
130353,0.1211266072750509
130354,0.04123508040302409
130355,0.07015009896698389
130356,0.12063523774479504
130357,0.04472542420983112
130358,0.011875313603323629
130359,0.009324251388566792
130360,0.12595825899564467
130361,0.1316295860187688
130362,0.08154185659180305
130363,0.011308627876619036
130367,0.052553481543562035
130366,0.06993741302015427
130364,0.10263798314011306
130365,0.07089187696949148
130368,0.02838923113555997
130369,0.006580216659963785
130370,0.10975164767327766
130371,0.01159209189619057
130372,0.038905550787513024
130373,0.03113421678045855
130374,0.05274600060927598
130375,0.09952721967556068
130376,0.13286706220823072
130377,0.04521072954160171
130378,0.04611611573925066
130379,0.014795838123307049
130380,0.08507972127060578
130381,0.07831446063824415
130382,0.04748797245932622
130383,0.09243948022972327
130384,0.047717998611926334
130385,0.04748797245932622
130386,0.07697558998566562
130387,0.006842135286770903
130388,0.08262508788952584
130389,0.08347139150452437
130390,0.11389411274624821
130391,0.047717998611926334
130392,0.0786952988028612
130393,0.07474253633194654
130394,0.06674694489424007
130395,0.05810003236398188
130397,0.036403874417986086
130396,0.006214813566043206
130398,0.015418042620557747
130399,0.10973691241896463
130400,0.09469072490331812
130401,0.036655356036594484
130402,0.047717998611926334
130403,0.0059345361113909015
130404,0.08071245808422514
130405,0.039289555818086505
130406,0.08262508788952584
130407,0.12922108671274352
130408,0.09245830827872707
130409,0.06470727436457129
130410,0.04748797245932622
130411,0.01226995712567102
130412,0.08262508788952584
130413,0.06836978319756828
130414,0.10777221304664207
130415,0.009782848471791937
130416,0.012643628010645563
130417,0.021264706245319846
130418,0.1528092500757907
130419,0.07857410007227798
130420,0.0858206091507007
130421,0.0759288868205469
130422,0.09517065908351154
130423,0.06234624240449132
130424,0.0867150294545052
130425,0.014745830495370682
130426,0.04745740210204738
130427,0.12102162382624788
130428,0.09461804188487402
130429,0.04074922913621178
130430,0.03948949260527593
130431,0.07984455176678462
130432,0.048073152270681825
130433,0.07469025128405551
130434,0.05266886891241599
130435,0.04748797245932622
130436,0.039288156118495475
130437,0.04748797245932622
130438,0.14446945675467285
130439,0.13136214680419903
130440,0.09137158421670258
130441,0.007867241952212597
130442,0.11385204797025306
130443,0.04650999523108584
130444,0.04009444480697221
130445,0.007995100005740302
130446,0.15202026021131873
130447,0.011733477869137886
130448,0.06566555027771584
130449,0.0629543990942427
130451,0.051453329620700455
130450,0.10871205216223609
130452,0.04585306335734405
130453,0.04038287280006099
130454,0.14866069050682446
130455,0.047717998611926334
130456,0.04748797245932622
130457,0.04748797245932622
130458,0.07038603351535407
130459,0.08247552405457086
130460,0.039289555818086505
130461,0.009782848471791937
130462,0.04584395521564774
130463,0.09568038720192229
130464,0.06808754636615194
130465,0.038386261354153045
130466,0.08262508788952584
130467,0.02838923113555997
130468,0.04748797245932622
130469,0.06971083897928915
130470,0.12440410567635057
130472,0.07587621020551849
130471,0.05549259007309399
130473,0.04187627930101663
130474,0.013393410293604479
130475,0.01138358705965134
130476,0.039084762987051394
130477,0.04748797245932622
130478,0.007907466836924332
130479,0.0593050327690402
130480,0.04748797245932622
130482,0.08440721834527178
130481,0.0487307945211658
130483,0.08488057301681347
130484,0.04748797245932622
130485,0.007792069919837264
130486,0.05066156287067415
130487,0.047717998611926334
130488,0.013957571623858125
130489,0.04745740210204738
130490,0.02397598293777021
130491,0.06930240832440676
130492,0.04748797245932622
130493,0.04748797245932622
130494,0.04164720773450789
130495,0.04748797245932622
130496,0.05823008111991645
130497,0.005721795001537874
130498,0.018934639674093118
130499,0.011266686104920636
130500,0.07652801161830217
130501,0.03733927123398405
130502,0.06353576819937533
130504,0.05500379233102322
130503,0.017294825741651552
130505,0.06755009023208727
130506,0.04009444480697221
130507,0.047717998611926334
130508,0.06789457731423626
130509,0.038603659054989005
130510,0.010494747001998912
130511,0.049489826546600266
130512,0.03824778492008545
130513,0.06076385802571771
130514,0.0664825262518831
130515,0.04070806930796147
130516,0.061116136035179056
130517,0.058350205497206716
130518,0.028989140399863975
130519,0.15202026021131873
130520,0.052181845226197725
130521,0.053951100669299784
130522,0.01728253235973661
130523,0.06651916405066863
130524,0.11630175341119438
130525,0.06590691136649084
130526,0.02843018945675596
130528,0.08160217701953441
130527,0.08262508788952584
130529,0.007824701663650568
130530,0.12806166466645552
130531,0.0342788164709377
130532,0.04748797245932622
130533,0.0077007455699381515
130534,0.08631922596175935
130535,0.127616645630497
130536,0.0786952988028612
130537,0.06619680909146904
130538,0.06314319023687161
130539,0.042995714792728644
130540,0.047717998611926334
130541,0.047717998611926334
130542,0.1238325823371357
130543,0.04089271260688706
130544,0.02335111888181202
130545,0.05512520998301601
130546,0.07441736619367852
130547,0.15202026021131873
130548,0.039289555818086505
130549,0.07102375095296287
130550,0.08656302935223936
130551,0.02838923113555997
130552,0.04059841768787207
130553,0.008596537869372234
130554,0.01035008323067906
130555,0.05967290823338153
130556,0.08456323790626552
130557,0.04367781974473225
130558,0.03662696413732891
130559,0.040462661831778685
130560,0.046114709317291065
130561,0.036979175050923685
130562,0.14912822553517247
130563,0.011427163972170832
130564,0.09137158421670258
130565,0.00634565028442229
130566,0.02640039702366803
130567,0.08464270843504822
130568,0.016292287221159885
130569,0.014445899723722769
130570,0.1527755125644185
130571,0.040875331218249614
130572,0.039368074768114374
130573,0.008755449236083339
130574,0.0363827874514429
130576,0.046492965434577635
130575,0.01728253235973661
130577,0.0470221570830343
130578,0.04748797245932622
130579,0.011215141956259457
130580,0.03978408244988875
130581,0.01334369094998562
130582,0.046311813900415555
130583,0.006548106154014329
130584,0.09137158421670258
130585,0.07587621020551849
130586,0.013385333625473785
130587,0.05616295261371068
130588,0.008300729470127954
130589,0.06532305616676949
130590,0.04778769135767284
130591,0.08289609046794258
130592,0.047772388881988016
130593,0.06138461584901079
130594,0.1509574736523038
130595,0.06280671460141367
130596,0.08441956857047592
130597,0.07271937824381293
130598,0.05589047012411652
130599,0.07652801161830217
130600,0.04748797245932622
130601,0.11532344860416929
130602,0.09766776800365425
130603,0.14796899135716757
130604,0.15750919287982676
130605,0.056906520177404454
130606,0.08347139150452437
130607,0.039673912895432394
130608,0.14639830331782164
130609,0.09032566355502925
130610,0.08944175072771422
130611,0.08352651659470134
130612,0.03556236178842144
130613,0.03867263908605366
130614,0.04166807123294094
130615,0.04748797245932622
130616,0.053504211836944586
130617,0.10199460787626954
130618,0.0333696923653613
130619,0.04999146620629141
130620,0.10361110813950838
130621,0.08247552405457086
130622,0.011663177184354083
130623,0.145230966395784
130624,0.036732771967060665
130625,0.07822866119743753
130626,0.06578972682599528
130627,0.08955832017049452
130628,0.04748797245932622
130629,0.06582550816454409
130630,0.04741030904364365
130631,0.04955120107177435
130632,0.09806302028344352
130633,0.03729990324354294
130634,0.17508961572540763
130635,0.05627821244934485
130636,0.017436220961582906
130637,0.028292369877251457
130638,0.011093797516034714
130639,0.008364340961057077
130640,0.07876082547690338
130641,0.05522949779386549
130642,0.003521722540754148
130643,0.06919806833688733
130644,0.015594481068064131
130645,0.0393126516163804
130646,0.08262508788952584
130647,0.059853863462884065
130648,0.0157039391459399
130652,0.05950439652352809
130651,0.0894845075577709
130649,0.08347139150452437
130650,0.04043699070016964
130653,0.08302138760035929
130654,0.10036623169238035
130655,0.05154223666497634
130656,0.09268817012166944
130657,0.010299816220388464
130658,0.0650865384705453
130659,0.007925390453635515
130660,0.07457760695411314
130661,0.050556420970164884
130662,0.15676326096951915
130663,0.006093003281502043
130664,0.04945055784213018
130665,0.04242854846326667
130666,0.09774825753829844
130667,0.049308919400473564
130668,0.047186136452243926
130669,0.05967290823338153
130670,0.05121979677562288
130671,0.12516950293247844
130672,0.006983853829226482
130673,0.039289555818086505
130675,0.024974236631142104
130674,0.046999299727569846
130676,0.05106217587576818
130677,0.05785674514146086
130678,0.008006779874134836
130679,0.047186136452243926
130680,0.07848132842725497
130681,0.15479820361142674
130682,0.047717998611926334
130683,0.05058598951415409
130684,0.08289609046794258
130685,0.06766888004765222
130688,0.13887805804018807
130687,0.07652801161830217
130686,0.057682178555106954
130689,0.08797582995120028
130690,0.04772725444459372
130691,0.08262508788952584
130692,0.07581872734349598
130693,0.013075118619779036
130694,0.047786612253520516
130695,0.04942797990871115
130696,0.08567180994640565
130697,0.012177920708793814
130698,0.047186136452243926
130699,0.048740887482190486
130700,0.05204129256082511
130701,0.1502995727687743
130702,0.012299654453180207
130703,0.04879050900072964
130704,0.04064325293733166
130705,0.008308427760718332
130706,0.09716548116470619
130707,0.032208189218413
130708,0.09486994176632811
130709,0.0973378495193247
130710,0.07179665387361688
130711,0.04999146620629141
130712,0.04748797245932622
130713,0.0686712588767619
130714,0.07097922427682152
130715,0.09974685450926694
130716,0.09419292639767549
130717,0.10117419771414166
130718,0.047186136452243926
130719,0.11761590548747408
130720,0.06088655174824744
130721,0.02838923113555997
130722,0.07587621020551849
130723,0.04748797245932622
130724,0.039011143402868466
130725,0.09026458403252077
130726,0.01138358705965134
130727,0.057025057535279505
130728,0.07570460564243729
130729,0.12087360312211615
130730,0.09862913552193145
130731,0.00777542935887647
130732,0.06943741343710283
130733,0.04978128973169225
130734,0.10434996822832401
130735,0.04765727245755111
130737,0.017619615196738353
130736,0.07720776227994354
130738,0.058256194057557865
130739,0.06682022064270017
130740,0.007881372594713687
130741,0.06809164501194809
130742,0.07587621020551849
130743,0.07822866119743753
130744,0.08606879846317624
130745,0.10586063504948671
130746,0.07587621020551849
130747,0.02948229284148708
130748,0.08260497856636011
130749,0.07705174732989073
130750,0.01274986073292975
130751,0.07724428516280951
130752,0.05262990098837795
130753,0.029178192748284905
130754,0.05472519566983697
130755,0.08262508788952584
130756,0.10150186236617166
130757,0.03085557923837001
130758,0.02948229284148708
130759,0.07652801161830217
130760,0.01728253235973661
130761,0.048527431170600724
130762,0.03980855592015636
130763,0.06432024247577114
130764,0.0563473526673113
130765,0.05963208455020205
130766,0.01144473411968588
130767,0.04014679917958422
130768,0.017328750189887533
130769,0.073705340316669
130770,0.04748797245932622
130771,0.07822866119743753
130773,0.06918767452809972
130772,0.05418399842267089
130774,0.1335683611325764
130775,0.04358616588803077
130776,0.00797810833714602
130777,0.02039307790196684
130778,0.08483180102277281
130779,0.047717998611926334
130780,0.07256978545293141
130781,0.06926597260670893
130782,0.10386978332679224
130783,0.08131271209360592
130785,0.047717998611926334
130784,0.009782848471791937
130786,0.011308627876619036
130787,0.047717998611926334
130788,0.12317884041180718
130789,0.04748797245932622
130790,0.02838923113555997
130791,0.023318972955095937
130792,0.0913873732639734
130793,0.04896861915234325
130794,0.06501969022504207
130795,0.047786612253520516
130797,0.024338841246219836
130796,0.04748797245932622
130798,0.10252827626737357
130799,0.050317565862610214
130800,0.13629888919469077
130801,0.008310520125413029
130802,0.010917118761319851
130803,0.14050522600659426
130804,0.03836225069921522
130805,0.08252149966912314
130806,0.1106322587744221
130807,0.14668473025878787
130808,0.028628069123449167
130809,0.005156743615896011
130811,0.06582550816454409
130810,0.047186136452243926
130812,0.014482917827198915
130813,0.08347139150452437
130814,0.017617902549074888
130815,0.04009444480697221
130816,0.04041909251525827
130817,0.0614832529261474
130818,0.0068156031859641295
130819,0.026260788406756427
130820,0.0164417739130471
130821,0.04522536782278654
130822,0.047717998611926334
130823,0.04748797245932622
130824,0.08631922596175935
130825,0.09260010410500237
130826,0.0337426054548916
130827,0.05578500916808808
130828,0.06789965537024006
130829,0.03399164893123484
130830,0.049308919400473564
130831,0.061837782873870144
130832,0.06255345936556811
130833,0.03956176336931848
130834,0.04026561746351734
130835,0.038905550787513024
130836,0.04216169040697271
130837,0.020082536299322964
130838,0.04094390977528666
130839,0.04100146855414624
130840,0.09137158421670258
130841,0.04748797245932622
130842,0.07118252862808003
130843,0.08139303153455715
130844,0.04748797245932622
130845,0.05730848781522558
130846,0.028515629528649965
130848,0.03137871141233326
130847,0.06234624240449132
130849,0.06710939595384599
130850,0.04748797245932622
130851,0.10324162705736217
130852,0.131227376616635
130853,0.04748797245932622
130854,0.036142290322225344
130855,0.02467880905606509
130856,0.08262508788952584
130857,0.09137158421670258
130858,0.08663573826740933
130859,0.09728784212940189
130860,0.014482917827198915
130861,0.08591979767270432
130862,0.12979523405025448
130863,0.06494511627529105
130864,0.028592773437194824
130865,0.15704973566127672
130866,0.03955417990881872
130867,0.08702975889136323
130868,0.04059841768787207
130869,0.06280010876205917
130870,0.09033137447552722
130871,0.06717365921557883
130872,0.08347139150452437
130873,0.007268156187644704
130874,0.0786952988028612
130875,0.07693818205316397
130876,0.007800433170819327
130877,0.06299438432699672
130878,0.10127298534112164
130879,0.06031987946225341
130880,0.08634284446456875
130881,0.08619265425366736
130882,0.03619720511092276
130884,0.09001565537493646
130883,0.0989582195797537
130885,0.061849111214640824
130886,0.08797746425134662
130887,0.008140225571055912
130888,0.0345313889628591
130889,0.060964526967869415
130890,0.0372610650730459
130891,0.07575972499631181
130892,0.06406018957483549
130894,0.04748797245932622
130893,0.08262508788952584
130895,0.00721372247100365
130896,0.08369647511413672
130897,0.1576305963468806
130898,0.04598844891344031
130899,0.11561241908934762
130900,0.007869735032395256
130901,0.054769832265437704
130902,0.011903404639790921
130903,0.059202426954418824
130904,0.02988641686131764
130905,0.04009444480697221
130906,0.03706475326584332
130907,0.008339860669343417
130908,0.04641299527456162
130909,0.017079335017767136
130910,0.04748797245932622
130911,0.14901776999277305
130912,0.06137632960667245
130913,0.09922365921679221
130914,0.008844682734832254
130915,0.07474481482226139
130916,0.08347139150452437
130917,0.011211446349635933
130918,0.04738885216494947
130919,0.039116363242835205
130920,0.0694756381895778
130921,0.0487307945211658
130924,0.07848677865852381
130922,0.08164961760074574
130923,0.04059841768787207
130925,0.09753401055681339
130926,0.02838923113555997
130927,0.12392548505301569
130928,0.09496537410745057
130929,0.08347139150452437
130930,0.052549188633737705
130931,0.023437094481351665
130932,0.12806166466645552
130933,0.041170680065985274
130934,0.03768329108183561
130935,0.04748797245932622
130936,0.0648240679037224
130937,0.0129633496180862
130938,0.06460456647965465
130939,0.08347139150452437
130940,0.052503822837611194
130941,0.0503037896646336
130942,0.06993741302015427
130943,0.0767420860945757
130944,0.04009444480697221
130945,0.047717998611926334
130946,0.14769290074067604
130947,0.0032664446168025303
130948,0.10469129832194726
130949,0.019650308948555576
130950,0.07172852668851065
130951,0.012063328279833103
130952,0.087294457779677
130953,0.07775918675701493
130954,0.04748797245932622
130955,0.15558034329514842
130956,0.08347139150452437
130957,0.06829004484613765
130958,0.14692436057845681
130959,0.06993741302015427
130960,0.04337348820706674
130961,0.0619408636166639
130962,0.10590869175858822
130963,0.05970802544907601
130964,0.009312985597163707
130965,0.07626031626457298
130966,0.047717998611926334
130967,0.007304899438234369
130968,0.07652801161830217
130969,0.07643693940265989
130970,0.08838773397356725
130971,0.09564016748310002
130972,0.038905550787513024
130973,0.08262508788952584
130974,0.13062273085159948
130975,0.00756652823439272
130976,0.007503577071919955
130977,0.054785655801993204
130978,0.08175838239392272
130979,0.06082706712503378
130980,0.06919154001722075
130981,0.013995846441402744
130982,0.0469698844468419
130983,0.054802895839757435
130985,0.06634219829458572
130984,0.06037335975928733
130986,0.012994661539616096
130987,0.009409055132672565
130988,0.005719370500355647
130989,0.06709660513984841
130990,0.0627604817102007
130991,0.0614888470840573
130992,0.09236817851850009
130993,0.08260497856636011
130994,0.155447217747049
130995,0.09866451480677085
130996,0.047717998611926334
130997,0.048820202716098396
130998,0.05167421841728463
130999,0.047717998611926334
131000,0.08262508788952584
131001,0.08531562884419133
131002,0.11989244604728325
131003,0.07822866119743753
131004,0.09022665139594402
131005,0.09528078480111114
131006,0.01144319487363509
131007,0.09357507342855312
131008,0.0120985942765512
131009,0.012544099316033454
131010,0.03849696163038584
131011,0.041024238370308976
131012,0.00637666335826503
131013,0.04047710682851616
131014,0.12533274882231202
131015,0.057144853657785544
131016,0.04748797245932622
131017,0.009325506714950148
131018,0.06280671460141367
131019,0.015803332800875026
131020,0.07458281965358515
131021,0.06122841465101127
131022,0.03867263908605366
131023,0.04748797245932622
131024,0.05343156193770499
131025,0.06467981491557778
131026,0.07866661731140695
131027,0.0523186485841417
131028,0.0932394172173514
131029,0.04942797990871115
131030,0.12121515955032504
131031,0.04009444480697221
131032,0.1246119542451759
131033,0.07677182607611854
131034,0.04748797245932622
131035,0.1509574736523038
131036,0.007725726716972083
131037,0.15787459607509113
131038,0.15202026021131873
131039,0.037207700502016466
131040,0.06282991732664307
131041,0.010965964577824472
131042,0.04640830260720126
131043,0.059822683438760745
131044,0.14386212215830066
131045,0.08388551038150087
131046,0.07587621020551849
131047,0.10845688306865157
131048,0.0413821939865596
131049,0.08935417502008094
131050,0.07886955836056359
131051,0.08869179156348778
131052,0.087294457779677
131053,0.08262508788952584
131054,0.07158086653467335
131055,0.007925390453635515
131056,0.09441063448127336
131057,0.008361949848696681
131058,0.08262508788952584
131059,0.0072548793914981
131060,0.05461988563541638
131061,0.00838043943390976
131062,0.08531562884419133
131063,0.1464986255123953
131064,0.024071673801433144
131065,0.06429024720808933
131066,0.04945055784213018
131067,0.027809522935088236
131068,0.08332524422064844
131069,0.039289555818086505
131070,0.09337230645943909
131071,0.03744230994599888
131072,0.08909925107223948
131073,0.08937281370453079
131074,0.06020714982762457
131075,0.08262508788952584
131076,0.08262508788952584
131077,0.007042757280241411
131078,0.06357926855581239
131079,0.015868092403085333
131080,0.05272438071743775
131081,0.11637712892522004
131082,0.04748797245932622
131083,0.08646703629754676
131084,0.040545655938301915
131085,0.044452867447875154
131086,0.014133686495971546
131087,0.08005568367213071
131088,0.06616367842139835
131089,0.08685779137565335
131090,0.04371295299858945
131091,0.06837503199065934
131092,0.006324749221003453
131093,0.06251278144224609
131094,0.040828049877701104
131095,0.047717998611926334
131096,0.0555276580511743
131097,0.08918457290573899
131098,0.09011753129448022
131099,0.08763493253267884
131100,0.026805108975273127
131101,0.051018482247389474
131102,0.047786612253520516
131103,0.03399820869840985
131104,0.06851454436290291
131105,0.04748797245932622
131106,0.08649697292926734
131107,0.019583385787851012
131108,0.021275927639955488
131109,0.058494988496432185
131110,0.07587621020551849
131111,0.04109111408450269
131112,0.05088123007724761
131113,0.052826521503084464
131114,0.005165726215376467
131115,0.0400298165336419
131116,0.009570995689476171
131117,0.050511435006991276
131118,0.08262508788952584
131120,0.05559268357028639
131119,0.036403874417986086
131121,0.047717998611926334
131122,0.06698432777233575
131123,0.0055945797749256745
131124,0.009461803431071811
131125,0.01752956148995121
131126,0.08262508788952584
131127,0.07587621020551849
131128,0.008091220882819406
131129,0.10314564553029211
131130,0.07414337529859566
131131,0.06210259517095221
131133,0.005912194641744707
131132,0.09546115293891316
131134,0.008349861034831362
131135,0.08699357702351715
131136,0.07587621020551849
131137,0.08347139150452437
131138,0.04748797245932622
131139,0.005742634745778761
131140,0.03526860230722801
131141,0.047186136452243926
131142,0.04748797245932622
131143,0.04748797245932622
131144,0.04748797245932622
131145,0.1295357637468043
131146,0.03718088665660572
131147,0.08352651659470134
131148,0.08347139150452437
131149,0.05274600060927598
131150,0.018633357568516137
131151,0.03978946316546697
131152,0.03553092302779763
131153,0.12861119020985468
131154,0.07587621020551849
131155,0.04059841768787207
131156,0.06794990797891541
131157,0.08236854164057261
131158,0.009111630202094536
131159,0.02154882956214167
131160,0.044808016535275136
131161,0.017801630010985385
131162,0.10149014567890216
131163,0.11105530422567488
131164,0.08347139150452437
131165,0.04237537302260373
131166,0.08051810003252996
131167,0.05982371744683805
131169,0.011062386144856152
131168,0.04775614755526555
131170,0.024437022234734346
131171,0.047663578933946266
131172,0.04748797245932622
131173,0.0713187770437692
131174,0.09989159550012582
131175,0.060287108238718135
131176,0.06550947415436112
131179,0.04179878923370065
131177,0.01728253235973661
131178,0.08666121039658443
131180,0.047786612253520516
131181,0.13590194510604173
131182,0.0411413062089415
131183,0.043188822118707434
131184,0.08175476783393987
131185,0.03989240063418715
131186,0.03729918172443633
131187,0.047663578933946266
131188,0.046382179932740734
131189,0.06495926971039702
131190,0.041774735808301246
131191,0.05044568302169424
131192,0.0537173206651263
131193,0.0797063846422539
131194,0.060272270536108855
131195,0.04777712011230339
131196,0.00859069680257624
131197,0.05046083328153837
131198,0.04748797245932622
131199,0.0072054905324837595
131200,0.028592773437194824
131201,0.02898209133921689
131202,0.01334854074598181
131203,0.04665442579218325
131204,0.01485933992847047
131205,0.07478265166492282
131207,0.1427965197084768
131206,0.07587621020551849
131208,0.07942997539067541
131209,0.06682022064270017
131210,0.1503797011731119
131211,0.05513983646036181
131212,0.06054068628211207
131213,0.08347139150452437
131214,0.007199226892513699
131215,0.10010223430625605
131216,0.05422616439943384
131217,0.06331722839124715
131218,0.007800433170819327
131219,0.09260799781365764
131220,0.0737998848155486
131221,0.08691192025145225
131222,0.01728253235973661
131223,0.09168267576868316
131224,0.04748797245932622
131225,0.0766599155637558
131226,0.013714992899743516
131227,0.08262508788952584
131228,0.02838923113555997
131229,0.058852262076803406
131230,0.04748797245932622
131231,0.017388888585489135
131232,0.047717998611926334
131233,0.01324827455899158
131234,0.0487307945211658
131235,0.06197731905508144
131236,0.08612472312173311
131237,0.039551923819644196
131238,0.07520525347035197
131239,0.024338841246219836
131240,0.04748797245932622
131241,0.08262508788952584
131242,0.028292369877251457
131243,0.013562393479256758
131244,0.06184167576595952
131245,0.04086208421513405
131246,0.04895614578757127
131247,0.02803966468856488
131248,0.08262508788952584
131249,0.10679360531061026
131250,0.08262508788952584
131251,0.038678125240408534
131252,0.07577584575857599
131253,0.08803338277606054
131254,0.0780246459477854
131257,0.06715431014476422
131256,0.08262508788952584
131255,0.04748797245932622
131258,0.06859294169479281
131259,0.007722267781290521
131260,0.005301920777523576
131261,0.03706475326584332
131262,0.0034702677406725424
131263,0.0592675365378076
131264,0.06674694489424007
131265,0.011936153191501916
131266,0.04064190107111795
131267,0.09630994466392781
131268,0.09974685450926694
131269,0.07822866119743753
131270,0.0848683554172338
131271,0.03841951801041794
131272,0.08347139150452437
131273,0.09320769080032504
131274,0.07724264339212243
131275,0.07652801161830217
131276,0.008091220882819406
131277,0.02129640982770197
131278,0.07720776227994354
131279,0.06353087241988327
131280,0.05972835341981039
131281,0.011878526776293986
131282,0.03911590236172706
131283,0.08519601514358524
131284,0.06274845763912136
131285,0.11708689726820312
131286,0.047717998611926334
131287,0.07587621020551849
131288,0.007170276427272408
131289,0.09194193756383982
131290,0.06197731905508144
131291,0.12951032037673757
131293,0.07587621020551849
131292,0.0177540835542018
131294,0.08071490291332106
131295,0.007590262907019839
131296,0.08289609046794258
131297,0.08332524422064844
131298,0.13178188138161132
131299,0.01282242616927725
131300,0.10697069393032892
131301,0.10188098247811833
131302,0.0865239690836948
131303,0.010551251953443218
131304,0.03559152028228392
131305,0.010266081895248807
131306,0.0663941729774567
131307,0.01367322221065476
131308,0.06919539592163289
131309,0.04748797245932622
131310,0.039289555818086505
131311,0.04611071000423962
131312,0.08925636098021801
131313,0.14309929545149533
131314,0.05177285176855201
131315,0.08289609046794258
131316,0.03896060344968842
131317,0.07254900224061439
131319,0.1149027322132666
131318,0.05616114378491722
131320,0.004455860429611573
131321,0.048805524031657235
131322,0.04748797245932622
131323,0.027511598154142156
131324,0.024196969729983676
131325,0.06859294169479281
131326,0.05478685426728636
131327,0.07677182607611854
131328,0.08388551038150087
131329,0.04160065931438886
131330,0.012389852135786188
131331,0.022891077549094193
131332,0.07853886740078195
131333,0.04942797990871115
131334,0.09034818600028574
131335,0.03932577498378277
131336,0.008197289006135387
131337,0.039946145506578525
131338,0.05276644080174397
131339,0.03932753184434958
131340,0.007712782940445199
131341,0.08262508788952584
131342,0.061700961127233646
131343,0.07587621020551849
131344,0.06908709488197903
131345,0.08313531675748723
131346,0.03638613733220074
131347,0.08347139150452437
131348,0.0739954710576283
131349,0.009907254094257566
131350,0.08040317970460521
131351,0.0142777618273811
131352,0.06751918793603864
131353,0.09980864909907608
131354,0.04243211048446874
131355,0.047717998611926334
131356,0.05233960056540855
131357,0.08262508788952584
131358,0.046503565717649326
131359,0.032311124447163886
131360,0.09137158421670258
131361,0.11390936449523764
131362,0.07570460564243729
131363,0.011134267916702653
131364,0.009273479860047272
131365,0.06465589070678167
131366,0.03792939675598194
131367,0.08756180032863961
131368,0.02831945867913788
131369,0.07773661906125377
131370,0.02838923113555997
131371,0.027788315051583738
131372,0.04748797245932622
131373,0.0478403780646332
131374,0.012395786265344235
131375,0.13368558536769456
131376,0.028552437197576944
131377,0.04748797245932622
131378,0.0979067613973829
131379,0.06184574441135553
131380,0.08262508788952584
131381,0.04748797245932622
131382,0.05825662723061162
131383,0.12709926126398083
131384,0.005517602012049595
131385,0.034314861521708394
131386,0.06919539592163289
131387,0.10276006982448421
131388,0.06965899056153664
131389,0.07058420214894219
131390,0.07563608563100994
131391,0.08289609046794258
131392,0.12282755055751304
131393,0.07773816601794317
131394,0.05027084019783842
131395,0.12000467068065587
