order_id,cancelled
130317,0.006067961917162007
130318,0.006074985371539736
130319,0.004654027027486925
130320,0.006823933189701073
130321,0.006623103953224493
130322,0.010308904215135334
130323,0.00864712691384817
130324,0.00932832807960877
130325,0.007327830613417614
130326,0.005335128635443341
130327,0.010397364570769674
130328,0.005165740743268278
130329,0.006024341516670658
130330,0.007595036133458659
130331,0.012170615481018197
130332,0.007087566568418302
130333,0.008422522775878884
130334,0.004663005155207785
130335,0.004655117705251235
130336,0.005614800432663197
130337,0.005924974725136365
130338,0.005082594155864847
130339,0.013798318551985359
130340,0.006967357909546553
130341,0.003900093235858552
130342,0.01059220389320775
130343,0.0073513255959734665
130344,0.007673766738497477
130345,0.005208316052262977
130346,0.010132421356927898
130347,0.019325063733222243
130348,0.004600931274746356
130349,0.00667845534109616
130350,0.0055797016380014644
130351,0.01833945811888161
130352,0.0055775523469180615
130353,0.015957078521408825
130354,0.003696714752370257
130355,0.08014998043710726
130356,0.030438354767640657
130357,0.006002767897798635
130358,0.00594975546635863
130359,0.003734752450627463
130360,0.017404639070542082
130361,0.25798641099904746
130362,0.004939469685849879
130363,0.007818827377115867
130367,0.007145742808341978
130366,0.00591407950958436
130364,0.005992966014439779
130365,0.005079762204098863
130368,0.009830662545864654
130369,0.005431404662804088
130370,0.004853080733050109
130371,0.0053627884842926245
130372,0.00502367966764508
130373,0.003821796514573793
130374,0.005662769791237344
130375,0.007466577330727487
130376,0.006288677381442373
130377,0.004318119735087687
130378,0.00547389091640343
130379,0.015406121456223536
130380,0.006348167649842362
130381,0.010018493491158386
130382,0.006364070467121911
130383,0.0082698377418654
130384,0.007016399858354013
130385,0.008866648944986
130386,0.04105490056609119
130387,0.005947249977773926
130388,0.0078416427297951
130389,0.0071000086854007965
130390,0.005018754905366997
130391,0.008469323086761382
130392,0.013635952017340013
130393,0.004638576481371182
130394,0.0049216159453413085
130395,0.006418708555570077
130397,0.006664850700543574
130396,0.004843602127291519
130398,0.00475779303101949
130399,0.005442835918780633
130400,0.008107908377567419
130401,0.004838823583162643
130402,0.008326383138627798
130403,0.0076173857949301095
130404,0.003989563701942586
130405,0.00610316089414245
130406,0.008013419190524068
130407,0.04817641979414826
130408,0.008396641205230752
130409,0.0061518276446524975
130410,0.007522807548548496
130411,0.004668164710783431
130412,0.00699151436666845
130413,0.004612751026408782
130414,0.008325018657135076
130415,0.006328835729232841
130416,0.004727834932442005
130417,0.06456268399388893
130418,0.0076965846878341865
130419,0.010294755906853895
130420,0.007768831444129277
130421,0.009806984896879974
130422,0.008998760883781938
130423,0.006259879791847129
130424,0.008698887234196125
130425,0.005295013173950918
130426,0.0107977158227325
130427,0.006197460813351056
130428,0.0038894743831334034
130429,0.005993651159195092
130430,0.005165826583314934
130431,0.008260906273859864
130432,0.006290027554289592
130433,0.00837665226456582
130434,0.0068864902201601665
130435,0.010654522022173919
130436,0.005524124760560278
130437,0.012572287242490505
130438,0.031245699008751234
130439,0.00554929049268788
130440,0.01522912664736337
130441,0.0072803351012630645
130442,0.00939485654920711
130443,0.00544654341094666
130444,0.008542900861272063
130445,0.006089028183130932
130446,0.02768660704827224
130447,0.005860741726646251
130448,0.0046655308888339546
130449,0.007652262307726788
130451,0.007274663244931675
130450,0.00466218887183387
130452,0.012269515152558912
130453,0.005843813401941192
130454,0.011548199812071468
130455,0.010099340730036849
130456,0.007587191679292699
130457,0.009652044492132972
130458,0.004601132725390464
130459,0.01159744076267906
130460,0.006238233892570966
130461,0.009574659941396684
130462,0.008591313077320738
130463,0.004655182349702016
130464,0.008529219943976712
130465,0.0051809350424924985
130466,0.0069382483414088605
130467,0.008611149966838066
130468,0.014048226702341352
130469,0.0056896897957964855
130470,0.0062727608827930405
130472,0.005672954684901333
130471,0.0038830298944817604
130473,0.005940786403885172
130474,0.005405793469678925
130475,0.005274342882570851
130476,0.005125063957363428
130477,0.007327832359059471
130478,0.004313966621982183
130479,0.006716633138081981
130480,0.005694587877175686
130482,0.008886481399112446
130481,0.006361929664447506
130483,0.004439192942003921
130484,0.017237223910756848
130485,0.004576297272922783
130486,0.0037968166067255636
130487,0.006715801806254762
130488,0.009011817982718938
130489,0.012725194554125194
130490,0.007321780771936073
130491,0.009364190064423015
130492,0.007770194147431132
130493,0.007258060095253076
130494,0.005994408509039048
130495,0.009172851436516171
130496,0.00381029094357884
130497,0.0034248674379003083
130498,0.0063744576812580665
130499,0.0038895736927850736
130500,0.02178071445312528
130501,0.012006301391585582
130502,0.005505884009379844
130504,0.006979380264623335
130503,0.0053070804106777935
130505,0.006314110517774315
130506,0.006926922953671855
130507,0.004930858594724931
130508,0.0053526290262050965
130509,0.007287820983929736
130510,0.00735872239837829
130511,0.006258018715077243
130512,0.006835030937237003
130513,0.0053724308096199345
130514,0.01906226670174165
130515,0.006198292931548863
130516,0.017542857982928636
130517,0.006190812515546424
130518,0.015699987666287506
130519,0.10447467553885503
130520,0.007089013651884328
130521,0.004728415465241477
130522,0.008819195715438407
130523,0.011934244871863432
130524,0.003735556723379197
130525,0.012264714439472815
130526,0.007508794443884248
130528,0.005982318498503475
130527,0.008222770432064293
130529,0.009477204296612486
130530,0.004772081544745576
130531,0.006891726162992017
130532,0.015216206408650151
130533,0.00762225269020418
130534,0.005168532200760915
130535,0.4449146914648772
130536,0.013076641648237752
130537,0.005902970095252898
130538,0.006979650511377869
130539,0.017976073660835402
130540,0.0058868316942441955
130541,0.005977433584642521
130542,0.00494148582498967
130543,0.0065103977596477364
130544,0.006589396938447566
130545,0.005434982582211993
130546,0.004464808291177088
130547,0.024021300480511456
130548,0.00805738736004947
130549,0.0059122913546109735
130550,0.007264934449875979
130551,0.005826882686348664
130552,0.005997788478362416
130553,0.007317762024625064
130554,0.010949280183230716
130555,0.009875407439059009
130556,0.01449855392170668
130557,0.004523062660314211
130558,0.018707904779085575
130559,0.005957862560633886
130560,0.011682759872022176
130561,0.00581061990381527
130562,0.015080647750120467
130563,0.00711532359776285
130564,0.014941528562859716
130565,0.004121666185735383
130566,0.0065281971209727
130567,0.005880781730254894
130568,0.05421725267108719
130569,0.006780935170731846
130570,0.0054711462425514204
130571,0.005854318915945754
130572,0.0065629460068561876
130573,0.004554907675155453
130574,0.007665667149971941
130576,0.00743671539468586
130575,0.005140011048464365
130577,0.003649291752943475
130578,0.007850205454362203
130579,0.005676119929798386
130580,0.006155576745625688
130581,0.005673192961874692
130582,0.034715327275892785
130583,0.00593783832929978
130584,0.016754439538014008
130585,0.00912263749197818
130586,0.004908526487116044
130587,0.005911481600884762
130588,0.004244260763670999
130589,0.013290596496003134
130590,0.00883476456580077
130591,0.011899277612754486
130592,0.014840232586848492
130593,0.005941869437813469
130594,0.38769809850787346
130595,0.005565503093143264
130596,0.008263961318055152
130597,0.00929991167389446
130598,0.004782131463543156
130599,0.006583881402945267
130600,0.0051576719159210725
130601,0.004476130782614133
130602,0.0055832277105501565
130603,0.012731363711818443
130604,0.015988676073840642
130605,0.005729395764078439
130606,0.008879540546213066
130607,0.0076494450173135225
130608,0.005965870708133431
130609,0.004631565796845326
130610,0.022638643638106103
130611,0.02068448045408283
130612,0.008416230032929921
130613,0.005319798303413979
130614,0.004608551369955476
130615,0.01024162640648163
130616,0.009717352588789746
130617,0.006289069577148095
130618,0.006485610350781607
130619,0.004590208453224763
130620,0.008734830873549197
130621,0.0066651531646988145
130622,0.013939782761260108
130623,0.005556908929843684
130624,0.0057975113022358206
130625,0.007349411714060248
130626,0.004731200500071431
130627,0.0077927525961913645
130628,0.007154446440563758
130629,0.004823429691032244
130630,0.007965753302400205
130631,0.006469346677797684
130632,0.005918858090424886
130633,0.00601811681043826
130634,0.6761067476686331
130635,0.0038046866045214765
130636,0.006294709483689374
130637,0.005919048634916049
130638,0.0036834453916388325
130639,0.004833881015664789
130640,0.005981853927611432
130641,0.0039363597134210735
130642,0.004709476918905917
130643,0.005121732947745915
130644,0.006435354443041712
130645,0.00518473081456748
130646,0.01284265422373652
130647,0.006382657979674369
130648,0.0071141761001660385
130652,0.005126589930879466
130651,0.009448493509515394
130649,0.007605238515040168
130650,0.005798265889444516
130653,0.005144913122952701
130654,0.005876854194649772
130655,0.008087302872383198
130656,0.0069302898189918085
130657,0.00413255498286234
130658,0.009264910353124784
130659,0.006280819711656741
130660,0.004781790412379732
130661,0.012158610242509969
130662,0.006949254822213238
130663,0.005884835493551698
130664,0.008792477413597444
130665,0.0075019741183935985
130666,0.004322318806204528
130667,0.008390175867561613
130668,0.006319314935546873
130669,0.008347432859152933
130670,0.007723650692992329
130671,0.010298190114921271
130672,0.004233133879357571
130673,0.0056110945905023845
130675,0.005002334977471935
130674,0.0037910679011096057
130676,0.006703406117508046
130677,0.006068750411060131
130678,0.008898129211749711
130679,0.007744860545241464
130680,0.004597585438658585
130681,0.009212873866388674
130682,0.01316072705598842
130683,0.007355212843113579
130684,0.009468951452129504
130685,0.004452844554150469
130688,0.05665442277807661
130687,0.005234316274101722
130686,0.010527393642022006
130689,0.02682169113590088
130690,0.00436678906209113
130691,0.00553246458584837
130692,0.007631442867587246
130693,0.015191823621762588
130694,0.007789303271087341
130695,0.005624909698001916
130696,0.02482126619519283
130697,0.005268386024589753
130698,0.004942513947425336
130699,0.007158270257467653
130700,0.005918429407020929
130701,0.05519367281813731
130702,0.003761715108656044
130703,0.008963550115933338
130704,0.006184859711839983
130705,0.009338059289005312
130706,0.1207787155154143
130707,0.003827549195757518
130708,0.026523366347849416
130709,0.013747646952557157
130710,0.005978091427798404
130711,0.006248913917341742
130712,0.009194317799036032
130713,0.017674461373312335
130714,0.004074534077578393
130715,0.009641098991287114
130716,0.004192574765657009
130717,0.005538584436695492
130718,0.009904284719460884
130719,0.0062587148526927735
130720,0.007763008329318316
130721,0.01012398714860802
130722,0.005930955257285988
130723,0.3931732878057024
130724,0.004175058251542337
130725,0.005122943103560007
130726,0.0064563930943875945
130727,0.00553375596961335
130728,0.007431972195920076
130729,0.00475319062587275
130730,0.008511789738549838
130731,0.0056677747466392005
130732,0.005869486647024429
130733,0.004678699543648305
130734,0.006446698407316969
130735,0.004005110746621305
130737,0.005686154666773209
130736,0.007889525321027808
130738,0.006393833176561972
130739,0.004597593589113049
130740,0.010160858022754874
130741,0.005012103736607905
130742,0.0057877706265267136
130743,0.015507234773503312
130744,0.00586505778291514
130745,0.004680857826440543
130746,0.0070202653986348946
130747,0.006634477666950794
130748,0.0220790634192537
130749,0.07913229680353119
130750,0.006616349880376988
130751,0.01424789494574872
130752,0.005049244720534633
130753,0.004725667896924015
130754,0.010734092885416035
130755,0.005403722395098605
130756,0.00493515894262219
130757,0.0046831574900178296
130758,0.006376592758758686
130759,0.008041277566864291
130760,0.005111334563677393
130761,0.004835312020591091
130762,0.004224957554061273
130763,0.004096034626144377
130764,0.006545011662946657
130765,0.009777994604451052
130766,0.005058240273660056
130767,0.00844051780030211
130768,0.008124048743568422
130769,0.006100642391539073
130770,0.007429259436762088
130771,0.006051160803483294
130773,0.0038708140253828228
130772,0.01168848440322235
130774,0.015199251157375918
130775,0.003955442132790898
130776,0.00447505756921643
130777,0.006320946004030635
130778,0.006486941510209286
130779,0.006410570444959082
130780,0.00475145706297783
130781,0.005110232238121396
130782,0.005033201484949943
130783,0.006556221248649721
130785,0.010032700899193406
130784,0.01023256728493959
130786,0.0074903083665997456
130787,0.015468575837163765
130788,0.007565658448896466
130789,0.006743106931456009
130790,0.0065046943656964
130791,0.004206327071686541
130792,0.005625084177913396
130793,0.0038276330500760705
130794,0.005600965784205274
130795,0.012285940904432791
130797,0.0058043769544533635
130796,0.014527903204831185
130798,0.005880405128776451
130799,0.004269204633057474
130800,0.006726557345283093
130801,0.006399663863344549
130802,0.008369098921111316
130803,0.020819296338380512
130804,0.006101093427399126
130805,0.02411304223210119
130806,0.009003878456995549
130807,0.004571438748472607
130808,0.006921219940862906
130809,0.005336791403101536
130811,0.004697928708442274
130810,0.007510040433353255
130812,0.007129432355644389
130813,0.013524060407925304
130814,0.006464574500270127
130815,0.005621853302125037
130816,0.005569546436979074
130817,0.005462548818064666
130818,0.003427890155708265
130819,0.07144151940663607
130820,0.015986261646920772
130821,0.018977501224410626
130822,0.006522631970799673
130823,0.0072261629303807876
130824,0.007036489562948353
130825,0.005503065464529963
130826,0.006892475780173873
130827,0.0045452675293491335
130828,0.006907596100056244
130829,0.007060207985514256
130830,0.010737513288357215
130831,0.006606051178133944
130832,0.009653025983225703
130833,0.00518181218630114
130834,0.00645926380479974
130835,0.00534658205009839
130836,0.006011050614303535
130837,0.010003584139412216
130838,0.006864230368366801
130839,0.005109539705821824
130840,0.014856478078714739
130841,0.010574818090459029
130842,0.006643792791069719
130843,0.008503082755718422
130844,0.010108877495190958
130845,0.00649664547347681
130846,0.005445567154205633
130848,0.007234215087493506
130847,0.010019800396910925
130849,0.004935329296537994
130850,0.007038348688853205
130851,0.017295600062136842
130852,0.014208440067690368
130853,0.014922172078912258
130854,0.011298790825048305
130855,0.005824399579417408
130856,0.008704408973266995
130857,0.025892461279079067
130858,0.006013131217663387
130859,0.00768573033002622
130860,0.013203321270839329
130861,0.005613075505643101
130862,0.03942045391774488
130863,0.005331094924782598
130864,0.006413371089312107
130865,0.004348535499377446
130866,0.006366470117242635
130867,0.005276520968159638
130868,0.0075357393251104555
130869,0.015877943167688147
130870,0.0037302968359301946
130871,0.006272399955285629
130872,0.005737517465916702
130873,0.007939172365977076
130874,0.024352439621679413
130875,0.013189674514120496
130876,0.005940544596691745
130877,0.0077634887985359976
130878,0.0046723727564497485
130879,0.014062809751977065
130880,0.00966474149032052
130881,0.22707355238912624
130882,0.006234986014824127
130884,0.005923270318990007
130883,0.011007313188393346
130885,0.011706847606701523
130886,0.003671098137333753
130887,0.0034831924352126172
130888,0.004667542908209534
130889,0.005704417553481553
130890,0.005417487096015385
130891,0.005468324400901456
130892,0.003898181381025169
130894,0.006605391614870878
130893,0.009734571277801137
130895,0.004813113433965177
130896,0.00610158413257385
130897,0.004894160722701227
130898,0.005429744081948352
130899,0.005713809203760602
130900,0.003778408951496363
130901,0.022409741639540386
130902,0.005324435346263395
130903,0.0050538216285462585
130904,0.004685298792571555
130905,0.006089666449888572
130906,0.0058576465420804615
130907,0.0035706693582361363
130908,0.0062484856795128885
130909,0.004790310275790823
130910,0.0065457653818973074
130911,0.04321352764618661
130912,0.004596231694419066
130913,0.008028342782620265
130914,0.005587786787694727
130915,0.01616934201819321
130916,0.007792263792072592
130917,0.008084992396561696
130918,0.005120434294619214
130919,0.007891479888236385
130920,0.005672296369389727
130921,0.0075875008631077785
130924,0.006261169376605237
130922,0.016837919267174296
130923,0.006273891018996326
130925,0.005857037692927565
130926,0.006038003001547198
130927,0.03107345313672696
130928,0.007959520457826734
130929,0.006593211743023584
130930,0.00472714004432307
130931,0.006195383114959336
130932,0.009111182221061739
130933,0.00670492409596685
130934,0.005483564358506458
130935,0.0073051334127100815
130936,0.007469321776732511
130937,0.008133625466476977
130938,0.005612631928636897
130939,0.006997319591349063
130940,0.010432557746123547
130941,0.006699970563190247
130942,0.005499997520737888
130943,0.0043973521867202645
130944,0.008150020008355
130945,0.007843756904006417
130946,0.019354572885558453
130947,0.004680030766488554
130948,0.010944109536495623
130949,0.0049803737508577845
130950,0.004069560483082948
130951,0.008178460462626321
130952,0.008811542598528543
130953,0.00945580951121291
130954,0.009850171703407481
130955,0.06559933161607703
130956,0.009740970261521816
130957,0.005314545817827241
130958,0.003935045713108687
130959,0.006227658339838758
130960,0.005949362990860772
130961,0.003908662267204581
130962,0.006277608993178563
130963,0.007879802522331215
130964,0.006211867238354545
130965,0.03347214997265587
130966,0.009914435038427842
130967,0.0043128258776993405
130968,0.01555108685818076
130969,0.010285515911642338
130970,0.011028288273848216
130971,0.005272727454128594
130972,0.004317969932694019
130973,0.008334454590407504
130974,0.20246780842417478
130975,0.007658774226472278
130976,0.011278242953958496
130977,0.007713446527692975
130978,0.00616758808035528
130979,0.00504950357704689
130980,0.00423960840756941
130981,0.005090360290179054
130982,0.006323147866460273
130983,0.00861983695349977
130985,0.005213726632404232
130984,0.02082104490996574
130986,0.005924817657202087
130987,0.014956599380425904
130988,0.004488518858487906
130989,0.005687283795239206
130990,0.004703482894305136
130991,0.005485208913094097
130992,0.005153906725857052
130993,0.010118224178895654
130994,0.1324745362145202
130995,0.011109634973607166
130996,0.005265087748493589
130997,0.006395645667216283
130998,0.006421936089852062
130999,0.010935318741325884
131000,0.011741454491228289
131001,0.008372919843695922
131002,0.0074071483685047915
131003,0.005156962743629692
131004,0.009602198916227475
131005,0.0039163735456112765
131006,0.007369359063935682
131007,0.004052945546086785
131008,0.008956633520595081
131009,0.007576411382494282
131010,0.005964018958988944
131011,0.007107299703467579
131012,0.009004419451103588
131013,0.006385711530936917
131014,0.03005677807925753
131015,0.012016465309960428
131016,0.007940392155965268
131017,0.0046259181411762
131018,0.005247151953062698
131019,0.005891942630705688
131020,0.004311945586538671
131021,0.003868601223391891
131022,0.0055411711426429
131023,0.009885413567062296
131024,0.031351448667098415
131025,0.0082630677041387
131026,0.014732085288395725
131027,0.006663491094516884
131028,0.005809399533869943
131029,0.007401182135254879
131030,0.00926813988598612
131031,0.01003774611747739
131032,0.0038140097407332774
131033,0.038745522896575006
131034,0.014702544268113477
131035,0.014677111544203106
131036,0.007736918681430047
131037,0.009397954445095027
131038,0.014525766772282251
131039,0.005616898083685155
131040,0.009599834019059835
131041,0.005666690639811246
131042,0.006600129963923797
131043,0.006881879246134457
131044,0.00400819135500056
131045,0.01738592949040972
131046,0.008406806627547822
131047,0.0048178723852300084
131048,0.00552691573520246
131049,0.008835788466291022
131050,0.006194060184980524
131051,0.024210701009786628
131052,0.006708211649853712
131053,0.009002803701240862
131054,0.004579333774657433
131055,0.007362910762343177
131056,0.0043687396777826746
131057,0.006420195973382931
131058,0.0072914798842345285
131059,0.014004321172629886
131060,0.004654413700696012
131061,0.003560272033236643
131062,0.006245722724769216
131063,0.004051765818626423
131064,0.008275748337939199
131065,0.013702851348894996
131066,0.00827564584068043
131067,0.006130893243320708
131068,0.01543536784245307
131069,0.006621690223371472
131070,0.021313985312303087
131071,0.028483059720517654
131072,0.004857903603606106
131073,0.00604321462391864
131074,0.01092458724180181
131075,0.012051244222287144
131076,0.008295866031790647
131077,0.004320525720329673
131078,0.0051977058172674164
131079,0.00955949909666345
131080,0.004634501317965185
131081,0.0100087839421167
131082,0.008117056686764709
131083,0.006812617395089045
131084,0.004507809003112608
131085,0.006499237070158566
131086,0.005112303437198241
131087,0.01591322649609426
131088,0.01088800949110087
131089,0.0039403988247684076
131090,0.00544666776123768
131091,0.00894195106037882
131092,0.004497776255694062
131093,0.012812027877070678
131094,0.008195373385888502
131095,0.010227567106271143
131096,0.004683294027357097
131097,0.10712196541145073
131098,0.01257399470271999
131099,0.006126575047833704
131100,0.004149118875033779
131101,0.004138983006470067
131102,0.008618536859748418
131103,0.00680893646594583
131104,0.009998058374382921
131105,0.006770323608054919
131106,0.006001050732477057
131107,0.004529027555261829
131108,0.015509964161222103
131109,0.005787237547473833
131110,0.007874359359063547
131111,0.00799334787635051
131112,0.004420375619174291
131113,0.006534272476574241
131114,0.0041589718224028845
131115,0.0052834294228758655
131116,0.01619312166938016
131117,0.006731262776372194
131118,0.005907221769704541
131120,0.008565838225564316
131119,0.005962921101894548
131121,0.009881007176378851
131122,0.004159734095962982
131123,0.004083304066826103
131124,0.005569250711119562
131125,0.009039356682384028
131126,0.006951707859833954
131127,0.005541803049270629
131128,0.015322926418712385
131129,0.00544636256063239
131130,0.0046314196828631336
131131,0.010349216597940683
131133,0.00889432033301452
131132,0.004515033239779094
131134,0.005779305025974854
131135,0.006532191514490162
131136,0.005862028966948411
131137,0.014146887983290585
131138,0.009554820650116296
131139,0.0036348106690640572
131140,0.005826117403539348
131141,0.015224015584143442
131142,0.005632878739450221
131143,0.007955095200340132
131144,0.007482447369957061
131145,0.003948997610213002
131146,0.004656339431571059
131147,0.01503560309525839
131148,0.007817530423618445
131149,0.005415472080453222
131150,0.008665785628271996
131151,0.004684631327396025
131152,0.06082512611399045
131153,0.0050626362757271535
131154,0.006861000873525941
131155,0.0061492892218773815
131156,0.005046878043035132
131157,0.012068648529921094
131158,0.006544103617337841
131159,0.008472479027894487
131160,0.0063527070996784625
131161,0.007409009497560067
131162,0.004724678315036946
131163,0.006779659151028143
131164,0.00834952108930493
131165,0.004770480245113519
131166,0.004799604324317948
131167,0.005262693265580268
131169,0.004038712301565764
131168,0.0058249302968189885
131170,0.0054941858935783
131171,0.006496443313081946
131172,0.006365285167093681
131173,0.00410922998362342
131174,0.003727287420589135
131175,0.005150389518409454
131176,0.003922492499268032
131179,0.007180608234667325
131177,0.011069415035799309
131178,0.006964743676364921
131180,0.007851640870911837
131181,0.006205670573051386
131182,0.0054025486779823275
131183,0.007877267308438667
131184,0.010127329557878558
131185,0.004472596359573578
131186,0.005617912728611114
131187,0.006440057436379119
131188,0.005485187731088693
131189,0.005013962586452997
131190,0.004089380183998916
131191,0.011206536469089113
131192,0.0056863959186713615
131193,0.005312745561936099
131194,0.037020223701200054
131195,0.005692908504799812
131196,0.0035104499792418045
131197,0.007026693565620361
131198,0.008518149939339227
131199,0.006179264589161499
131200,0.005548718056147964
131201,0.0039697469746716695
131202,0.0110830080426359
131203,0.004236833470215532
131204,0.007099448920041597
131205,0.005451176042406366
131207,0.013090129988383924
131206,0.008594691327412873
131208,0.007371246312735542
131209,0.006755737395406021
131210,0.004356571789563632
131211,0.007688394363625189
131212,0.006575391710038975
131213,0.02328052411292448
131214,0.0034688000946289043
131215,0.008443461861494769
131216,0.004382352913144363
131217,0.010949679461283385
131218,0.005872531172595965
131219,0.007610888013165947
131220,0.004068403013226502
131221,0.007760200052326287
131222,0.0066306539902906796
131223,0.0049627224822649816
131224,0.008815601468117577
131225,0.010166551398380352
131226,0.004457525719473893
131227,0.004992933759878204
131228,0.011025976284852343
131229,0.006917344068383784
131230,0.006424814364948155
131231,0.007242728591565577
131232,0.006318489556676323
131233,0.0046478604316120015
131234,0.011997637392455733
131235,0.012723688198428262
131236,0.0334947930491859
131237,0.011774127101239932
131238,0.005386587405689886
131239,0.006253003730433791
131240,0.007962145836026512
131241,0.0051968398293926535
131242,0.00669852675341795
131243,0.006421106637039027
131244,0.006491890917327162
131245,0.009155103728643924
131246,0.004301564933305154
131247,0.006969159194345085
131248,0.0055158723739335905
131249,0.005344493476444416
131250,0.00737972779180144
131251,0.008367344616523739
131252,0.006272449008697724
131253,0.006855958509434996
131254,0.017577131961758828
131257,0.008814146289994305
131256,0.007931725977652498
131255,0.0064136734886097784
131258,0.005702641915622264
131259,0.00565837192278443
131260,0.01430008404438646
131261,0.0056014376638761935
131262,0.0047794946243741535
131263,0.004872136667300048
131264,0.0051040227490957105
131265,0.003836815243042902
131266,0.0044047331022863435
131267,0.008574691722061706
131268,0.004995091106948988
131269,0.007502317812719734
131270,0.009012877837516092
131271,0.0071124464816143896
131272,0.005724903990384501
131273,0.004752735725795845
131274,0.016836395924532312
131275,0.005472336955134852
131276,0.006084629991690633
131277,0.024174445631911318
131278,0.013944010507499152
131279,0.019636441658630776
131280,0.008196681055474027
131281,0.007474220794353137
131282,0.003765674330997384
131283,0.004246223225494476
131284,0.005843709071787653
131285,0.16129595911998873
131286,0.0073010998286896465
131287,0.00627247685063487
131288,0.00756978103493308
131289,0.004498984025759534
131290,0.010839065597443943
131291,0.01598499697256284
131293,0.006986463305889987
131292,0.005810635634037153
131294,0.006761898446258917
131295,0.007310698220926524
131296,0.026591439489124385
131297,0.00868454197514476
131298,0.01097041450645155
131299,0.0046087555712844295
131300,0.0036686871061693575
131301,0.02014041875916437
131302,0.007656425787569723
131303,0.004169374118496122
131304,0.004764907795046948
131305,0.004125586346564884
131306,0.0038177814192633616
131307,0.015703228191979682
131308,0.009434500652612218
131309,0.005142304221853188
131310,0.008702170902658802
131311,0.005293644594881138
131312,0.0050214208447184605
131313,0.004911037197437734
131314,0.006408039166228827
131315,0.013484839656334187
131316,0.008336933313609907
131317,0.0053526290262050965
131319,0.005232763624754971
131318,0.0038426018879813145
131320,0.006355183153794477
131321,0.010656506781171195
131322,0.006514022407368048
131323,0.004768057890397654
131324,0.0042671038331908735
131325,0.006952322063571671
131326,0.008987553116651682
131327,0.01592851691927964
131328,0.011089898952871421
131329,0.03579225964357766
131330,0.004580676781889082
131331,0.005342450518941515
131332,0.004788860475698057
131333,0.014186335884000947
131334,0.004103640039083139
131335,0.008897842004355791
131336,0.005789016675113035
131337,0.004638252220049132
131338,0.004789204373202384
131339,0.004875232906125319
131340,0.0060727213217935255
131341,0.007995793785054117
131342,0.005676575698247505
131343,0.007341391990487031
131344,0.048271467100720736
131345,0.004707833141748843
131346,0.009055627904167191
131347,0.005977288551058142
131348,0.0039029678990827738
131349,0.005261518114244506
131350,0.004363198497876612
131351,0.007298720726194909
131352,0.007329985484254117
131353,0.013285017987313274
131354,0.011797261742445412
131355,0.007639992115550166
131356,0.006763193980591207
131357,0.007191954832851696
131358,0.00569131461817502
131359,0.0056577870600678214
131360,0.013972534439735937
131361,0.004885923138263037
131362,0.009880613157325286
131363,0.006331040643029517
131364,0.004515703718531024
131365,0.004331374873171643
131366,0.004731513380727967
131367,0.004677455554455092
131368,0.006827261930697374
131369,0.008373594740933892
131370,0.009331323488563381
131371,0.010882125041394054
131372,0.0073067405923300565
131373,0.00786715153184177
131374,0.004705636576383523
131375,0.005578666602898598
131376,0.003996660771560691
131377,0.00678023463569786
131378,0.012352023775688654
131379,0.005715972570681332
131380,0.00702635097833669
131381,0.008220178965235756
131382,0.008126062769748019
131383,0.013103996196065032
131384,0.00519875515630532
