order_id,cancelled
130336,0.00826147114727857
130337,0.007378850148457723
130338,0.005930055213776705
130339,0.01957757617044218
130340,0.009027063933704659
130341,0.0032695954658927924
130342,0.01452515964710437
130343,0.01163473637465017
130344,0.01168363716707706
130345,0.006105081703957906
130346,0.01274044943526247
130347,0.024355545029170304
130348,0.0049752947270898015
130349,0.006877660578863451
130350,0.006191129250718128
130351,0.02415539557511954
130352,0.006149968857450522
130353,0.020295468504056315
130354,0.0034609094906093234
130355,0.39115845802464905
130356,0.02136586137745195
130357,0.007744680725864493
130358,0.006970758423149899
130359,0.0034804366947989427
130360,0.024000832645528998
130361,0.784260273737492
130362,0.00784591407092899
130363,0.008639014279076967
130367,0.00979930234267796
130366,0.008768921061034454
130364,0.007396427432797513
130365,0.007077515952129618
130368,0.010238212976056585
130369,0.006955261031538295
130370,0.0059481939222359725
130371,0.005415004691567882
130372,0.005448953996652727
130373,0.003935062741187555
130374,0.008517626492979873
130375,0.0105779776789468
130376,0.009347183677842853
130377,0.004996691098363358
130378,0.006101001896680728
130379,0.019728894274566585
130380,0.00875448327229287
130381,0.015217518812233424
130382,0.006505759342231046
130383,0.01181797468667033
130384,0.008227508676927146
130385,0.010100112013994371
130386,0.041710593407848544
130387,0.006664227013031873
130388,0.010971807384620624
130389,0.009368399937140778
130390,0.006587705385691989
130391,0.009924909313740227
130392,0.14144900796741328
130393,0.005608652362546024
130394,0.006726158280677135
130395,0.008794394323670915
130397,0.007763319869647957
130396,0.005286102547377509
130398,0.0069578991974316145
130399,0.006429360928541829
130400,0.010896998598222012
130401,0.007280491478514251
130402,0.009753936541818298
130403,0.008135496726686989
130404,0.004690998062605801
130405,0.006682891198931823
130406,0.010769381384306937
130407,0.04612122941454776
130408,0.011684584332680676
130409,0.00835055976855783
130410,0.008911658542681387
130411,0.005479873663066015
130412,0.010134409473119018
130413,0.005959338145684341
130414,0.012380752831131233
130415,0.00651633917962835
130416,0.006561184443055335
130417,0.3351389365190462
130418,0.010501097225633966
130419,0.015791450280615797
130420,0.010384248519898092
130421,0.00985349681803532
130422,0.01526781877497981
130423,0.007853732231418302
130424,0.011348322461693747
130425,0.008199519894596084
130426,0.013430885681626564
130427,0.008358747031697807
130428,0.00445951311697349
130429,0.007290633820436836
130430,0.005417930401524331
130431,0.01316690463365224
130432,0.008026169874507317
130433,0.010936964938566973
130434,0.007080946654891128
130435,0.012091918301372271
130436,0.006437653664767093
130437,0.012998288207671372
130438,0.021011055413858046
130439,0.008806301341935675
130440,0.017007881544400423
130441,0.00846489375422201
130442,0.0099516035938734
130443,0.006425206149241626
130444,0.011054694945425873
130445,0.004960567292502525
130446,0.02610091507776068
130447,0.006618040291154523
130448,0.0055257158478653565
130449,0.010020456748619407
130451,0.010579436565154202
130450,0.006007918376926875
130452,0.014140081291677667
130453,0.006932908474984345
130454,0.01534175901899384
130455,0.013405670433247058
130456,0.010090658760442751
130457,0.011643540525602255
130458,0.005611694435442145
130459,0.016052506894141193
130460,0.007603700033103828
130461,0.01096028008439599
130462,0.01252207961716274
130463,0.0062351609974515805
130464,0.012246437120648115
130465,0.005577226345197621
130466,0.007751423287045747
130467,0.009390269039937641
130468,0.010414896838793396
130469,0.006836084688201081
130470,0.009177897862160937
130472,0.007519422887182018
130471,0.004167687331499139
130473,0.007390488751757516
130474,0.00786988960666637
130475,0.006502004727484978
130476,0.00565128043679861
130477,0.00885171189428478
130478,0.005885802332838546
130479,0.008472001327698441
130480,0.005718452396208609
130482,0.01209025001526321
130481,0.0077855489399542245
130483,0.005692224670312983
130484,0.020160487518262712
130485,0.004446418954595603
130486,0.005922970616339904
130487,0.007396301397219739
130488,0.007419010615002948
130489,0.01359198039148087
130490,0.010667146488715076
130491,0.015511570814978892
130492,0.008574241070266723
130493,0.008765493855717107
130494,0.00787682356823721
130495,0.009685604074762847
130496,0.0042236189084830815
130497,0.0031256952817510044
130498,0.008434279196484467
130499,0.004790706253571817
130500,0.03825272033187186
130501,0.015668508082484895
130502,0.007488325715428576
130504,0.008455591099256548
130503,0.007636593533233149
130505,0.008464812980954396
130506,0.0072707097186250624
130507,0.004710466783192925
130508,0.00704822340544545
130509,0.009049606445896457
130510,0.010159492193201343
130511,0.00626720268100738
130512,0.007595198927883307
130513,0.006531263706542015
130514,0.038512875229634966
130515,0.008368400207652232
130516,0.024816817496603864
130517,0.008307037192667916
130518,0.016112607175628867
130519,0.15668598075060097
130520,0.018172731275251392
130521,0.006256862137708706
130522,0.009042383474378541
130523,0.01768684357425742
130524,0.004147015831408068
130525,0.11838929033685175
130526,0.009920538128703436
130528,0.0078729459998111
130527,0.012552093658568502
130529,0.010355084478144882
130530,0.006206560581725419
130531,0.008664783896337609
130532,0.01193918047042503
130533,0.006410651204690092
130534,0.005536717054610459
130535,0.4122500475107742
130536,0.14147089488302006
130537,0.00894718717708165
130538,0.014821972724657535
130539,0.20138224922299922
130540,0.00724727051145761
130541,0.006725022256416325
130542,0.005568182016221229
130543,0.007530007534739108
130544,0.008252928300039106
130545,0.006850221471303264
130546,0.004507934494045967
130547,0.02781423169684828
130548,0.008440003854844572
130549,0.00971070084363135
130550,0.009324807841501682
130551,0.005872682263888733
130552,0.006965436883220865
130553,0.007856624700986695
130554,0.015232501657395984
130555,0.012735356419694959
130556,0.014380400904942397
130557,0.004416093416335478
130558,0.011450168152833898
130559,0.007403110380420079
130560,0.013474675619446203
130561,0.007204805890231679
130562,0.02293672886949038
130563,0.007370378527328507
130564,0.018932773493246263
130565,0.004523034606170867
130566,0.008718085675077512
130567,0.007481790800351851
130568,0.46177318243010956
130569,0.009419564942668584
130570,0.008378577058639158
130571,0.006648194112115384
130572,0.00761171061207791
130573,0.005333183961175561
130574,0.00840653052287511
130576,0.006748077409388664
130575,0.004651072108891384
130577,0.0033289509837966928
130578,0.009155740068910406
130579,0.00627578583153437
130580,0.006976897478513123
130581,0.007073833555609412
130582,0.07590609275698765
130583,0.007643930318905856
130584,0.02020134151984499
130585,0.013190724342772136
130586,0.004464757533525875
130587,0.007432144665198308
130588,0.004803633765152825
130589,0.0191089341949922
130590,0.010014422105162816
130591,0.01711607987114288
130592,0.026660431605380265
130593,0.0076644653626247745
130594,0.3861966880966354
130595,0.006915518673214331
130596,0.010219477633840316
130597,0.011430179327688576
130598,0.006778925447389908
130599,0.0088517610292348
130600,0.005002433783758104
130601,0.005568541912356749
130602,0.007207190506291523
130603,0.008284384532900903
130604,0.028453945316429936
130605,0.006622349590778001
130606,0.012697627799311367
130607,0.009188118659844252
130608,0.010394288194787969
130609,0.005694015153337842
130610,0.029456913792628176
130611,0.03195360230788666
130612,0.011558978717688021
130613,0.005883157657600296
130614,0.005526110571178725
130615,0.012874889831483854
130616,0.011304474927236453
130617,0.01163117862052913
130618,0.0077697533831647845
130619,0.004530339614297014
130620,0.011656381412590072
130621,0.008110119019875765
130622,0.01874643464662402
130623,0.00698077708725333
130624,0.006996741890872652
130625,0.01129183318152805
130626,0.0069333876920333855
130627,0.010283037587372174
130628,0.007947401711116454
130629,0.005803880652461417
130630,0.010276037141699078
130631,0.006988230013544443
130632,0.009522873854012806
130633,0.006729441070768128
130634,0.6596826568788168
130635,0.003967977181098118
130636,0.005967802383071507
130637,0.007818538179158964
130638,0.005337415021605507
130639,0.006319738525077219
130640,0.008446142096599604
130641,0.004115462570045301
130642,0.0053471419418271125
130643,0.006107827987482753
130644,0.008227134733798255
130645,0.006335028433518336
130646,0.017546928237675116
130647,0.0067816614942714
130648,0.008703308648142907
130652,0.0061576398343416655
130651,0.01387128719532332
130649,0.010296490965178475
130650,0.007277711637072715
130653,0.006331518913229804
130654,0.008743450374620584
130655,0.013242547514704744
130656,0.008774423313656686
130657,0.004384186265293945
130658,0.014518006096667337
130659,0.007593628827963955
130660,0.006585271288947756
130661,0.013096946998372017
130662,0.012384014831869402
130663,0.006858239084128531
130664,0.010134356081786944
130665,0.009466770542170214
130666,0.005762425114564036
130667,0.009200969003286815
130668,0.005640028893310634
130669,0.012149419974437931
130670,0.009209513285705651
130671,0.01249253990129225
130672,0.005372494233198961
130673,0.006326449956797775
130675,0.005815435512670086
130674,0.004143904424627557
130676,0.008997585659191124
130677,0.00847539061097127
130678,0.011127534980362532
130679,0.009109837674668698
130680,0.005755113813496728
130681,0.013279219415349592
130682,0.017510859575244092
130683,0.00960332643690425
130684,0.020767300430138323
130685,0.0050020330553240625
130688,0.04371960278297454
130687,0.006284174757055193
130686,0.0119130889849121
130689,0.35993172335356144
130690,0.004571977750239861
130691,0.005926220079150934
130692,0.014720401310646178
130693,0.2035698632507033
130694,0.009914856797373438
130695,0.006173373650917064
130696,0.2754568736439417
130697,0.006778419215244242
130698,0.004354413253529714
130699,0.008811774661809048
130700,0.006960613229612675
130701,0.05458845839171409
130702,0.004661879511814114
130703,0.013731961414205952
130704,0.008636630580978449
130705,0.011252514267004568
130706,0.5520115838062373
130707,0.004159232133847593
130708,0.3124296791616928
130709,0.21521413486770774
130710,0.006853941355573852
130711,0.007367902217651272
130712,0.01048482505894538
130713,0.008817519729476983
130714,0.004330083471552516
130715,0.012751642880492445
130716,0.006161713596748318
130717,0.0069983020233523015
130718,0.013778310435889226
130719,0.008088347252080451
130720,0.010978952473514223
130721,0.01074414409307673
130722,0.007446458247946698
130723,0.35208282759726
130724,0.0037848464042786537
130725,0.00906573242206497
130726,0.008935668409489707
130727,0.006283230394383696
130728,0.010036679540462577
130729,0.007427469902540616
130730,0.011745793616793001
130731,0.005852858815732757
130732,0.010592715963697607
130733,0.005861364677529103
130734,0.008819177062168044
130735,0.004500494209481272
130737,0.006046376821870392
130736,0.011943795475710312
130738,0.006642532050811031
130739,0.0052936746636034395
130740,0.10865969174901458
130741,0.006076522477767255
130742,0.00676093968452969
130743,0.01337936663370497
130744,0.007540005321525082
130745,0.00553456810566954
130746,0.008666508701274719
130747,0.008922655561719884
130748,0.035309456347817444
130749,0.3887195563380204
130750,0.009483036693385377
130751,0.02041522492283342
130752,0.005529137197662492
130753,0.004448463144580814
130754,0.014067110277150125
130755,0.005849165980093799
130756,0.005804949828091764
130757,0.0050121051719678004
130758,0.007242811575187124
130759,0.010649589410734437
130760,0.0042089686259190765
130761,0.007605478965157286
130762,0.0039929143952618104
130763,0.0054194085916063365
130764,0.006763414112668448
130765,0.015451642379673744
130766,0.007690031418639174
130767,0.009736975415986223
130768,0.011400592004641184
130769,0.007183421716433522
130770,0.009292237470241747
130771,0.008213171169833463
130773,0.004717217522611693
130772,0.01640062042921911
130774,0.025081235438781806
130775,0.004491317258743966
130776,0.006373409278473102
130777,0.009454289364141407
130778,0.013427180728607973
130779,0.006415080556334632
130780,0.006481671275496881
130781,0.00737749121416798
130782,0.008200437512672068
130783,0.008984088653704916
130785,0.012289910554005277
130784,0.011313683271405436
130786,0.009329121562616016
130787,0.020695659767100513
130788,0.013202266727622747
130789,0.007428430055975611
130790,0.007016008242279215
130791,0.005155362690902443
130792,0.007192809664045096
130793,0.0036853070172907184
130794,0.007810347452262671
130795,0.010073681557625613
130797,0.005875039466111511
130796,0.018339950678728158
130798,0.00974625245677362
130799,0.005360391403689984
130800,0.011036248038215655
130801,0.007881254356164435
130802,0.012549209115467707
130803,0.24515709077602885
130804,0.007506526611252257
130805,0.27682707788619115
130806,0.013811175381845928
130807,0.005898917171556982
130808,0.008123917395704349
130809,0.006353859554775164
130811,0.005928283453785811
130810,0.009476196565150849
130812,0.009184967771292008
130813,0.017121166620441667
130814,0.008031392063807303
130815,0.005893044685362276
130816,0.006169882642948371
130817,0.006157028952614386
130818,0.002956191821061645
130819,0.056563075855195113
130820,0.15735847959120858
130821,0.023088116452615493
130822,0.007226074333693348
130823,0.008629635784238667
130824,0.008914352912294827
130825,0.006949148460872948
130826,0.00866080501050254
130827,0.005335847345583589
130828,0.01132269146594991
130829,0.008618609872704547
130830,0.013047320104920468
130831,0.01398590525349018
130832,0.010755749995850414
130833,0.005818861948335735
130834,0.007985391070701066
130835,0.006390874511512578
130836,0.006805359496130439
130837,0.012398451654519322
130838,0.008066928761473992
130839,0.00587953812485693
130840,0.01688439748013682
130841,0.012167653336486567
130842,0.009220851549059387
130843,0.013101909117471233
130844,0.012839282873809348
130845,0.01390885671290108
130846,0.006174974478141188
130848,0.008556297336335205
130847,0.013866646754679506
130849,0.005256479054373066
130850,0.008037077754588574
130851,0.02364095812708828
130852,0.2105099420384931
130853,0.01732017461081404
130854,0.013891138725126359
130855,0.005390153353988056
130856,0.009391863665175477
130857,0.027568945984183458
130858,0.008836818775961475
130859,0.014069744296279149
130860,0.014471364595284008
130861,0.007972919686967913
130862,0.2640048189084988
130863,0.007274557581900367
130864,0.007315635002334139
130865,0.005401403964888422
130866,0.008375442266436318
130867,0.004991541577972351
130868,0.008856973922078796
130869,0.020810312967638547
130870,0.0038452133091550064
130871,0.008994816094409622
130872,0.007010798917738722
130873,0.00960552129723453
130874,0.26991961684528165
130875,0.016956794183955272
130876,0.006152263431996082
130877,0.009935424566124647
130878,0.004838778432695094
130879,0.022573537793689834
130880,0.009323866218556146
130881,0.11775568608252318
130882,0.0103366942010048
130884,0.009383614064507714
130883,0.014461278428371294
130885,0.014892138289194145
130886,0.004341728847702507
130887,0.00373164063771826
130888,0.005332352371857534
130889,0.005594572580802046
130890,0.007958070235761708
130891,0.006932120429020511
130892,0.004576301863455605
130894,0.006968687522265249
130893,0.013594811620769467
130895,0.006707494414514648
130896,0.007387064171324262
130897,0.006651992337065824
130898,0.006004832482002511
130899,0.00876084400413529
130900,0.003532484519347532
130901,0.03159951275163741
130902,0.006145442646094663
130903,0.006910199473363044
130904,0.0052970262776636245
130905,0.006813716847156022
130906,0.008258750929081618
130907,0.004087994313923282
130908,0.007539535291881562
130909,0.004390066948136172
130910,0.007195187062399281
130911,0.03548218557832723
130912,0.005099745440126659
130913,0.009639675870179183
130914,0.00667240398806522
130915,0.14273644519791842
130916,0.00989504307155277
130917,0.010196823645707436
130918,0.006082042048159186
130919,0.010075958873081168
130920,0.006490706366655374
130921,0.009740166108937142
130924,0.011646916677525463
130922,0.03005576081290485
130923,0.007548960489857518
130925,0.007766254398747482
130926,0.0049808920149911175
130927,0.036021558304281526
130928,0.011344453565701483
130929,0.008228414351014002
130930,0.004423984066067337
130931,0.008309185654655816
130932,0.01124271812754257
130933,0.008205628929506822
130934,0.0069552970188606926
130935,0.008732912195116264
130936,0.010340598865108063
130937,0.010273254628460866
130938,0.0073099773842786615
130939,0.008516039404492233
130940,0.01311169876232931
130941,0.008881145468926103
130942,0.006924255755947292
130943,0.005298012077651947
130944,0.009043310766661004
130945,0.00797133940335203
130946,0.029276365213684475
130947,0.004969316504066062
130948,0.0226087073920998
130949,0.006012986764610435
130950,0.005281261096074179
130951,0.012676862380372547
130952,0.011546370057086851
130953,0.015268980515410513
130954,0.011473265601135863
130955,0.44540467256682026
130956,0.013083877362846266
130957,0.004110721506653836
130958,0.0042530992458147425
130959,0.00899263108951721
130960,0.007669695292827109
130961,0.004254025477100997
130962,0.008190489648288333
130963,0.011220913608046031
130964,0.008132317797082154
130965,0.029191646080501798
130966,0.014530045690016818
130967,0.004782952513247304
130968,0.023563585111526945
130969,0.01682035777610983
130970,0.017096666819001523
130971,0.006543854462195372
130972,0.0039879930261308
130973,0.009805203902822576
130974,0.27855090928568776
130975,0.009603564126666336
130976,0.012708045128434254
130977,0.009155879174508844
130978,0.008830241117500439
130979,0.007246821462718929
130980,0.00533172729491074
130981,0.0069158880234910635
130982,0.008119152300948191
130983,0.0075464530317092705
130985,0.0064936639512945555
130984,0.029069464246213844
130986,0.0037295038599244475
130987,0.11665406391279114
130988,0.004561055286877191
130989,0.005967780448415397
130990,0.0051189275745593555
130991,0.008121178718281817
130992,0.005963701721386208
130993,0.014842497813763266
130994,0.29385500267177844
130995,0.01501605242106482
130996,0.005018203813458759
130997,0.009041076443757895
130998,0.007568808068110612
130999,0.011722025643739985
131000,0.014990967929693863
131001,0.010674821817090629
131002,0.009705741856942948
131003,0.00682777295744301
131004,0.012505370905054033
131005,0.0037080717819176156
131006,0.009040225311672256
131007,0.005766603634041428
131008,0.010497271475718504
131009,0.005486183202374765
131010,0.006830882595853817
131011,0.009595673223349485
131012,0.01055065517622089
131013,0.007590817097550615
131014,0.26524444477757736
131015,0.015410470699269707
131016,0.008102050156647575
131017,0.0041199458505837535
131018,0.006906994005610919
131019,0.00801145752502557
131020,0.005120324269669239
131021,0.004395696115147842
131022,0.005678644429731143
131023,0.010420977231821166
131024,0.04429917700574113
131025,0.010802600366740262
131026,0.02418857983317168
131027,0.007381800552011616
131028,0.009253688717073164
131029,0.009884323843660715
131030,0.013992985351870995
131031,0.013019559442991536
131032,0.007129039189388257
131033,0.31426611975615326
131034,0.017184977268996753
131035,0.015608785068628228
131036,0.009785816805848915
131037,0.015335311856119175
131038,0.01986648853395369
131039,0.006327723539874988
131040,0.007250674390787
131041,0.007833871749828835
131042,0.010830676454983732
131043,0.010579662893654845
131044,0.0053692988876663204
131045,0.023689480608648807
131046,0.012007681088760543
131047,0.008040509146302386
131048,0.006292636673764862
131049,0.01094210980675315
131050,0.008770903090638353
131051,0.323426069958465
131052,0.008109214819083199
131053,0.012378030251199029
131054,0.0051507752534451275
131055,0.007811431942844657
131056,0.006015370150554574
131057,0.007348475166154006
131058,0.008918007278598171
131059,0.009453692434567028
131060,0.005779931182054247
131061,0.003690227823570753
131062,0.009143539158152017
131063,0.005519076090923936
131064,0.009982306400236765
131065,0.018737092846841705
131066,0.011123845415056
131067,0.00835796020872777
131068,0.007454942899553459
131069,0.008287881845231233
131070,0.026938400688504803
131071,0.02757895962295841
131072,0.00779263946477843
131073,0.0064992727679984265
131074,0.015462364394968776
131075,0.015745255321734687
131076,0.011175214989302351
131077,0.00398633729847948
131078,0.0058473630868672855
131079,0.010964369081314651
131080,0.004464123419997827
131081,0.011534264826659646
131082,0.00963100024428042
131083,0.007664082264195229
131084,0.005091771133633979
131085,0.008040985664666581
131086,0.008278142363241484
131087,0.18823143987266125
131088,0.015290355682462939
131089,0.004926107169671021
131090,0.005553935996541093
131091,0.011502939859401273
131092,0.00492664122798531
131093,0.017074237681914302
131094,0.01147197424585584
131095,0.01011455690519694
131096,0.00521715547657806
131097,0.05964508932603145
131098,0.016092124608271714
131099,0.008410765600161896
131100,0.005605200823941897
131101,0.0053611935583887885
131102,0.009825865325956046
131103,0.008386332285559208
131104,0.015053109188903324
131105,0.007250679539119643
131106,0.007326733316875324
131107,0.005358583423298712
131108,0.021314904300363778
131109,0.008297952909471202
131110,0.01543733117015512
131111,0.008864182396194412
131112,0.005905367513698459
131113,0.008659242973251328
131114,0.0038413940240350905
131115,0.006626779011990247
131116,0.02131692415177442
131117,0.008806657242104986
131118,0.007203096696753205
131120,0.00991980470282157
131119,0.007361867783453387
131121,0.011471357576682417
131122,0.010247911326362795
131123,0.0041492775796821675
131124,0.006757749613282224
131125,0.008406198596880092
131126,0.00894199884927085
131127,0.00724685609804991
131128,0.008393865099872522
131129,0.0066273949407060235
131130,0.006412064806639958
131131,0.012526643947799709
131133,0.011802167994881985
131132,0.006090224305611439
131134,0.007216298351585116
131135,0.008643496867469139
131136,0.008266828623104381
131137,0.0189588044848533
131138,0.011118138189102242
131139,0.003114186252017699
131140,0.0063081702547998445
131141,0.017775213002109817
131142,0.005333874503158443
131143,0.009567570611098213
131144,0.008731523929590486
131145,0.0054980606987263215
131146,0.006147650663868468
131147,0.02270771125441429
131148,0.009546110888668234
131149,0.0077180631318211745
131150,0.010281101199244918
131151,0.005063387618085167
131152,0.4778821159356463
131153,0.008053313683329497
131154,0.009086186198674776
131155,0.007217078618450961
131156,0.005774429361304833
131157,0.010825356605323912
131158,0.007956826678770016
131159,0.010513009459569657
131160,0.007938020748669528
131161,0.008142284283086857
131162,0.0071213699078706925
131163,0.009748090542216424
131164,0.009998572378635492
131165,0.00564601458686006
131166,0.007675756781161054
131167,0.009065787962919503
131169,0.004406633312790726
131168,0.0072437696031863175
131170,0.0059756253825063626
131171,0.006807468867470659
131172,0.007243683394837892
131173,0.004985087122599657
131174,0.004042399913153931
131175,0.005935190458231332
131176,0.0038360752908647095
131179,0.008844706667822713
131177,0.011682252392220021
131178,0.01203292778765408
131180,0.010029681477115105
131181,0.008275315860343847
131182,0.0060214022516550956
131183,0.012303594893346165
131184,0.015574429224490954
131185,0.0045457335603764385
131186,0.006186556702240295
131187,0.007184318897142073
131188,0.0042483008948125765
131189,0.006260971948200869
131190,0.003912056826496317
131191,0.012176596922569291
131192,0.0073889765911982
131193,0.00799627269013237
131194,0.06904301535770341
131195,0.007006128680623812
131196,0.0029768369948816762
131197,0.009780553938616635
131198,0.009894896188616295
131199,0.006826708801602752
131200,0.005522274647358898
131201,0.003987522921603836
131202,0.016375390847014917
131203,0.00428684296329376
131204,0.00990566001056242
131205,0.008921959379039128
131207,0.015720761325494232
131206,0.01320186410061237
131208,0.013359888504489409
131209,0.010841544906716311
131210,0.005932647540645504
131211,0.012055253912017633
131212,0.009976576955998068
131213,0.038654767820823215
131214,0.0031935505075723265
131215,0.01317492097190972
131216,0.004995608340242279
131217,0.015459172013307071
131218,0.0066842245671141914
131219,0.010328165650159142
131220,0.005023250454138783
131221,0.011665589502148844
131222,0.0067405838433233275
131223,0.008299973217458744
131224,0.00904821733211501
131225,0.01773503979904271
131226,0.005066758333500922
131227,0.005204380311453954
131228,0.0069803637729794355
131229,0.010387335590307929
131230,0.006497014955419311
131231,0.0076346873441786745
131232,0.007334601015090104
131233,0.00537459858973433
131234,0.014650251322858469
131235,0.015707090638263792
131236,0.35545248464933443
131237,0.012368990581661495
131238,0.006937791494657583
131239,0.0071643337436688
131240,0.010814961767512869
131241,0.005517197418728303
131242,0.009119961701447134
131243,0.007488066062757916
131244,0.00896043693044328
131245,0.009894682887640786
131246,0.004499735173725662
131247,0.010656705621995303
131248,0.006277039467711812
131249,0.007527160232683028
131250,0.010236695053981846
131251,0.010183895327432121
131252,0.007918120349465834
131253,0.00912491522488383
131254,0.18765311919856936
131257,0.014143805896274165
131256,0.010654455546917206
131255,0.006492292916483722
131258,0.007405338255267023
131259,0.007022971758319366
131260,0.014348309757343553
131261,0.007591369036962792
131262,0.005184302856896125
131263,0.006707041549314825
131264,0.006185395064633156
131265,0.0033233327148252554
131266,0.005179148043130727
131267,0.017852138502699243
131268,0.006268178494602661
131269,0.010368414250596886
131270,0.012867706756898651
131271,0.010233596867100585
131272,0.006940690267180467
131273,0.007088309575829897
131274,0.014845774784645752
131275,0.007064145733675126
131276,0.0074137310199117986
131277,0.24647141203464976
131278,0.01023643772751366
131279,0.1524996012590924
131280,0.01093121035264373
131281,0.00884709379911896
131282,0.0035993648786496178
131283,0.005449425936365105
131284,0.00814669502296297
131285,0.12999862327659484
131286,0.008585734048241303
131287,0.007529113643717946
131288,0.009493370655743717
131289,0.00480645398453826
131290,0.012427849910670604
131291,0.020772000182552743
131293,0.008714789075139645
131292,0.0062681304064092416
131294,0.009105628029243414
131295,0.008715034361408113
131296,0.04807448684567687
131297,0.01288020344254118
131298,0.017833488088903292
131299,0.004891734774505572
131300,0.0037614402457425535
131301,0.0225928486326607
131302,0.014939031233526212
131303,0.003875966660766595
131304,0.006295628895212191
131305,0.005950191520021514
131306,0.003671061890684843
131307,0.0192344809697986
131308,0.013907578393917467
131309,0.004395517254913154
131310,0.006916722727245176
131311,0.0068852148310868996
131312,0.006461112258276366
131313,0.009032640254942142
131314,0.00760088630027569
131315,0.017886807061949152
131316,0.010102054473036142
131317,0.008056766503348165
131319,0.009459448609875173
131318,0.004073762436536594
131320,0.0058867967388532335
131321,0.011642254845381717
131322,0.007050189763845488
131323,0.006286464926616134
131324,0.0036841991891934925
131325,0.009474763096635563
131326,0.013244325678188507
131327,0.15709792800267444
131328,0.019810099108933898
131329,0.28187666733007977
131330,0.005008317580212441
131331,0.004980373082703644
131332,0.006822597992066528
131333,0.015870342669719942
131334,0.005449160233115519
131335,0.011078850452214654
131336,0.005620233103273429
131337,0.004621222789464784
131338,0.005725135033974052
131339,0.005262357116441466
131340,0.006874752360506801
131341,0.009980995282233354
131342,0.0064246397436647385
131343,0.011340028362394677
131344,0.06347445326333563
131345,0.006218418692027922
131346,0.010825472692192247
131347,0.0067116402713006
131348,0.0037755053333819464
131349,0.005043497732806919
131350,0.00720582369595271
131351,0.004522876684199713
131352,0.010015836007228865
131353,0.018012169749938745
131354,0.014096918045915044
131355,0.00879168645063984
131356,0.007682122900098227
131357,0.009927963419669604
131358,0.0064544791997520525
131359,0.0071588773987848065
131360,0.01654633200409953
131361,0.008818380651563578
131362,0.014291189779593223
131363,0.007068332964855778
131364,0.0052305579896065576
131365,0.005490411612708634
131366,0.005512844095937573
131367,0.006235927084534559
131368,0.008595840669077015
131369,0.010361929649102982
131370,0.010872316130667803
131371,0.012480654499720994
131372,0.009829080291437182
131373,0.010208155632518652
131374,0.006684193495148716
131375,0.009012236143231458
131376,0.005091676636064672
131377,0.007333368366840491
131378,0.018577923897113165
131379,0.007996455422935386
131380,0.009855585779595546
131381,0.010968471213614732
131382,0.013282062838868375
131383,0.02164856242184548
131384,0.00547515853412431
131385,0.006383724435257289
131386,0.02098349474275601
131387,0.3503881092004684
131388,0.00965850177233229
