order_id,cancelled
130409,0.008353647104714946
130410,0.008236365644573265
130411,0.006852950156259953
130412,0.010018074983513665
130413,0.007675521240024821
130414,0.008342619699035889
130415,0.0072938400856791055
130416,0.007063159625926459
130417,0.9930787054308393
130418,0.007551651547023898
130419,0.008078672602754262
130420,0.008278408003934394
130421,0.007736673400481351
130422,0.007952035907369651
130423,0.007439494226623434
130424,0.007427737709338205
130425,0.0066535309416212015
130426,0.008008822533226516
130427,0.008098033093944863
130428,0.007490782348324865
130429,0.0075417677024322395
130430,0.007584678614921642
130431,0.008067429568546206
130432,0.0081717202748194
130433,0.008397476181231878
130434,0.007539006136694816
130435,0.008927775929879507
130436,0.007720809863784107
130437,0.008205078205784993
130438,0.007990206519811626
130439,0.007872415787295238
130440,0.008919638146096268
130441,0.008211465276623182
130442,0.007451776972412328
130443,0.007546439759482249
130444,0.009204282003886576
130445,0.007116762083827457
130446,0.008637613600230512
130447,0.007774627860752578
130448,0.00700937269971376
130449,0.007932624687258784
130451,0.007701960051329268
130450,0.007493260082752267
130452,0.008168885057804927
130453,0.0076064004005342726
130454,0.009321585915779557
130455,0.008288980462731877
130456,0.007444041840881169
130457,0.007923347305567758
130458,0.008387823253240924
130459,0.008281176886855677
130460,0.007717467517288463
130461,0.008080889505035315
130462,0.007465588758540005
130463,0.008628017061486278
130464,0.013244395039840404
130465,0.007047852600844983
130466,0.007595531723227232
130467,0.0073431357789853
130468,0.008470143637639949
130469,0.006895544462766388
130470,0.00680143769148046
130472,0.008031275442530282
130471,0.007211571427123389
130473,0.007967530685582768
130474,0.006553645591588763
130475,0.007150487441692497
130476,0.007969096460630595
130477,0.006952921216755318
130478,0.007886278321067275
130479,0.007376816725442194
130480,0.007002492915028592
130482,0.008274780102410043
130481,0.0076991074284680945
130483,0.006959501762570035
130484,0.009995094746998289
130485,0.007646045708394666
130486,0.0066655930948082386
130487,0.00726704572772385
130488,0.0076676017468801025
130489,0.0076324459767334275
130490,0.007697362903944372
130491,0.0064800903596110085
130492,0.007415553898027828
130493,0.007454105016995833
130494,0.007507130741961264
130495,0.007580985572579432
130496,0.0068071436873133
130497,0.006748318654703862
130498,0.0068442408007601385
130499,0.007385067081102786
130500,0.04559391172957308
130501,0.007912081735298384
130502,0.007928928927985777
130504,0.0071049139545904935
130503,0.007282723803879679
130505,0.007451048659140245
130506,0.007555103610553962
130507,0.006826774228298504
130508,0.008780389724096454
130509,0.007839229643211014
130510,0.0076869143307584905
130511,0.007057888861048002
130512,0.006895002299518544
130513,0.006965463163570278
130514,0.007079695269548146
130515,0.00774368314881505
130516,0.007842810162175081
130517,0.007449929910598417
130518,0.007949837667406355
130519,0.03296346997093541
130520,0.008780071893048825
130521,0.0074226443720402085
130522,0.007023076945067674
130523,0.007950592262466031
130524,0.006583669933306656
130525,0.03375306033311527
130526,0.007469651273800451
130528,0.007283067382098494
130527,0.006889654366028706
130529,0.008060798952634984
130530,0.007094286375245635
130531,0.007738660747952338
130532,0.010388345335999563
130533,0.00692040668691133
130534,0.006998895039347525
130535,0.9937079619905087
130536,0.015663404326201297
130537,0.00827220860251482
130538,0.009944561487892795
130539,0.05081925222224775
130540,0.007955127070933012
130541,0.007709529420484661
130542,0.006789819847595208
130543,0.007930512263533512
130544,0.0071700565199928675
130545,0.008133125075246932
130546,0.007301686056609132
130547,0.013192970066108315
130548,0.008294572295944706
130549,0.008595646271674223
130550,0.008958164393845993
130551,0.0071213034592121395
130552,0.007717004131587739
130553,0.013898545103006654
130554,0.007082156185461369
130555,0.008421088208261584
130556,0.010107587555887277
130557,0.0071048519987734395
130558,0.008318806618239988
130559,0.007759101319179993
130560,0.007081010806358774
130561,0.007410862553334462
130562,0.01037139769996272
130563,0.00925984046832572
130564,0.008952620454270897
130565,0.006802652321908231
130566,0.007588101130787022
130567,0.007722340669219528
130568,0.9821211860570487
130569,0.0074932134508611595
130570,0.008442726113970992
130571,0.00818173837422662
130572,0.0074018158771640375
130573,0.006887539124465102
130574,0.006760297732454625
130576,0.007642342390191894
130575,0.006724235617641145
130577,0.006705358728759407
130578,0.007972289704240593
130579,0.007595536454108046
130580,0.007681571490640113
130581,0.007348136288292405
130582,0.018366651949486366
130583,0.007010696557561343
130584,0.010014132430909916
130585,0.008215807889176623
130586,0.007553894357639215
130587,0.0074971631029587945
130588,0.007206561770239814
130589,0.00939675518196015
130590,0.00748116042368095
130591,0.007349905106872901
130592,0.01702330724370401
130593,0.007446530983672214
130594,0.999905973051358
130595,0.0070167235382004745
130596,0.00978552401229578
130597,0.0077635359753883675
130598,0.007274903118857738
130599,0.007476031890441731
130600,0.006688228837833002
130601,0.0075488505828741745
130602,0.006925838728963813
130603,0.008760940343788791
130604,0.010246964563574592
130605,0.007836342997406341
130606,0.0078104288372796505
130607,0.007419346799179135
130608,0.009165165332264167
130609,0.007211919667356709
130610,0.012106395659398878
130611,0.011523441842878696
130612,0.010464187018003555
130613,0.007803097665614224
130614,0.007782525072608387
130615,0.008616286851464986
130616,0.00784222034900925
130617,0.006779304948307975
130618,0.008430437979384703
130619,0.007126808881837539
130620,0.007165996562186027
130621,0.008258204808755217
130622,0.007907895499103043
130623,0.006849319992946412
130624,0.007481055896700225
130625,0.008418087343308444
130626,0.007321667864803946
130627,0.007976927435163903
130628,0.007356714241939499
130629,0.007662294705367946
130630,0.007331487551339226
130631,0.007614602446672505
130632,0.007978824845124329
130633,0.007323180257915375
130634,0.5912437612767467
130635,0.007074978721000453
130636,0.007295839861222319
130637,0.008269751850039529
130638,0.007400457772406117
130639,0.00699411824101177
130640,0.008144605529801546
130641,0.006904369742554265
130642,0.007553588156542891
130643,0.0076072957703513175
130644,0.0072725967510151625
130645,0.007862946642316654
130646,0.008777974260381792
130647,0.007897770930585569
130648,0.0067768280759816
130652,0.007628781986098249
130651,0.009999196019751334
130649,0.007893833964697613
130650,0.007469514573569684
130653,0.008075188873688887
130654,0.007559738571549547
130655,0.006804193521514424
130656,0.007744539965858497
130657,0.0069878974559317
130658,0.010987917151810973
130659,0.007505405929351812
130660,0.008136521287877022
130661,0.007543800154634612
130662,0.008250649369279632
130663,0.007096243645817811
130664,0.007819276882527365
130665,0.007394156696869875
130666,0.008176515711245932
130667,0.008783946871332068
130668,0.007345365723069294
130669,0.008034935222054727
130670,0.007839847885518184
130671,0.008541754384879597
130672,0.008628539195498344
130673,0.007689356538379026
130675,0.007596477362692063
130674,0.007322073706492211
130676,0.008405135122715885
130677,0.008264947342531933
130678,0.007340804804665613
130679,0.008011103114236874
130680,0.007579799579970835
130681,0.008547422786052918
130682,0.009285915757889935
130683,0.00882989309047454
130684,0.0069268252700121795
130685,0.00695989073624345
130688,0.22803211315404076
130687,0.00774636314686819
130686,0.007772443061691215
130689,0.04006861781234855
130690,0.007342569259669756
130691,0.007074867200659499
130692,0.007335978868753523
130693,0.020371781286451864
130694,0.007837200044491822
130695,0.007480500685489077
130696,0.07627807247236609
130697,0.006839953564405805
130698,0.006557193335726701
130699,0.009664965018876348
130700,0.007590769904727401
130701,0.03148238579989459
130702,0.006906133031768544
130703,0.007862078695132085
130704,0.007146573178092044
130705,0.008472150715568188
130706,0.9999114580797546
130707,0.006787082503181399
130708,0.29654029491333767
130709,0.12658820801089787
130710,0.006923892051757193
130711,0.00754150914358262
130712,0.008518866067065825
130713,0.007401500173343952
130714,0.0068634712038158595
130715,0.007340584202552406
130716,0.007280609296068741
130717,0.0075601145552254044
130718,0.007819484354980815
130719,0.007492580125547644
130720,0.008650973972854454
130721,0.007260551098424689
130722,0.007159283952912384
130723,0.9964906245418351
130724,0.0068502179383051875
130725,0.007591807839445278
130726,0.007623641900968918
130727,0.007158411466380163
130728,0.007703457596243147
130729,0.007066310799299153
130730,0.00919386901347476
130731,0.007133377809790476
130732,0.006645803429073495
130733,0.0077394038251438375
130734,0.00857271115383547
130735,0.006732180142319086
130737,0.007349339846675525
130736,0.00882363792595489
130738,0.006694121075014293
130739,0.007305759245829695
130740,0.030011059621538088
130741,0.0069400638113192355
130742,0.008567245664083708
130743,0.011871818211566638
130744,0.0071575955915474864
130745,0.007262790656329376
130746,0.007364160419016884
130747,0.0076456071779034355
130748,0.012640308419225463
130749,0.999888787535185
130750,0.007645527170107665
130751,0.008401663418026813
130752,0.007625770827316607
130753,0.006541902530047265
130754,0.00892141793586478
130755,0.006728352883584734
130756,0.007072964952760408
130757,0.007971627682399177
130758,0.007274795839886841
130759,0.0072002706597740305
130760,0.006795890423728674
130761,0.007284024637539674
130762,0.00735957468893963
130763,0.008619584193541878
130764,0.007240487211418155
130765,0.007957397036692581
130766,0.00753906259465317
130767,0.007504057683238702
130768,0.008468069235268858
130769,0.008804788476143997
130770,0.008211634895136813
130771,0.007001570450911442
130773,0.0068716393387672926
130772,0.008766989451379483
130774,0.00785489549145873
130775,0.007155221276113115
130776,0.006882421027274054
130777,0.008031447253477346
130778,0.00960450742071423
130779,0.007362944526805919
130780,0.0072186295008886195
130781,0.007842321880803997
130782,0.007014884873241737
130783,0.007875168176196287
130785,0.00822266519590631
130784,0.008147219633023225
130786,0.007826612710395019
130787,0.01332804435773097
130788,0.006972259859329793
130789,0.007195903041945576
130790,0.007565392023943866
130791,0.007767280125979532
130792,0.007472137181357184
130793,0.007077864688370042
130794,0.0074719070522662545
130795,0.008392345889217105
130797,0.007408698956963003
130796,0.008955619120050716
130798,0.009070914317207746
130799,0.010778931082224939
130800,0.00721716025475382
130801,0.008046505157638517
130802,0.00835864781616964
130803,0.5152225334039184
130804,0.007415170243820036
130805,0.004145339044121286
130806,0.010861287956787312
130807,0.00691460820100168
130808,0.008262350436536205
130809,0.007635635741258155
130811,0.007698143758517924
130810,0.0074547538757516185
130812,0.006881325267673205
130813,0.008174353057309175
130814,0.006702280002620574
130815,0.0066918807852621885
130816,0.007482350177987667
130817,0.007224003451666246
130818,0.006750989617197348
130819,0.015607787171634876
130820,0.09834788996943922
130821,0.009174658126628476
130822,0.008695383496024152
130823,0.008057796523399777
130824,0.007709549820204411
130825,0.007743451306093999
130826,0.007382306210099793
130827,0.006786664869434007
130828,0.007578741289031528
130829,0.007865489139747007
130830,0.008601130393059478
130831,0.008203586968034674
130832,0.008080254496640491
130833,0.00702193948820744
130834,0.0071721931959808135
130835,0.007476347001692146
130836,0.0072329094756645165
130837,0.007350961184441007
130838,0.0075941157061534615
130839,0.007544901514252875
130840,0.009952781629759221
130841,0.007515293884143173
130842,0.007745117388839611
130843,0.010549467350873806
130844,0.007237553947155359
130845,0.0072372104769894315
130846,0.007506480929764429
130848,0.00813707244210458
130847,0.008460262269166945
130849,0.007041772690919178
130850,0.007408272930757418
130851,0.009910551365252599
130852,0.1731790400810313
130853,0.007897951587629915
130854,0.008178045886118788
130855,0.006656016750388262
130856,0.006867326015703815
130857,0.01167757628211667
130858,0.007578272454079622
130859,0.007362798067463394
130860,0.0079503644428434
130861,0.00728847745206713
130862,0.21631866068778693
130863,0.007489027401672553
130864,0.008366165048283589
130865,0.006848003137284998
130866,0.007830667292417562
130867,0.006835846607473199
130868,0.008048455697387038
130869,0.009215450028244218
130870,0.006900681193369727
130871,0.007229988132411052
130872,0.007005579221314663
130873,0.008745523529662558
130874,0.008486421200115977
130875,0.010828604862417577
130876,0.0072196030907433284
130877,0.007467114423053187
130878,0.007346755898620275
130879,0.007361862276228233
130880,0.009137907282731008
130881,0.16498562430071667
130882,0.009005997315174319
130884,0.007449047140114486
130883,0.009415020362774553
130885,0.007057898101116351
130886,0.00797223169598138
130887,0.006773466646021322
130888,0.008106273387930442
130889,0.007454057431313454
130890,0.009248278777394167
130891,0.006820881248402582
130892,0.006826871023149352
130894,0.00745954988168388
130893,0.01035213710850939
130895,0.00966295461636676
130896,0.010445464150779937
130897,0.007275357715394682
130898,0.007280048674888608
130899,0.008816766705658303
130900,0.00834041060969356
130901,0.008688832416398682
130902,0.008053399766072679
130903,0.007822418773529802
130904,0.007313756623126432
130905,0.007984190527258298
130906,0.007795979221473305
130907,0.0072709031629167
130908,0.007332371239749626
130909,0.006959910862265616
130910,0.007351180046493632
130911,0.0422221058277879
130912,0.00906461841389812
130913,0.006987393279155265
130914,0.007283930653493636
130915,0.012404413737562098
130916,0.009422128887961595
130917,0.007285488144656617
130918,0.007403606781518253
130919,0.008237310712982938
130920,0.006787227126962411
130921,0.00796512524873859
130924,0.007335479330598015
130922,0.01080372954849245
130923,0.007500493805674617
130925,0.007948924162274856
130926,0.007145815724385691
130927,0.013275985373195558
130928,0.007901550094692235
130929,0.007726900983432341
130930,0.006809966065430689
130931,0.0075482138301237135
130932,0.00837049591716012
130933,0.008721023579342737
130934,0.008064647556508868
130935,0.007411940761286089
130936,0.00759249008089692
130937,0.008707141224286955
130938,0.007686035001634452
130939,0.007921293682327132
130940,0.007524244313881298
130941,0.008439004043528051
130942,0.008075072949395537
130943,0.007847338770753881
130944,0.008266706157371687
130945,0.007276570832894545
130946,0.01175851725605298
130947,0.007022249044742334
130948,0.009248653001941096
130949,0.006961762523724919
130950,0.007446806728282641
130951,0.007047889085183084
130952,0.007952454054906077
130953,0.00843013639077998
130954,0.008463348716622231
130955,0.28444778067944027
130956,0.007507222130120105
130957,0.006915055280151037
130958,0.00684630520070692
130959,0.00823866068648509
130960,0.007463468475900036
130961,0.0074278719502163405
130962,0.007954971466387422
130963,0.009004177061658302
130964,0.007194191511076004
130965,0.008193274305179825
130966,0.007789450203317889
130967,0.006769793865219713
130968,0.010034698456612623
130969,0.02842475536469772
130970,0.00933535512794767
130971,0.006904678764502152
130972,0.007158978274321933
130973,0.0070283444855039744
130974,0.17185684491363337
130975,0.009241768176839617
130976,0.007788665190737114
130977,0.00814641658617421
130978,0.0071540778112175706
130979,0.008211414982150517
130980,0.0072471756182350185
130981,0.007047593217979358
130982,0.007833134731118798
130983,0.007979302050484428
130985,0.007286677697999301
130984,0.009583916145975948
130986,0.006666648150103936
130987,0.022551445503512655
130988,0.0069077279850091895
130989,0.007276599599000388
130990,0.0067421740679768655
130991,0.007676204420692399
130992,0.0066095027749991445
130993,0.008436973755524121
130994,0.015824144964357564
130995,0.008654776785720518
130996,0.006896892978433156
130997,0.00760520322949031
130998,0.007628395080717082
130999,0.008110857132057139
131000,0.008368525184456719
131001,0.007092104646503215
131002,0.007797645140056037
131003,0.006591564732125656
131004,0.007874162236195392
131005,0.0070483895346444385
131006,0.007982115428541672
131007,0.010290789627922214
131008,0.007456493455860335
131009,0.007877372931495224
131010,0.007697090367665838
131011,0.007230737494686581
131012,0.007210905230130489
131013,0.007337808090993176
131014,0.033395678861372506
131015,0.008274409991999966
131016,0.007383057475673149
131017,0.007355995723746715
131018,0.006901143492543879
131019,0.0071525909735816184
131020,0.007802299635689326
131021,0.006861004140416934
131022,0.007300750429002807
131023,0.0074749101543544715
131024,0.015615763252017516
131025,0.00736363991481831
131026,0.008335286884241632
131027,0.0074805749784581516
131028,0.0076932665069856555
131029,0.008032830970157846
131030,0.007355588332308533
131031,0.008127520123040499
131032,0.007994810149631583
131033,0.04616390970818032
131034,0.007791695581572265
131035,0.007574710789245821
131036,0.0071708094825444066
131037,0.009338771313233784
131038,0.00929107858137881
131039,0.006975635116927464
131040,0.007752418479716352
131041,0.00680881386537375
131042,0.008754846780798244
131043,0.007898981403594478
131044,0.006951205089774352
131045,0.0059395835155254964
131046,0.008645849065300625
131047,0.00774565130483609
131048,0.007288670041438705
131049,0.008166029249761378
131050,0.008201781762072159
131051,0.041862800548895907
131052,0.007990541241024907
131053,0.008460440672659513
131054,0.007289469800416553
131055,0.00822380050358919
131056,0.006601447759974182
131057,0.007054044027811196
131058,0.00782021188435249
131059,0.006907281537694998
131060,0.007647824905851126
131061,0.0067642931362110244
131062,0.0074707781713867
131063,0.007067381863314494
131064,0.00750407741881358
131065,0.007891451301138433
131066,0.007321573874864672
131067,0.007645611197866145
131068,0.008006559189181356
131069,0.007434028727417688
131070,0.008337720993330605
131071,0.014130045006175491
131072,0.007754642414745143
131073,0.007823866903794226
131074,0.00903835165845598
131075,0.010265531904692468
131076,0.00791673014055721
131077,0.006724907452504449
131078,0.008516681160585656
131079,0.007165328510284806
131080,0.007645169361386818
131081,0.007878270098772453
131082,0.007329708532941511
131083,0.007500413434826156
131084,0.007629989761374906
131085,0.008230581004763026
131086,0.007732761678672679
131087,0.02680586284077984
131088,0.008062527429333421
131089,0.007017561597490727
131090,0.006837812744199026
131091,0.00830708836574894
131092,0.0068405970186197155
131093,0.008483170699707224
131094,0.008504628584002047
131095,0.0076946276978271
131096,0.007460600193209637
131097,0.11974550894718397
131098,0.007204007091410816
131099,0.007989448297087679
131100,0.008253982969005891
131101,0.006736944352755468
131102,0.007888934813696442
131103,0.007894953832547355
131104,0.012569364446395748
131105,0.007417323618841379
131106,0.007311876345706256
131107,0.006921997138621299
131108,0.007876907017594607
131109,0.007572568652712529
131110,0.009279873775113346
131111,0.007184102662009125
131112,0.007346506504781302
131113,0.0074821343590322905
131114,0.007313999789164713
131115,0.0076542681452955105
131116,0.011719554488593773
131117,0.008213247397514457
131118,0.007691237800557359
131120,0.007357401117411013
131119,0.007413664243405367
131121,0.00798471593473665
131122,0.007436482878685609
131123,0.0067582699838749805
131124,0.008036557272602243
131125,0.007683853533825582
131126,0.008190568979317097
131127,0.0077756607708551
131128,0.008751407039667555
131129,0.0069436887313863715
131130,0.007068293395626451
131131,0.008437107933366675
131133,0.009219243190007019
131132,0.007597180816084547
131134,0.006835487445135863
131135,0.007253205664682966
131136,0.006995394316790862
131137,0.010327203182719201
131138,0.009771063972883237
131139,0.007266888148533629
131140,0.0068021750702041694
131141,0.00878647774992938
131142,0.0069674404183167095
131143,0.007631399215217086
131144,0.0075280366667894606
131145,0.006792642003896048
131146,0.00884081469290655
131147,0.011953921631270403
131148,0.007545128687244933
131149,0.008067581648292091
131150,0.007197213203142238
131151,0.006832514428510091
131152,0.9810175073348317
131153,0.00716698718336409
131154,0.006885186763675617
131155,0.007989050193589364
131156,0.007149616940670976
131157,0.006974364831088682
131158,0.007137354005794895
131159,0.007519637122366598
131160,0.007257920384937675
131161,0.007650410176912258
131162,0.007635802070934385
131163,0.008498065362144883
131164,0.006898530641202947
131165,0.007549048623584255
131166,0.008338200711854687
131167,0.0069864486548158675
131169,0.007864490155828366
131168,0.007828321709263834
131170,0.007267879308254913
131171,0.007274881778424266
131172,0.007560603760202684
131173,0.006469058366805335
131174,0.006953594772638824
131175,0.008150829414420808
131176,0.007462915982614818
131179,0.008233264700230038
131177,0.0077805903596735735
131178,0.007729074053670215
131180,0.007957991959621605
131181,0.007331884751287347
131182,0.007403192985224502
131183,0.007193969486323551
131184,0.008917476998224148
131185,0.007065213586137847
131186,0.006976765321227919
131187,0.007949351399362713
131188,0.006845701950081768
131189,0.007358031495307359
131190,0.007027787002755793
131191,0.006968228233088204
131192,0.007429638625002601
131193,0.00844229717910285
131194,0.033257223553680784
131195,0.008109507440086875
131196,0.006751244370291661
131197,0.007549253913879996
131198,0.009335148449378198
131199,0.0075484804805402515
131200,0.010205143257719351
131201,0.007188698900682747
131202,0.010650682962158091
131203,0.006977853490283159
131204,0.007060259685020434
131205,0.008411258431885773
131207,0.00845544113022604
131206,0.008881533276556762
131208,0.00773247995883462
131209,0.00855194554059483
131210,0.007006474317891821
131211,0.010005748067623504
131212,0.007049248897552315
131213,0.016786374912415403
131214,0.006782216740001779
131215,0.008325714011835388
131216,0.007365383796064919
131217,0.009868909506306877
131218,0.006997122229514166
131219,0.008328121273234925
131220,0.007248294546363077
131221,0.00895367921375652
131222,0.007547805827105994
131223,0.008454347948102426
131224,0.007144424874735276
131225,0.007061744942879995
131226,0.00727375465217576
131227,0.0070249808788954825
131228,0.008866571411503163
131229,0.0075020735801068095
131230,0.007688815399302027
131231,0.008104763693375932
131232,0.007199212215696756
131233,0.007267524941500675
131234,0.007841342032131594
131235,0.008069447380859756
131236,0.13584332193288864
131237,0.008730212771257349
131238,0.0072370792050153706
131239,0.0073874960926954255
131240,0.007952169146689114
131241,0.00909961723274202
131242,0.007808754639425694
131243,0.008050605179355519
131244,0.007730553722356719
131245,0.007844451142551223
131246,0.007112637271883161
131247,0.0075597662716663586
131248,0.006801644966302176
131249,0.007682997666938258
131250,0.007792748165633351
131251,0.007448558728192957
131252,0.0073170994279757266
131253,0.008332226108788825
131254,0.08783437585842174
131257,0.008539304450074964
131256,0.011073186370041142
131255,0.008122039109986347
131258,0.007432461566069082
131259,0.007109959154824985
131260,0.007554935780478391
131261,0.00694564932188604
131262,0.006709923773521791
131263,0.007258666600319243
131264,0.0073758467408057
131265,0.007116599850955855
131266,0.007720485478734156
131267,0.008556120484550206
131268,0.007304012111162303
131269,0.0073727890828864644
131270,0.009677698247651441
131271,0.008958784182960835
131272,0.006914342606443384
131273,0.007359837257680651
131274,0.010309633591625688
131275,0.00697184623993318
131276,0.0071351013098896
131277,0.015401852762750846
131278,0.012401693317425428
131279,0.20506348284234627
131280,0.007918862806904611
131281,0.007073439919393958
131282,0.0075145721374997535
131283,0.006786894306927966
131284,0.007600025362092269
131285,0.05874542531317815
131286,0.0072094249162045635
131287,0.007684262230753736
131288,0.007750552946649192
131289,0.00767315136189123
131290,0.00820636982384076
131291,0.007756057504452277
131293,0.00743263703389013
131292,0.007170877800468659
131294,0.007292652780582712
131295,0.008737162742553197
131296,0.01004679887822833
131297,0.008884748458151986
131298,0.00942760228246073
131299,0.007327785320361866
131300,0.007052126237933488
131301,0.009616686263874217
131302,0.007425189875458168
131303,0.006935628985004879
131304,0.0068521568256401265
131305,0.007127012861425379
131306,0.0068224367154854785
131307,0.009043289257570428
131308,0.008327793944461617
131309,0.006825207298933191
131310,0.007376754098667274
131311,0.007170439505015471
131312,0.0073393781955907
131313,0.009005718677441451
131314,0.0075766329026040816
131315,0.010595419132833605
131316,0.009419253157201336
131317,0.009717327063672603
131319,0.00737113044540981
131318,0.006942380457578751
131320,0.0077161267045510904
131321,0.0075889388892415414
131322,0.007962070522137335
131323,0.007395350530480014
131324,0.007100129627861422
131325,0.008386330441579598
131326,0.008264950891830622
131327,0.014618078366604155
131328,0.006444157572462063
131329,0.02905704944776768
131330,0.006816000967055751
131331,0.00701701679652225
131332,0.007322339555040347
131333,0.00931906219450181
131334,0.0070105520864207444
131335,0.007708948478441858
131336,0.0068848517821836
131337,0.007326226482081234
131338,0.007147915882558746
131339,0.0078111801248665815
131340,0.007263787626062122
131341,0.00727499381889163
131342,0.007399087265462693
131343,0.0075771029633156725
131344,0.016468469342037835
131345,0.007358225537068467
131346,0.007887529471135545
131347,0.007057498721582775
131348,0.0073584329367916475
131349,0.007073358396833791
131350,0.007128820642890905
131351,0.006733752567385048
131352,0.008561881384520808
131353,0.007644448433384629
131354,0.008330440550801912
131355,0.007533308256235419
131356,0.00823998749274552
131357,0.0077610172825656135
131358,0.006943541570110061
131359,0.0077109573240143475
131360,0.008216535944276173
131361,0.01031617569616959
131362,0.009605969777417695
131363,0.007322754002976378
131364,0.007222301602486351
131365,0.006918817668432461
131366,0.008569834002841958
131367,0.007731807164671789
131368,0.007354255554745113
131369,0.006874689591118898
131370,0.007339959678327513
131371,0.007250445808854748
131372,0.006799523084843426
131373,0.007625142910399487
131374,0.0069874421006588874
131375,0.007614214916127161
131376,0.0069678377715461206
131377,0.007289399323561055
131378,0.008093139723947812
131379,0.007518108791108875
131380,0.007717687616635574
131381,0.008873673533341586
131382,0.008370578304690226
131383,0.011015517684937977
131384,0.006951612049378619
131385,0.007306622223942497
