order_id,cancelled
130488,0.007620305071493256
130489,0.012478306613814716
130490,0.01046825903635016
130491,0.013868945465608387
130492,0.007406800781072723
130493,0.008098928000522922
130494,0.00761472167775853
130495,0.00847688752357978
130496,0.0042480409022222785
130497,0.003520222559971597
130498,0.009190265631897272
130499,0.0049813026696184
130500,0.03837059890773476
130501,0.015438287383830641
130502,0.007178037809954863
130504,0.007805789044476733
130503,0.006930560937631373
130505,0.008220202336230753
130506,0.006088526174730407
130507,0.004758541708333977
130508,0.0063925273699046575
130509,0.0078046637728230285
130510,0.010046576985987403
130511,0.0056936925917228836
130512,0.00702797646620613
130513,0.006453441811433573
130514,0.03561278248595618
130515,0.00805977874528782
130516,0.02610071649416426
130517,0.008986640996088218
130518,0.014375187232710515
130519,0.15733077407513535
130520,0.013369720347343092
130521,0.005889913103301943
130522,0.00753340004536017
130523,0.01565444113137777
130524,0.004452158117841061
130525,0.0923547278289581
130526,0.008510272352183193
130528,0.008154441682654135
130527,0.012122332284749793
130529,0.009343946155050416
130530,0.006189258015403526
130531,0.007937059178487365
130532,0.010989621425152784
130533,0.0065945794035741296
130534,0.005799800959069416
130535,0.41028310535078755
130536,0.1074649856546146
130537,0.008450581133576296
130538,0.011989403842758527
130539,0.2001945257442729
130540,0.006862613045659406
130541,0.006250353161367384
130542,0.004229762014348788
130543,0.0065295704019245615
130544,0.007176065428685128
130545,0.006212410634688323
130546,0.0045636382194541155
130547,0.024997602930556473
130548,0.007104453095402964
130549,0.00942403284248218
130550,0.009398038490170492
130551,0.005291281603865056
130552,0.006294510348930007
130553,0.0062875276358554015
130554,0.014437137258696822
130555,0.011151389955577344
130556,0.013162459701901446
130557,0.004384684025955214
130558,0.01017914967176324
130559,0.006740548367293576
130560,0.013465653040719389
130561,0.006573824690042238
130562,0.020862574119280473
130563,0.006283034863419522
130564,0.017051091676293036
130565,0.004755594744259933
130566,0.008377884479247845
130567,0.006663991215002233
130568,0.39752208943533845
130569,0.008402133262923994
130570,0.008141035654214611
130571,0.006127099889818319
130572,0.006924721280453683
130573,0.005235626042390883
130574,0.00767637540728064
130576,0.00644614642000304
130575,0.00437873203917772
130577,0.003212398086591619
130578,0.008374221205484452
130579,0.00534405364338646
130580,0.006546404222827346
130581,0.005900753403991321
130582,0.06862230016898854
130583,0.007039794077960913
130584,0.021181932513541734
130585,0.01368676944424143
130586,0.004027099987832266
130587,0.006434426158779992
130588,0.005066512000774304
130589,0.019150420016209296
130590,0.009502701923627186
130591,0.015494067436880109
130592,0.025704263399297073
130593,0.0075723522460331705
130594,0.3641782284753563
130595,0.006717055337220906
130596,0.00958044955661202
130597,0.01047474086954347
130598,0.006429785541306038
130599,0.009450537984714433
130600,0.004606482542247861
130601,0.005189764830740055
130602,0.0072463001723693105
130603,0.008888558758968925
130604,0.028834149116101594
130605,0.0058012143527012726
130606,0.012817262579789499
130607,0.008562439228841054
130608,0.01069075704340857
130609,0.005396031787167976
130610,0.02740727915672289
130611,0.031208176217602083
130612,0.007483776189581798
130613,0.005162432762819055
130614,0.005158648319821137
130615,0.012660660684789058
130616,0.011698415846290784
130617,0.010647550849017131
130618,0.006526534935969622
130619,0.004784906380724392
130620,0.01056291738582914
130621,0.0077863053439503616
130622,0.015486297034421469
130623,0.006915869356688038
130624,0.006450864294102692
130625,0.012835619608364192
130626,0.00662715985491778
130627,0.009362416872297797
130628,0.007052933797158528
130629,0.00644546058126675
130630,0.009246187796216755
130631,0.006343892593642412
130632,0.009778751536391432
130633,0.006517415233124241
130634,0.6286821584317961
130635,0.003992069399111348
130636,0.005395845106288023
130637,0.00683844654995181
130638,0.0052116170903643054
130639,0.006593753373513793
130640,0.008080764031073214
130641,0.003932953993429654
130642,0.005429779801736519
130643,0.006313915138555166
130644,0.0080889434752582
130645,0.005667315954266336
130646,0.017788796486644973
130647,0.007011467168913416
130648,0.008645576207797314
130652,0.006619651110470123
130651,0.012541739195877125
130649,0.009303770062915308
130650,0.0066524589602791175
130653,0.006247419080290229
130654,0.008217831897551308
130655,0.013099217310565537
130656,0.008009524577038145
130657,0.004108052282989833
130658,0.014830903049491579
130659,0.00676410533828667
130660,0.006353149774311167
130661,0.012051915466531574
130662,0.012131997038784204
130663,0.006954814062627081
130664,0.00898597251666082
130665,0.00847044137656427
130666,0.006294433310676521
130667,0.008299966546242205
130668,0.005899317183309469
130669,0.011088565592999247
130670,0.008733256779461436
130671,0.012320918516832516
130672,0.005617531532020059
130673,0.005609738286298935
130675,0.005197594825775605
130674,0.003832865984619463
130676,0.008505735178887695
130677,0.008104441571324894
130678,0.009975282244402557
130679,0.008115604685621289
130680,0.00579615961304616
130681,0.013422190436057394
130682,0.017003540770577547
130683,0.009327590444587317
130684,0.017717982220597
130685,0.004955165568537275
130688,0.02645603165730979
130687,0.006176191498727712
130686,0.011811705519494523
130689,0.3192676150833264
130690,0.004323204806466131
130691,0.0060570320343970585
130692,0.013734407066222335
130693,0.21806700151617472
130694,0.00912490504571755
130695,0.006023176622878102
130696,0.24492026792224886
130697,0.007311458799546869
130698,0.0047020350053859315
130699,0.007461293727469404
130700,0.006464459378274274
130701,0.04779556330540948
130702,0.005337804562486272
130703,0.013687615855695527
130704,0.007141523006758232
130705,0.011225732804716426
130706,0.4259994014487864
130707,0.0044166867311709445
130708,0.292833221164775
130709,0.19075172932194895
130710,0.00617675533114445
130711,0.00733941392380956
130712,0.009946210961034707
130713,0.01343772123694404
130714,0.004170131305380828
130715,0.013758125996906187
130716,0.006544886329693932
130717,0.007333353691229495
130718,0.013374492579323008
130719,0.00590588680090378
130720,0.009841527377639965
130721,0.009955086355018418
130722,0.007783515272194112
130723,0.3328226414254262
130724,0.003578942658912383
130725,0.00892290677390646
130726,0.010112117731978494
130727,0.005894105545053715
130728,0.009292674461929606
130729,0.006647023347025209
130730,0.011166379108717551
130731,0.005542465432637169
130732,0.00970524463403972
130733,0.005566252186412604
130734,0.008829716050902077
130735,0.004278015260073308
130737,0.005274529485147502
130736,0.011915947719745856
130738,0.0065076948036718015
130739,0.005141347036934256
130740,0.10249360479633308
130741,0.005589115016602818
130742,0.007820464248272244
130743,0.012825493655895366
130744,0.007230076764173758
130745,0.0054928586999983585
130746,0.008169321361700252
130747,0.0075960818308334205
130748,0.03571712750888159
130749,0.2603049575496878
130750,0.008954228757020287
130751,0.016763784354426364
130752,0.005342837507317983
130753,0.00496875916716136
130754,0.01320073594748848
130755,0.006519968722813923
130756,0.006259860689574407
130757,0.004482593381852389
130758,0.006228945802701317
130759,0.010209635470476135
130760,0.0036911030708104016
130761,0.0058538369040082375
130762,0.003873855604661912
130763,0.005596814330325754
130764,0.007447564412438053
130765,0.011882328174011289
130766,0.007817098083827459
130767,0.0089526528456181
130768,0.010558286651624135
130769,0.006828515567028968
130770,0.008163825834965723
130771,0.00834104043022587
130773,0.004571192540126415
130772,0.017720969422921864
130774,0.020909720336638737
130775,0.0044462314955037475
130776,0.007126657618277185
130777,0.009091625979673057
130778,0.012217803949628668
130779,0.005629186328496929
130780,0.005797991790459956
130781,0.006348462644484022
130782,0.0076119221923471835
130783,0.008292434179490531
130785,0.01226678761569445
130784,0.01028373847248826
130786,0.007934833342598193
130787,0.019320271127373858
130788,0.011937043997643853
130789,0.006460310830301242
130790,0.005941101561256617
130791,0.004061179227642043
130792,0.006567810058127173
130793,0.003913910748180868
130794,0.00685975168423041
130795,0.008483669443928341
130797,0.004708653960375377
130796,0.018582231564118392
130798,0.009443185900581734
130799,0.004581510525196463
130800,0.011764679578311179
130801,0.007806480091669776
130802,0.01237614539147053
130803,0.21269409662852132
130804,0.007027111317855485
130805,0.2617458848321967
130806,0.015018510446069257
130807,0.005374768463952251
130808,0.007053202340345282
130809,0.006394905221973971
130811,0.006698065195654336
130810,0.008634158567667667
130812,0.008314548207795059
130813,0.01825819893587345
130814,0.007650226614435385
130815,0.005464792602026942
130816,0.0054773445720083915
130817,0.005796498316889521
130818,0.003363735485745011
130819,0.042308238210633016
130820,0.11298253536766166
130821,0.02057229616697313
130822,0.005841934176560728
130823,0.007663634372403226
130824,0.007953423589971864
130825,0.0072301638479743205
130826,0.008080395573839418
130827,0.0054038924237607795
130828,0.011437855005745316
130829,0.008629865761360366
130830,0.012949437203416061
130831,0.011945201390107239
130832,0.010175705572048452
130833,0.00536469512511844
130834,0.007833866465691508
130835,0.005800633720427072
130836,0.0063145247294445735
130837,0.011542627233026828
130838,0.006972125602094041
130839,0.005169708076563593
130840,0.015574217123047554
130841,0.010474281994708299
130842,0.009017903262586306
130843,0.010947303539983447
130844,0.0112827371005858
130845,0.012042492643225938
130846,0.005941254524525708
130848,0.007941945387418756
130847,0.012928996746931374
130849,0.0045191870943622195
130850,0.007290215275849936
130851,0.022170672449078735
130852,0.1780688282559029
130853,0.015523178354112377
130854,0.013484496625269607
130855,0.005069535686273371
130856,0.008809367938061157
130857,0.025339343750388935
130858,0.008681032505380248
130859,0.013168112733288244
130860,0.013722914489403056
130861,0.007780523947241447
130862,0.2779121290979599
130863,0.006493877026159206
130864,0.0063726372882750215
130865,0.005165777835719769
130866,0.00823700683094436
130867,0.005025988523386926
130868,0.007820153313084279
130869,0.016991910905250148
130870,0.003957708559653351
130871,0.008556206929612663
130872,0.007192448681959459
130873,0.009109576119793168
130874,0.19921482412384414
130875,0.016271802454652828
130876,0.005753448558937756
130877,0.00961947904046309
130878,0.004272913284489905
130879,0.018950331147548117
130880,0.007453610427515717
130881,0.12304214031592765
130882,0.010502762408483258
130884,0.009533692223375608
130883,0.013646431523983038
130885,0.014157992621449502
130886,0.004168866503010179
130887,0.00450518461790339
130888,0.004764490651973269
130889,0.005681990536781384
130890,0.005635735200510243
130891,0.008139026986704797
130892,0.004542910262299781
130894,0.005833897745222462
130893,0.012846801881706416
130895,0.007030685539337125
130896,0.0073497925867718064
130897,0.0067651396846727906
130898,0.0059802909935767375
130899,0.008577215851861256
130900,0.003810613222111824
130901,0.03181154361309086
130902,0.004898320035290167
130903,0.005953844994676081
130904,0.0050035493939937425
130905,0.006043309623046771
130906,0.008608205498319352
130907,0.004991714321134642
130908,0.0072694127081410565
130909,0.004217702237234305
130910,0.0067278848214634675
130911,0.033485096488562495
130912,0.005642834444653505
130913,0.008468976607595548
130914,0.005830338745748717
130915,0.08990091562277218
130916,0.009635725106341128
130917,0.008186149892855028
130918,0.005653673840821227
130919,0.009281179343188105
130920,0.0066407022872102305
130921,0.009193956232632215
130924,0.011943215770928878
130922,0.024825224587058825
130923,0.0069214027061606405
130925,0.007490942821532946
130926,0.005161096645821744
130927,0.0356003896416801
130928,0.011377850252942587
130929,0.00836993518885014
130930,0.005530849577867283
130931,0.007638073059230126
130932,0.009854193253018137
130933,0.0077742663799977504
130934,0.006259493153628492
130935,0.007779609770956414
130936,0.009296936717418484
130937,0.009112731074713233
130938,0.007021140666780545
130939,0.008278428501981515
130940,0.012884786382214459
130941,0.008594407294432381
130942,0.006998525212030177
130943,0.00480200070070939
130944,0.0077025174275691674
130945,0.007043380043469163
130946,0.027298910391437045
130947,0.005040682595109602
130948,0.020074524931374616
130949,0.005376593409091066
130950,0.00514563524850849
130951,0.012322301233898283
130952,0.010680586394815941
130953,0.014521044029980243
130954,0.011030407057850538
130955,0.3046681055989258
130956,0.012545078301010535
130957,0.0034913737994360216
130958,0.0039195492875539134
130959,0.010101720854922452
130960,0.0067669222909267695
130961,0.004501202732978514
130962,0.008149736870844547
130963,0.009493943507104008
130964,0.00834066657188349
130965,0.02936257923038812
130966,0.01485241960507338
130967,0.005078895135114874
130968,0.020431564662745608
130969,0.017380182361965344
130970,0.012994872803956217
130971,0.006880018409431116
130972,0.0038856427112482343
130973,0.01186127264260625
130974,0.22153640747266912
130975,0.010552408552889738
130976,0.012215429799610147
130977,0.008754927698561009
130978,0.009007819000105177
130979,0.006740701679291687
130980,0.005568065904377182
130981,0.0075584813489267344
130982,0.00839753759484215
130983,0.006678680691171657
130985,0.0055461321263893726
130984,0.02818420611542091
130986,0.003477782584933783
130987,0.09389375792502985
130988,0.004209233293462838
130989,0.005625990260746397
130990,0.006185852548154672
130991,0.007681293957473073
130992,0.008534012981264359
130993,0.015486361163502096
130994,0.3180732351358718
130995,0.01592638439913931
130996,0.004921250275520491
130997,0.008419586581711568
130998,0.007130310919205046
130999,0.010854017150893895
131000,0.014693333611398707
131001,0.009952926134023212
131002,0.008860991450770267
131003,0.008057560608069685
131004,0.011913638040466266
131005,0.0033671951535754613
131006,0.007830946305440612
131007,0.005639302050209241
131008,0.010003500847195012
131009,0.007380407327470685
131010,0.0060524500071203885
131011,0.00912513380494472
131012,0.009203254829913998
131013,0.0068132267115485244
131014,0.2402916868617521
131015,0.013550257007309432
131016,0.006733520392728239
131017,0.003770945355226757
131018,0.0067773394109161555
131019,0.008300053288095646
131020,0.00530429334518006
131021,0.004425087494753185
131022,0.005378235135125156
131023,0.010036593347486565
131024,0.039952850337930945
131025,0.011316593240877026
131026,0.021176567499369543
131027,0.0065587523334568465
131028,0.008940310715178748
131029,0.00926033588887599
131030,0.013322427479858179
131031,0.010992212704602178
131032,0.0049213084040994615
131033,0.26398972707118457
131034,0.014317794250661315
131035,0.014637790106303254
131036,0.00937549370068449
131037,0.012831842954429762
131038,0.018599947381669448
131039,0.0060396659254843875
131040,0.006544778690771943
131041,0.007913970297229836
131042,0.01002370113546526
131043,0.009048509677666081
131044,0.005334207654074652
131045,0.023433640946941958
131046,0.011525467925064314
131047,0.007472632186743188
131048,0.006119566779608961
131049,0.009870199353620593
131050,0.00985223621036726
131051,0.29328100557688735
131052,0.008530563070735825
131053,0.011775200241985929
131054,0.005181484214164518
131055,0.007664595884560072
131056,0.005869909342705127
131057,0.0071017588963068175
131058,0.00825682463478389
131059,0.010591430812808335
131060,0.005575698957156053
131061,0.004197811729355499
131062,0.008947290502980806
131063,0.005478152232914177
131064,0.00890205196782113
131065,0.017584465572401647
131066,0.010616855914107548
131067,0.007890556443983938
131068,0.00828283307794815
131069,0.007133248991653678
131070,0.0272023511882161
131071,0.023850847660517923
131072,0.00726923370889104
131073,0.006821144825732355
131074,0.013879614617565386
131075,0.01584913294243032
131076,0.01101913003651403
131077,0.004313682681613523
131078,0.006715705835895809
131079,0.010548939508194266
131080,0.004649346475424532
131081,0.011228615297647918
131082,0.008793771197344846
131083,0.006748783106647761
131084,0.004941927984613073
131085,0.007586925754940803
131086,0.007649937910205702
131087,0.18966813443106909
131088,0.014475727330580434
131089,0.004972313298115509
131090,0.0055198569102331285
131091,0.011588994952893969
131092,0.0050174000620978425
131093,0.016650783964735474
131094,0.01108711950981006
131095,0.009203807315428525
131096,0.004959892422296776
131097,0.05949444374917489
131098,0.014717262324322009
131099,0.008502999986285441
131100,0.005714276165365889
131101,0.005260009582888216
131102,0.00842258950118577
131103,0.007818613290287055
131104,0.01117518438095054
131105,0.006423950829913711
131106,0.007440193387028341
131107,0.005403228760158377
131108,0.016648840740434667
131109,0.007708917193332926
131110,0.010498127747136122
131111,0.007595901471065469
131112,0.0056408620438345184
131113,0.008247073484011611
131114,0.0037766449991438952
131115,0.006301073043728893
131116,0.021553775395254066
131117,0.008406856009027429
131118,0.007146361382063535
131120,0.008892655139225674
131119,0.006521476688617529
131121,0.011076797948669061
131122,0.0069691874029469275
131123,0.0041474837484575715
131124,0.005792563435050215
131125,0.007592531469023213
131126,0.009314530455422241
131127,0.007256042131805439
131128,0.007801024771987744
131129,0.006854461420463878
131130,0.00649069362186163
131131,0.012612518993494316
131133,0.011716742052098625
131132,0.0062644371888162615
131134,0.007722440376293736
131135,0.008655463183420321
131136,0.008514711116626364
131137,0.01774919670605292
131138,0.010480029298680754
131139,0.003179673783717566
131140,0.006105848983227156
131141,0.017349568042828868
131142,0.0053771601337988225
131143,0.008977419750901423
131144,0.007951942484817972
131145,0.005563209981744211
131146,0.005444653113970328
131147,0.023087629108131853
131148,0.008988010173943862
131149,0.006973659323390551
131150,0.008563118551787504
131151,0.0047902911954018764
131152,0.3977683555340847
131153,0.008035153160155685
131154,0.009344178002114149
131155,0.007108867438173847
131156,0.0049484318011048176
131157,0.008551535309929909
131158,0.008068316300748448
131159,0.009663808670305534
131160,0.008032284032123244
131161,0.007507168262797986
131162,0.006195793304367064
131163,0.00932484219781103
131164,0.010107336503730585
131165,0.005110484617260996
131166,0.0075612742142259865
131167,0.007619477191675837
131169,0.005110402731653666
131168,0.006800695336046933
131170,0.00562476651382308
131171,0.005927266076524236
131172,0.006247468532141832
131173,0.004530930839729156
131174,0.0039522462540222646
131175,0.006834146141421578
131176,0.0040144233132978656
131179,0.008226887569262141
131177,0.010683290971797954
131178,0.012141513337033658
131180,0.008881410979146707
131181,0.007638600162895246
131182,0.005371444062969906
131183,0.011342536686079542
131184,0.013740907719426381
131185,0.004402716549749729
131186,0.005456865950058484
131187,0.006208563611894043
131188,0.003900808497480677
131189,0.006117650752273679
131190,0.0038745386960025124
131191,0.011783318906777899
131192,0.00643770765977546
131193,0.0077256702132983135
131194,0.059721258992628236
131195,0.006521608439229128
131196,0.003540400954600906
131197,0.009343120391665783
131198,0.008107623396197193
131199,0.006926878786664459
131200,0.005231951973123018
131201,0.004116004771957835
131202,0.017363099358701884
131203,0.004337662912705011
131204,0.009821519046991694
131205,0.008590551286572655
131207,0.015039217667330218
131206,0.013242552625079103
131208,0.012234833948533731
131209,0.010838226249381225
131210,0.005191534514246831
131211,0.011146173963926137
131212,0.009869363700594977
131213,0.038265113877389505
131214,0.0035721021596836415
131215,0.013063612404475254
131216,0.004669004738904356
131217,0.014442228876679716
131218,0.006478123864367827
131219,0.009276751336508996
131220,0.0051561004009909135
131221,0.010819682781872147
131222,0.005503798443457326
131223,0.00795970544205003
131224,0.007580437299007037
131225,0.01540604187778604
131226,0.005206856087932824
131227,0.0058304545709360715
131228,0.0052988593660704165
131229,0.010394492712714296
131230,0.00559238112332084
131231,0.0068997856981699544
131232,0.006536765480897749
131233,0.005015495978377974
131234,0.01394668856719799
131235,0.015158238220693837
131236,0.36513958513251676
131237,0.010165565651116837
131238,0.006649535766523576
131239,0.006509556432108978
131240,0.010192125047941827
131241,0.005725440106316031
131242,0.007840656148061518
131243,0.006895479527527425
131244,0.008715073360182297
131245,0.008488778433748111
131246,0.004764826928001847
131247,0.010094933383597673
131248,0.006260870958830725
131249,0.007910123054498603
131250,0.009886694894582836
131251,0.009958509317496039
131252,0.007465700478038601
131253,0.009014272738185933
131254,0.17574012567359354
131257,0.014776004408714863
131256,0.009777747111678425
131255,0.005435082851699632
131258,0.006490992288317634
131259,0.006991900873883063
131260,0.013993040823190223
131261,0.007672343463841702
131262,0.00503248579141627
131263,0.006855977676092845
131264,0.0051916606351759265
131265,0.0031374192299249946
131266,0.004685100467735775
131267,0.015412848413741888
131268,0.006026992368235353
131269,0.009377269209911542
131270,0.013229257787381488
131271,0.009513852921386809
131272,0.007210652896562228
131273,0.006629010142971424
131274,0.018271497023947685
131275,0.00862628610456701
131276,0.006962531273538051
131277,0.22611608425617322
131278,0.010864106118089136
131279,0.1231699495405111
131280,0.009782782462028676
131281,0.008559794545300184
131282,0.0035615303729396464
131283,0.005433882749669247
131284,0.008512755735979266
131285,0.12680665734627097
131286,0.00778168883766464
131287,0.008573847799119303
131288,0.01032774059875208
131289,0.00513020226265377
131290,0.01233980769046082
131291,0.01985083507971107
131293,0.008404750749156288
131292,0.006304036929149205
131294,0.00936736126940758
131295,0.009266981588101637
131296,0.0536080440589403
131297,0.012792706654838447
131298,0.014728654224832133
131299,0.004852565419267107
131300,0.003968935657406983
131301,0.023540897891846473
131302,0.014129646407217067
131303,0.0040986692976078265
131304,0.005680854764708189
131305,0.005888997009747161
131306,0.003692557865462945
131307,0.019398516395963596
131308,0.013608997857246272
131309,0.004064827529169176
131310,0.005632118262750574
131311,0.005783900368568608
131312,0.006534054495151288
131313,0.008634746413435986
131314,0.007275735151403155
131315,0.01805031878109073
131316,0.00903170030507871
131317,0.0074285296223105535
131319,0.008118043445225369
131318,0.0042581239262558315
131320,0.006295983797882875
131321,0.009609003980719524
131322,0.007150033168743369
131323,0.0064784700039810204
131324,0.003464815852566154
131325,0.008493277664802908
131326,0.012936721813822232
131327,0.1125315796663836
131328,0.0178790286143542
131329,0.24748388882038255
131330,0.005335819857580045
131331,0.00498557756323692
131332,0.006432869261881903
131333,0.014781693005927236
131334,0.005479449777654713
131335,0.010408127029835939
131336,0.005718450566160521
131337,0.004686620970889994
131338,0.005630995498913827
131339,0.004774117806119492
131340,0.005231136733108481
131341,0.010131436263933334
131342,0.006012557414127766
131343,0.012769625971332304
131344,0.05855008885726087
131345,0.005700262661639061
131346,0.010033669453514893
131347,0.006942697306064093
131348,0.004025244713183941
131349,0.004441818092242541
131350,0.007299116256802347
131351,0.004898840275628796
131352,0.009345355023289086
131353,0.014584659978671833
131354,0.01195135971636164
131355,0.008076022907570908
131356,0.008173818121394668
131357,0.00926429313527468
131358,0.006091658961207614
131359,0.00666166103463316
131360,0.014813748551817532
131361,0.007727561933349226
131362,0.014526482111391294
131363,0.00610169071005526
131364,0.004700688194663869
131365,0.005318180310370472
131366,0.0054427665316809
131367,0.005988529275871274
131368,0.007867773654351441
131369,0.009843036759636473
131370,0.009684314448265485
131371,0.010301599888976146
131372,0.009351084490735156
131373,0.00946204682948231
131374,0.00651358451292736
131375,0.007794649429499299
131376,0.004728627922066987
131377,0.006127716395819292
131378,0.017263743174734714
131379,0.007511416612489209
131380,0.008946774124542452
131381,0.009703028350702884
131382,0.014187945626184863
131383,0.016607939554562596
131384,0.005452041749480319
131385,0.005919260424400747
131386,0.02244695516075867
