order_id,cancelled
130791,0.004066543536348909
130792,0.006509399896750943
130793,0.004020173175209553
130794,0.006744731639804252
130795,0.008466303776185437
130797,0.00454968094090224
130796,0.018343827148862832
130798,0.009434062814382683
130799,0.0045839245153217745
130800,0.01211394645507938
130801,0.007898797013819958
130802,0.012286443740348048
130803,0.2056565994770051
130804,0.007004033155018958
130805,0.24819610656055083
130806,0.015501473601355497
130807,0.005347505571121232
130808,0.00682790010421856
130809,0.00654449667214109
130811,0.0068919247385590965
130810,0.008181400568509202
130812,0.008070185384178898
130813,0.018755644736330793
130814,0.0075772009889544635
130815,0.00537200659536184
130816,0.00536170107622074
130817,0.0057639424904592125
130818,0.003487853548566686
130819,0.04112775656133219
130820,0.09942198480687439
130821,0.02116556662462026
130822,0.005694377252673674
130823,0.0074768828327368975
130824,0.007785734977041157
130825,0.007299816559386324
130826,0.007940712960875685
130827,0.005428724964858106
130828,0.011533582399094366
130829,0.008549305666075712
130830,0.01302144980768791
130831,0.01169453424677945
130832,0.01022403293158127
130833,0.005322091399319596
130834,0.007693353960832662
130835,0.005736310825081286
130836,0.00615462015671287
130837,0.011603214329598224
130838,0.006850825406254217
130839,0.005046189253132329
130840,0.015436978488368
130841,0.010073867542110287
130842,0.008853168554455225
130843,0.010897408828653097
130844,0.01087085866687067
130845,0.011838553007763146
130846,0.0058411627411385
130848,0.0077803207455775245
130847,0.01280273651016511
130849,0.00448256506841012
130850,0.0072078399368405086
130851,0.022205804779467625
130852,0.16834277514641255
130853,0.015170751272635436
130854,0.013352089081154334
130855,0.005053366158926556
130856,0.008644251736333448
130857,0.025017808128448876
130858,0.008721558856437868
130859,0.012807622667235492
130860,0.013929475991064514
130861,0.007710790606810354
130862,0.2745289867283881
130863,0.006429759332535112
130864,0.0060951055736718565
130865,0.005169824390494552
130866,0.008106228084546687
130867,0.005093726412251542
130868,0.007590189044227148
130869,0.01675046942366208
130870,0.003996762295061358
130871,0.008476312151166829
130872,0.007138528129882568
130873,0.00917300371305843
130874,0.1765136441713604
130875,0.016751529396737828
130876,0.005699574034361512
130877,0.009615499453257575
130878,0.004256970845681008
130879,0.017772853305610462
130880,0.007170028671247813
130881,0.1207357144194218
130882,0.01061936612712714
130884,0.009622572309699684
130883,0.013701288787892046
130885,0.013853502108360411
130886,0.004248447639437477
130887,0.004756079923127344
130888,0.004784436900198201
130889,0.005696843026675539
130890,0.00563540524216182
130891,0.008254976515293852
130892,0.004600719392920419
130894,0.005606037776775482
130893,0.01273845983229438
130895,0.007301708974458887
130896,0.00728388916675881
130897,0.00683076532901332
130898,0.006036912867927534
130899,0.008495879436694137
130900,0.00393171111480633
130901,0.03056712893765027
130902,0.004792202109146337
130903,0.005920624673348633
130904,0.004983966262061894
130905,0.005978615204810821
130906,0.00860840823482748
130907,0.005201873407061852
130908,0.007288873979365906
130909,0.004140873421866865
130910,0.006674791389631292
130911,0.03360561467576977
130912,0.005845037569440995
130913,0.00824857001855461
130914,0.0057204443393499916
130915,0.07220238866685828
130916,0.009608166134764212
130917,0.008021665102074364
130918,0.0056072273667624045
130919,0.009159971963246917
130920,0.0066419034523010415
130921,0.009138847770969327
130924,0.012132656687225851
130922,0.024264067738263784
130923,0.006760151199776504
130925,0.007426280896472756
130926,0.005172979208942402
130927,0.03537662329739178
130928,0.011601407860581284
130929,0.008292975385471047
130930,0.0058623174220401135
130931,0.007545122698249506
130932,0.009632069965435981
130933,0.007728224485995413
130934,0.006199344238294949
130935,0.0074774870096319035
130936,0.00893247260953073
130937,0.009145555118356978
130938,0.00694360028559593
130939,0.008273378594843218
130940,0.012780654397541912
130941,0.008533857780811107
130942,0.007042623513040247
130943,0.00474306476876128
130944,0.007404810359939052
130945,0.006919429788985415
130946,0.027940911761673543
130947,0.00514348402848026
130948,0.020252359431520518
130949,0.005260335323501071
130950,0.005270610341708604
130951,0.012245366031984749
130952,0.01053654682176456
130953,0.014675292217694726
130954,0.010982150747988362
130955,0.2768550956658693
130956,0.01245287048821415
130957,0.003479673106848387
130958,0.003868182945108414
130959,0.010362627274108825
130960,0.006698869427631149
130961,0.004610567748260024
130962,0.008261609785657912
130963,0.009113895056054888
130964,0.008476173455403429
130965,0.02860505969312893
130966,0.014640529928087358
130967,0.005214297917411081
130968,0.01900919043892303
130969,0.017032553664615223
130970,0.01255014091344577
130971,0.006863616670249569
130972,0.003896770808571533
130973,0.012038225681829069
130974,0.20952188070213373
130975,0.010900185095104934
130976,0.0122315872088631
130977,0.008645121781273734
130978,0.008965836032598037
130979,0.006740636091634038
130980,0.005632334428480417
130981,0.007706799188101404
130982,0.00868478537635845
130983,0.006582803012427342
130985,0.005397630735284172
130984,0.028274593370480636
130986,0.003443952630977065
130987,0.08826183233770146
130988,0.004226931426879684
130989,0.005732353731911327
130990,0.006485012378412876
130991,0.007704805256917657
130992,0.008835980763351129
130993,0.015727986692214275
130994,0.3165437195200823
130995,0.016464464838301673
130996,0.004823531737258242
130997,0.008233694451954083
130998,0.007081337872242311
130999,0.010588993760241357
131000,0.014908065949043894
131001,0.009821044761157168
131002,0.008788031804985802
131003,0.008244898083815053
131004,0.011802564575592355
131005,0.0033457298560456124
131006,0.007694470271609726
131007,0.005680225055949678
131008,0.009846788062699275
131009,0.007708224184139148
131010,0.005916195686440064
131011,0.008768676122662909
131012,0.009199343427953083
131013,0.0066281186509549155
131014,0.22309933132420326
131015,0.013096559621563907
131016,0.006577870032905085
131017,0.003635871412866603
131018,0.006757229176593088
131019,0.00842470770974172
131020,0.005424465336845997
131021,0.0044528547028519746
131022,0.0052397428116575965
131023,0.009835156212710035
131024,0.039504497023244406
131025,0.011184996076565278
131026,0.021266878328562645
131027,0.006377946645725264
131028,0.008819597815887668
131029,0.00908484748758085
131030,0.012680034195973355
131031,0.010778741077510605
131032,0.004772824866613828
131033,0.2417399425086274
131034,0.01374306867794529
131035,0.014595441336593438
131036,0.00953799408301898
131037,0.012529103972476374
131038,0.01883867794355249
131039,0.00595322359042909
131040,0.006328986703436501
131041,0.007933819186533839
131042,0.009789051157658027
131043,0.008853259004325842
131044,0.005364939343862509
131045,0.02283925398544748
131046,0.011646776658223282
131047,0.00729556889204722
131048,0.006181540518373833
131049,0.010007452961097351
131050,0.010035118794653674
131051,0.2836182998694108
131052,0.008631308300016663
131053,0.011685152274892932
131054,0.005230028610326834
131055,0.007638042357877729
131056,0.005784966842157724
131057,0.0072171242448748705
131058,0.008144114000614154
131059,0.011000100689563648
131060,0.005633008354473667
131061,0.00441861182049581
131062,0.008714390168289513
131063,0.0054260988504499725
131064,0.008608963326672098
131065,0.016859889705662393
131066,0.010444082583798024
131067,0.0078115968891379695
131068,0.008383557971448073
131069,0.006905298415960017
131070,0.026937764992002046
131071,0.024067248144532604
131072,0.007273705949736437
131073,0.006903172887460597
131074,0.013745742852742219
131075,0.016145112910730803
131076,0.011033369747986466
131077,0.004352021385831148
131078,0.006957328874665658
131079,0.010387859678407295
131080,0.004712064522639089
131081,0.011402081962311005
131082,0.008634392656903692
131083,0.006638557808679413
131084,0.004980662636040174
131085,0.007606163060351017
131086,0.007591909798818441
131087,0.18554441228003002
131088,0.014144505613861507
131089,0.0049827533645725175
131090,0.005589159695683148
131091,0.01167219247181437
131092,0.005059406648950554
131093,0.01653862877875967
131094,0.011191309725189775
131095,0.009118556465865844
131096,0.004973713564733166
131097,0.06115547469754131
131098,0.014326659249593733
131099,0.008468684038178553
131100,0.005736774872016634
131101,0.005231216894590433
131102,0.008082593932693295
131103,0.007779625817090887
131104,0.010068915973411524
131105,0.006206317317036937
131106,0.007520897175935595
131107,0.005404717391322018
131108,0.015933247569421882
131109,0.007608875604835091
131110,0.01057495913765539
131111,0.0072825723272957514
131112,0.00561433279056605
131113,0.008182352611345306
131114,0.003781665171851145
131115,0.006314785713294047
131116,0.021605584803182268
131117,0.008324555530570937
131118,0.0072146100959087625
131120,0.008671352882654556
131119,0.0064872760824344605
131121,0.011000512633360167
131122,0.00644926538260451
131123,0.00421030350432107
131124,0.00571263756855414
131125,0.007570998786259168
131126,0.009306608009165374
131127,0.00738679252739924
131128,0.007789860750241262
131129,0.006902298689059243
131130,0.006558556107341796
131131,0.012573884166246966
131133,0.0118158672312782
131132,0.006364541718282718
131134,0.007979615519582976
131135,0.008768628165045363
131136,0.008509620784819816
131137,0.017606028803170182
131138,0.01034611475564489
131139,0.0032341772691063175
131140,0.006117375889938892
131141,0.01752242945252378
131142,0.005311121940258248
131143,0.008833768121578692
131144,0.007801996683144597
131145,0.00557602597656385
131146,0.005418000307832557
131147,0.02354608701980663
131148,0.008915787937087735
131149,0.0068727195537139464
131150,0.008309096009634394
131151,0.004718738261506241
131152,0.3817828182162294
131153,0.00802898811913872
131154,0.009470601906918095
131155,0.007082105160788373
131156,0.00485370588116787
131157,0.008154169447365672
131158,0.008234307415540402
131159,0.00954415449499091
131160,0.007948885847102252
131161,0.007312931359551829
131162,0.005990075525166906
131163,0.00937736568361624
131164,0.010000019092144125
131165,0.005096581219808785
131166,0.007521984961297976
131167,0.007507331520574005
131169,0.005315539165012081
131168,0.006735341522151479
131170,0.005608763913160435
131171,0.005744647399403677
131172,0.006118433885670474
131173,0.0043599736275975074
131174,0.0039998700782367305
131175,0.007076030052367513
131176,0.004111826752695958
131179,0.008202100905386363
131177,0.010659026242283012
131178,0.012065739561344713
131180,0.008647491407140192
131181,0.0077032762491311595
131182,0.00528721346719107
131183,0.01076839907604088
131184,0.013630615424398345
131185,0.0043871622964535345
131186,0.005312795947429855
131187,0.005978831011278837
131188,0.003684855971760853
131189,0.006062384873792597
131190,0.0038758267597060014
131191,0.011772910633355105
131192,0.006310159331882153
131193,0.007746748565632918
131194,0.05683519740032628
131195,0.006514326375196138
131196,0.0036685710868057868
131197,0.009152534536947872
131198,0.007900747397105968
131199,0.006952162190799682
131200,0.005134464847659805
131201,0.004148026542609113
131202,0.017757283789129077
131203,0.004362130010764104
131204,0.009863044852180041
131205,0.008523144768476917
131207,0.014995101571104728
131206,0.013152138426812914
131208,0.012069602791965636
131209,0.010814107512155814
131210,0.005128640061071683
131211,0.011197646018648293
131212,0.009761494449212435
131213,0.03787207504710586
131214,0.0036700120419473213
131215,0.013167788424980571
131216,0.0047104557029477665
131217,0.014414256062894353
131218,0.006497563472561561
131219,0.00915250232138154
131220,0.005247368134349669
131221,0.010529089495728115
131222,0.005313461965019176
131223,0.007981887009695297
131224,0.00728681070368085
131225,0.015248352218815786
131226,0.0052996193653658385
131227,0.005958453529637446
131228,0.005243705892217408
131229,0.010426083883240327
131230,0.0054529037877362845
131231,0.006725579885085906
131232,0.00639156645623804
131233,0.004959619812785167
131234,0.013800527388205117
131235,0.01488068280259467
131236,0.36824413081870433
131237,0.009483842604890408
131238,0.006695081399278748
131239,0.00645328710138399
131240,0.010202876106014624
131241,0.0057827782902507095
131242,0.007524705463680977
131243,0.006772214896857368
131244,0.008739075983795292
131245,0.008193740497251526
131246,0.004843665047547709
131247,0.009987215310099322
131248,0.00626960044134805
131249,0.008111562682038748
131250,0.009828001419463907
131251,0.009901958269388746
131252,0.007497980747972581
131253,0.008944414676632146
131254,0.1710424458548689
131257,0.01504944502417091
131256,0.00968311256158642
131255,0.005310957636697931
131258,0.00642699298810246
131259,0.007073264669542489
131260,0.01368411251363923
131261,0.007623454941520038
131262,0.005076383107923894
131263,0.006956068864933856
131264,0.005027616288998239
131265,0.003101283912099865
131266,0.004629631284927322
131267,0.015316466285862144
131268,0.006042657781363598
131269,0.009244053177161825
131270,0.013523932902194995
131271,0.009534659310109186
131272,0.007209101053072176
131273,0.006593245152923104
131274,0.018603225743293362
131275,0.008858877870778176
131276,0.006762627106608819
131277,0.2142636135028888
131278,0.011030573727911625
131279,0.1106019418365813
131280,0.009571334964288417
131281,0.008531703448549914
131282,0.0035612280686163783
131283,0.005438231481851135
131284,0.00852489448746759
131285,0.12752091223981213
131286,0.00758327052447819
131287,0.008776567188867337
131288,0.010744192718736858
131289,0.0052136150101537845
131290,0.012572478418976402
131291,0.019744457108523048
131293,0.008428535740833321
131292,0.006265775540346234
131294,0.009413869328666395
131295,0.009388758888043814
131296,0.05402441266229166
131297,0.012757806874900402
131298,0.01478720563227498
131299,0.004865343989137028
131300,0.004065157498745473
131301,0.02320429037278461
131302,0.014071037608690034
131303,0.0041397099770244155
131304,0.005505228007257122
131305,0.005884974880317898
131306,0.003737351334661348
131307,0.019625781740115786
131308,0.013599984985900902
131309,0.003947128715217836
131310,0.005594716033855869
131311,0.005515189849958377
131312,0.006498392867742689
131313,0.008628619096300312
131314,0.007200269082602247
131315,0.018764197880466932
131316,0.00888278056531865
131317,0.007409315858456983
131319,0.007838209478284274
131318,0.004347007631821395
131320,0.0064584905608808165
131321,0.009365022902016514
131322,0.007021817135402642
131323,0.006582135478367711
131324,0.0034258970524036272
131325,0.00828317740433596
131326,0.012951936649369345
131327,0.10038021905254904
131328,0.017048285072765207
131329,0.23241786285698277
131330,0.00534608235165886
131331,0.005099757018228714
131332,0.006335205480487759
131333,0.014853330419227878
131334,0.005520966916395958
131335,0.01028655762305222
131336,0.0057413763926675914
131337,0.004694444987664418
131338,0.0057307874445845924
131339,0.0047236482200556824
131340,0.004944683216400408
131341,0.010123910536349548
131342,0.006004215804674449
131343,0.013071813787994224
131344,0.057224180529817224
131345,0.005656251705097497
131346,0.010012569541438386
131347,0.0069506682943403855
131348,0.004128020866064496
131349,0.004387393840500628
131350,0.007189567371712653
131351,0.005055313257259673
131352,0.009407625105030128
131353,0.014404069095300107
131354,0.011883103477528065
131355,0.007919442488720995
131356,0.008338433931294593
131357,0.009080734889817754
131358,0.006054651038768076
131359,0.006537370819013669
131360,0.01493021507513676
131361,0.007804203188555441
131362,0.014449972218021882
131363,0.005972575489353402
131364,0.004663166987982552
131365,0.00542692587818282
131366,0.005405854485906169
131367,0.0060472457055016976
131368,0.007791926166940197
131369,0.009614366678003805
131370,0.0096696092596412
131371,0.010020629419174617
131372,0.009126796288264299
131373,0.009319179842381163
131374,0.006440774854895456
131375,0.007606663213400289
131376,0.004694400854022171
131377,0.005849958687981651
131378,0.016957569661840657
131379,0.00748199371277095
131380,0.008771003085407828
131381,0.009513125009094238
131382,0.014377900844438142
131383,0.015437447379391303
131384,0.0055560186462986685
131385,0.0058677608767332525
131386,0.022566021544902577
131387,0.3412705620502392
