order_id,cancelled
130472,0.06863164290552959
130471,0.05652923573506996
130473,0.07424193009501323
130474,0.07610358437523246
130475,0.07035056629683822
130476,0.06310301797930151
130477,0.08724352659191936
130478,0.05829152587102726
130479,0.08493386715417728
130480,0.06966061348794028
130482,0.09237244329415262
130481,0.07531766261672601
130483,0.058686720149125904
130484,0.13177455146797
130485,0.06602346905856393
130486,0.05882244184613228
130487,0.07792404241627082
130488,0.10564019629964605
130489,0.15381147293373942
130490,0.07893188041634858
130491,0.09529896709136665
130492,0.08738139201886952
130493,0.08315060846507549
130494,0.07474058278603479
130495,0.09528652392327785
130496,0.05621579720173031
130497,0.07890621958358679
130498,0.07541102607501671
130499,0.05874302182928659
130500,0.15773172047920525
130501,0.12100110133178532
130502,0.06884210370481014
130504,0.0876799002289772
130503,0.06304500257829204
130505,0.07972882298054174
130506,0.07319102616747841
130507,0.06134411625680514
130508,0.0636612459202297
130509,0.08212880720384419
130510,0.07923979900078848
130511,0.07233721629017964
130512,0.08255375450244173
130513,0.06871265132213011
130514,0.23694057296961546
130515,0.07671750715235248
130516,0.20351268746890128
130517,0.0696784405154176
130518,0.1688978470629081
130519,0.7934550354257226
130520,0.08569170464761555
130521,0.06280721008079126
130522,0.09400523954536766
130523,0.1643631113693118
130524,0.05676822777604684
130525,0.17459840327501297
130526,0.07438305101823062
130528,0.0726422723964788
130527,0.08994273899588734
130529,0.10196049569640309
130530,0.05963774083647877
130531,0.08334635751089081
130532,0.08812985476106405
130533,0.07716276083374396
130534,0.06575079227332026
130535,1.1831197664141655
130536,0.17707489768508822
130537,0.07183981407433748
130538,0.07327848783461377
130539,0.1859609317034483
130540,0.07149953144835308
130541,0.06820177211193368
130542,0.05651787552051246
130543,0.07588626444339752
130544,0.08083057717885822
130545,0.0662914015701972
130546,0.05931379314279184
130547,0.19945450453087687
130548,0.0828772340901196
130549,0.07192355243023485
130550,0.08279631880577654
130551,0.0713836089707911
130552,0.06695813895203173
130553,0.07631703413790092
130554,0.10088667704258114
130555,0.09836260264273733
130556,0.11010447540320456
130557,0.058244212064892054
130558,0.1363010307541117
130559,0.07272255700081587
130560,0.1347340244683437
130561,0.07461599202360958
130562,0.13942370598670095
130563,0.0812499939929694
130564,0.16945890907663852
130565,0.060439383814809844
130566,0.0711276592919603
130567,0.06699779140762985
130568,0.6290356297977269
130569,0.07795409910613671
130570,0.06374561070697382
130571,0.07473214116180316
130572,0.08381704322528094
130573,0.0642356637690682
130574,0.10170010512229055
130576,0.07403615082148463
130575,0.06855938624357805
130577,0.05606227324460633
130578,0.08529008622281253
130579,0.06730352889280766
130580,0.07661490188911557
130581,0.0663566188304685
130582,0.37561947107315063
130583,0.07988062751246616
130584,0.17787763848900795
130585,0.08826173876877874
130586,0.06258895114297047
130587,0.0644030049443245
130588,0.06104648348991759
130589,0.13294729043263942
130590,0.09422641259152442
130591,0.09816243301611394
130592,0.16787142248358577
130593,0.0788721214630641
130594,1.3151927664875984
130595,0.06373691913904622
130596,0.08252534351777285
130597,0.12245223380159587
130598,0.062130268081091344
130599,0.07592597446637228
130600,0.06521469313884154
130601,0.06086013599997386
130602,0.06915411027148366
130603,0.07388909696601331
130604,0.1400902597233653
130605,0.07383125455817208
130606,0.08460632711648941
130607,0.08762009686324745
130608,0.07236696168547496
130609,0.06170298549113795
130610,0.15444363770075142
130611,0.18412149813957512
130612,0.08925162069499493
130613,0.06300038425251842
130614,0.061816745495889336
130615,0.10362282127607614
130616,0.09407759713940322
130617,0.07990682002855465
130618,0.08453166659455746
130619,0.06133331247838214
130620,0.10668027482461184
130621,0.07421134487958625
130622,0.19328963151201606
130623,0.07016053091501817
130624,0.07417099707527086
130625,0.08016709628282115
130626,0.06320521503221244
130627,0.08739077567588538
130628,0.08101533737499267
130629,0.060878463671542704
130630,0.09067808708641678
130631,0.07256307126954198
130632,0.07016824092715979
130633,0.0762338472995907
130634,1.2836379334330559
130635,0.0562366520462092
130636,0.0690417859586887
130637,0.0740347578539513
130638,0.05944249816820957
130639,0.06874243737547658
130640,0.0684474715963006
130641,0.056253121176268905
130642,0.06451154776732437
130643,0.06679422227898613
130644,0.07437114912318066
130645,0.06285884272074327
130646,0.10731420118827373
130647,0.06024219066603109
130648,0.08266394888050854
130652,0.06715824356069788
130651,0.09279828169383109
130649,0.07827000564429909
130650,0.0741736646159552
130653,0.06218419346259907
130654,0.06800571549683809
130655,0.10658061574213207
130656,0.07628544844919816
130657,0.05682153790257871
130658,0.10018012346699834
130659,0.08073206467088312
130660,0.061728978413157165
130661,0.10172955098096281
130662,0.07231097290059552
130663,0.07674135343404487
130664,0.0936904315603897
130665,0.08626919344533235
130666,0.06089335822616704
130667,0.08589135122019798
130668,0.07768348092213273
130669,0.0846952146384865
130670,0.08238573820563033
130671,0.10240354563575238
130672,0.06150324427289888
130673,0.06536719808354974
130675,0.06592116365209222
130674,0.05733569376752712
130676,0.07817513874033466
130677,0.07703051256248727
130678,0.10111122304806486
130679,0.08363926829770207
130680,0.05821790377376601
130681,0.09427214757306501
130682,0.13702600309625268
130683,0.0879305264679715
130684,0.10732075944542885
130685,0.059707817097660154
130688,0.14953345945104957
130687,0.06801510165678337
130686,0.09938271273858845
130689,0.28849773737601936
130690,0.05945319408783689
130691,0.06679404655005783
130692,0.12310276430798694
130693,0.20488357567228377
130694,0.08032428286969662
130695,0.07051246042829007
130696,0.2674652480054647
130697,0.07062815671088174
130698,0.06686784882913344
130699,0.08564213395584375
130700,0.07339588215108961
130701,0.40497754141688347
130702,0.061366843059659004
130703,0.0970971571514383
130704,0.07948869810206816
130705,0.09875907690729946
130706,0.4756871461868286
130707,0.05677264975383878
130708,0.21809227159246802
130709,0.17704817466437817
130710,0.06884430180070922
130711,0.0733358739526011
130712,0.08968216041103005
130713,0.07077638298505917
130714,0.057275571569334716
130715,0.09807292022742331
130716,0.05881174371461384
130717,0.06260595412459224
130718,0.10164203122258186
130719,0.08060918562114239
130720,0.08008686278481036
130721,0.09830895334016532
130722,0.06836206332081929
130723,1.1747976280748844
130724,0.05740921062533744
130725,0.06409994419664145
130726,0.08330166130326688
130727,0.07200371072394773
130728,0.07698325195815414
130729,0.06037464051041752
130730,0.08320703625213355
130731,0.07263325381791219
130732,0.07312402123352513
130733,0.061682763684075326
130734,0.0806734548532404
130735,0.05648307071533054
130737,0.06677086901618168
130736,0.07829765568021685
130738,0.07761879073223099
130739,0.05847881926456466
130740,0.1758065742906183
130741,0.06270253448747098
130742,0.06809752684785053
130743,0.08062335045542568
130744,0.07814108894672245
130745,0.059736049675848335
130746,0.0737239287700504
130747,0.07531533669680357
130748,0.18681136914528906
130749,0.40043274173513055
130750,0.08126226929016411
130751,0.0921345705864951
130752,0.06446996994782239
130753,0.06525432097259909
130754,0.10026492946781218
130755,0.0708453647675924
130756,0.06071710406104103
130757,0.06168953498126939
130758,0.0723635388421826
130759,0.0813320511369966
130760,0.06733201071619987
130761,0.0625316139194183
130762,0.05751942683127709
130763,0.0571178188547492
130764,0.07633832801366225
130765,0.09278286015614867
130766,0.06488379399525002
130767,0.10366285452619195
130768,0.08508917945437133
130769,0.07619852910283953
130770,0.08820882014697418
130771,0.06830818875459954
130773,0.05760475932038389
130772,0.10367995989508927
130774,0.10700123594142497
130775,0.056526353175286204
130776,0.0628956904693041
130777,0.06875759665854275
130778,0.11801873467629775
130779,0.07370250503299758
130780,0.06194597383728251
130781,0.0626486599794589
130782,0.06271111202659085
130783,0.07407875708304346
130785,0.09829362155869603
130784,0.09782776166684926
130786,0.089651225192938
130787,0.1279404191300273
130788,0.0861522487248294
130789,0.07420198887120932
130790,0.07301915972493589
130791,0.05846846746862866
130792,0.07407303381478414
130793,0.05738828188623302
130794,0.06510031037032604
130795,0.08343943045474589
130797,0.06769942719256505
130796,0.14057408436201513
130798,0.06610575632657856
130799,0.06066878017736599
130800,0.08143762598047033
130801,0.07379402563674375
130802,0.09652084310073406
130803,0.21225011115893722
130804,0.0783515254734084
130805,0.2553672310896218
130806,0.09058764227665961
130807,0.06160913367057219
130808,0.07677479647099972
130809,0.07843194802990183
130811,0.06080584164010361
130810,0.0821619089692831
130812,0.08126204425934702
130813,0.10683979373425245
130814,0.07501801941543818
130815,0.067147308785934
130816,0.07247130112955347
130817,0.06516810529865324
130818,0.055472867272328585
130819,0.37756054336205125
130820,0.20533234626054764
130821,0.12890267570037395
130822,0.07578185829333961
130823,0.08101733482908458
130824,0.07710285932989791
130825,0.06882886635139585
130826,0.08194514381466433
130827,0.05919923877809197
130828,0.08744609210407361
130829,0.07852819503750652
130830,0.10442386555951089
130831,0.07187422044808045
130832,0.09155339444987476
130833,0.06374235439579934
130834,0.07610841875430197
130835,0.0636105575831607
130836,0.07740722072776407
130837,0.1126108878524974
130838,0.07530676940223202
130839,0.06292621896136552
130840,0.174281170591712
130841,0.10208685824181885
130842,0.08520490833325312
130843,0.08844451559707522
130844,0.10441722522955388
130845,0.07335326337488368
130846,0.06690208922373131
130848,0.08199429215164855
130847,0.10244993132073432
130849,0.06281573831802234
130850,0.08097795525100082
130851,0.20841683947946876
130852,0.18297358753625304
130853,0.1367251561023295
130854,0.10090176423545927
130855,0.07323121128138155
130856,0.08193041931372136
130857,0.27406422747299075
130858,0.06635268725221977
130859,0.12327378883492202
130860,0.10856723587494344
130861,0.07401933916844428
130862,0.2571856672875583
130863,0.06317718385253102
130864,0.07491982786450535
130865,0.0590041953837499
130866,0.0794846955104731
130867,0.07165254862047732
130868,0.08149300655350089
130869,0.19245238963048905
130870,0.0560897737450432
130871,0.07999113120604306
130872,0.0676561743603088
130873,0.10237154935020953
130874,0.2635905824135989
130875,0.15424638602416962
130876,0.07964335707947612
130877,0.0874450642731972
130878,0.06221247441135347
130879,0.18653846334200352
130880,0.09088929218705744
130881,0.4807852441444993
130882,0.07987639016937464
130884,0.06636370421620086
130883,0.1003345767967403
130885,0.1078889153432101
130886,0.05644570727599785
130887,0.05799943031161092
130888,0.0616216046619229
130889,0.059929676179308444
130890,0.0682940551196225
130891,0.07012473815120757
130892,0.05708275540382601
130894,0.072623101179488
130893,0.088696408434771
130895,0.0710172243998386
130896,0.07369362050667405
130897,0.06261522317072377
130898,0.07374270196305588
130899,0.06938780308701098
130900,0.056022560340352356
130901,0.19676332408562303
130902,0.06453756405971944
130903,0.06175224849721417
130904,0.06198517570737749
130905,0.06776917161187157
130906,0.07513506704708561
130907,0.058411440142663196
130908,0.0795991609338671
130909,0.06138378521427512
130910,0.07280656223883852
130911,0.24580187362153083
130912,0.05957653350196779
130913,0.08354290935676545
130914,0.06770300300559029
130915,0.20246711024083197
130916,0.08017912285868078
130917,0.08307403378421441
130918,0.06283807894214988
130919,0.0848049899796024
130920,0.07194762903964147
130921,0.08683464967180043
130924,0.11262571706902236
130922,0.12116776267066598
130923,0.07514125062152743
130925,0.07404280791524798
130926,0.07089211308630183
130927,0.2826345544308424
130928,0.07995481486432254
130929,0.07512919016880915
130930,0.06504023127490655
130931,0.0664832413312979
130932,0.08243231871165335
130933,0.0814927252358757
130934,0.06636494863778353
130935,0.08091238106135279
130936,0.08960134448716417
130937,0.08929971209727228
130938,0.07398180040763691
130939,0.07493777561467141
130940,0.10173988819587976
130941,0.07714991417014971
130942,0.06742747721727937
130943,0.060433774371631444
130944,0.08369138988200575
130945,0.08179382473463193
130946,0.1931646130979061
130947,0.07272838786593638
130948,0.14255227777175605
130949,0.06273077678633854
130950,0.05758106699795462
130951,0.0857972257072106
130952,0.08628802734892815
130953,0.09136324725113809
130954,0.09212339867372066
130955,0.5423676907084882
130956,0.08816575550008565
130957,0.05654321314068511
130958,0.05607310761115514
130959,0.07340892060892656
130960,0.07859042042400688
130961,0.056434395286487415
130962,0.06758984050247818
130963,0.07660557684721425
130964,0.07428160595009103
130965,0.23655651742592454
130966,0.12532856804318726
130967,0.06377372774295509
130968,0.12185920111369342
130969,0.10203148145228624
130970,0.10082753072492778
130971,0.06871525844326243
130972,0.058904261561110616
130973,0.08491063001565635
130974,0.8576176119968295
130975,0.09663520636968315
130976,0.14744361373595893
130977,0.08218939905054867
130978,0.07020634890068322
130979,0.06590320193208754
130980,0.056869577267207205
130981,0.07315655832644552
130982,0.07844492036383599
130983,0.06670570280402899
130985,0.06308989267563447
130984,0.13794462522491813
130986,0.05758087613503449
130987,0.18398229591548443
130988,0.0617664642049931
130989,0.06694338627858087
130990,0.06011977474554442
130991,0.06690541486022994
130992,0.07099394261604175
130993,0.10037159372586757
130994,0.816670854575932
130995,0.09310768160503358
130996,0.06816598383011296
130997,0.08776095876237378
130998,0.0788948567933403
130999,0.10584087250754237
131000,0.10808961116708815
131001,0.08493720303522423
131002,0.08946323220152408
131003,0.06692785915220156
131004,0.09593762538861483
131005,0.055975910217966884
131006,0.08180335705401376
131007,0.05758250842336565
131008,0.10043822252191603
131009,0.07298567122779787
131010,0.06864080333616585
131011,0.08543295197887346
131012,0.12876109452918172
131013,0.07519301067804918
131014,0.38854199671186507
131015,0.14547425089403987
131016,0.08345125359483063
131017,0.06064091034932062
131018,0.06098718586144969
131019,0.0721083001117222
131020,0.05784221115754917
131021,0.05626270445645787
131022,0.0654975781799294
131023,0.10176435683388263
131024,0.29416581545956433
131025,0.0835512580233626
131026,0.18117488943971694
131027,0.07624150515766814
131028,0.07163804909214377
131029,0.077563950791955
131030,0.09812950022751465
131031,0.09649302740581334
131032,0.05824680550722405
131033,0.3134683850221336
131034,0.14879021979868412
131035,0.15480367990676314
131036,0.1264672236284241
131037,0.0869891494512558
131038,0.15908141748514026
131039,0.07387419370934367
131040,0.08947395166615024
131041,0.07642710002255626
131042,0.0746481146197766
131043,0.0845930854557082
131044,0.05687358838622458
131045,0.18696758861187845
131046,0.080620207474567
131047,0.060265259991865605
131048,0.07403973850887269
131049,0.12158992211334407
131050,0.07382029620930552
131051,0.2783639875706285
131052,0.07555438432609662
131053,0.08545332762878388
131054,0.06001463148277253
131055,0.08378395304316655
131056,0.057943810446886346
131057,0.07473525148816407
131058,0.0777307411772199
131059,0.09836341789923608
131060,0.061731354508083314
131061,0.05917060180217959
131062,0.07917190674925223
131063,0.056801324972184375
131064,0.10269855405203998
131065,0.1380469260038808
131066,0.1037110413890332
131067,0.06972432584734634
131068,0.07111231493763626
131069,0.0772994938888587
131070,0.18410515412688255
131071,0.17049763747490942
131072,0.06553370301844552
131073,0.07056651858147234
131074,0.0991271622478962
131075,0.10147972463164479
131076,0.08239985338877887
131077,0.08813829746213742
131078,0.06147033651359379
131079,0.09640861582010984
131080,0.06029283412499353
131081,0.1324009873205796
131082,0.08741774933878332
131083,0.07468439359217882
131084,0.05835015600314364
131085,0.07463907805504277
131086,0.06839574524201453
131087,0.21040342922788113
131088,0.11790822970215231
131089,0.05690630350727588
131090,0.0732784663559869
131091,0.09202882170211524
131092,0.061858150584157556
131093,0.11753439623862505
131094,0.08926795609295368
131095,0.09939490363467485
131096,0.061650585499592125
131097,0.49166905134916306
131098,0.12775836267974228
131099,0.07744418951915577
131100,0.057212037267163396
131101,0.056844734703190625
131102,0.08399865042883903
131103,0.07666813547257334
131104,0.09568467491772026
131105,0.07559247722383589
131106,0.06765293685020879
131107,0.05893902899697423
131108,0.19474748219363391
131109,0.07049394497880712
131110,0.07824690151028335
131111,0.10266911389771849
131112,0.058981048001442105
131113,0.07932747900485992
131114,0.06271683285012841
131115,0.06485577003331855
131116,0.17794496030546725
131117,0.07440144650172442
131118,0.06725878274301067
131120,0.0920762182213366
131119,0.07282426656456664
131121,0.09270781185477972
131122,0.06720256997505203
131123,0.05969700528657995
131124,0.0728509976179339
131125,0.07637258857721463
131126,0.07636106765130535
131127,0.06894517515320331
131128,0.09074540936853737
131129,0.06822277884930372
131130,0.058951925369910896
131131,0.10364705789834261
131133,0.12228585546836257
131132,0.05890666856430471
131134,0.0735057788551785
131135,0.07669524010270834
131136,0.06992227485170588
131137,0.11629220994655043
131138,0.09258144861087203
131139,0.05730392687837593
131140,0.07729555387049913
131141,0.15333413484040648
131142,0.07288155262358487
131143,0.08429293963126838
131144,0.08470962126739323
131145,0.05632534687174484
131146,0.061681977356784046
131147,0.11951679934281856
131148,0.08235989906825125
131149,0.06365462724352255
131150,0.08256685396190733
131151,0.06033933546859771
131152,0.458150957711041
131153,0.06139909301418811
131154,0.07251179596642032
131155,0.07238935690838844
131156,0.0628600213676691
131157,0.07046335405902937
131158,0.07706594176124781
131159,0.09199578443076462
131160,0.0823612937820144
131161,0.0825232892530039
131162,0.0654916011262685
131163,0.07501040073111653
131164,0.0916373985237442
131165,0.06166781729552895
131166,0.06297256547259167
131167,0.06480045965872705
131169,0.08565252253902145
131168,0.07417321798857301
131170,0.07374270196305588
131171,0.07606255728751421
131172,0.07456054305657744
131173,0.056304724857909605
131174,0.05611052960739471
131175,0.06702584394952282
131176,0.05589503759983927
131179,0.07983517390675843
131177,0.10146563977468759
131178,0.07315243466291577
131180,0.08941545977722853
131181,0.07447417557705194
131182,0.07201164506841451
131183,0.09659788716817275
131184,0.08493551181163639
131185,0.06049972353503108
131186,0.07254327996633947
131187,0.07260271912673488
131188,0.056342200143262744
131189,0.06201244599651545
131190,0.05665207753190771
131191,0.16248168132733554
131192,0.07603365462273359
131193,0.06315683701541275
131194,0.32229994097724557
131195,0.07162574556423351
131196,0.05708500987384468
131197,0.08162940491456538
131198,0.08642383257392794
131199,0.0809107503737323
131200,0.0675578091177158
131201,0.05651434577885084
131202,0.10938107199035585
131203,0.05720991882844828
131204,0.08232675225008279
131205,0.06367322808364406
131207,0.15048805193509907
131206,0.08449894736986607
131208,0.12082982214633375
131209,0.06998276029480621
131210,0.059418734657811
131211,0.08461340249050409
131212,0.07210922410013154
131213,0.23488733870908618
131214,0.055690873123239726
131215,0.0828420560574159
131216,0.059936872276011854
131217,0.10414745914749801
131218,0.07950407435419038
131219,0.07834401621948928
131220,0.0580246830068063
131221,0.08884856523945928
131222,0.07648037205217406
131223,0.06320114649133757
131224,0.092518703895621
131225,0.1333370392676443
131226,0.06043673225212842
131227,0.06612499532639049
131228,0.07930718071293086
131229,0.0773184176068753
131230,0.07235620199935511
131231,0.0812499939929694
131232,0.07395241723861545
131233,0.061685116204898804
131234,0.11106365080922842
131235,0.1217837423318997
131236,0.22064616926945746
131237,0.1039945671800524
131238,0.07374414266087115
131239,0.07523535954533145
131240,0.08733109361492097
131241,0.06551457676687278
131242,0.08467746892711148
131243,0.07843417418189347
131244,0.0759379689116031
131245,0.09828663896769285
131246,0.05810840360936709
131247,0.06878758070524782
131248,0.06902890210039914
131249,0.06352546095149592
131250,0.07779535395093262
131251,0.09268454136326909
131252,0.07485994877060875
131253,0.09124411980155855
131254,0.2080564796924591
131257,0.09412961720954627
131256,0.07820030848961323
131255,0.07239634013967589
131258,0.06517614820040762
131259,0.07432380178943276
131260,0.1679000835865736
131261,0.06889548030449077
131262,0.07300610194215551
131263,0.06658669386524707
131264,0.06286071863723919
131265,0.05607895096181892
131266,0.060154442238854244
131267,0.074325849825982
131268,0.06140698824310675
131269,0.07433740672422573
131270,0.08604509965516627
131271,0.08123441966017708
131272,0.06999130715848878
131273,0.062381302879657596
131274,0.13417574833147228
131275,0.0722453121561557
131276,0.07924686872866005
131277,0.2657157985959202
131278,0.07782138499896973
131279,0.21464860741980374
131280,0.08588743314612657
131281,0.08843081758823246
131282,0.055998805531999096
131283,0.0580636540253181
131284,0.07512162043713033
131285,0.7997280145063996
131286,0.08094822824932635
131287,0.0749699950683862
131288,0.09948019200237468
131289,0.05836129092494957
131290,0.10180040344130248
131291,0.17582343821413815
131293,0.07494919491000473
131292,0.07261719251982868
131294,0.0740317318122834
131295,0.0872447922010906
131296,0.20020172628574073
131297,0.08195315161719918
131298,0.09075354551896453
131299,0.06163947592722252
131300,0.05615326570114121
131301,0.1684767857659608
131302,0.1271300406078808
131303,0.06120960516273044
131304,0.06353950104676187
131305,0.062223241198807955
131306,0.057421533652814105
131307,0.15687574620824307
131308,0.08800415706355125
131309,0.06578107381938025
131310,0.0653369280626066
131311,0.06368867709534243
131312,0.06164812407223508
131313,0.06566907337401062
131314,0.08109499083366245
131315,0.10451600793749094
131316,0.08431663614464924
131317,0.06314819282852113
131319,0.06604980741394684
131318,0.05664491781499237
131320,0.07852200116030872
131321,0.16267673345282674
131322,0.0790319666848518
131323,0.06090330128790811
131324,0.057523414463503286
131325,0.07170330244116485
131326,0.08452677563764155
131327,0.20606920053251088
131328,0.15948898461647332
131329,0.27197638899087906
131330,0.06561094895005226
131331,0.07306834682822227
131332,0.0627523196162656
131333,0.11299828754272312
131334,0.05764837839524262
131335,0.09852053422946483
131336,0.07273683010134846
131337,0.060321752505842596
131338,0.06503064808202907
131339,0.059818328998517245
131340,0.08266760915284976
131341,0.08273976569762453
131342,0.06608391308691353
131343,0.07976430549751967
131344,0.2766485624015331
131345,0.06178025476401672
131346,0.10401632217690349
131347,0.07193356117932126
131348,0.056222487561171874
131349,0.06441455031745136
131350,0.060975588916335255
131351,0.06723715789848939
131352,0.07748881535371765
131353,0.138538995757699
131354,0.16321557969786227
131355,0.08905914338538423
131356,0.07749709370546043
131357,0.0763990759733133
131358,0.07387419370934367
131359,0.07390021841274574
131360,0.1628743427572772
131361,0.06314435711828992
131362,0.09819306374993175
131363,0.0729112186236307
131364,0.06196135270874947
131365,0.059554497827775776
131366,0.059721500845626
131367,0.06120997987454757
131368,0.07560387084959075
131369,0.1032889768248424
131370,0.09910162002779543
131371,0.1388407420599833
131372,0.08780052221845835
131373,0.08632696338463575
131374,0.06163195171393454
131375,0.06237322260858491
131376,0.056760797335300595
131377,0.07417842518771067
131378,0.10194879746995866
131379,0.06711684912443161
131380,0.07393207133281976
131381,0.08628513867734
131382,0.08988132665399462
131383,0.09719183924607933
131384,0.07326480612391606
131385,0.07227819802938029
131386,0.12662006169557571
131387,0.2987835481762886
131388,0.0674573618452996
131389,0.08889450877904892
131390,0.0926850470714271
131391,0.11046124831773341
131392,0.6448371401056647
131393,0.2017114288173616
131394,0.05834208085434511
131395,0.06405019911471754
131396,0.07770657551009208
