order_id,cancelled
130408,0.005622008618600902
130409,0.004061604267683425
130410,0.0051255561694824895
130411,0.0030006948544745123
130412,0.00466573998778178
130413,0.003012899319244837
130414,0.0058611193888990915
130415,0.003925906248293785
130416,0.003326180639399721
130417,0.0334179422546645
130418,0.004840367067972032
130419,0.00718658182176687
130420,0.004800423991737051
130421,0.005681242373516496
130422,0.007799771254249608
130423,0.004110518503639926
130424,0.00574838238640155
130425,0.0039751437611129405
130426,0.0070363786189407244
130427,0.0038570850490321725
130428,0.002416801289872025
130429,0.003761980245919403
130430,0.003068932815018459
130431,0.006270903347725093
130432,0.004110477136983952
130433,0.005324137982145804
130434,0.004399922198719121
130435,0.006955716673966218
130436,0.0034906783380255946
130437,0.0076985574071693
130438,0.014628384094722188
130439,0.0037918867939052484
130440,0.01137932235659772
130441,0.004703038128513053
130442,0.005640626911466949
130443,0.003364777390662083
130444,0.005525848260696131
130445,0.0032663625762494406
130446,0.01772255915363571
130447,0.003693100762538594
130448,0.0030453668875393552
130449,0.00473352250414062
130451,0.0052451456230589106
130450,0.0029092742909975233
130452,0.008293125833632044
130453,0.0037079917319253575
130454,0.007344944742368261
130455,0.007076192443957127
130456,0.005359634448345251
130457,0.00626206559854883
130458,0.002928168594081368
130459,0.007964924428940286
130460,0.0040505225252981695
130461,0.005786724210009107
130462,0.006438419713481602
130463,0.002973269055857952
130464,0.005620316274881945
130465,0.00308251814443496
130466,0.00428063501737718
130467,0.005732118402922093
130468,0.008049556365218329
130469,0.0037984569475034533
130470,0.004538015111768106
130472,0.003881388915793345
130471,0.002327501542863992
130473,0.00359297840061773
130474,0.003922093542525474
130475,0.003369800946546288
130476,0.003163298089272045
130477,0.004907567317098788
130478,0.002928848665097919
130479,0.0043662336200282585
130480,0.0035463288936880533
130482,0.005885529112179484
130481,0.00405668745435556
130483,0.002907398600908853
130484,0.01167665898508713
130485,0.0027810979830469457
130486,0.0026786651591086835
130487,0.004286993185073672
130488,0.004995008495405777
130489,0.007945095382501486
130490,0.00539813319181667
130491,0.007264095474228765
130492,0.005223701557247699
130493,0.00479701815873891
130494,0.003991824961008177
130495,0.005751693703153112
130496,0.0022742733570344353
130497,0.0019061381986090024
130498,0.004306856110571833
130499,0.0024572471565459586
130500,0.016787459356372363
130501,0.008456123779977327
130502,0.0037225045745570133
130504,0.004459294052729852
130503,0.003292709261057555
130505,0.004138596470283668
130506,0.0043583650364558855
130507,0.002923616465125178
130508,0.0034682791711379557
130509,0.004626380103028397
130510,0.004898561851297444
130511,0.0036102828424142623
130512,0.003918903370501061
130513,0.0035787221720828878
130514,0.018412217436711675
130515,0.0038813092064909644
130516,0.01282338247739665
130517,0.0043369005338090875
130518,0.009858419708679777
130519,0.08374428440749544
130520,0.006017205960207411
130521,0.002995332288125379
130522,0.0057855442135770025
130523,0.007784560510539926
130524,0.002250451530112614
130525,0.007352488043827324
130526,0.005062453343823586
130528,0.004114477990844926
130527,0.005405150609894428
130529,0.005796347630679317
130530,0.0031079912143863807
130531,0.0045005960782187404
130532,0.00844513455919661
130533,0.004090534421233597
130534,0.0031082121755306538
130535,0.29082926593345304
130536,0.008487620004490586
130537,0.004122395756934808
130538,0.005254402955943152
130539,0.011222686777055804
130540,0.003905196825769013
130541,0.0036659271495498337
130542,0.002840758459215862
130543,0.004086429463370943
130544,0.004741681981481676
130545,0.003518595710011632
130546,0.002583771918648958
130547,0.01619636312276112
130548,0.004877583250990205
130549,0.00440705169702208
130550,0.005278934076590456
130551,0.0037707199254737485
130552,0.0036937602895370553
130553,0.00422488499548726
130554,0.007429853592461295
130555,0.006585437267539171
130556,0.008286950117070648
130557,0.002694470878153967
130558,0.008778052821970727
130559,0.0038511779882950646
130560,0.007842793226834066
130561,0.00384021411106587
130562,0.010892857223782302
130563,0.0043256121805692
130564,0.010297163404384017
130565,0.002346985337613716
130566,0.004357685687682109
130567,0.0037812061780251927
130568,0.04971225757369933
130569,0.0043416940521218365
130570,0.003692754846144444
130571,0.0036286109466110664
130572,0.004263705590514093
130573,0.0028136003804159534
130574,0.0045432807832079146
130576,0.004126014660582387
130575,0.0032207308121850902
130577,0.0019787150773496885
130578,0.005301033540186004
130579,0.003496554713674995
130580,0.0037809178205018023
130581,0.0036343502886955308
130582,0.03154216481992178
130583,0.004152561237657885
130584,0.012506278399067462
130585,0.006244504330005692
130586,0.0027158792610851904
130587,0.003638528582683756
130588,0.0024521317779268234
130589,0.009036726268535729
130590,0.00569907230786441
130591,0.008352963834077637
130592,0.011361149734264006
130593,0.0037331037262183903
130594,0.24671667953414023
130595,0.003561823815715
130596,0.005377129998410034
130597,0.006367044863843728
130598,0.003331522617204778
130599,0.004513228499227548
130600,0.0031320294101215055
130601,0.0026467954355092293
130602,0.0037717565928120592
130603,0.006264825405604055
130604,0.012953591136476018
130605,0.003459471029138796
130606,0.006431958901739588
130607,0.004775407208656122
130608,0.004355913852995414
130609,0.0028301326059027927
130610,0.015058635440138156
130611,0.01638120732528175
130612,0.005333089617137153
130613,0.003210465196059234
130614,0.00266716891400484
130615,0.006865709342319968
130616,0.006155532641374324
130617,0.005167286620536587
130618,0.00398659680287347
130619,0.0027251698602310304
130620,0.005626457090910521
130621,0.004341535938699311
130622,0.010514533211141314
130623,0.003633686034160919
130624,0.0037072598913796555
130625,0.005520907273276109
130626,0.0032292398899852214
130627,0.00489899866246495
130628,0.004602976169892819
130629,0.0029905715563601776
130630,0.005474807131050227
130631,0.003931438646094553
130632,0.00435444181692917
130633,0.0037386161534258638
130634,0.44988642269463225
130635,0.002230272300018288
130636,0.0036668924076971358
130637,0.003785295033272431
130638,0.0024941096514900746
130639,0.003027685994847309
130640,0.003989379160313076
130641,0.0022954106364321135
130642,0.002812981750271702
130643,0.003239366126122922
130644,0.004095514118346785
130645,0.0033728465270182182
130646,0.00842548734870463
130647,0.0038603804452820973
130648,0.004493205691940256
130652,0.0032029363566050493
130651,0.006054810055343584
130649,0.005040524804272365
130650,0.0037432258990661113
130653,0.0033039956559599085
130654,0.0037028175083190264
130655,0.005921351298711783
130656,0.004531701779576642
130657,0.002554744068187432
130658,0.006624811936098561
130659,0.004150336579688431
130660,0.003109151362960172
130661,0.00821772849508338
130662,0.005212005506746797
130663,0.003798494205621262
130664,0.005600939630832022
130665,0.005001463960728115
130666,0.0027088511396758577
130667,0.005228911059502981
130668,0.0034916342573635115
130669,0.006014527618799247
130670,0.004798983213094879
130671,0.0060778834229662
130672,0.002725434480641716
130673,0.003482705046488685
130675,0.003228650862840685
130674,0.0022542885390212392
130676,0.0043574319915353306
130677,0.003962375433477157
130678,0.006414263573611731
130679,0.004983583455511641
130680,0.003020766755635377
130681,0.006114427798095917
130682,0.009576677593685938
130683,0.004752728686954584
130684,0.008383251479107285
130685,0.0027168885361087435
130688,0.026187517022857803
130687,0.003200753702868224
130686,0.006688725477210662
130689,0.02123375135441062
130690,0.0025294853738818614
130691,0.0035010990408502487
130692,0.006117324974842967
130693,0.00921204312570484
130694,0.005082458223411242
130695,0.0036038663476113584
130696,0.01837029332573165
130697,0.003748857578856867
130698,0.0028909709833458215
130699,0.0044397638504639625
130700,0.00362099910488914
130701,0.04139172122013376
130702,0.0024108022316296014
130703,0.006621090173939512
130704,0.004159408653327981
130705,0.006323337970902854
130706,0.06453988955220002
130707,0.0023594516289168112
130708,0.018862987050113522
130709,0.010862931359695968
130710,0.0038229333932645257
130711,0.004022265865231409
130712,0.005908589979683166
130713,0.007804985811651905
130714,0.002417498205405386
130715,0.00729875549652257
130716,0.0028638377451867983
130717,0.0035690542990823707
130718,0.006949563423454971
130719,0.0036850537422199576
130720,0.005389260875967365
130721,0.006585102406012125
130722,0.0039804272354263285
130723,0.2339403744396201
130724,0.0023629117739428244
130725,0.0038988980316985345
130726,0.004358536692620125
130727,0.0033217990779740845
130728,0.005090687811960592
130729,0.0032845206721089943
130730,0.005819187606660756
130731,0.0036047272478028033
130732,0.004431382262758544
130733,0.0029547659503458257
130734,0.00444293573912516
130735,0.0025101169351807477
130737,0.0035003935779710006
130736,0.005824053599905526
130738,0.0040105667393545395
130739,0.0028013013571751445
130740,0.00583466223524745
130741,0.0030748705202105417
130742,0.003535904905970984
130743,0.008713717176383218
130744,0.003966828217531113
130745,0.003006649670097466
130746,0.004530514430701928
130747,0.004376084202052228
130748,0.01711064245251367
130749,0.03921122003705988
130750,0.004359384722276886
130751,0.00894908484713007
130752,0.0029760745754717
130753,0.0027967304746649413
130754,0.006733059347552743
130755,0.003481954125553391
130756,0.003045133483637922
130757,0.0026940312263038432
130758,0.0040761622494836945
130759,0.005419082911632025
130760,0.003001315834528864
130761,0.0031017585092605743
130762,0.002455276833496514
130763,0.0026278771533881523
130764,0.003922984107893028
130765,0.006569805276359822
130766,0.003831735474308882
130767,0.005476224268496077
130768,0.005390244675785291
130769,0.0036873634535046994
130770,0.00500407719933115
130771,0.0041819297974478664
130773,0.0023685275605982974
130772,0.007773756843822806
130774,0.012931757620993174
130775,0.0024623824556697506
130776,0.003001693340153833
130777,0.004306273461060065
130778,0.004962517680834134
130779,0.0038466341738560765
130780,0.0030901775820150515
130781,0.003325720857460121
130782,0.0036776429322725825
130783,0.004351582978061995
130785,0.006768986849793356
130784,0.006953563029138879
130786,0.005045427888506579
130787,0.011424997471649859
130788,0.00551231895691975
130789,0.004244400639791121
130790,0.004263056360467935
130791,0.00243962262204624
130792,0.0036237077808522807
130793,0.002186998387824677
130794,0.0037167522784342087
130795,0.006361900015617428
130797,0.0035151249965553505
130796,0.010020941549753073
130798,0.00420005536083182
130799,0.0026138036908292853
130800,0.00477521484705008
130801,0.004065847482396198
130802,0.006093068677823127
130803,0.012904044154083734
130804,0.003930896278689362
130805,0.0173876071306049
130806,0.006221737682714158
130807,0.0028234961915200147
130808,0.004459340103087962
130809,0.003422431536722989
130811,0.0030386349261955128
130810,0.005281370299805366
130812,0.004928486151238857
130813,0.008488390335134972
130814,0.004481690489480714
130815,0.0036028812437697982
130816,0.003444657486213793
130817,0.003364446698820233
130818,0.0017997902039743052
130819,0.037699818926677446
130820,0.010954254788340936
130821,0.012535580015478073
130822,0.0039424136860301785
130823,0.004767745134830256
130824,0.004497206285509089
130825,0.003649980827877365
130826,0.004489768688648634
130827,0.0028548653384907353
130828,0.004833746237153145
130829,0.004834511135053851
130830,0.006885693984130605
130831,0.006354044056026238
130832,0.005918679828069304
130833,0.0032189261655322815
130834,0.0042879377912896565
130835,0.003447506857934815
130836,0.0038955905671141876
130837,0.0062448907172363705
130838,0.004329988317623854
130839,0.0032496255987735285
130840,0.010576640382280525
130841,0.0070770584992346924
130842,0.004637757461954466
130843,0.005650715266296054
130844,0.007122311640724948
130845,0.006360518386100582
130846,0.003515019464147163
130848,0.004875295453178287
130847,0.0065860270581479296
130849,0.0027772268317134
130850,0.004450552340261984
130851,0.011714894660056985
130852,0.008699798726795287
130853,0.009813860591052785
130854,0.007554037470528737
130855,0.0034437041175874156
130856,0.00556153451434428
130857,0.01819324199415122
130858,0.004095281835125048
130859,0.00623379956748672
130860,0.007919973020648263
130861,0.003789541507924744
130862,0.022083012781362096
130863,0.003497561289720376
130864,0.004180295438998934
130865,0.002695982362568861
130866,0.004432223434770796
130867,0.002967203975567508
130868,0.004850277491548206
130869,0.010022613835065565
130870,0.002150711182713788
130871,0.004194750190196513
130872,0.0038600535159035378
130873,0.005295191617638557
130874,0.01861843278118554
130875,0.008509869766213629
130876,0.0037073234515841414
130877,0.005109674578596904
130878,0.002685206836503737
130879,0.010162532565359574
130880,0.005382418893953935
130881,0.10972677551802613
130882,0.004400484199989618
130884,0.004328190640049023
130883,0.007355661141036136
130885,0.007922358449213431
130886,0.002257689772634366
130887,0.0019975378899392466
130888,0.0026911532846572626
130889,0.0033052784634877894
130890,0.003381491867769367
130891,0.003617345299202371
130892,0.0023556101528270025
130894,0.004184056665331448
130893,0.006469548864496074
130895,0.0031290942568530113
130896,0.004122589421430632
130897,0.0030484189970514147
130898,0.0032070339881313356
130899,0.00405102953092576
130900,0.0021104626951557195
130901,0.018023883869310715
130902,0.0031385049526700183
130903,0.003379072262502912
130904,0.002829070740464632
130905,0.003745788397211794
130906,0.00435584844645293
130907,0.002183481082886994
130908,0.004065886652666456
130909,0.0028224315450456634
130910,0.004113031205685672
130911,0.022213399454515146
130912,0.0027290778624609988
130913,0.005231394424391629
130914,0.0035878978468541663
130915,0.011694181989792746
130916,0.005275533840815698
130917,0.0056915397714855055
130918,0.003236629023221211
130919,0.005272563538459795
130920,0.0037169842132820223
130921,0.0051207510610124345
130924,0.0050440698242978105
130922,0.012126162216015398
130923,0.004190888815748352
130925,0.003865469906580802
130926,0.003446202846404302
130927,0.0215529869705728
130928,0.005193269865238246
130929,0.004442159658543007
130930,0.002538005766018424
130931,0.004150929522029347
130932,0.005945478871934212
130933,0.004200948277958098
130934,0.003595276409045927
130935,0.005031277058983155
130936,0.00528225570057301
130937,0.005006998936578474
130938,0.0036172537303984
130939,0.004518621303026921
130940,0.006981018131613034
130941,0.004554911065156174
130942,0.0035879761349047797
130943,0.002667713716617772
130944,0.005187898290867074
130945,0.00468996411847212
130946,0.011982284915039729
130947,0.002741390250983517
130948,0.009145418776204362
130949,0.0031969217927012294
130950,0.002571613051975912
130951,0.00601085007581293
130952,0.006148172548798345
130953,0.006574300378020435
130954,0.006335261470199964
130955,0.06014136083961885
130956,0.006669855692968875
130957,0.00266303217026731
130958,0.0022476703538663535
130959,0.00461387635843035
130960,0.0037639260908828125
130961,0.0022515538360604634
130962,0.004020382739938362
130963,0.005826157390663889
130964,0.004015247430963036
130965,0.020884107637280814
130966,0.007734297658387727
130967,0.002690245913557555
130968,0.011309133236542403
130969,0.008313097903031726
130970,0.008225549820416062
130971,0.0033891123804444504
130972,0.0024078754356047344
130973,0.005331823320291973
130974,0.15011373348623544
130975,0.005042372674562329
130976,0.0072635138940400955
130977,0.005046365927258744
130978,0.004398580064745264
130979,0.0034758891743181483
130980,0.0028142306036167846
130981,0.0033978264664365856
130982,0.004143342550372065
130983,0.004653767186440879
130985,0.0033767048550242366
130984,0.014507201455787452
130986,0.0029830786810058616
130987,0.008888125154554963
130988,0.0025917195763126813
130989,0.003168896517703079
130990,0.002780683449542107
130991,0.0037853557370620336
130992,0.003899471302681102
130993,0.007064785913884893
130994,0.15076527783106433
130995,0.0071616733764214985
130996,0.00328173689826693
130997,0.004364499676975181
130998,0.0039990292882580766
130999,0.006858530750015124
131000,0.007862310483885191
131001,0.005651133076702861
131002,0.004953966957795785
131003,0.0035929375095008543
131004,0.006405680487406351
131005,0.0021224228667427853
131006,0.004749650522304512
131007,0.002628146240985512
131008,0.005844734658463115
131009,0.004548107471701782
131010,0.003805304176503569
131011,0.00495845994866411
131012,0.005534418057509378
131013,0.004188238297062251
131014,0.026030213577192523
131015,0.008090196199706315
131016,0.00498454131000869
131017,0.002731050468657122
131018,0.0035626326048470956
131019,0.00385442836141744
131020,0.002643286408798041
131021,0.0023265359694230234
131022,0.003368365845997671
131023,0.006475031538277105
131024,0.02239643272922835
131025,0.005879172599689016
131026,0.010814624873019681
131027,0.00428088164232653
131028,0.004211432988095814
131029,0.0054550124524534215
131030,0.006653561169494604
131031,0.0065327127168298416
131032,0.0025488682792391636
131033,0.028244453857413462
131034,0.009704272316128982
131035,0.00915203453973285
131036,0.004791171515034763
131037,0.007082357475088418
131038,0.01059322091420683
131039,0.0036099272202148435
131040,0.005152382383749768
131041,0.003788481801229772
131042,0.0048443717365603545
131043,0.004698518010016361
131044,0.002530545076826484
131045,0.013318149911725122
131046,0.005508299430719832
131047,0.0036390968267474497
131048,0.0033911583290686677
131049,0.0054066091053391364
131050,0.004539848459473367
131051,0.01814442502830386
131052,0.004494836808059715
131053,0.006065534794741433
131054,0.0027747213797560365
131055,0.004740344249745349
131056,0.0030218128700546455
131057,0.00391298982097333
131058,0.004767307879806649
131059,0.006951369533255077
131060,0.00286507998555382
131061,0.001927839033972602
131062,0.004503120280427907
131063,0.0026982699658128074
131064,0.005317919030874046
131065,0.010133782151067727
131066,0.005771831665795468
131067,0.004176342179389675
131068,0.007031866423734014
131069,0.004450086783579765
131070,0.014672959639624351
131071,0.0161187745408829
131072,0.0032596768376101856
131073,0.003711127303149988
131074,0.007387017989983931
131075,0.007516015714292068
131076,0.005716289986063035
131077,0.002613819674162727
131078,0.0030984201970869762
131079,0.006378356858438496
131080,0.0027205863180322816
131081,0.006259275289720342
131082,0.005554835998827452
131083,0.004154446239225872
131084,0.0026946916442059424
131085,0.004034621940085521
131086,0.003664256533711363
131087,0.010398612124382237
131088,0.007769156028632675
131089,0.0024784813253907923
131090,0.00324460915197379
131091,0.005997824668911615
131092,0.002791447875317102
131093,0.008598244775409587
131094,0.005566908106161709
131095,0.006263854261687393
131096,0.0028397879119563805
131097,0.05122699614185463
131098,0.008424672609653008
131099,0.00431653281332787
131100,0.0028295428423976646
131101,0.0026668224199916887
131102,0.005638385476478242
131103,0.004442938162494792
131104,0.0065053890886424244
131105,0.00426354476301614
131106,0.003781103589452004
131107,0.0028625327559564768
131108,0.00952164013688738
131109,0.003940034106584754
131110,0.005316386366136974
131111,0.00489817268052832
131112,0.0029559378607643036
131113,0.004437404495932735
131114,0.002422942406349641
131115,0.003284282851217079
131116,0.010747412183859703
131117,0.004388641953495152
131118,0.0039155023052709235
131120,0.005651681022318267
131119,0.0038820393916863456
131121,0.006241027939745632
131122,0.0038740073611320167
131123,0.0023789889820853187
131124,0.003530412905557461
131125,0.005093942892599581
131126,0.00476210578768254
131127,0.003520744558411388
131128,0.007365159610906655
131129,0.0035029359823946
131130,0.003144602183464051
131131,0.00683915159357171
131133,0.006167756966110777
131132,0.0030602180503267198
131134,0.0035839603324103898
131135,0.004071340599466579
131136,0.004037169624415038
131137,0.009531870917721336
131138,0.006132387909836094
131139,0.0019681355490130045
131140,0.003427512018110864
131141,0.00967418086842988
131142,0.0034816886764352773
131143,0.005226356275390296
131144,0.004919070842802649
131145,0.0025018575789175555
131146,0.0028838500012426486
131147,0.010133827253991357
131148,0.005040045386564847
131149,0.003674401871538599
131150,0.00561154290044175
131151,0.002915539784351206
131152,0.044384192019149483
131153,0.003535289919993146
131154,0.004740053446615925
131155,0.003980939290849986
131156,0.0030150628801153857
131157,0.006764545890914956
131158,0.004001976748818424
131159,0.005659022721964135
131160,0.004195867444714087
131161,0.0049190073665409464
131162,0.0029695574233938593
131163,0.004482015464123937
131164,0.005274234255393841
131165,0.002964027023382843
131166,0.003395182790832609
131167,0.003739013134488501
131169,0.0023775605741350758
131168,0.003759053037504267
131170,0.0030804735987181066
131171,0.003983001749858773
131172,0.003993995619025585
131173,0.0025877129886316746
131174,0.0021692804078225886
131175,0.0030274977323108718
131176,0.002196959554573675
131179,0.004592910262910097
131177,0.007474730490644674
131178,0.005540239905522641
131180,0.005308479528264011
131181,0.0037924242514197916
131182,0.003392813134433898
131183,0.005757232845931452
131184,0.006963860185697927
131185,0.0026672852634007267
131186,0.003433122507378769
131187,0.004136963512537309
131188,0.0027978860777701127
131189,0.0033192230779182617
131190,0.002397240298812798
131191,0.006432011597244221
131192,0.0035321343751062054
131193,0.003729939327183992
131194,0.03172659165262263
131195,0.003430297991376121
131196,0.0019524802205847288
131197,0.004941363612792539
131198,0.005265674588686931
131199,0.003998771974566655
131200,0.0034013453295373883
131201,0.002372397412596005
131202,0.007218728428016965
131203,0.002593113860309797
131204,0.004850645486247889
131205,0.003959318050659517
131207,0.008874181036337163
131206,0.006256507427579837
131208,0.005865255833874396
131209,0.005098110593429326
131210,0.002750043714748468
131211,0.005178932524419002
131212,0.004658259079068131
131213,0.01759084913608407
131214,0.001969508322910169
131215,0.006021731713040038
131216,0.0026380835200893508
131217,0.007154996225750289
131218,0.0038005089854695247
131219,0.0050532039171397244
131220,0.0025714331648854457
131221,0.005587611709108764
131222,0.004176221842882519
131223,0.003493584745567297
131224,0.005787860855069801
131225,0.00797015874489465
131226,0.0027290497208705146
131227,0.0031064809513465
131228,0.005251433572181286
131229,0.004698794910576187
131230,0.00400209434598624
131231,0.0046669133702439735
131232,0.00405970739266394
131233,0.002910121620801303
131234,0.007770071362551354
131235,0.009155051477156914
131236,0.02077049754016037
131237,0.008167896535730619
131238,0.003393081033186337
131239,0.0038299557090059927
131240,0.005359209128232252
131241,0.003042761605085433
131242,0.004581300208575434
131243,0.004196750593172546
131244,0.00438681478121394
131245,0.005957730697007515
131246,0.0026038062460990354
131247,0.004847828690919279
131248,0.003585820432942012
131249,0.003543515417501465
131250,0.0051900492228147445
131251,0.005423896909229217
131252,0.0038802511099330188
131253,0.004525268386352677
131254,0.01090643797419847
131257,0.006295804788071566
131256,0.005272179537879969
131255,0.003966183139818013
131258,0.0037288537376957333
131259,0.0037110234985657815
131260,0.009285008702774262
131261,0.0038763706396667715
131262,0.0026629085656705753
131263,0.003064100743091977
131264,0.003211949214978485
131265,0.0021448219491237517
131266,0.0027213311712971436
131267,0.008059072142279885
131268,0.003173161859800131
131269,0.005112470332006051
131270,0.006054854870963022
131271,0.004630644058927155
131272,0.003919878123594384
131273,0.0032249848007836067
131274,0.011690934928261378
131275,0.0038108414345440753
131276,0.004173919105959641
131277,0.01687491210415972
131278,0.007366228707152075
131279,0.012164977121941556
131280,0.005487750731079072
131281,0.004822377143304721
131282,0.0021062679702389155
131283,0.0027511435735152003
131284,0.0042801058896426965
131285,0.09635241717798752
131286,0.004774051749140703
131287,0.003903835103710006
131288,0.005231554803038436
131289,0.002640797835617879
131290,0.006641383557648223
131291,0.011472472822698013
131293,0.004491507449561928
131292,0.003749854904315513
131294,0.004704534840964391
131295,0.004767270390274525
131296,0.022305846367029966
131297,0.006207740564698733
131298,0.0077577950551556115
131299,0.002713973829412476
131300,0.0020200441859434775
131301,0.013179765839188937
131302,0.006226239607007838
131303,0.002418588102805275
131304,0.003237290168677564
131305,0.0027828399526051346
131306,0.002109273474290244
131307,0.010952968215976099
131308,0.006797221880715097
131309,0.0030958354459534082
131310,0.004404558770897485
131311,0.003408529673749272
131312,0.0033884949217951755
131313,0.0035105746788389046
131314,0.004027828349108249
131315,0.00813405802549596
131316,0.005302018520044448
131317,0.00360599740897927
131319,0.003950742531147271
131318,0.0022559928385279273
131320,0.0037284890916726237
131321,0.006078269469041654
131322,0.004195375892089648
131323,0.0031023594285395305
131324,0.00242388864284991
131325,0.0048072533702842556
131326,0.006525545770444236
131327,0.010366743011761428
131328,0.009229539171702713
131329,0.02260495812334908
131330,0.0028769575644121866
131331,0.003056055053278035
131332,0.0032217549907942213
131333,0.008749285184719888
131334,0.0026735446768749367
131335,0.005618668104541373
131336,0.003559012627425875
131337,0.002743534882541981
131338,0.0029189542400878707
131339,0.002999127608287257
131340,0.0035572708986918167
131341,0.005201999698976828
131342,0.0034729081164685577
131343,0.005347819918585531
131344,0.033927279976906206
131345,0.0030046296558124143
131346,0.005538402775692946
131347,0.0039045733242791376
131348,0.0021826946829890145
131349,0.0030633012775825434
131350,0.0032711181242790557
131351,0.00352823662713801
131352,0.0047606657489745905
131353,0.008792966780035105
131354,0.0070389388065603235
131355,0.005026077199997247
131356,0.004368288272732462
131357,0.00491306561826104
131358,0.0035302882262423195
131359,0.0035872203294480772
131360,0.0098401085220959
131361,0.0032630376326561283
131362,0.007045417736444989
131363,0.004066671695513477
131364,0.0028189132555094527
131365,0.0026779539290592235
131366,0.0029636579007366274
131367,0.0029126882209499494
131368,0.004376525266327245
